,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,11.80846542688905,108.6276687941645,0.0,0.08783179012345672,0.05250068833185771,0.04613333333333332,0.09863402166519103,0.0,672,5719
2,1,14.26820681972938,139.90333175068946,133.22083364197533,0.10731529982363315,0.1418651548076272,0.16599444444444444,0.3078595992520714,0.0,821,5719
3,2,19.254461236451352,273.86276251236757,0.0,0.14546701940035278,0.08810083666460462,0.07008055555555552,0.15818139222016028,0.0,1122,5719
4,3,9.043403969930726,161.93455844371005,0.0,0.06636305114638445,0.06575420541056577,0.03767222222222222,0.103426427632788,0.0,519,5719
5,4,13.671831559144465,155.24903570040985,108.17264197530865,0.10351022927689593,-0.17111018172536635,0.04722222222222219,-0.12388795950314406,0.0,744,5719
6,5,11.066651353437532,200.30692979419047,0.0,0.08225776014109334,0.016563867432562454,0.06930833333333332,0.0858722007658958,0.0,636,5719
7,6,11.67509671646157,92.33484060461343,85.22490614292012,0.08665533509700171,0.18325234568426121,0.135197619047619,0.3184499647318801,0.0,636,5719
8,7,10.953525881448314,516.1068700315745,0.0,0.0815831569664903,0.003660362807451395,0.016466666666666664,0.020127029474118062,0.0,683,5719
9,8,12.36401390544093,172.17763046524843,0.0,0.0922814373897706,0.11206928190382182,0.017199999999999993,0.12926928190382175,0.0,658,5719
10,9,10.193264396338405,103.08526439144761,697.4854320987655,0.07623104056437395,0.10558836828102013,0.04189722222222217,0.14748559050324253,0.0,619,5719
11,10,14.82974029745482,145.8388541724864,17.13342700617284,0.11023187830687829,0.16281688188813537,0.15614999999999996,0.3189668818881354,0.0,845,5719
12,11,13.835921811553947,133.74559633613427,177.76176084341142,0.10380762786596116,0.1664718675279746,0.17061388888888868,0.3370857564168635,0.0,822,5719
13,12,14.290212304158468,261.89414607362727,0.0,0.1075985008818342,-1.7011888449544847,0.02153888888888888,-1.6796499560655949,0.0,736,5719
14,13,16.186453307980365,176.5035700459526,16.532633950617285,0.12167495590828921,0.07809556320193257,0.08657063492063499,0.1646661981225675,0.0,941,5719
15,14,15.122974008091147,205.05587505260777,0.0,0.11310207231040553,0.06056569930393451,0.07527777777777779,0.13584347708171232,0.0,842,5719
16,15,14.871346685481596,174.07422877227458,0.0,0.11119572310405633,0.027764631432944078,0.05447222222222221,0.0822368536551663,0.0,839,5719
17,16,19.470062001404347,162.4315474058601,0.0,0.14640877425044105,0.04127641501022068,0.015197619047619041,0.056474034057839774,0.0,1063,5719
18,17,15.911963975367003,363.6190439337957,158.9567870370371,0.12073553791887116,0.08990687290136241,0.023083333333333317,0.11299020623469579,0.0,883,5719
19,18,11.49450518287999,168.1903087883758,0.0,0.08561499118165783,-0.01357525522252699,0.07593055555555558,0.062355300333028614,0.0,671,5719
20,19,14.0919289045232,101.96829585751942,94.04206735008819,0.10497667548500879,0.07705857996001904,0.07235277777777781,0.1494113577377969,0.0,828,5719
21,20,13.881820591762041,189.55201215231534,6.00262676366843,0.10376759259259255,-0.26469638491819564,0.09387261904761911,-0.1708237658705767,0.0,793,5719
22,21,12.295104011686721,153.29432238738096,0.0,0.09213633156966483,-0.3664299769761499,0.02997222222222222,-0.33645775475392786,0.0,718,5719
23,22,13.249979254763943,120.57557509768402,26.80618878495843,0.09897358906525572,0.13344071469961272,0.12390555555555557,0.2573462702551682,0.0,772,5719
24,23,8.448210636480853,103.23188534695117,362.34318672839504,0.06203906525573187,0.19712464407305602,0.05737499999999996,0.25449964407305603,0.0,527,5719
25,24,18.439825586159607,145.46631837900648,479.8055778376165,0.13986587301587294,0.11531998052292133,0.0689253968253968,0.18424537734831828,0.0,1104,5719
26,25,21.672577859301374,181.3610263979423,0.0,0.16404797178130512,0.0024689874776225263,0.016044444444444438,0.01851343192206696,0.0,1294,5719
27,26,14.118701373398482,279.1221726345868,0.0,0.10618664021164012,0.053327433341937125,0.051022222222222226,0.10434965556415934,0.0,794,5719
28,27,13.629064267010977,136.5705154951248,0.0,0.10161715167548499,0.07002120647999521,0.01675277777777778,0.08677398425777301,0.0,849,5719
29,28,8.121516543426605,96.4177069609761,0.0,0.0589602292768959,0.0847602291705006,0.014573015873015871,0.0993332450435165,0.0,464,5719
30,29,13.429205792275093,201.54428226136145,17.377440740740738,0.10045701058201048,0.09827333054830382,0.11178888888888892,0.21006221943719292,0.0,774,5719
31,30,13.558143256188403,139.13962147899485,288.6347210679643,0.10230546737213402,0.1671273322025596,0.17518888888888895,0.3423162210914485,0.0,727,5719
32,31,14.126700068146377,184.08137880731678,0.0,0.10640035273368592,0.053153109666384285,0.019438888888888874,0.07259199855527325,0.0,805,5719
33,32,16.533825120681858,225.20442386783466,0.0,0.1238813932980599,0.06851948038582442,0.09458888888888892,0.1631083692747134,0.0,959,5719
