,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,15.05389494261426,166.88664509075525,0.0,0.11391490482877721,0.09524081972386933,0.08790912698412696,0.1831499467079963,0.0,2422,16058
2,1,11.435182191947494,316.28761968128686,756.8085744016122,0.08656501908421253,0.11878584575127912,0.043405952380952365,0.16219179813223156,0.0,1896,16058
3,2,13.148039470502658,205.68832210930333,1321.553119800853,0.10176210687179572,0.11417579778752703,0.08250357142857141,0.1966793692160986,0.0,2104,16058
4,3,14.219987135429989,152.35338445442383,90.81117352582838,0.10760427848362927,0.12899162225746583,0.12353055555555564,0.2525221778130216,0.0,2242,16058
5,4,8.902274057620605,285.81017971619644,0.0,0.06600369980849673,0.06378452558587633,0.011744444444444446,0.07552897003032083,0.0,1375,16058
6,5,17.386857993674393,262.6409967981147,884.4800744268078,0.1333553396787112,0.6945277136371357,0.022530555555555536,0.7170582691926909,0.0,2836,16058
7,6,14.9612366393454,259.53724583858246,0.0,0.11424086173659814,0.040890843123079716,0.0282611111111111,0.06915195423419089,0.0,2405,16058
8,7,14.788585269805031,100.22618679625411,0.0,0.1113058820719911,0.07808867369750329,0.014455555555555553,0.09254422925305884,0.0,2319,16058
9,8,11.143954298375263,156.47751016539993,512.5748624566957,0.08387348970652679,0.033275059537068684,0.1951563492063491,0.22843140874341802,0.0,1787,16058
10,9,7.788780474886129,140.47371943351965,0.0,0.0568231048024632,0.030439605687494844,0.01484206349206349,0.04528166917955833,0.0,1168,16058
11,10,12.24335658263273,193.46705322909324,317.0040897392291,0.0924118799406748,0.11221896905945088,0.08084999999999999,0.1930689690594509,0.0,1986,16058
12,11,13.745640107527388,288.48001782734576,0.0,0.10381375420583938,0.07520990573769375,0.017167063492063477,0.0923769692297573,0.0,2179,16058
13,12,14.357253221797698,341.60211359282295,0.0,0.10940477929986078,0.04439997058101799,0.03441388888888886,0.07881385946990684,0.0,2322,16058
14,13,13.439902869004607,221.09047835961562,136.5714121813849,0.10148795639198382,0.14748711807314782,0.11541944444444444,0.2629065625175923,0.0,2220,16058
15,14,11.641866851405341,197.88897950311423,1463.6169867772105,0.08900846778543227,0.11420576359770061,0.03301666666666662,0.1472224302643675,0.0,1852,16058
16,15,14.92561835876221,173.39543629256656,0.0,0.11285190563435804,0.08455962804154488,0.08488333333333332,0.16944296137487821,0.0,2342,16058
17,16,17.23364858708052,344.27713315874,1452.6446905265807,0.13301783793785205,0.06934776760370914,0.023519444444444416,0.0928672120481537,0.0,2799,16058
18,17,14.648976551710913,148.78607360506308,0.0,0.1106281745936509,0.12191404308014792,0.01598650793650793,0.13790055101665588,0.0,2323,16058
19,18,16.314062369240794,1841.9015841512944,2063.0444386928375,0.12648251811485514,0.0930134240954674,0.03114999999999996,0.12416342409546753,0.0,2679,16058
20,19,19.61054296933532,197.42590731799274,858.0887767291998,0.15088007873000495,0.109328484077449,0.07901388888888887,0.18834237296633793,0.0,3209,16058
21,20,15.098558474429662,225.675731628002,0.0,0.11414385846817975,0.08871058922784499,0.06907539682539682,0.15778598605324182,0.0,2453,16058
22,21,10.337992925088075,229.43379775614656,1485.2743974382722,0.07862355920557396,0.14206075855532377,0.025380555555555528,0.16744131411087945,0.0,1633,16058
23,22,13.931236867991613,203.69612536362538,0.0,0.10530016564153204,0.15631703466881233,0.016488888888888883,0.17280592355770122,0.0,2191,16058
24,23,12.888910985065714,126.58519001409205,839.5995412102212,0.0986591881776851,0.08777955525972947,0.06460555555555554,0.15238511081528514,0.0,2037,16058
25,24,10.945428995008962,253.4776584085363,0.0,0.08119222708797691,0.046963187332424446,0.08252817460317456,0.12949136193559904,0.0,1705,16058
26,25,14.850483912035847,333.4189162478376,325.33584133744813,0.11310649194925491,0.15172637816105916,0.16414444444444445,0.3158708226055034,0.0,2470,16058
27,26,17.513050101833503,201.94676038717805,0.0,0.13318826667481892,-0.16600925050119078,0.01511111111111111,-0.15089813939007965,0.0,2782,16058
28,27,9.250922345083787,156.09391882532367,521.758412622827,0.06898269812809749,-0.19722190266935896,0.03134206349206345,-0.16587983917729524,0.0,1491,16058
29,28,13.170512769770594,179.8533814198608,0.0,0.09918139479328614,0.14371957434912924,0.012144444444444444,0.15586401879357364,0.0,2087,16058
30,29,21.387747277196613,208.27596525009977,0.0,0.16252715377165855,0.033759864004322564,0.016144444444444437,0.04990430844876699,0.0,3409,16058
31,30,21.073928223689528,370.3648706074705,0.0,0.16125703937781197,0.056902392470817714,0.0457861111111111,0.10268850358192881,0.0,3393,16058
32,31,14.212990193710745,709.7576361598825,235.30705979276894,0.10769744498551943,-0.03824169438919894,0.13939484126984125,0.10115314688064242,0.0,2323,16058
33,32,10.979435638993676,365.6512158942878,187.08986153632085,0.08213955606371023,0.118706951980616,0.1942972222222223,0.3130041742028379,0.0,1738,16058
34,33,16.84934626629372,607.4077941864956,1449.2035612240697,0.12972773541105326,0.10242544995381757,0.09571706349206348,0.19814251344588124,0.0,2737,16058
35,34,12.495470786817718,299.64184215503167,22.046124569887105,0.09441729396283878,0.08737225948687818,0.06355277777777782,0.15092503726465598,0.0,1974,16058
36,35,11.629878295107725,202.0588858568084,2635.9405434649784,0.08944150881435804,0.13551492367720117,0.03938333333333329,0.17489825701053466,0.0,1860,16058
37,36,15.185131445577703,192.82207711242967,1446.212561224489,0.1169682624324719,0.2041383342902908,0.03817499999999997,0.24231333429029064,0.0,2471,16058
38,37,18.165962108835714,266.78839245796615,0.0,0.137693354980541,0.09713059328005666,0.07565277777777778,0.17278337105783453,0.0,2870,16058
39,38,15.898166226932004,328.96105281698556,2381.9199461309695,0.12333649866237588,0.11366383207685887,0.0640642857142857,0.1777281177911447,0.0,2642,16058
40,39,20.082011832960056,213.92888394084517,1927.5166415788326,0.1556953503237053,0.09972388487935482,0.030224999999999974,0.1299488848793549,0.0,3333,16058
41,40,14.39184141137153,746.2234689879718,0.0,0.10905897855713984,0.005310294310413656,0.05598055555555556,0.06129084986596922,0.0,2317,16058
42,41,11.991879082364306,241.61092442501297,224.58007115859135,0.0903536370970937,0.0631749955407231,0.10889999999999998,0.17207499554072303,0.0,1932,16058
43,42,20.658363602036015,332.66301293127714,0.0,0.15743861070460638,0.03998090238517024,0.017638888888888885,0.057619791274059154,0.0,3295,16058
44,43,14.128525925222911,200.9618111823643,15.275957385011619,0.10678237915803024,0.09344467662954763,0.09528928571428574,0.18873396234383344,0.0,2234,16058
45,44,19.472438862915958,238.61516897256783,0.0,0.14870465139532846,0.06108674526916976,0.02030317460317458,0.08138991987234444,0.0,3143,16058
46,45,8.442161739393443,143.76963279958827,0.0,0.06213610926350679,-0.18554104400882798,0.012111111111111112,-0.17342993289771683,0.0,1289,16058
47,46,10.782003363424243,296.9298876193224,234.8406014939032,0.08156355833954915,0.06541659431126082,0.11785039682539701,0.1832669911366579,0.0,1765,16058
48,47,11.24686410480163,211.75718981410674,123.626442996198,0.08448878256870773,0.08538445406323836,0.13702500000000006,0.22240945406323845,0.0,1790,16058
49,48,11.18305860467985,207.73712932637656,0.0,0.08380333293841577,4.97789681253885,0.014933333333333331,4.992830145872183,0.0,1777,16058
50,49,20.603817800374152,198.36639026371805,519.6128541334228,0.1576688918012465,0.10005045910433542,0.02586111111111109,0.12591157021544655,0.0,3318,16058
51,50,7.780896256194111,300.8453580683504,0.0,0.05702126389576186,-0.0019001497608355463,0.011547222222222221,0.009647072461386675,0.0,1195,16058
52,51,13.101835451682604,183.10238312670953,32.65495262460201,0.09848261146291781,0.09704767761314176,0.08073055555555558,0.17777823316869734,0.0,2117,16058
53,52,12.316282692916316,179.23258490128282,0.0,0.09277552826878965,-0.2563549119879904,0.05594722222222221,-0.2004076897657686,0.0,2032,16058
54,53,17.232963740612718,270.78069904213015,533.8059967474491,0.13167052361358894,0.10588665128093597,0.024619444444444416,0.13050609572538055,0.0,2732,16058
55,54,11.940162913957643,144.39548219780306,0.0,0.08966190823013097,0.03846416153872015,0.013166666666666667,0.051630828205386815,0.0,1878,16058
56,55,10.473352470941823,128.4397357199388,0.0,0.07794155138187463,0.05516544710999871,0.016755555555555548,0.07192100266555429,0.0,1637,16058
57,56,13.668929073459498,160.8794124914208,0.0,0.10300872917381737,0.004673894360985504,0.06406944444444444,0.06874333880542996,0.0,2170,16058
58,57,12.680015355374811,162.17257804846363,202.81692522028357,0.09555374698192887,0.1917645009506438,0.18873611111111124,0.380500612061755,0.0,2101,16058
59,58,16.24842408950134,324.7910998861381,0.0,0.12387908367606085,0.055979597961454,0.07084166666666664,0.12682126462812074,0.0,2648,16058
60,59,17.55028635182502,156.65486612049784,0.0,0.1334932578348897,-0.0955557452912604,0.014219841269841264,-0.08133590402141913,0.0,2805,16058
61,60,20.179243185301367,181.98492966743416,0.0,0.15384255797699634,0.18074855373459703,0.013766666666666667,0.19451522040126373,0.0,3216,16058
62,61,15.255579925889199,231.14649064851974,125.87549177811644,0.11566523650310796,0.06794494640490607,0.11966388888888886,0.187608835293795,0.0,2470,16058
63,62,12.399336669174376,4537.88893082365,1700.9681639043206,0.09513996268228268,0.06915271205747099,0.02614206349206347,0.09529477554953455,0.0,2019,16058
64,63,21.94082735904558,511.5366937052232,1041.3260393038236,0.1696883793520921,0.5562752965608087,0.032216666666666643,0.5884919632274745,0.0,3563,16058
65,64,13.66940104681155,176.7696881223996,0.55453125,0.10318620990873337,0.07369013865240483,0.08858333333333332,0.1622734719857382,0.0,2120,16058
66,65,10.566592206266607,268.51569690264347,371.4207917076091,0.07925207839884896,-0.17843746923816814,0.19605000000000006,0.017612530761831457,0.0,1676,16058
67,66,12.687048087855809,1538.4242816053788,0.0,0.09568683383548797,0.12338732054273438,0.014427777777777774,0.13781509832051222,0.0,2016,16058
68,67,18.640555356246498,445.56864403907804,2168.4444427799544,0.14463831040899286,0.11719188401544735,0.08878333333333331,0.20597521734878071,0.0,3021,16058
69,68,18.516536455235723,218.75177720108292,0.0,0.14122210488744658,-0.00798434436914824,0.01781944444444444,0.009835100075296204,0.0,2941,16058
70,69,15.005821208189376,184.41987561070133,0.0,0.11387933079233781,0.06843371833070139,0.016338888888888892,0.0847726072195903,0.0,2391,16058
71,70,14.108765989072424,193.0427558051806,177.96524220705257,0.10669153184314209,0.18928833984934196,0.17310555555555557,0.36239389540489725,0.0,2289,16058
72,71,16.667083736487314,894.4845319474603,2492.8108578970077,0.1301632939571405,0.07021229526256287,0.0580555555555555,0.1282678508181185,0.0,2763,16058
73,72,15.519787082008824,185.30022389271858,0.0,0.11770733014532703,0.07461642682040427,0.018772222222222214,0.09338864904262652,0.0,2472,16058
74,73,19.046486636545914,310.2805946337827,1802.8033082825054,0.14935501230394915,0.0902734268042224,0.03050555555555551,0.12077898235977806,0.0,3130,16058
75,74,15.079508286013516,206.29967830959953,0.0,0.1140963537458367,0.07006532796639867,0.0889416666666667,0.1590069946330654,0.0,2428,16058
76,75,11.085412645633017,239.06432338488435,206.16433854875282,0.08337332682687751,0.11925677116075974,0.02414444444444443,0.14340121560520422,0.0,1723,16058
77,76,11.23747177262848,262.01685806097083,0.0,0.0838940099256983,0.07991733818529809,0.06104166666666667,0.14095900485196475,0.0,1696,16058
78,77,12.744207890902072,175.16694452254978,32.941417710324124,0.09585892256592107,0.12326027328847566,0.118361507936508,0.24162178122498365,0.0,1989,16058
79,78,12.163512642022653,332.1787320855656,252.58736132281425,0.09158163815919633,0.13092539226020808,0.15567500000000004,0.28660039226020817,0.0,1906,16058
80,79,12.921588210858602,798.1544238490577,0.0,0.09762558264930696,0.055181856467068094,0.05387499999999999,0.10905685646706811,0.0,2141,16058
81,80,17.563287565048082,321.48405442859047,1235.5802636743358,0.13524518463058632,0.1615733971955662,0.01884999999999999,0.1804233971955663,0.0,2860,16058
82,81,14.107075752141679,205.2435967238651,0.0,0.1063806976068001,0.08377419495497446,0.0753361111111111,0.15911030606608562,0.0,2213,16058
83,82,12.670820337456153,176.45847443285058,63.30048500881835,0.09566782431613562,0.12854719596975347,0.07613611111111118,0.2046833070808647,0.0,2022,16058
84,83,14.276888443150408,183.5201728180272,0.0,0.10797769726016801,0.08619554887361813,0.09554444444444442,0.18173999331806273,0.0,2244,16058
85,84,11.936265274178467,234.96690126290545,0.0,0.08977897644041075,0.0048313969802490555,0.0838170634920635,0.0886484604723126,0.0,1934,16058
86,85,14.11584679374697,224.1127042421081,0.0,0.10680409859062398,0.09630092553220734,0.07979166666666666,0.17609259219887405,0.0,2220,16058
87,86,9.554783878479737,192.97384354360594,2117.2322657253094,0.07284197539197461,0.08291898125022436,0.03480555555555553,0.11772453680578,0.0,1512,16058
88,87,19.748812725958963,419.80886842159805,0.0,0.14958373592495383,0.08873802969972179,0.09449523809523809,0.18323326779495996,0.0,3145,16058
89,88,10.650503841160454,250.36874371972638,0.0,0.07956967827431984,0.028354302637642784,0.01137261904761905,0.03972692168526183,0.0,1689,16058
90,89,14.281772792861304,196.90107867460776,0.0,0.1084065118165563,0.018159452064307913,0.05304166666666664,0.07120111873097461,0.0,2283,16058
91,90,13.236654507287069,138.3350015391363,261.4657645180157,0.09995862056674974,0.11816169522443684,0.10463888888888888,0.22280058411332576,0.0,2084,16058
92,91,11.170170198732453,593.310641914981,335.71004173369664,0.08416267713667812,0.16154980001719205,0.15910833333333332,0.32065813335052523,0.0,1805,16058
93,92,16.511853308484636,223.36810435989776,11.44031389006992,0.12525268359519795,0.08211404121000901,0.09253611111111108,0.17465015232112013,0.0,2679,16058
94,93,11.422807532239668,178.11038977444738,0.0,0.08584718290031454,0.05775817480900198,0.014913888888888881,0.07267206369789089,0.0,1790,16058
95,94,11.292144615495882,191.8477942693842,143.23067202890334,0.08460849443363182,0.08391562653664596,0.15021666666666675,0.23413229320331258,0.0,1818,16058
96,95,15.9787297812814,254.0953996050532,1181.925432317387,0.12304180252867497,0.1970156281854716,0.060625,0.2576406281854716,0.0,2524,16058
97,96,18.33635163850153,336.07591090246785,1062.5596377844684,0.14231276219988664,0.1267230219309226,0.08191944444444438,0.20864246637536726,0.0,2986,16058
98,97,16.12607146734167,216.13933826354304,0.0,0.12220838660433574,0.09529979235980938,0.07069484126984127,0.1659946336296507,0.0,2659,16058
99,98,15.056907898805756,171.14616305982076,55.95624168735651,0.11415754510670262,0.11112029215627774,0.10289761904761904,0.21401791120389688,0.0,2418,16058
100,99,15.959721192681586,233.56001495245383,0.0,0.12125123123697551,0.010142729408755592,0.018388888888888878,0.02853161829764447,0.0,2509,16058
