,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,21.98381264109796,181.00351588223583,5.697552768548262,0.16547413811538184,0.10300248793451879,0.12513333333333332,0.22813582126785217,0.0,2350,11037
2,1,19.482700686033482,122.88175947275799,6.597237707746687,0.14613905608302066,-0.49170752094829795,0.08082817460317464,-0.4108793463451233,0.0,2135,11037
3,2,16.5673913749049,380.6969961744725,123.37834299316228,0.12499987477796708,0.1829566500325115,0.19743055555555555,0.38038720558806705,0.0,1827,11037
4,3,23.439101639355673,281.4381206965285,109.12771345567035,0.17578054604242738,0.11229348539219146,0.12213055555555563,0.23442404094774716,0.0,2578,11037
5,4,17.343421704649725,122.54704208736558,269.7155199352746,0.13033447962917408,0.16361766910422063,0.20713095238095264,0.3707486214851729,0.0,1834,11037
6,5,32.837323280911974,151.7111509620674,0.0,0.24444205714535217,0.06234107471277602,0.015958333333333328,0.07829940804610937,0.0,3528,11037
7,6,18.007907516337305,128.4239182605292,0.0,0.13420335442027662,0.08696274618516711,0.12296388888888891,0.20992663507405607,0.0,1901,11037
8,7,22.043853406004708,110.7594520441035,24.711656081661236,0.16484175924036384,0.11294826910795483,0.13371111111111111,0.24665938021906594,0.0,2462,11037
9,8,19.558609837280358,430.79261136809424,0.0,0.1479817254832579,0.1024611146944581,0.014699999999999998,0.11716111469445811,0.0,2208,11037
10,9,20.18342619219844,368.270165178278,0.0,0.15146580018798916,0.058436643671933006,0.07887777777777782,0.13731442144971087,0.0,2209,11037
11,10,24.389712185067708,194.6883419131167,3.857801494185828,0.18133197572909857,0.060631533368831446,0.10636666666666672,0.16699820003549817,0.0,2723,11037
12,11,21.192025004800104,258.13653885402056,0.0,0.15969766818820458,-0.026475672430598996,0.010388888888888888,-0.016086783541710108,0.0,2335,11037
13,12,15.404626619942473,124.33521613098235,530.2250454470935,0.11684152529414381,0.15285409192106375,0.17004166666666667,0.3228957585877304,0.0,1769,11037
14,13,15.94861243421997,102.17478522265088,39.41691757658311,0.11928220354798508,0.13864153415557903,0.1681194444444445,0.3067609786000233,0.0,1699,11037
15,14,20.061684752609523,119.12052715425195,32.257655879233,0.15082544335909875,0.1356928514754877,0.16525277777777775,0.30094562925326573,0.0,2235,11037
16,15,19.48709807036309,164.6571299123977,16.919971575543798,0.14617895879540016,0.11632242157998574,0.13509999999999997,0.2514224215799859,0.0,2126,11037
17,16,21.86831705751709,207.21662460701816,0.0,0.16337730780926188,0.08746637771647328,0.09511428571428576,0.18258066343075915,0.0,2393,11037
18,17,24.16726794859078,117.88809421548686,0.0,0.18130681334771379,0.07452308953392368,0.05634999999999999,0.13087308953392374,0.0,2623,11037
19,18,18.37298257798925,131.79750220214876,2162.1554133694117,0.14192324580757829,0.07165660406068,0.02476111111111109,0.09641771517179124,0.0,2064,11037
20,19,20.92495194733301,211.37321471181087,0.0,0.15676718805853762,0.027013764829095628,0.10713333333333333,0.134147098162429,0.0,2255,11037
21,20,17.10209736246063,210.83749021686813,298.13218230568157,0.1297896273816293,0.0901625390573201,0.11468134920634926,0.2048438882636694,0.0,1925,11037
22,21,16.947716890011883,196.95046674082263,0.0,0.12728997815438434,0.05726509139864844,0.04516666666666666,0.1024317580653151,0.0,1866,11037
23,22,16.803133955611884,196.5607657555285,80.553066792256,0.12597636114095023,0.16008730347266037,0.17010555555555576,0.3301928590282155,0.0,1779,11037
