,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,13.801701918930927,283.3519062805033,0.0,0.1038333952104112,0.1005998917764418,0.10281111111111108,0.20341100288755312,0.0,1521,11037
2,1,13.058836614659487,138.0605474054126,0.0,0.09783616471005563,8.848599190344684,0.04258373015873017,8.89118292050341,0.0,1470,11037
3,2,12.616696418660428,221.15387480945793,259.154061728395,0.09467384632590115,0.09091115982210704,0.06690555555555555,0.15781671537766265,0.0,1382,11037
4,3,13.466673939353177,142.77227985357993,188.02697689741328,0.10171009338249004,0.17096980433113979,0.15430555555555564,0.32527535988669537,0.0,1475,11037
5,4,17.67605380852383,414.10686318885973,0.0,0.13464441936598867,0.0256630792479989,0.048819444444444436,0.07448252369244335,0.0,1977,11037
6,5,9.612277426781507,137.41417142915896,681.776104835467,0.07173229818171642,0.10297525778528083,0.09466666666666666,0.19764192445194756,0.0,1065,11037
7,6,14.588589508824654,619.7043277774106,304.8421644047095,0.11093143936109148,0.16692491202603799,0.12253888888888897,0.2894638009149267,0.0,1623,11037
8,7,13.68051839065556,174.46508294216298,0.0,0.10289449424584893,0.07784922500132682,0.063625,0.14147422500132686,0.0,1537,11037
9,8,17.308300214193018,263.7823900319875,0.0,0.13118365699236942,-0.0042864931261510425,0.03435277777777776,0.03006628465162673,0.0,1931,11037
10,9,11.51347246245264,277.9891730606345,0.0,0.08594676867619397,0.04119220050549718,0.01276666666666667,0.053958867172163825,0.0,1278,11037
11,10,8.902662513317845,120.36894711949417,474.4797181342908,0.06600594639747037,-1.6962700276210076,0.090775,-1.6054950276210043,0.0,1019,11037
12,11,19.074921090262077,198.84529510903178,0.0,0.14474197367695452,0.0738967595938675,0.023411111111111087,0.0973078707049787,0.0,2117,11037
13,12,17.935479663380104,444.64477253470784,0.0,0.13607082385165425,-0.023035634611494937,0.04731111111111109,0.024275476499616176,0.0,2018,11037
14,13,10.408607595515642,122.04729495900162,170.3463570330215,0.07763015385813281,0.1928557107825569,0.15824761904761905,0.3511033298301761,0.0,1138,11037
15,14,10.542546509513818,132.09851683751504,239.2749044524754,0.0788802441930628,0.21586059632772536,0.18887222222222225,0.4047328185499477,0.0,1158,11037
16,15,17.5451829320758,244.9688728778503,0.0,0.1331355398432982,0.08584401058264263,0.016069841269841262,0.1019138518524839,0.0,1954,11037
17,16,11.51101026464263,306.706348385913,592.8247145061729,0.08681447080779157,0.1272783811112682,0.040647619047619016,0.16792600015888737,0.0,1299,11037
18,17,14.812617554378964,179.15874759461204,0.0,0.11193094786228835,0.05307254881259959,0.0631527777777778,0.11622532659037743,0.0,1682,11037
19,18,11.934110482540413,158.49850328928932,0.0,0.08920226137279787,0.20758633376884503,0.011177777777777778,0.21876411154662279,0.0,1315,11037
20,19,12.665015384214431,148.19214808708696,858.4911809854501,0.09598497107151474,0.18419146048319626,0.16605000000000003,0.35024146048319643,0.0,1421,11037
21,20,25.631995603101473,175.42923398494403,593.5040071841494,0.1940900312447368,-0.10900996306136726,0.024322222222222203,-0.08468774083914497,0.0,2803,11037
22,21,15.64321248442103,390.07537361649537,0.0,0.11802076553274278,-0.1979930958825889,0.08720039682539679,-0.11079269905719225,0.0,1774,11037
23,22,8.427428271055053,178.9961022564601,0.0,0.06168527764485676,0.04368570675509335,0.03158888888888889,0.07527459564398223,0.0,947,11037
24,23,15.400085434319244,248.43405922007204,0.0,0.11622548192939898,0.06754103372446808,0.08193055555555558,0.14947158928002371,0.0,1714,11037
25,24,16.027849451391056,175.72029920337786,0.0,0.12124691367325066,0.046482204170421315,0.05064999999999998,0.09713220417042134,0.0,1769,11037
