,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,3.3768648558265437,223.3351604489417,0.0,0.02194915706840641,0.15846700475982461,0.08144166666666665,0.23990867142649142,0.0,325,11037
2,1,5.484312043022573,387.7492585623111,0.0,0.03909165543765158,0.02302802023724512,0.014938888888888882,0.03796690912613401,0.0,558,11037
3,2,3.9169663611824364,266.0373598432834,0.0,0.02622047510241097,0.09564982013071024,0.04493888888888889,0.1405887090195992,0.0,394,11037
4,3,3.9893369772593026,190.5152975507371,40.90933333333333,0.026894644323341127,0.15966752763434175,0.07703611111111106,0.23670363874545292,0.0,410,11037
5,4,0.6765096956552696,0.0,0.0,0.0,0.14461025397363958,0.01367222222222222,0.15828247619586178,0.0,0,11037
6,5,4.512875874409694,208.92705371175782,0.0,0.03100305501083279,-0.10124330304195588,0.022761111111111083,-0.07848219193084467,0.0,454,11037
7,6,5.625001802153802,428.46216921216495,0.0,0.040068727393762674,0.1562907011630725,0.06635277777777777,0.22264347894085054,0.0,564,11037
8,7,0.6765096956552696,0.0,0.0,0.0,0.22644042292750097,0.028199999999999985,0.25464042292750083,0.0,0,11037
9,8,6.3408035985424505,335.1027643653029,0.0,0.04572496460400678,0.15222777508691493,0.02636666666666666,0.17859444175358166,0.0,682,11037
10,9,5.782497108837542,358.88945564138265,0.0,0.04141323731961764,0.04907765793864227,0.02513333333333332,0.07421099127197564,0.0,626,11037
11,10,4.566087400651204,336.41741356208865,0.0,0.03161014824397962,-0.04339179386175216,0.026661111111111076,-0.01673068275064108,0.0,466,11037
12,11,6.3194340784543925,368.3497448093138,0.0,0.045721304183967006,0.06492440645650256,0.028469444444444426,0.09339385090094708,0.0,668,11037
13,12,3.145918957525871,161.42736560428023,235.445,0.020071101120429626,0.30060327549453747,0.03610555555555553,0.3367088310500926,0.0,306,11037
14,13,6.250376188975046,280.9469987764038,1023.2034184224618,0.04564353357713813,0.013407382564219809,0.12704087301587297,0.14044825558009302,0.0,721,11037
15,14,6.708907996267856,224.04265112485808,0.0,0.048519031790507844,0.05337530081352193,0.02624999999999998,0.07962530081352195,0.0,695,11037
16,15,1.842564139176928,189.51067333684338,0.0,0.009449818203649612,0.01960674479198752,0.02763650793650792,0.04724325272849543,0.0,151,11037
17,16,6.883060093469253,2938.94977483469,0.0,0.05048912517240101,0.4345126166156207,0.02317222222222221,0.4576848388378428,0.0,748,11037
18,17,5.063528035951821,1200.010423677504,0.0,0.035522954856231755,0.1597427795004214,0.018511111111111096,0.17825389061153246,0.0,525,11037
19,18,3.3252725329951094,139.7832404265761,0.0,0.021342302794410056,0.10711613031488511,0.02175833333333332,0.12887446364821845,0.0,299,11037
20,19,4.4813596425136994,837.604676560128,0.0,0.030752436323432476,0.3359963666458633,0.022572222222222185,0.358568588868085,0.0,473,11037
21,20,7.173587103193309,236.48024598766204,0.0,0.05228486257463263,0.19266559127902022,0.017166666666666653,0.20983225794568688,0.0,775,11037
22,21,5.668337194145659,322.27003657539984,0.0,0.04036961820300495,0.1627916468191276,0.027172222222222212,0.18996386904134982,0.0,599,11037
23,22,2.7255791337378494,112.00316629998059,0.0,0.016548683250905485,0.8271027019672313,0.019016666666666647,0.8461193686338983,0.0,255,11037
24,23,3.1611838912906953,363.23592884209023,0.0,0.02023756973617225,-0.30942852381695196,0.025155555555555525,-0.28427296826139686,0.0,285,11037
25,24,3.9266231263520956,175.05225428094872,0.0,0.026288856117853872,0.07380735638678104,0.03134999999999999,0.1051573563867811,0.0,395,11037
26,25,5.67169931456899,324.0279207305964,0.0,0.04054619072002207,0.13974110895644054,0.022477777777777763,0.16221888673421803,0.0,607,11037
27,26,4.468961244431208,617.4359181566784,0.0,0.030638283383992184,0.1689061630031479,0.020855555555555544,0.18976171855870355,0.0,471,11037
28,27,0.6765096956552696,0.0,0.0,0.0,0.08327923962641516,0.0235,0.10677923962641515,0.0,0,11037
29,28,0.6765096956552696,0.0,0.0,0.0,0.026298262517546495,0.02514999999999999,0.05144826251754649,0.0,0,11037
30,29,6.339640729271747,595.403226641136,0.0,0.045945052657715486,0.23666670399402023,0.02416944444444443,0.26083614843846437,0.0,677,11037
31,30,10.255114661153,523.6032098595817,0.0,0.07735180281546178,0.1268044659610578,0.025449999999999973,0.15225446596105782,0.0,1141,11037
32,31,5.378048300946933,430.8614131183817,0.0,0.037891175978838794,0.2899991948712073,0.027966666666666643,0.3179658615378738,0.0,555,11037
33,32,0.6765096956552696,0.0,0.0,0.0,0.09050856236589293,0.014811111111111105,0.10531967347700406,0.0,0,11037
34,33,0.6765096956552696,0.0,0.0,0.0,0.32156019643521766,0.026647222222222194,0.3482074186574394,0.0,0,11037
35,34,4.536863007372471,144.2936271769339,0.0,0.031287540317748025,-0.7180601452375617,0.05649166666666667,-0.6615684785708955,0.0,459,11037
36,35,2.7986572747648157,95.03756359627278,0.0,0.017145613875791315,0.3369259121608035,0.026655555555555505,0.3635814677163583,0.0,261,11037
37,36,0.6765096956552696,0.0,0.0,0.0,0.16498132921922817,0.014324999999999997,0.1793063292192282,0.0,0,11037
38,37,0.6765096956552696,0.0,0.0,0.0,0.1488169535582439,0.02133055555555554,0.17014750911379942,0.0,0,11037
