,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,14.248976916275303,266.88488814434277,5.347111128432856,0.10693062276210492,0.14213270156402918,0.15658888888888892,0.29872159045291796,0.0,1519,11037
2,1,15.721427550412873,1828.122464372033,31.497799064625852,0.1179446932455563,-0.010180673441372004,0.10310277777777788,0.09292210433640588,0.0,1698,11037
3,2,17.60969490278527,160.71327170326634,253.45154283923893,0.13376193919409896,0.09182567924987078,0.16034166666666685,0.2521673459165375,0.0,1905,11037
4,3,18.138542772841543,126.75520122071852,14.151535493827165,0.13599747916572988,0.11368327284785619,0.10442857142857141,0.21811184427642777,0.0,1999,11037
5,4,18.639858475726992,168.91900700891628,1307.8969433020445,0.14449639670330947,0.1686120119600278,0.15039484126984137,0.31900685322986894,0.0,2079,11037
6,5,17.515861444836492,221.49640060244792,0.0,0.1322128093695718,0.05185288540612034,0.01219761904761905,0.0640505044537394,0.0,1913,11037
7,6,21.131044223205635,144.4329641106239,2120.5947465473046,0.16385271057594752,0.08583776290771193,0.029191666666666637,0.11502942957437864,0.0,2367,11037
8,7,19.498645677234215,128.4542724893185,0.0,0.14611183743722614,0.09997838617422641,0.10946111111111108,0.20943949728533756,0.0,2076,11037
9,8,23.501968775498618,170.766792883883,2127.7969002796676,0.1831927881696473,0.06533072708708199,0.0347805555555555,0.10011128264263763,0.0,2658,11037
10,9,21.72050988771081,218.645292734471,1937.3656748930775,0.16913563735917544,0.07169938647729918,0.02563333333333331,0.09733271981063261,0.0,2464,11037
11,10,16.280383809199787,169.49584912529266,62.57285205656338,0.12331494160241033,0.10084968210480855,0.08919722222222219,0.19004690432703075,0.0,1795,11037
12,11,16.336811102174185,285.59141041291826,535.2452732054372,0.12417686114785932,0.16520550984415608,0.1643194444444445,0.3295249542886005,0.0,1803,11037
13,12,19.178339347631468,172.5663424171539,13.026632989129295,0.14540472083645556,0.18809768646122524,0.09134722222222223,0.27944490868344757,0.0,2098,11037
14,13,16.442434955631498,134.77885033247344,155.51276410619806,0.12425218951514831,0.06032096719712996,0.08697579365079362,0.1472967608479236,0.0,1848,11037
