,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,12.974717399050189,176.32972908649083,0.0,0.09758147339407144,0.10004343858231984,0.09840833333333336,0.1984517719156533,0.0,1068,8307
2,1,13.340842766495118,173.82438992278838,0.0,0.10044456294975898,-0.02111689119875291,0.01373888888888889,-0.007378002309864015,0.0,1080,8307
3,2,11.490514694526615,146.65758301813705,1105.717816435185,0.08710004629629624,0.16946364588331275,0.08905277777777773,0.25851642366109073,0.0,1008,8307
4,3,19.485482192400653,226.00561656261775,0.0,0.14785197794942878,2.196493635236136,0.014681349206349203,2.211174984442485,0.0,1636,8307
5,4,7.01388087227345,93.90337198541548,65.70414058641974,0.050626317670165705,0.12516511507018818,0.08977539682539694,0.2149405118955852,0.0,602,8307
6,5,15.00092489685356,165.17708765369147,144.3184932870371,0.11327455841090645,0.1205922026149412,0.11593888888888887,0.23653109150383012,0.0,1242,8307
7,6,12.874538437344668,636.875010572308,22.73034361457546,0.09663395928236614,0.12675473189265543,0.1044305555555555,0.2311852874482111,0.0,1086,8307
8,7,9.561073707688285,146.45449776282638,0.0,0.07080452011949562,0.038676896458794525,0.01688333333333332,0.05556022979212788,0.0,771,8307
9,8,12.247060137519309,328.03524198288505,0.0,0.09131281557404111,0.055478866974015585,0.052636111111111085,0.1081149780851267,0.0,1049,8307
10,9,11.792653135110577,178.4814218130787,30.137372685185184,0.08822450089126561,0.09295281870072096,0.10973055555555561,0.20268337425627656,0.0,983,8307
11,10,20.361601635907594,237.03255931193073,0.0,0.1545316854822738,0.031685822269550044,0.015922222222222216,0.04760804449177226,0.0,1644,8307
12,11,15.752225476392157,289.4688753672101,1298.0559688271612,0.12111597329504181,-0.0543417820207409,0.028486111111111084,-0.025855670909629744,0.0,1296,8307
13,12,11.645630544638939,162.38098067006268,0.0,0.0870448696111441,0.05809474982168607,0.05584166666666667,0.11393641648835277,0.0,935,8307
14,13,10.252774798671098,137.16483184908495,228.69403140432095,0.07636813329372154,0.21985274364260107,0.11654166666666674,0.3363944103092676,0.0,839,8307
15,14,9.30784818272024,177.6715358051292,0.0,0.06866628573314847,0.07397292115097007,0.015567460317460313,0.08954038146843044,0.0,747,8307
16,15,13.984715594377533,4137.970490289138,0.0,0.10523077011949565,-0.03589113840382277,0.012924999999999999,-0.022966138403822764,0.0,1133,8307
17,16,12.34410208104321,181.92339684120972,249.11724420075896,0.09296546420083188,0.1274850656007893,0.10374722222222227,0.23123228782301164,0.0,1033,8307
18,17,7.99663368074141,122.4449022704423,0.0,0.05816890011223344,0.04802916243997315,0.010188888888888888,0.058218051328862055,0.0,629,8307
19,18,12.664957316849248,144.22561276218394,0.0,0.09514615171321045,0.05254070526179935,0.01577539682539682,0.06831610208719618,0.0,1100,8307
20,19,15.585465964055846,156.5257952110401,0.0,0.1175137046939988,0.05018249075752355,0.05616944444444443,0.106351935201968,0.0,1275,8307
21,20,16.129793961737622,297.0048591061034,0.0,0.12212112679078369,0.024898707691772083,0.06832817460317463,0.09322688229494672,0.0,1378,8307
22,21,15.064606532978582,233.9570637678825,74.09796751543207,0.11375264351026601,0.11919157278015707,0.1459123015873015,0.2651038743674586,0.0,1292,8307
23,22,16.545311761832025,167.3191538885782,0.0,0.12489919505512645,0.08657909519020376,0.06567499999999998,0.15225409519020383,0.0,1379,8307
24,23,14.901694458391809,201.14309537453408,37.67185743260268,0.11229150689905586,0.08111583858505596,0.1151559523809524,0.19627179096600847,0.0,1232,8307
25,24,14.978000041557568,206.8758104755259,0.0,0.11318744454347399,0.02781159170313685,0.014155555555555553,0.041967147258692404,0.0,1285,8307
26,25,10.747679536170983,195.15146610689038,443.7846898148148,0.08065900326797391,0.23997422456064077,0.15598730158730179,0.3959615261479423,0.0,869,8307
