,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,15.164475437644581,139.71676080482874,0.0,0.11450200445161517,0.11348701943393347,0.12044999999999999,0.23393701943393352,0.0,1982,13540
2,1,12.274630312150729,286.7408340516588,1422.8349796466891,0.09430905051921462,0.14391126968070245,0.1369666666666667,0.28087793634736924,0.0,1659,13540
3,2,8.013171089423974,161.10811388093623,0.0,0.05876318520769302,0.1433277520177642,0.03759722222222221,0.1809249742399865,0.0,1050,13540
4,3,14.104625320843471,141.01963412576265,168.7420092390265,0.10659312686474812,0.1915668888001969,0.21460277777777775,0.40616966657797465,0.0,1954,13540
5,4,20.93961563077434,446.6716115844372,0.0,0.15946425710630394,0.2633225583001027,0.013653174603174601,0.2769757329032773,0.0,2812,13540
6,5,14.821778197168141,460.1166015426668,0.0,0.11265395662625913,0.019970147420055193,0.03418888888888887,0.05415903630894408,0.0,1987,13540
7,6,16.89253294999958,191.1796767513079,844.9545554029669,0.1299353849598844,0.14086191239745297,0.11648888888888881,0.257350801286342,0.0,2312,13540
8,7,13.499134042396712,212.0760496226706,0.0,0.10232464363298611,0.034877937483565935,0.0395611111111111,0.07443904859467709,0.0,1789,13540
9,8,11.01471001200865,159.85535040328799,207.769659050961,0.08255758934884352,0.20510478625710546,0.2221777777777779,0.427282564034883,0.0,1508,13540
10,9,15.363437495313732,239.84022230892248,0.0,0.11682415515785931,0.059877619545552416,0.07144722222222225,0.13132484176777473,0.0,2097,13540
11,10,15.996192718302137,215.68690541351287,0.0,0.12127587034038657,0.08126363724123313,0.039924999999999995,0.1211886372412332,0.0,2177,13540
12,11,18.099051707746423,208.9616905075861,371.2906375924514,0.13789867810564424,-0.030683362551331434,0.16207222222222234,0.13138885967089076,0.0,2537,13540
13,12,15.778353943069778,251.38612771089873,585.6119074263039,0.12142413215495805,0.10145210385844158,0.07839722222222227,0.17984932608066406,0.0,2186,13540
14,13,10.433081262820998,154.857305728308,0.0,0.07761760964046838,0.008438088979576127,0.018025000000000003,0.026463088979576128,0.0,1384,13540
15,14,12.240703376277205,163.830708095375,0.0,0.09193430688753267,0.004886918045753776,0.017155555555555552,0.022042473601309325,0.0,1631,13540
16,15,14.542529262954545,304.8346485276994,630.1880843537415,0.11178712383526064,0.07810770655318325,0.02158888888888887,0.0996965954420722,0.0,1972,13540
17,16,13.762655575609848,166.95608463477777,0.0,0.10394709203284003,0.0966178900922566,0.0723611111111111,0.16897900120336773,0.0,1851,13540
18,17,11.126181097203824,422.6655100063169,1552.7512545005038,0.08476752370120004,0.20554280034919659,0.10167222222222227,0.30721502257141864,0.0,1543,13540
19,18,14.794446100172634,168.43440613396896,336.73697056650843,0.1124073358675695,0.12677604304969178,0.07916388888888888,0.20593993193858073,0.0,1993,13540
20,19,11.288359669445523,166.73966245647853,1665.2283269290122,0.08570348863085242,0.19993150490816466,0.07421944444444446,0.27415094935260903,0.0,1565,13540
21,20,15.005960819525141,175.48974855730864,2.825090972222222,0.11348245036312335,0.05373740317803518,0.0751,0.12883740317803516,0.0,1977,13540
22,21,14.632946773245113,172.59034846942234,0.0,0.11049485672109417,0.08854284166739203,0.09466706349206351,0.18320990515945565,0.0,1921,13540
23,22,15.292975382505032,169.59002778175778,372.25093708852984,0.1166938464266746,0.1511514514236922,0.13372777777777783,0.28487922920147,0.0,2099,13540
24,23,16.274032648374458,666.9535929733732,594.0210220765622,0.1242240586168561,0.0964073922880079,0.07696388888888889,0.17337128117689687,0.0,2255,13540
25,24,20.492670726216396,791.4485255611452,0.0,0.1562245763879246,0.044198705798589324,0.017555555555555553,0.06175426135414491,0.0,2785,13540
26,25,12.885791127422836,219.91159468553863,6.382517006802721,0.09746633406209317,0.10619216938593101,0.069525,0.17571716938593107,0.0,1739,13540
27,26,14.328237684743325,285.1200516779537,0.0,0.10841667214648294,0.07980946790823891,0.08945555555555555,0.16926502346379457,0.0,1961,13540
28,27,12.471630406410945,213.26467641198468,0.0,0.09355644682104639,0.05081079187340796,0.06958928571428573,0.12040007758769371,0.0,1694,13540
29,28,15.808590199228554,181.46215115287472,1463.6799829038332,0.12139143513050633,0.07360538122654851,0.036027777777777735,0.10963315900432645,0.0,2134,13540
30,29,12.457713249314693,178.6764808864298,4.5,0.09344851742931552,0.0994543431481775,0.09171666666666667,0.19117100981484417,0.0,1655,13540
31,30,14.96018775492631,267.8977581001291,0.0,0.11382698056192211,0.05236265641096653,0.03937499999999998,0.09173765641096653,0.0,2056,13540
32,31,12.294644735939116,149.13397116342568,0.0,0.09186516330807212,0.05427496854467397,0.0802420634920635,0.13451703203673748,0.0,1612,13540
33,32,15.141326872295082,660.0631333046448,1407.7670485386736,0.11738802672249558,0.1311668105357635,0.02988055555555551,0.16104736609131926,0.0,2073,13540
34,33,17.961351998726958,214.5723737699399,0.0,0.13646941744700364,0.07924922292710783,0.015647619047619042,0.0948968419747269,0.0,2418,13540
35,34,13.024761778758815,171.74413970151792,16.62102783149268,0.09810475501323665,0.11254016859796856,0.08988055555555559,0.2024207241535242,0.0,1779,13540
36,35,13.80815548596038,178.53272428869644,347.74113586215043,0.10493100282270203,0.1838472624148547,0.1845166666666667,0.36836392908152155,0.0,1926,13540
37,36,19.34742242925925,222.51830855872583,0.0,0.1471358142585619,0.0504109191510911,0.01798888888888889,0.06839980803997997,0.0,2627,13540
38,37,12.00833243331108,224.90412298043609,2199.9861214893554,0.09171361379852766,0.7857113979461982,0.10622499999999994,0.8919363979461966,0.0,1689,13540
39,38,14.720769742228027,392.3863753966043,0.0,0.11149513374808154,0.04771205700454158,0.015711111111111103,0.06342316811565274,0.0,1987,13540
40,39,12.342529377773062,203.9917440477505,354.8892122879397,0.09337998281930426,0.15764626959025768,0.12856388888888895,0.28621015847914666,0.0,1612,13540
41,40,18.973723468430812,331.98424644818795,0.0,0.1440705776489982,-0.39676057693731565,0.01639999999999999,-0.38036057693731595,0.0,2572,13540
42,41,12.504413351423851,318.0415128495361,1478.8140410352103,0.0955594526415022,0.07355044952323712,0.035169444444444385,0.10871989396768178,0.0,1718,13540
43,42,8.497869815316914,148.753711212109,0.0,0.0622432739429402,0.05856184659775909,0.014877777777777771,0.07343962437553689,0.0,1105,13540
44,43,10.704521137692975,458.701401276269,748.4110036933112,0.08092071238567346,0.04714590986675071,0.10139206349206345,0.1485379733588142,0.0,1386,13540
45,44,17.730562095670635,265.9500704989052,0.0,0.1349599701481236,0.08418003545985187,0.011327777777777777,0.09550781323762965,0.0,2389,13540
46,45,12.799846218931242,235.06443334506466,0.0,0.09679197651091423,0.04551481561543267,0.03323888888888888,0.07875370450432155,0.0,1729,13540
47,46,18.59559679944448,241.5103798595763,0.0,0.14112280721051584,0.08476528704068172,0.06919444444444442,0.15395973148512618,0.0,2557,13540
48,47,15.54049474876172,240.95438064651432,312.8197844178144,0.11858547946882204,0.1257718100653821,0.11524444444444441,0.24101625450982642,0.0,2107,13540
49,48,18.75017780468561,192.2292687645652,0.0,0.14225572406985096,0.008670700582309973,0.06768055555555556,0.07635125613786554,0.0,2590,13540
50,49,11.5757412990666,173.6366449137723,0.0,0.08689425254747839,0.09909950756186375,0.015927777777777773,0.11502728533964152,0.0,1569,13540
51,50,11.775304416247705,150.26688904035527,11.327218364197531,0.08845058751147458,0.15446068187956488,0.07045833333333337,0.22491901521289823,0.0,1584,13540
52,51,15.500863237301616,215.8527250070513,814.1506690762787,0.11863685861294314,0.11646818743599902,0.028069444444444428,0.14453763188044352,0.0,2148,13540
53,52,17.833856835913853,191.55035279642163,0.0,0.13518801471104044,0.03050737294036733,0.015949999999999995,0.046457372940367316,0.0,2404,13540
54,53,12.08922895232136,196.82350272314272,306.37453485213535,0.09122770853445215,0.14257147116103586,0.11779722222222229,0.2603686933832581,0.0,1664,13540
55,54,15.582568521229353,200.68259487091865,0.0,0.11824711933449417,0.04403058813874041,0.017911111111111103,0.06194169924985155,0.0,2094,13540
56,55,14.333245140920617,159.5079371508033,117.66270973879563,0.10841983197642267,0.1419037067977369,0.14583888888888896,0.2877425956866256,0.0,1931,13540
57,56,13.517056507567114,458.04904964365636,0.0,0.10176789511583727,0.07209288683510189,0.07200833333333331,0.14410122016843527,0.0,1888,13540
58,57,13.837346217138833,179.43468234349933,0.0,0.10434315247632825,0.05864635371139247,0.08635833333333336,0.1450046870447258,0.0,1846,13540
59,58,12.280765114882888,379.46286765926527,0.0,0.09300018873155697,0.054538965585033655,0.03622777777777777,0.09076674336281143,0.0,1662,13540
60,59,12.29808272308972,174.35022533510934,0.0,0.09252570386610985,3.4466007162910683,0.037766666666666664,3.484367382957731,0.0,1685,13540
61,60,12.861895148804567,330.05852718349615,0.0,0.09717277853890754,0.04892634276885649,0.01973333333333333,0.06865967610218981,0.0,1737,13540
62,61,15.736125688017848,215.10079605188668,1135.569163051147,0.12202256874306372,0.011663817173686114,0.05819999999999995,0.06986381717368613,0.0,2141,13540
63,62,12.963093673074892,154.16359540518462,204.99234894792278,0.09803593519230348,0.06382304971111627,0.0968420634920635,0.16066511320317978,0.0,1836,13540
64,63,17.607956474643753,426.25154805174435,1670.05587417013,0.13761709205033731,0.0672440666492688,0.03264722222222219,0.09989128887149112,0.0,2387,13540
65,64,11.188729531772418,237.74524106561051,814.1601297717465,0.08499181442287676,0.19196080602708845,0.1728277777777778,0.36478858380486656,0.0,1485,13540
66,65,16.546048863075118,300.12084858328564,0.0,0.12592139447965375,0.08123330121540619,0.052605555555555565,0.13383885677096166,0.0,2313,13540
67,66,11.957585415259008,617.9177994170514,0.0,0.08994956563110065,0.0888057768364774,0.07941666666666668,0.16822244350314405,0.0,1607,13540
68,67,17.14880005796528,183.35422436428098,0.0,0.13044368753188273,0.050458594718292095,0.045308730158730166,0.09576732487702222,0.0,2302,13540
69,68,14.948185894365468,442.04120896492947,0.0,0.11325578212090996,0.0631329296410303,0.01658095238095237,0.07971388202198276,0.0,2047,13540
70,69,9.647331526736357,273.3017042691977,2100.601372453703,0.0726033376336769,0.20058493854363776,0.1422698412698412,0.3428547798134792,0.0,1336,13540
71,70,20.828732104457572,183.01463222724925,0.0,0.15863414649354587,0.2651849035963834,0.017905555555555553,0.2830904591519389,0.0,2843,13540
72,71,14.770855423735695,217.0896222433119,599.8473401360544,0.11243603032756257,0.3867244840477268,0.02648888888888885,0.4132133729366149,0.0,2014,13540
73,72,17.485412956702806,335.1387392956341,0.0,0.13287811981495237,0.0661666209134369,0.07724166666666664,0.1434082875801036,0.0,2409,13540
74,73,11.392503175169583,176.83013797993434,0.765625,0.08534016140127094,0.09636801824079118,0.061155555555555546,0.15752357379634682,0.0,1475,13540
75,74,14.563792961142,183.50297581230683,0.0,0.10982768346170742,0.10142209505586465,0.07467499999999998,0.1760970950558646,0.0,1916,13540
76,75,7.786337982354293,230.39113081588113,0.0,0.05706893842833779,0.24051763166956022,0.011533333333333333,0.25205096500289353,0.0,1020,13540
77,76,15.428772175812592,220.34910739489055,0.0,0.1169170862762492,-0.012001901409333614,0.06139166666666666,0.04938976525733306,0.0,2109,13540
78,77,13.48102167356151,269.32672068989217,776.2001075193792,0.10257115705408253,0.19297578763027842,0.1648027777777778,0.3577785654080564,0.0,1821,13540
79,78,17.218397740206047,481.59370076119365,0.0,0.1308281523458943,0.133733978866594,0.014263888888888887,0.1479978677554829,0.0,2324,13540
80,79,12.552212796847275,334.16353948363195,0.0,0.09463644120841003,0.07558860505783177,0.067875,0.14346360505783182,0.0,1667,13540
81,80,15.089987607384487,186.58423755318736,0.0,0.11458963224506893,0.07311147895349347,0.046319444444444434,0.11943092339793791,0.0,2043,13540
82,81,13.434041505442964,154.0131102236705,260.62675655732977,0.10166943478119785,0.19941143608540834,0.16481746031746025,0.36422889640286904,0.0,1809,13540
83,82,13.805760237104971,220.1530829782603,0.0,0.10440966516333584,0.0029762662489534425,0.019077777777777777,0.02205404402673122,0.0,1881,13540
84,83,13.801641428066471,255.1934479408961,0.0,0.1043517583768418,0.01133990394092635,0.014288888888888887,0.02562879282981523,0.0,1849,13540
85,84,7.428613674060293,168.2842128361546,139.26316598639454,0.054127013707255714,0.12010920243315924,0.051344841269841256,0.17145404370300057,0.0,1019,13540
86,85,13.705106234551574,224.2836609150429,1932.7540260256044,0.10556421730009047,0.11469493918766413,0.0559666666666666,0.17066160585433102,0.0,1876,13540
