,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,6.9849040052311695,182.5368952719559,0.0,0.05055304625988382,0.07378525300337632,0.053969444444444424,0.1277546974478209,0.0,741,11037
2,1,4.881296293654912,137.82551972760962,0.0,0.03380829831935294,0.20676030553025332,0.013028174603174602,0.21978848013342783,0.0,484,11037
3,2,6.973535067039702,173.00093145434718,100.51485185185184,0.050334592311988446,0.197449326193681,0.15259999999999987,0.350049326193681,0.0,719,11037
4,3,11.511374118526067,231.2855279185295,0.0,0.0862315461358192,0.06490567392617873,0.019827777777777774,0.08473345170395652,0.0,1238,11037
5,4,11.512958240844808,202.04464725865728,207.07770159045097,0.0867949676341822,0.14230520517699233,0.11939166666666667,0.261696871843659,0.0,1275,11037
6,5,10.939906168914428,239.0977378536084,0.0,0.08202955039717283,0.07440561507744169,0.06295873015873016,0.13736434523617186,0.0,1179,11037
7,6,9.02879952863564,168.5745670996973,0.0,0.06683767502399679,-0.008873365118794758,0.014630555555555551,0.005757190436760797,0.0,990,11037
8,7,12.462700934790682,657.5020343674335,1098.125782407407,0.09495637686154519,0.15137622198403353,0.03204722222222218,0.18342344420625595,0.0,1388,11037
9,8,10.733262995245136,189.08366044202845,1143.8282407407407,0.08132647017121405,0.1560787118922059,0.030944444444444403,0.1870231563366505,0.0,1190,11037
10,9,9.609966873999486,197.49777902697292,66.26086834057698,0.07158461531686774,0.17046597325450294,0.11373611111111115,0.2842020843656139,0.0,1052,11037
11,10,12.037108597562579,177.92032317767763,0.0,0.09056433650301063,0.12002952326094028,0.09276666666666669,0.212796189927607,0.0,1354,11037
12,11,9.875814992759267,209.66659142372305,166.8570294863316,0.07371845261808765,0.11161497524756282,0.14530833333333337,0.25692330858089607,0.0,1080,11037
13,12,9.444887244916666,164.56945771697764,303.1254861111111,0.07029271826218489,0.0915627445571908,0.09245,0.18401274455719074,0.0,1077,11037
14,13,15.49771405469282,513.3350755544827,0.0,0.11795945394707083,0.07171282015018164,0.031608333333333336,0.10332115348351505,0.0,1712,11037
15,14,14.498431960267297,244.51909981475256,0.0,0.1100702736188177,0.15473241052164263,0.01707777777777778,0.17181018829942046,0.0,1581,11037
16,15,6.707170420817875,536.4640082624555,0.0,0.048564784980839604,0.19771170822147288,0.017944444444444436,0.2156561526659172,0.0,699,11037
17,16,13.19935312339157,455.9070600912194,0.0,0.1003661623929833,0.4235995240855287,0.022330952380952375,0.4459304764664808,0.0,1463,11037
18,17,12.806423148945948,448.64517975130383,0.0,0.09660680145312327,0.04764130030415709,0.01505079365079365,0.06269209395495079,0.0,1402,11037
19,18,8.854446157996836,247.02591239314813,0.0,0.06567924445775221,0.05764498153332674,0.05585277777777779,0.11349775931110448,0.0,956,11037
20,19,13.15157285277292,592.6690445189561,1583.9454688981973,0.10121370595258077,0.14883726441664186,0.11534444444444446,0.26418170886108633,0.0,1477,11037
21,20,9.170736546421729,264.4310886373051,484.4896749212648,0.06846706437410663,0.20855035790053625,0.10231428571428575,0.31086464361482197,0.0,1054,11037
22,21,6.2705334191403255,194.61034609520289,146.24198778817086,0.045259707889520356,0.13500683864170515,0.07476706349206351,0.20977390213376876,0.0,653,11037
23,22,5.9914297522828335,251.89162734826968,250.63487469135802,0.042999283667886704,0.22028902302518877,0.15315833333333334,0.37344735635852216,0.0,639,11037
24,23,10.349667192931845,326.8469137609654,0.0,0.07758907941568864,0.07275854111246093,0.021397222222222217,0.09415576333468319,0.0,1165,11037
25,24,13.44108241461989,409.3560423282372,0.0,0.1017311618699167,0.0549469526374567,0.020449999999999992,0.07539695263745673,0.0,1512,11037
26,25,8.271359898418085,324.7659167699058,103.79896384952129,0.06073778730498882,-1.0858245522220737,0.14919206349206343,-0.936632488730007,0.0,880,11037
27,26,10.286647429079107,296.0493471795014,0.0,0.07718762404400432,-4.11628211870729,0.03812777777777776,-4.078154340929516,0.0,1127,11037
28,27,12.431258495820867,308.20534656783497,0.0,0.09371460507981792,0.09597245606853505,0.023799999999999995,0.11977245606853511,0.0,1376,11037
29,28,10.774978171942134,211.25137634253593,0.0,0.08080043827215329,0.00016990363540990926,0.03567777777777777,0.03584768141318768,0.0,1205,11037
30,29,7.3989951694818705,179.94640111014135,0.0,0.054176804706164434,0.032304283293646235,0.04302777777777777,0.07533206107142401,0.0,802,11037
31,30,9.537297848958394,273.15655535688126,0.0,0.07104976691006333,0.11108730343554472,0.0507611111111111,0.1618484145466559,0.0,1073,11037
32,31,7.827877701312947,332.96178410022003,1228.2085108024694,0.0583462847994991,-0.00077436521084613,0.03978055555555553,0.03900619034470942,0.0,865,11037
33,32,8.437361108478857,254.67349200518723,523.6286342592592,0.06282959268198883,0.053601249664252816,0.031222619047619003,0.08482386871187202,0.0,919,11037
34,33,5.142583580963773,97.80303195277085,0.0,0.03573598939020392,0.07408745414930315,0.013164285714285713,0.08725173986358886,0.0,519,11037
35,34,12.29027110692584,267.20287370377304,0.0,0.09280287953601228,0.026855933132054866,0.057963888888888884,0.08481982202094375,0.0,1407,11037
36,35,9.004444903940788,203.0304927147005,401.4891435185185,0.06740870136762396,0.13781439671256818,0.06925833333333334,0.20707273004590177,0.0,974,11037
37,36,9.070275132779008,263.61929060424626,0.0,0.06739651173078375,0.13217375636160072,0.02042777777777778,0.15260153413937855,0.0,988,11037
38,37,12.64152746585856,428.54958941761186,0.0,0.09563849526381997,0.0998227850552079,0.04809166666666666,0.14791445172187462,0.0,1394,11037
39,38,9.685618511220447,680.3315279018971,0.0,0.07194457184223471,0.020556298198226353,0.016072222222222213,0.03662852042044857,0.0,1028,11037
