,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,71.58838425800631,42.64250062380266,185.08829124610057,2391.941356546617,0.31866173841590506,28.324089187813122,0.10982626969519563,0.3637500000000002,28.797665457508312,0.0,2043,5031
2,1,81.44608904933325,49.67118708910036,198.90327248008214,1378.9638089901,0.3428600238496073,19.22810836785057,0.08177125683520316,0.23330555555555554,19.543185180241327,0.0,2187,5031
3,2,76.86535975171685,44.79188407351019,200.48232480158774,1443.1966473534953,0.3206119428411096,19.171751836830264,0.08146143345348697,0.22655555555555557,19.479768825839315,0.0,2046,5031
4,3,70.61286457149446,41.21526924646131,189.04932013104704,2372.3274989984166,0.30806331569664896,19.170378168646575,0.08175252355012046,0.23297222222222214,19.485102914418935,0.0,1938,5031
5,4,86.97418521196539,59.6554941328715,188.96719201844937,2081.9868508837553,0.4005633928571426,19.225399035496356,0.08127771603949673,0.23791666666666667,19.544593418202506,0.07722222222222215,2530,5031
6,5,75.61194127114965,45.47299828355056,181.63367427096944,2295.861284917714,0.33501276755651777,19.224794272893487,0.08123239208897534,0.24544444444444447,19.55147110942691,0.0,2099,5031
7,6,72.61439318142499,40.23547399510082,196.29955995874008,1543.5534756108543,0.29067612834696166,19.324883529208034,0.08181560043795101,0.23463888888888879,19.64133801853489,0.0,1884,5031
8,7,75.40696775794231,45.27319984275872,179.48801783140303,2302.306222715315,0.33201719977553323,19.21133073910744,0.08162397306394627,0.25144444444444436,19.544399156615835,0.0,2102,5031
9,8,80.88174562646968,48.78450755640153,199.0080789753662,1392.2452267851716,0.3398875992063492,19.215526942764114,0.08191567805235192,0.22119444444444455,19.518637065260926,0.0,2163,5031
10,9,75.93062396413019,46.55939027499096,185.41915412708073,2269.818033206127,0.3398286105098606,19.18965738761559,0.08169560162299888,0.24847222222222218,19.51982521146081,0.0,2158,5031
11,10,69.5432147349077,38.288828041046926,201.79989459839916,1575.6351702562333,0.27929529721821406,19.305460455032005,0.08215508505111652,0.23186111111111107,19.61947665119424,0.0,1792,5031
12,11,84.3401045466499,55.71825064227565,181.3177432877342,2138.63083189566,0.38695220258136925,19.218224422200986,0.08154256412106822,0.23019444444444426,19.529961430766505,0.0,2420,5031
13,12,78.84417870573742,49.05713381341848,191.26911779615654,2230.3204422647427,0.35875022446689087,19.3074627367904,0.08209238273095432,0.2459722222222221,19.63552734174358,0.0,2283,5031
14,13,76.0359338343577,44.04933025800159,199.8944803359033,1469.6131828779996,0.3163628747795415,19.177853343038855,0.08128541524783331,0.2389444444444444,19.498083202731138,0.0,2013,5031
15,14,83.03050521638193,54.088661564055016,189.7346678971797,2160.0259646707736,0.38085796657046667,19.309999014133467,0.08213819883033532,0.23586111111111088,19.62799832407492,0.0,2418,5031
16,15,71.08732998454404,39.804116653795056,198.4886321500032,1555.8124466323454,0.2876905884239218,19.312409190786195,0.08159724236692233,0.2235277777777778,19.617534210930906,0.0,1846,5031
17,16,72.88996140202387,40.88894893616519,195.59995483375465,1524.7944403584452,0.2954280774009943,19.222601766617665,0.08154940692685261,0.2276111111111113,19.531762284655617,0.0,1893,5031
18,17,73.94242295931511,41.29538752156556,184.46415022228254,1530.1057461628936,0.2936456659852494,19.2299379412609,0.08162302968462534,0.23819444444444451,19.549755415389964,0.0,1893,5031
19,18,68.6206755950533,37.41386404503421,207.6975287979415,1598.8448896215973,0.2753784782347284,19.22103714469663,0.08116521072735895,0.2326388888888889,19.534841244312897,0.0,1760,5031
20,19,79.24953913893397,46.764001832518474,193.79088046425974,1427.141517447625,0.3296021424563092,19.215009280402878,0.08152665305325808,0.23302777777777745,19.52956371123392,0.0,2064,5031
21,20,76.0331773704785,43.36493711959193,188.05081581328656,1500.7566638144003,0.30834573613115285,19.309148663432385,0.0821290688868328,0.2337499999999999,19.625027732319218,0.0,2009,5031
22,21,69.01010944556239,37.62028045016414,198.48189572980226,1588.444508412331,0.2748289943081608,19.212098294826177,0.08195151626082932,0.2473888888888889,19.541438699975895,0.0,1768,5031
23,22,79.34066041300896,47.38457481820463,202.286065259468,1411.8015948191405,0.33388026394901404,19.201033351408704,0.08104428583875611,0.2373333333333332,19.5194109705808,0.0,2123,5031
24,23,70.5583056713891,38.844368804843285,201.59232458500534,1565.9940477430316,0.2841272286355622,19.33868644996685,0.08216382726252468,0.2378611111111113,19.65871138834048,0.0,1824,5031
25,24,70.2631472925217,37.312830718905616,188.84901072377818,1611.1131419164362,0.27124948392656734,19.207727577532896,0.08119337720475124,0.23727777777777756,19.526198732515436,0.0,1733,5031
26,25,75.51266925176934,43.83961795098269,207.77230188063754,1473.4940702155482,0.3153591770883439,19.188943459236825,0.08171332989077894,0.23655555555555552,19.50721234468316,0.0,2012,5031
27,26,83.08937402205741,53.52036639629048,179.19585644201257,2169.643966180906,0.3784537728475226,19.21927084185486,0.08194805664280441,0.2187777777777778,19.519996676275458,0.0,2378,5031
28,27,85.15687109905302,56.60085296424152,190.06905700995767,2117.035002506865,0.39481962481962474,19.175460617489442,0.08137935438069753,0.2506666666666666,19.507506638536793,0.025833333333333337,2501,5031
29,28,78.7784492347948,48.758949967034006,179.2720825741117,2240.926447199442,0.35426360229276876,19.214694122047554,0.08110463259086471,0.23183333333333336,19.52763208797175,0.0,2230,5031
30,29,70.87038107801057,41.293976477796754,184.3458641486157,2365.85491003813,0.3073265782828283,19.234010175020437,0.08106160589708716,0.243388888888889,19.558460669806404,0.0,1966,5031
31,30,74.2544105880664,44.81152721118363,192.44656090277135,2306.947850446429,0.33348014770723095,19.2266670617587,0.08114169445148785,0.253361111111111,19.56116986732131,0.0,2131,5031
32,31,74.41133848164827,42.32477270638612,197.5950248692592,1502.2608545168696,0.3047498747394585,19.33294803515761,0.08226967455017681,0.24066666666666678,19.655884376374445,0.0,1957,5031
33,32,74.96102247421398,42.81556092952428,198.58936918443035,1489.5820417802358,0.30969593955427294,19.198145123669736,0.08173254894113549,0.23324999999999993,19.513127672610885,0.0,1962,5031
34,33,86.17081556866886,58.05403994262818,175.7977539319275,2108.0631444291625,0.39381657948532933,19.218687571666795,0.08171518665841461,0.2361388888888888,19.536541647214097,0.04749999999999999,2450,5031
35,34,76.75619241598085,44.835733933344436,199.31266333836456,1455.503995494629,0.31833250360750354,19.192397111603015,0.08121281258210863,0.23744444444444426,19.51105436862957,0.0,2048,5031
36,35,75.847812345916,45.71551622839989,185.08646135052416,2291.9318585002643,0.3374944745069746,19.34615270108643,0.08149828201597832,0.23661111111111108,19.664262094213523,0.0,2122,5031
