,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,77.99227079422393,45.869014918362545,681.3879931565815,1647.9614778724745,0.3418625641333976,22.96235702986429,0.03394778726682281,0.12766666666666665,23.123971483797803,0.0,2195,5031
2,1,72.66921817678198,41.6761567112103,194.17813611291717,1842.5212649739285,0.31118671837421863,26.80482558705189,0.09679099326748532,0.1976111111111113,27.09922769143053,0.0,1992,5031
3,2,64.3563924161425,35.827513858773,219.79297808761277,1915.7235949394415,0.27190674603174597,30.02769420803161,0.10246285772093279,0.22038888888888924,30.350545954641486,0.0,1759,5031
4,3,90.41510585726621,55.69462960482845,237.05488849167696,1309.2971892107005,0.39317507615840946,7.246283635254228,0.023486389012899973,0.07994444444444446,7.349714468711572,0.0,2458,5031
5,4,75.6707257522645,43.43354089011,209.1964976656331,1855.8854615245052,0.32115283790283783,32.8992812151068,0.09398794835721898,0.24475000000000013,33.23801916346405,0.0,2050,5031
6,5,61.00746090793605,32.65187436488954,191.3240610475904,1934.2621826353804,0.24598288840788834,50.95282098024426,0.10673657421721673,0.24238888888888893,51.301946443350346,0.0,1580,5031
7,6,79.7692035300554,47.420808880989874,288.6989795178143,1719.2715931337186,0.34990482804232825,139.92926892660589,0.09570613343622511,0.23733333333333373,140.2623083933748,0.0,2205,5031
8,7,68.36992017420324,38.39890172578512,195.85829973792698,1864.6333749736034,0.2892962812650314,24.825860704551364,0.09235839424335474,0.15863888888888877,25.076857987683642,0.0,1869,5031
9,8,70.10783833396081,39.06171547206126,251.53330497316009,1838.9398823556,0.290261221340388,185.2857610059718,0.08917058142242602,0.2143333333333339,185.58926492072757,0.0,1852,5031
10,9,81.94359806111905,47.22245601397847,245.27718131949436,1434.0033099842658,0.33790354537437856,9.305514693776288,0.025996435833386334,0.08322222222222223,9.414733351831893,0.0,2145,5031
11,10,59.869095811740394,32.15500124360164,211.2673049537032,2076.5991933574587,0.24552143658810327,40.32437483932097,0.12028398034564246,0.31097222222222165,40.75563104188887,0.0,1574,5031
12,11,66.03040990242938,36.07313400668321,192.26807275066562,2052.7171667825987,0.27137220418470415,78.33364002737385,0.0956980873086221,0.2870555555555554,78.71639367023788,0.0,1717,5031
13,12,59.855506165442314,32.070027839431006,221.50656863189297,2183.870154720901,0.2451782287157289,36.85199008280549,0.10129116227703584,0.2708333333333334,37.224114578415886,0.0,1551,5031
14,13,71.27430281377612,41.956143109242376,215.75704488435835,1841.679985630111,0.31889282607824265,35.62477836226168,0.11895873837628777,0.28938888888888875,36.033125989526845,0.0,2044,5031
15,14,66.8728142293012,38.08803067036994,221.36158198389933,1995.2489570663738,0.29115273969857297,153.23488771043552,0.11756573894981595,0.34299999999999997,153.69545344938527,0.0,1838,5031
16,15,68.9537978845946,38.559313657505726,208.38371729178408,2081.7555157651914,0.2908585427689594,37.23079362724092,0.09414848262684497,0.2628055555555557,37.58774766542334,0.0,1844,5031
17,16,76.59318769113754,45.84889665965342,182.82040892495974,1774.5618367060981,0.3466821889530223,35.47151757209545,0.07743220818218306,0.17180555555555535,35.72075533583318,0.0,2187,5031
18,17,72.71446246449206,40.58780006077586,197.0423156452267,1625.1403472235231,0.29575128266794926,37.020879877145575,0.09513649396108277,0.15691666666666654,37.27293303777335,0.0,1891,5031
19,18,73.10806746984757,41.082068633080965,244.6240705208716,1614.8441679244827,0.3011722783389449,36.096946565072955,0.08588502926453616,0.15630555555555548,36.33913714989304,0.0,1936,5031
20,19,70.51860728865998,41.41018799145109,211.96646702732932,2107.5040585168663,0.31798406184864497,41.27777410702143,0.12474089856336187,0.3536388888888881,41.75615389447373,0.0,2023,5031
21,20,72.9985884439891,42.5365647391959,220.76773584193896,1868.2925624896795,0.314867118606702,43.435543446583715,0.0940011424074832,0.3229166666666666,43.85246125565787,0.0,1994,5031
22,21,66.92017891263583,36.588032996784456,198.1407276836099,1817.2142076980113,0.27283582251082245,289.3792309960199,0.10015914775530523,0.20416666666666683,289.68355681044306,0.0,1739,5031
23,22,64.16745643940116,36.18001241503878,314.2882972949728,2126.5411213986104,0.27724960117043457,30.358518534163387,0.10326628734316408,0.2620833333333334,30.723868154839888,0.0,1779,5031
24,23,75.65314154251108,44.321366300944874,202.66656397093178,1706.363178235397,0.32913097843514505,36.02474622177113,0.09494962231426181,0.17480555555555544,36.29450139964095,0.0,2084,5031
25,24,66.82604671830508,37.224344417355404,195.22805461950165,2074.716597821218,0.2818323152156486,49.899283262753485,0.09456651455206244,0.26572222222222225,50.25957199952783,0.0,1790,5031
26,25,73.67437081064371,41.48718493640396,273.206252194713,1640.770591520864,0.30599524009940676,15.69378868257641,0.0333614707055357,0.11683333333333348,15.843983486615267,0.0,1946,5031
