,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,91.61695947217858,65.49694568427022,84.9433938427388,237.2789092901236,0.3763614197530862,40.40353558812526,0.09688198890485693,0.1786666666666667,40.6790842436968,0.0769444444444444,1064,2443
2,1,84.80186630531352,58.28571907089351,121.71248615049728,274.4906539351849,0.33071851851851847,37.72267281654743,0.0793443498601836,0.1523611111111116,37.95437827751884,0.07416666666666662,852,2443
3,2,96.64055099273676,68.19602432836375,126.60502156500874,383.9899836882715,0.40392561728395066,17.734581597719387,0.08187642749951442,0.12661111111111084,17.943069136330042,0.08111111111111105,1079,2443
4,3,100.0604309119296,72.44459981404748,155.21405116814054,108.76788919753092,0.41094104938271614,31.289968873644188,0.09200886712693937,0.18533333333333366,31.56731107410452,0.0744444444444444,1142,2443
5,4,84.31769671121864,58.4646476038406,103.70400960025667,239.2972133487652,0.32627592592592597,40.447748139636566,0.0961545050391492,0.2508333333333334,40.794735978009186,0.0744444444444444,842,2443
6,5,90.54593527875896,62.902100130643994,172.93495784454072,32.97945138888888,0.3526706790123457,32.406805123599774,0.06600319177837505,0.09986111111111119,32.57266942648928,0.07749999999999996,962,2443
7,6,93.22384683376151,66.53955681743429,129.10297393149847,217.92498756172853,0.3763246913580249,21.858017195359302,0.08272709388277444,0.1760000000000003,22.116744289242153,0.07833333333333328,1040,2443
8,7,79.62601355320012,54.73599416399181,92.1086316147072,637.1874780092592,0.3172154320987655,42.28259883550652,0.11516238307196261,0.27933333333333316,42.677094551911864,0.07333333333333328,822,2443
9,8,83.32770787965104,57.33167734880623,64.84318827324005,328.0458308641975,0.3236030864197531,31.678545737397823,0.0997324543329514,0.24822222222222123,32.02650041395309,0.07333333333333329,839,2443
10,9,90.08916469515653,63.55325273620009,316.1608796006896,519.7207394290124,0.3673049382716051,23.090424876633804,0.08774321549063226,0.16847222222222238,23.3466403143467,0.07888888888888883,982,2443
11,10,84.63145458347887,58.77978521975947,102.96103362518002,327.7820539351855,0.33024043209876547,29.96123234319066,0.10580829361672284,0.24927777777777815,30.31631841458524,0.08111111111111105,854,2443
12,11,85.7615752842964,59.10246891489928,87.86608525232208,385.89357430555555,0.33716635802469147,49.307791796229,0.09517438081602886,0.27374999999999994,49.67671617704505,0.07166666666666663,895,2443
13,12,80.97694018453308,55.86208700563928,76.27412473318299,346.21986265432054,0.32186697530864206,26.91917594439052,0.08606661119454852,0.1610555555555555,27.16629811114063,0.08111111111111105,844,2443
14,13,80.98867552650869,56.15428683994343,100.46788166826755,273.65238425925895,0.315275925925926,29.39588959846712,0.10064049155374875,0.22144444444444428,29.71797453446533,0.07083333333333329,841,2443
