,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,73.39684523990447,41.90151245842619,98.49102379021961,611.9667139402242,0.2979706552706555,39.708693963311575,0.09197734860439354,0.26791666666666647,40.06858797858271,0.0,1351,3739
2,1,82.36783243387616,49.975982804833706,146.61711998358396,521.7799498765434,0.3582425518925519,28.34961034179624,0.09926891568525484,0.22211111111111104,28.670990368592665,0.05111111111111109,1635,3739
3,2,77.36595003856864,46.940921794602815,230.9852060751462,682.4401728631269,0.323625824175824,49.52182877334634,0.1188204229716419,0.32030555555555523,49.96095475187361,0.05388888888888887,1453,3739
4,3,82.17929253343807,49.707633027174154,157.6059632807141,627.6780575459816,0.362371815221815,38.25148660318557,0.10659905736055326,0.21755555555555584,38.57564121610173,0.05111111111111109,1679,3739
5,4,76.35018167962586,45.34069763197276,218.40136530326546,862.6364673330813,0.3359764957264956,32.488382883618975,0.09896694540734745,0.19627777777777802,32.78362760680417,0.05111111111111109,1539,3739
6,5,85.02036463955227,53.886106620465874,110.60794390158405,360.6691076277872,0.3531572039072035,125.01693941879466,0.10445271886207806,0.2933888888888882,125.41478102654541,0.058888888888888866,1610,3739
7,6,82.3676815227048,50.46685761514993,109.676899431863,147.24846223544978,0.3286418396418396,21.849145822742884,0.08050972448005732,0.14425000000000024,22.073905547222974,0.07083333333333329,1499,3739
8,7,78.22998520389046,47.05642991895924,200.5232187488315,797.2156329938272,0.3445845950345948,96.69144021078026,0.07103538756942925,0.14861111111111108,96.91108670946073,0.0,1533,3739
9,8,67.36886467049729,39.052794729409875,143.0124474151166,680.7459726124334,0.2750260480260479,21.21539198461867,0.10384583140706653,0.1550555555555556,21.47429337158133,0.0436111111111111,1247,3739
10,9,87.13581061573306,54.47754576806347,137.46164864944458,309.9389987910209,0.37037714692714657,22.17269419626584,0.08676216828788443,0.12669444444444425,22.38615080899823,0.0572222222222222,1713,3739
11,10,83.8819055014399,52.55564950815875,379.2903057644129,889.333242790192,0.38281538461538406,27.909621751364995,0.08871019677121166,0.23708333333333342,28.235415281469553,0.05388888888888887,1733,3739
12,11,77.99998842978708,46.773928534925325,120.05186389880451,244.69288840860438,0.3174929181929182,35.05044501384164,0.09296754284276376,0.1697777777777777,35.31319033446215,0.058888888888888866,1443,3739
13,12,78.93703155042523,48.46872825511963,102.28712140430463,406.3200891096627,0.3252663817663817,33.21025396879381,0.09106196945740368,0.19936111111111132,33.500677049362345,0.058888888888888866,1502,3739
14,13,86.01294619186373,52.10369951287836,160.3134162368241,765.1357722499371,0.3587319698819699,31.744317096935568,0.09204910979819157,0.24705555555555564,32.08342176228934,0.0,1633,3739
15,14,94.19147504228995,60.48214174209538,110.59568287803617,367.13614541698155,0.40649753764753727,40.26884352116626,0.08544440470851938,0.22611111111111137,40.58039903698593,0.058888888888888866,1851,3739
16,15,76.45788040310154,45.41192888939649,97.7919079026424,403.2990471362436,0.30951485551485547,41.80849529669974,0.0984442346943285,0.22608333333333397,42.13302286472755,0.06222222222222219,1399,3739
17,16,74.8295550603436,44.213094064582926,171.34312511816617,765.0006024187452,0.3245057387057387,34.74460632070459,0.09026233023028878,0.1624166666666669,34.99728531760161,0.05111111111111109,1470,3739
18,17,78.39513975502705,47.505793413628865,169.44886557105568,394.0322634350594,0.32229029304029294,24.211751802721842,0.1100313139748161,0.2546388888888879,24.576422005585606,0.05111111111111109,1473,3739
19,18,86.4815901973993,53.7357894263965,158.31765586640026,516.9566785241874,0.3784727920227916,16.37019889492829,0.06758459083539141,0.10280555555555558,16.54058904131924,0.05111111111111109,1745,3739
20,19,80.45650089065722,47.12575540778253,112.17334209732968,358.70214372921413,0.32772840862840863,40.04804510919122,0.10799568814542873,0.3075555555555557,40.46359635289223,0.0,1473,3739
21,20,81.35369716278453,52.20381751305415,333.97222270851455,423.20625761526856,0.3446146113146113,57.01860007490097,0.1065133754452354,0.2494722222222221,57.374585672568415,0.05111111111111109,1560,3739
22,21,77.46633623553434,46.65682115075382,137.71974461463068,424.1815229670572,0.3186896825396825,42.97072915213149,0.11066488393677008,0.312361111111111,43.39375514717947,0.058888888888888866,1432,3739
23,22,74.9840407421245,42.74002631105703,127.23177202470738,275.68454976851854,0.3052373219373222,25.154651152018044,0.09599228333738535,0.17141666666666694,25.42206010202217,0.0,1399,3739
24,23,76.14651988643344,43.68572559469597,285.8427220405373,251.87227327160483,0.30333178673178696,26.33759034648474,0.07571882469808201,0.2207777777777775,26.634086948960633,0.0,1358,3739
25,24,66.7027806902444,38.50793505757702,150.21345298210318,781.025219871819,0.2717532560032557,51.80033643092594,0.1418919980236515,0.3540277777777773,52.296256206727456,0.046944444444444434,1228,3739
26,25,91.45209526907672,57.948413973050414,138.92257788614634,429.1066056075205,0.4028254578754577,23.927345597847026,0.04129716116533453,0.13433333333333325,24.102976092345695,0.05111111111111109,1869,3739
