,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,75.89860831087015,44.50441962024703,281.99824733151064,513.0211020577862,0.3328858563893396,40.40353558812526,0.09688198890485693,0.1786666666666667,40.6790842436968,0.0,3181,7580
2,1,68.50060723950956,36.3183499309167,131.06895912649557,372.55395577727387,0.2705279113838516,37.72267281654743,0.0793443498601836,0.1523611111111116,37.95437827751884,0.0,2564,7580
3,2,73.45883638989392,42.365472312452155,142.24985281140908,629.0903797310228,0.32052305037512063,17.734581597719387,0.08187642749951442,0.12661111111111084,17.943069136330042,0.0,3043,7580
4,3,82.08621663210477,48.95449866109482,623.0455717115543,255.17077814218982,0.35282950841155186,31.289968873644188,0.09200886712693937,0.18533333333333366,31.56731107410452,0.0,3356,7580
5,4,67.22060276545135,36.648308068341855,126.93508542204651,627.7796071712016,0.2729817103010792,40.447748139636566,0.0961545050391492,0.2508333333333334,40.794735978009186,0.0,2574,7580
6,5,78.98510873753834,44.2325584140224,146.21143391668724,73.94273112432988,0.3180852498894296,32.406805123599774,0.06600319177837505,0.09986111111111119,32.57266942648928,0.0,3025,7580
7,6,73.58771405833666,41.990213906696546,159.88829550746698,512.3367194359807,0.313380859215031,21.858017195359302,0.08272709388277444,0.1760000000000003,22.116744289242153,0.0,3001,7580
8,7,60.71347996671791,33.647273838441315,129.6770427130705,1438.0337757546772,0.2596890705112453,42.28259883550652,0.11516238307196261,0.27933333333333316,42.677094551911864,0.0,2442,7580
9,8,63.937664553663964,34.55123252425466,113.26733006483737,876.4150777374654,0.26264681413501056,31.678545737397823,0.0997324543329514,0.24822222222222123,32.02650041395309,0.0,2471,7580
10,9,70.35860863001695,40.1634743413522,265.52518553207176,782.0406900025113,0.3042048841466409,23.090424876633804,0.08774321549063226,0.16847222222222238,23.3466403143467,0.0,2892,7580
11,10,66.68808406380968,36.17488039260101,166.2898932192019,566.5136459619603,0.2706836034121249,29.96123234319066,0.10580829361672284,0.24927777777777815,30.31631841458524,0.0,2557,7580
12,11,67.77165630891024,37.59366812685459,267.76273766328603,1100.3195375935545,0.2838138201918193,49.307791796229,0.09517438081602886,0.27374999999999994,49.67671617704505,0.0,2677,7580
13,12,64.56722347654056,35.14058113052921,121.90631131847614,630.2122730764987,0.26687042258423804,26.91917594439052,0.08606661119454852,0.1610555555555555,27.16629811114063,0.0,2544,7580
