,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,96.0503431290835,58.32052001584695,131.5569921081673,122.7096263591796,0.3968479136604137,4.775660191386531,0.015626409241963228,0.04761111111111111,4.8388977117396035,0.0,2492,5031
2,1,89.67210309231831,52.758282985885174,333.50250061970746,69.20041611866961,0.36220995069745077,20.000955515397063,0.019589546227263718,0.08297222222222224,20.103517283846557,0.0,2305,5031
3,2,108.57769723839603,71.61080901759811,288.29085577530265,127.46229797335589,0.4600758417508417,5.941219128257038,0.02054199481118755,0.06536111111111112,6.027122234179338,0.0,2864,5031
4,3,85.30404805511506,48.938750519623085,118.00236014610174,137.15465387156718,0.33992537477954166,7.968635391552521,0.02565000584765523,0.08752777777777782,8.08181317517795,0.0,2135,5031
5,4,80.60166022747028,46.028600742569004,82.19411717771725,393.3323328961957,0.32998831569664877,57.103453982023275,0.06877137303757795,0.11719444444444425,57.28941979950527,0.0,2053,5031
6,5,84.73347811851541,47.631344257153266,96.77993072503297,54.49927300579493,0.3326562349687349,4.23966226185688,0.013222825818845077,0.04691666666666666,4.29980175434239,0.0,2046,5031
7,6,82.42554672447056,47.316614863823474,87.69705063664021,452.322363712172,0.34340563973063953,17.374523928433337,0.06669349027415654,0.1410277777777776,17.582245196485292,0.0,2188,5031
8,7,107.1377886597708,69.66525309317993,163.44382957171538,102.67341294928923,0.4537318322109987,14.71949015225456,0.017389536284782202,0.06508333333333337,14.80196302187268,0.0,2855,5031
9,8,94.38264295087978,57.225246145936744,155.13272933265085,21.013757476064512,0.38496839426006096,15.639986333321248,0.05910960477710078,0.08200000000000009,15.78109593809836,0.0,2390,5031
10,9,80.95702579181479,47.65323042947819,131.90530429576614,719.3474183898389,0.34534916325957976,15.43518830546675,0.07608697329221041,0.10866666666666672,15.619941945425627,0.0,2193,5031
11,10,89.25194983007711,53.17594369261112,197.3019979330025,316.87908088177295,0.3699466249799581,11.262470766424666,0.03503056865113809,0.11477777777777778,11.41227911285358,0.0,2340,5031
12,11,111.78704541666926,74.80080529239576,152.0015231703902,142.1180469769621,0.4809961580086578,4.460741385582019,0.014643115430930437,0.058944444444444445,4.5343289454573945,0.0,3036,5031
13,12,86.64191748953944,49.92123417882976,93.52730658342288,168.1632494602265,0.34937460718294044,11.546440326424396,0.027637991629841055,0.08269444444444446,11.65677276249868,0.0,2235,5031
14,13,90.60104586327493,56.03018718305572,91.88862157413239,547.4699930101166,0.3993107904441239,2.6862072454994,0.016043457130522867,0.05141666666666667,2.7536673692965903,0.0,2500,5031
15,14,101.71037786910644,64.04287051000131,152.50369691434395,58.71614618764172,0.4277368626743626,5.145185653626972,0.016737287776379724,0.06855555555555554,5.230478496958907,0.0008333333333333334,2727,5031
16,15,98.23045662881027,61.3664626411186,164.21936634346156,128.0641762975561,0.411180407247074,14.207332940488113,0.024101017356081573,0.07672222222222223,14.308156180066426,0.0,2561,5031
17,16,97.41536537737552,59.53818842824167,205.88758171190727,71.52216169669092,0.40278046536796525,10.810052106955226,0.0591597036213961,0.0796111111111113,10.948822921687723,0.0,2544,5031
18,17,97.40686411904935,60.54898072380177,180.6898297560759,71.60932579134119,0.4110562469937469,8.32866160014539,0.012176614498722593,0.056944444444444485,8.397782659088556,0.0,2619,5031
19,18,78.53975206192264,46.83202232461826,126.39012299171212,1657.429577488347,0.3507752795815295,26.15989571415452,0.0933688969961778,0.21277777777777782,26.466042388928493,0.020944444444444446,2209,5031
20,19,92.64779510520303,54.493291832203234,163.60592373922745,183.11097640022663,0.3754302869969536,7.976693299200997,0.056454363659673025,0.08152777777777785,8.11467544063844,0.0,2401,5031
21,20,70.48818206004594,37.04556560428413,76.45356546142453,266.62699594860186,0.2707343935385604,22.1539867754394,0.04935524761997515,0.15327777777777782,22.356619800837148,0.0,1698,5031
22,21,104.21246653752176,67.23384112604666,92.68205145226244,116.40253778433029,0.4339919131794134,10.747069329679402,0.014514708725059713,0.047361111111111104,10.808945149515571,0.052888888888888874,2741,5031
23,22,86.76162247056185,50.003356097471304,81.58662157086404,84.39353690598665,0.34451359427609435,8.958974261977035,0.020046445947313807,0.07277777777777777,9.051798485702125,0.0,2157,5031
24,23,100.18546925293762,63.040153664437376,136.75750638303165,41.53741608119173,0.41237057479557515,3.2051787310561584,0.012265359090529983,0.04775,3.2651940901466876,0.0,2556,5031
25,24,91.55801510668779,54.9287055541364,157.52658663278535,111.73994919595607,0.3719275312650311,7.022422519152462,0.013311024928988831,0.04633333333333333,7.082066877414782,0.0,2329,5031
26,25,90.19015638650706,54.797845026142234,158.14874597854583,201.74069004755603,0.3779283088824755,10.855238294132736,0.028859979483384562,0.10116666666666672,10.985264940282784,0.0,2354,5031
27,26,106.60663736028162,69.42837118342676,117.64117093391765,182.143072277372,0.4505603996312331,5.227857734185583,0.021952284538622927,0.04761111111111109,5.297421129835312,0.0,2827,5031
28,27,76.26305671134773,43.57921289827827,103.89982718564562,586.5000330971276,0.3214038439955105,18.47810656764311,0.06725194343723617,0.10297222222222224,18.64833073330259,0.0,1985,5031
29,28,101.79440210514662,64.6717191270986,179.81435649680867,102.53279588293658,0.4275132295173963,4.378654223721237,0.01654175217317975,0.06272222222222225,4.457918198116638,0.0,2711,5031
30,29,98.71045539521974,60.48330184764881,93.92834741265791,57.338848571559815,0.3998474887766552,8.569991209635804,0.02750899926557506,0.0478888888888889,8.645389097790265,0.0,2524,5031
31,30,91.26125752830242,54.1904839088513,197.19623430576814,64.75524294784577,0.3718260080968416,18.870450795334953,0.01379273549841862,0.05494444444444446,18.93918797527783,0.005555555555555556,2308,5031
32,31,89.9883135739148,52.66955726562031,79.4167628132172,41.60928878998968,0.35733101250601246,3.6694486292110606,0.01875428254540446,0.0501111111111111,3.7383140228675757,0.0,2289,5031
33,32,102.64171529120735,64.85829936224225,127.49176781660485,83.98979266815218,0.4300126202501201,10.65591729997074,0.014923228497958707,0.06116666666666668,10.73200719513537,0.0,2698,5031
34,33,82.3638915619858,46.88804161706623,94.25709793465684,977.6713958354329,0.338514387926888,211.43596876101034,0.08306822619656776,0.27086111111111083,211.78989809831802,0.0,2162,5031
35,34,76.06388514928972,41.43151787661161,64.7589254961982,142.69854294060207,0.29461790724707393,20.48613787178045,0.02968842957373354,0.1040555555555556,20.61988185690975,0.0,1867,5031
36,35,99.95522471113541,62.30121724066069,351.462358398355,58.745268486744436,0.42272838504088506,17.891016942309736,0.015244182777118368,0.05172222222222222,17.957983347309074,0.0,2673,5031
37,36,79.24189063241317,46.77750391604679,89.14603542546476,1422.0657144326867,0.339613617324034,25.289605909229795,0.07161973159171123,0.22652777777777777,25.587753418599274,0.0,2152,5031
38,37,98.68593500503287,60.154038999388995,112.96991996258716,18.040697225475743,0.3956467011383678,13.379727303019648,0.009040999560041695,0.03444444444444444,13.423212747024136,0.0,2521,5031
39,38,86.6830881533488,50.32563398020151,134.49980545670866,267.48832309973454,0.35658035714285696,62.93162717889102,0.02243810673299684,0.09522222222222224,63.04928750784622,0.0,2244,5031
40,39,81.02681683667605,46.88756286213169,78.21022305206645,605.4086289701437,0.34212622454705777,41.02809792790834,0.06288347053103575,0.12036111111111084,41.21134250955049,0.0,2137,5031
41,40,95.67333907162053,58.67458489330795,168.0748075159868,160.76390870181413,0.4014785413660415,6.260162749518534,0.018545518087566524,0.07108333333333333,6.349791600939431,0.0,2546,5031
