,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,65.62206017007469,36.665227216156474,207.03657060951028,518.6536577880137,0.2776178350970015,99.53441468423588,0.08628752349794844,0.13408333333333314,99.7547855410671,0.0,1764,5031
2,1,63.89208671395352,35.16431524548508,260.98099300642986,798.9311809405974,0.2680321007696006,39.45486185072475,0.12113983560677728,0.29027777777777763,39.86627946410936,0.0,1702,5031
3,2,46.78506746410877,23.343601032400574,141.24023483212446,1733.5091456155867,0.18005214746673082,107.03755959743495,0.13776765440968652,0.3461111111111111,107.5214383629558,0.0,1150,5031
4,3,57.815915025084415,29.81426430488207,284.484529044077,379.86325447719844,0.22607644300144306,80.68227826074809,0.12651498406031914,0.20444444444444476,81.01323768925262,0.0,1434,5031
5,4,57.883572771427374,32.24158101411913,179.01185548842804,1268.16108399575,0.2506897767356101,83.08420231530826,0.1207078000197279,0.28352777777777755,83.48843789310571,0.0,1585,5031
6,5,65.2492352605837,37.62693883180546,190.20838107426079,767.4764525319665,0.2905045474587141,47.10832649891368,0.12075466949247335,0.2401944444444436,47.469275612850716,0.0,1805,5031
7,6,73.30115322146044,39.96527087681823,226.1048979241486,0.0,0.28727332050665366,1.131930164756526,0.06944552637816015,0.020222222222222214,1.221597913356909,0.0,1822,5031
8,7,50.59597272403802,25.918613360349703,290.0439109133597,1177.075847701562,0.19988336038961038,41.725700648554955,0.11982958311948139,0.18038888888888907,42.02591912056338,0.0,1314,5031
9,8,66.74240323830446,37.90448585680732,200.36115698313918,1088.2018250082415,0.2894298230319061,156.843407075826,0.08730026789925666,0.237694444444445,157.16840178816946,0.0,1839,5031
10,9,62.30453089016937,33.77182479248181,209.86004965637866,495.74943403120716,0.25465744147827496,24.42746826234548,0.10756391809653794,0.1769444444444444,24.711976624886486,0.0,1647,5031
11,10,47.40173588073647,21.962918195497025,115.2355853035934,729.6716722993827,0.16467956750040103,180.232417728506,0.13012668721932208,0.30391666666666656,180.666461082392,0.0,1051,5031
12,11,65.21489655929035,35.5250095320629,214.5012037847137,315.91647073302477,0.2669566839025172,61.09973498787153,0.08424329094626151,0.1276666666666666,61.31164494548438,0.0,1727,5031
13,12,53.153506332142165,27.569080592616928,204.3988779324953,1015.3127117592595,0.20883850709475701,66.58658076566346,0.12818077749837753,0.27311111111111114,66.98787265427288,0.0,1327,5031
14,13,62.369455867587156,35.78644197043483,199.53958988074405,1030.5358624785056,0.27813656906365225,34.711164761912414,0.08419940986700106,0.18608333333333393,34.981447505112875,0.0,1754,5031
15,14,49.68209855307531,25.765238875317195,114.3117540359371,1460.2133582734948,0.1987926777697612,26.161089821412425,0.1363326457051207,0.24563888888888835,26.543061356006486,0.0,1292,5031
16,15,57.12609335718745,31.476604644433813,164.93810198839068,1133.8591367609745,0.24438430335096994,77.91000178843755,0.11439755522517996,0.20647222222222242,78.23087156588461,0.0,1560,5031
17,16,67.5947787523726,37.1298754041923,269.58556326043845,338.2457790787982,0.27680430695847363,42.87994979233698,0.0930018314619842,0.18033333333333362,43.15328495713236,0.0,1766,5031
18,17,40.539503412356275,18.409653667743314,141.6364446931252,1762.9847336098512,0.14138843594676925,71.77150887521425,0.1670338434268818,0.3556388888888891,72.29418160752998,0.0,889,5031
19,18,51.80195074013251,28.38291489964321,323.68586847608384,1681.4386425789712,0.21682654320987646,37.560374283609164,0.1251262272524813,0.3219999999999999,38.00750051086169,0.0,1366,5031
20,19,56.950640149243924,31.336574950308037,224.88331771453778,1293.6139328491126,0.24372641494308164,58.834550268221584,0.12757328684106212,0.30766666666666687,59.26979022172929,0.0,1556,5031
21,20,73.29362492375412,43.11927018207936,202.2803540979465,480.8996192746913,0.3202573312489978,18.43000965020111,0.08742271492183588,0.15130555555555547,18.66873792067853,0.0,2037,5031
22,21,66.0493576368534,37.997067364442906,224.09049348345633,769.01422654069,0.29084557479557477,47.533538915970226,0.11274578551029495,0.18741666666666662,47.833701368147196,0.0,1868,5031
23,22,59.238032874194474,32.904249633867856,150.11958624532568,1477.0461685802472,0.23846914882956544,98.10294162496662,0.1227679186716472,0.25430555555555556,98.48001509919379,0.0,1493,5031
24,23,59.35155576449732,32.026280347954994,644.570260962434,1236.3966101027495,0.24221628286836613,52.91806641059978,0.09050900381002186,0.19724999999999995,53.2058254144098,0.0,1560,5031
25,24,48.01162664579399,24.37544230003978,155.15987298283144,1510.9824925154317,0.18393702701619358,47.85369651603061,0.12865090727379105,0.2595000000000001,48.241847423304456,0.0,1183,5031
26,25,49.92836104151368,25.14631434303485,117.25729955642224,1117.646290754913,0.19310873717332036,55.44411154457248,0.15514217037644612,0.3779166666666667,55.977170381615615,0.0,1247,5031
27,26,48.140687502748264,24.43363600800806,235.54797487936608,1440.8233210805615,0.1875943322109988,48.18875146962064,0.14508153814914762,0.35980555555555566,48.693638563325294,0.0,1213,5031
28,27,59.92525649084235,34.468001151039736,310.1443096937749,1471.9809727365214,0.27006142776976116,35.67556680382008,0.11340691047600673,0.23438888888888865,36.023362603185,0.0,1721,5031
