,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,62.646885200720554,31.850789109417253,142.94443169182352,286.6716143745277,0.23335396040052908,46.955016489166894,0.10376617289452585,0.2564444444444445,47.315227106506015,0.0,1839,6391
2,1,88.54764661436774,57.90189727932386,179.09091199018377,2795.2962107654985,0.4060123686226625,13.74959471266308,0.0579505166290195,0.14516666666666664,13.952711895958782,0.0,3217,6391
3,2,55.961935728387196,30.363158113165298,117.53408980909296,1586.7621234890705,0.2352463612095964,69.66100499071497,0.12749521128843394,0.35016666666666685,70.13866686867013,0.0,1878,6391
4,3,67.33119519280447,35.87474093131707,202.84071784549266,341.4252776637693,0.26634202172192356,33.43778353351265,0.10663424570285303,0.23655555555555494,33.780973334771105,0.0,2102,6391
5,4,71.56550163072517,38.95461022466905,117.61523870151936,246.55625418443466,0.2862339751751517,15.591650843133248,0.03755658106676952,0.12369444444444443,15.752901868644456,0.0,2243,6391
6,5,69.83417835817737,40.390152495989184,143.146784391009,1155.8355294305602,0.31041739333651097,32.149773533363486,0.07979444265048354,0.19841666666666674,32.427984642680634,0.0,2480,6391
7,6,70.48126356665321,37.104724657056906,120.42236471725609,483.28818790611587,0.27440892368343345,74.70559565147539,0.08104403105870102,0.14636111111111133,74.9330007936449,0.0,2181,6391
8,7,98.68512466778314,62.742694118621024,371.9581669466676,60.85500911449947,0.4253470154573099,25.17920418915289,0.06933779770618904,0.10941666666666684,25.35795865352579,0.0,3407,6391
9,8,67.28342762914983,37.78766670282217,133.9295613000862,686.0323739619553,0.28477652358534705,256.25906534256995,0.10432396634876091,0.2492222222222215,256.61261153114157,0.0,2248,6391
10,9,63.1490577241132,36.87198055977156,133.85121376633387,1957.8212759229334,0.2844369099491648,24.57268268032792,0.07521659532455893,0.17847222222222253,24.826371497874714,0.0,2255,6391
11,10,73.42395582735159,42.65809213488574,125.05706567396776,774.4810738174417,0.3215044137053942,38.634437171642546,0.0893072714109437,0.17763888888888882,38.90138333194239,0.0,2570,6391
12,11,72.62549835979745,41.42019695222496,142.45062414827137,657.4508115793927,0.3115202591526119,55.785942185927624,0.09298298856692164,0.21475000000000027,56.09367517449451,0.0,2475,6391
13,12,79.6983143557427,46.84215989803961,196.63499791772057,411.04357419361173,0.3459004682681153,30.15264570409828,0.08939389184128138,0.1466111111111111,30.38865070705068,0.0,2746,6391
14,13,70.28614217691974,39.421589040237656,124.14067304814797,513.3919244877749,0.29289193232330474,39.06002571036837,0.10986052945997223,0.2721666666666652,39.44205290649511,0.0,2314,6391
15,14,78.12052655275834,44.71941234090485,173.25487675151692,136.56328261566208,0.32287250068377504,21.49948840802721,0.07007863831452402,0.09961111111111115,21.669178157452883,0.0,2544,6391
16,15,69.15614760098275,38.963485560183805,128.86148957260752,644.1911651298253,0.29320187864060415,29.268835688388833,0.11128919794605227,0.2508333333333323,29.630958219668287,0.0,2386,6391
17,16,69.30782258936772,38.52128529541025,108.86828925339299,584.5036447185217,0.28973058550019315,21.193550431271678,0.07514178471446363,0.12874999999999986,21.39744221598619,0.0,2294,6391
18,17,64.7003064905241,36.1731454020006,229.99255631403693,1144.1760205615742,0.27682105240438576,318.7316548465009,0.11287674516073004,0.29675,319.1412815916619,0.0,2186,6391
19,18,64.73500756800362,36.76792068194866,133.8008477436682,1091.9573709204935,0.28117104382545555,58.66294858488686,0.11118529253751225,0.19319444444444417,58.96732832186877,0.0,2273,6391
20,19,76.46682952690085,45.451772018769766,308.93284202981187,1115.5578537252236,0.3378335086300773,60.434074762833575,0.07628801674819248,0.1614722222222223,60.671835001803856,0.0,2697,6391
21,20,64.91913443114409,34.668881471177016,136.3031740017219,332.0680098960691,0.26146030440148055,15.151626668847541,0.040067526130840074,0.12175000000000004,15.31344419497838,0.0,2105,6391
22,21,76.50108909318007,43.97940640405483,95.6221032268354,1136.4413110637736,0.3232024801632645,29.936277801849343,0.08579715075867257,0.25786111111111104,30.279936063719184,0.0,2560,6391
23,22,73.6214851290986,41.63842032557362,105.95375170204214,492.56234366417846,0.30932302193086497,34.08265942587482,0.08265049737667998,0.1717499999999999,34.337059923251516,0.0,2431,6391
24,23,66.5658754418343,35.286612799449365,1078.983825662906,342.6845581333462,0.26435833275294074,12.4278976804821,0.03308691768446727,0.09761111111111109,12.558595709277684,0.0,2092,6391
25,24,71.47890168925848,39.72797326529819,367.5987812136397,730.9212914293587,0.2928062482180129,224.1489302875545,0.0955720132628603,0.2672500000000004,224.51175230081708,0.0,2297,6391
26,25,68.98120263485038,38.36699578477382,135.8661530232714,589.2183690073502,0.2844630885635787,28.44073953627373,0.11952910614649141,0.29402777777777783,28.85429642019808,0.0,2260,6391
27,26,77.06571234407913,44.74842539163031,115.43782691311608,536.1516604512835,0.32862951173735466,46.870954845733515,0.09031775445277496,0.24119444444444488,47.20246704463091,0.0,2571,6391
28,27,80.54260196009908,45.8175370354063,183.8406854641891,128.0687748727639,0.32717021504276406,14.837102680749059,0.06711057198520765,0.1063333333333334,15.010546586067624,0.0,2600,6391
