,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,63.04206057331972,34.36907984349362,114.62219508752213,909.549022999864,0.2604041345999679,46.502879186960726,0.11908751243814678,0.33808333333333324,46.960050032732255,0.0,1651,5031
2,1,82.53021579934206,50.77494047229065,166.51975519039627,517.0256427422328,0.371368191839025,30.2302048110342,0.0824691949096128,0.18013888888888888,30.492812894832685,0.0,2340,5031
3,2,82.87322939733805,50.92907820459242,274.86249744208607,683.418681782565,0.3800318342151678,16.459890065929876,0.05509296038416192,0.11905555555555558,16.634038581869603,0.0,2403,5031
4,3,99.70019377613161,66.39659163752228,174.31730357589325,454.40186722393673,0.44386948051948055,32.872729260607414,0.07997162922770955,0.12530555555555561,33.07800644539072,0.04955555555555554,2774,5031
5,4,66.1597853885781,36.19615181829652,101.12549962823321,583.0744972307259,0.2735996472663139,29.651200772925833,0.04876962471050882,0.13825000000000004,29.838220397636352,0.0,1709,5031
6,5,64.05356286481083,35.640634817560446,138.37772642763866,965.9528789141895,0.27088754108545793,1128.344525672863,0.11542345152123147,0.26391666666666647,1128.7238657910498,0.0,1757,5031
7,6,69.12624342052581,41.16318694440053,426.8191681562879,1710.571081365443,0.3171290955186788,69.57531287633256,0.11481958862700715,0.25822222222222196,69.94835468718166,0.0,2030,5031
8,7,64.25401774493125,36.452137780436686,342.0800551764626,1248.6856893841502,0.28007951539201537,57.62193756903375,0.11010833216634523,0.30833333333333324,58.040379234533404,0.0,1799,5031
9,8,60.725898629700154,32.708976753688916,270.3088045432822,752.0416075900737,0.2499611832611833,17.21763158818818,0.08775128689325937,0.15149999999999988,17.456882875081465,0.0,1581,5031
10,9,74.01851577912308,42.718784861061316,159.56523210064307,1283.502491474449,0.31916641113516125,21.463803649823063,0.08151045353321966,0.17183333333333323,21.71714743668964,0.0,2048,5031
11,10,88.71375800322369,53.852270857702756,169.51724493370216,195.21454348985878,0.37766587702421045,6.723690661108218,0.02642604428501974,0.08541666666666664,6.835533372059902,0.0,2411,5031
12,11,76.43396554851526,44.52752236959861,165.15354471733573,411.3093502584263,0.32376336179252835,50.249646441242305,0.09349929027882338,0.1678611111111111,50.51100684263224,0.0,2065,5031
13,12,73.50030694628248,40.84792173567444,109.34261684869351,266.1677109851347,0.2954467432259097,10.444090558996622,0.03321818328237404,0.06088888888888892,10.53819763116788,0.0,1860,5031
14,13,77.12768114851747,45.15676756360577,124.14634302878403,806.5196182277231,0.3332132114798781,21.660306002827728,0.08264442324525666,0.21102777777777787,21.953978203850767,0.0,2131,5031
15,14,65.6294459105679,36.87711725027833,153.54971672901863,1703.5626848818974,0.2809822400593235,42.14295424683944,0.11007571299716612,0.3046388888888883,42.557668848725534,0.0,1802,5031
16,15,72.806413759667,40.71173444597059,410.4620037103907,362.8889171187642,0.30114765111431757,33.780756744356765,0.08229947639901435,0.1577222222222222,34.02077844297799,0.0,1924,5031
17,16,78.51357623375642,46.60182964572087,189.32264026902945,441.1144178574579,0.3377395242103574,23.766467331413946,0.07623347058723243,0.1402499999999999,23.982950802001223,0.0,2114,5031
