,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,75.90827459446228,44.16940733659221,230.11679576175132,471.13486786344146,0.3278713902292334,40.40353558812526,0.09688198890485693,0.1786666666666667,40.6790842436968,0.0,2627,6391
2,1,72.89583322427072,39.388466254178965,126.07661871267648,338.28629432224733,0.2899234679626837,37.72267281654743,0.0793443498601836,0.1523611111111116,37.95437827751884,0.0,2279,6391
3,2,75.23637438630125,43.87173654447331,146.3979544578917,657.6210668969059,0.3298968814409992,17.734581597719387,0.08187642749951442,0.12661111111111084,17.943069136330042,0.0,2619,6391
4,3,85.25083279508767,51.23036980329918,137.47823331086985,216.4338553839654,0.36496380407900014,31.289968873644188,0.09200886712693937,0.18533333333333366,31.56731107410452,0.0,2913,6391
5,4,71.9230915603488,39.8092161475537,120.63823042898603,469.33714651990437,0.29089840343026613,40.447748139636566,0.0961545050391492,0.2508333333333334,40.794735978009186,0.0,2281,6391
6,5,80.17733647042525,45.41211823224568,150.36756187896987,67.2685507066484,0.3215449145988361,32.406805123599774,0.06600319177837505,0.09986111111111119,32.57266942648928,0.0,2551,6391
7,6,75.96801974103818,43.46703890084247,134.9131281723377,454.1506816309735,0.3214272162115299,21.858017195359302,0.08272709388277444,0.1760000000000003,22.116744289242153,0.0,2593,6391
8,7,64.36543332948123,35.82772297195027,132.07249327597665,1172.7477446232258,0.2734520226505522,42.28259883550652,0.11516238307196261,0.27933333333333316,42.677094551911864,0.0,2146,6391
9,8,69.32918756196797,37.973254119421924,109.02542025906277,682.6691138504663,0.28368982143491933,31.678545737397823,0.0997324543329514,0.24822222222222123,32.02650041395309,0.0,2223,6391
10,9,71.35464182060761,40.618245197410495,265.6996886491564,750.2396291319179,0.304448284649265,23.090424876633804,0.08774321549063226,0.16847222222222238,23.3466403143467,0.0,2427,6391
11,10,70.07454389339637,38.4300625800574,150.023275409321,499.7871628038389,0.2849671374377256,29.96123234319066,0.10580829361672284,0.24927777777777815,30.31631841458524,0.0,2256,6391
12,11,72.85478415785127,40.99101767312262,295.2572149039367,791.7898224463288,0.3015489799779014,49.307791796229,0.09517438081602886,0.27374999999999994,49.67671617704505,0.0,2372,6391
13,12,67.7825156527284,37.37285099397612,117.74895078938236,581.0387274826784,0.2820380215282174,26.91917594439052,0.08606661119454852,0.1610555555555555,27.16629811114063,0.0,2248,6391
14,13,67.29421627758629,37.585300122938314,209.67646485796774,565.1731359475253,0.28138517156409293,29.39588959846712,0.10064049155374875,0.22144444444444428,29.71797453446533,0.0,2251,6391
15,14,81.5756766164883,47.683353333466556,480.6224806871433,691.4762358647398,0.34565609971002137,40.8972416175764,0.10226903954097154,0.29211111111111127,41.291621768228424,0.0,2762,6391
16,15,73.08042004215861,41.66819645445043,127.41713227620775,515.2870646843506,0.3120943908125278,20.365893597668745,0.08485718286549314,0.17494444444444426,20.625695224978724,0.0,2441,6391
