,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,85.5543433811429,59.824705591437784,69.3832178698183,440.3809336419757,0.3361598765432098,35.51831430662867,0.09874306677599112,0.2502777777777775,35.86733515118247,0.07944444444444439,845,2443
2,1,100.65086928768244,75.3327854297802,158.57101355042167,364.1010581790122,0.42823209876543233,54.26885550629485,0.09634563549956883,0.2351388888888891,54.60034003068339,0.13955555555555546,1104,2443
3,2,99.73700240092228,70.98162084753635,126.30160114464098,97.17403307098775,0.40451203703703714,24.399870497170873,0.07903064529882182,0.13494444444444428,24.613845586914177,0.0744444444444444,1097,2443
4,3,61.09625362005658,34.25358027311809,209.7017643549174,331.3862304012344,0.22594475308641965,23.97081547959009,0.08890754420021033,0.21577777777777768,24.275500801568096,0.0044444444444444444,751,2443
5,4,92.05235658353936,65.0353300912415,129.73413048616743,868.4971030558705,0.3820981481481481,65.94608700862881,0.10383865572860886,0.33527777777777745,66.38520344213516,0.0758333333333333,1049,2443
6,5,75.82745470474809,49.76758373312255,186.72065437688056,348.4395939814814,0.2881524691358025,46.36845850026738,0.108061700586645,0.3017777777777777,46.77829797863184,0.07361111111111107,774,2443
7,6,84.45941123347458,58.308641398894004,129.411631737738,526.3939231481482,0.3455580246913581,24.837352930043803,0.08353142823461908,0.16147222222222254,25.082356580500736,0.08222222222222217,943,2443
8,7,91.86826839157125,63.532096450523376,596.8177528578153,30.91606234567899,0.3585611111111113,15.889198869557461,0.06521040541663813,0.0887500000000001,16.043159274974123,0.07611111111111106,970,2443
9,8,83.95754743049325,56.62390048230887,217.56353844602782,141.41151273148145,0.3257216049382717,20.809597565938073,0.024336925097567633,0.1356944444444445,20.969628935480088,0.06416666666666665,910,2443
10,9,102.76429938901653,73.65621468211978,113.87706339319581,109.71856138888884,0.42028364197530876,16.800812485984718,0.07225611876806977,0.12422222222222212,16.997290826975025,0.08111111111111105,1136,2443
11,10,93.68208149416876,66.06025356140195,111.10638519860622,82.80390131172841,0.36908888888888913,10.360912297806175,0.06301468364516927,0.08258333333333348,10.50651031478468,0.07916666666666661,984,2443
12,11,80.10724831220503,54.53722194785992,72.92035816190888,197.25831172839517,0.30949197530864203,48.29677915365542,0.09250193184254905,0.1776944444444442,48.566975529942425,0.06999999999999997,804,2443
13,12,100.94952182364392,72.93610591322944,125.85519256445401,235.53266154320968,0.4228265432098766,25.476949064750535,0.07618171362531889,0.13238888888888892,25.685519667264778,0.1264999999999999,1157,2443
14,13,84.29185384626375,58.14843584713443,6911.272655087811,297.82043572530876,0.33731481481481507,78.44966475326244,0.07829500942768942,0.1876944444444443,78.71565420713453,0.07333333333333328,910,2443
15,14,89.170584203016,62.675015971352465,171.64487728562585,340.6532913117285,0.35852098765432105,30.568093303178447,0.10943898019826125,0.27080555555555635,30.948337838932368,0.07305555555555551,972,2443
16,15,79.35556473949981,53.993612741218975,116.33072431968922,489.359666265432,0.3176354938271605,56.36124940500501,0.11290708782572861,0.2916666666666658,56.76582315949725,0.0683333333333333,866,2443
17,16,100.87859977511475,72.04837164190573,287.7337752742546,423.00461708333336,0.431062962962963,34.73292778180043,0.10742297140854781,0.2689166666666665,35.109267419875636,0.08222222222222215,1165,2443
