,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,78.93149398634779,47.131238004939,141.82288513035581,542.7159248624409,0.34901071428571434,40.40353558812526,0.09688198890485693,0.1786666666666667,40.6790842436968,0.0,2192,5031
2,1,66.21777671649865,34.44050224882182,211.79083877076766,331.0860020521541,0.2549808852413021,37.72267281654743,0.0793443498601836,0.1523611111111116,37.95437827751884,0.0,1656,5031
3,2,77.94644308416576,45.94524651836739,143.7954015959599,547.2388545784518,0.34063440556357205,17.734581597719387,0.08187642749951442,0.12661111111111084,17.943069136330042,0.0,2137,5031
4,3,80.80220834773979,47.48494518539264,148.7001433006049,316.2983293719032,0.342011349607183,31.289968873644188,0.09200886712693937,0.18533333333333366,31.56731107410452,0.0,2189,5031
5,4,67.61791780397695,37.58213341982122,135.6667350000709,643.1333581233465,0.27725072550905866,40.447748139636566,0.0961545050391492,0.2508333333333334,40.794735978009186,0.0,1756,5031
6,5,82.82515682154946,48.10656001421096,128.74186871096524,86.71748355473672,0.3381661556036558,32.406805123599774,0.06600319177837505,0.09986111111111119,32.57266942648928,0.0,2136,5031
7,6,72.48734632266854,41.41683528519722,216.27024759570875,613.0264930118135,0.30903118085618075,21.858017195359302,0.08272709388277444,0.1760000000000003,22.116744289242153,0.0,1986,5031
8,7,61.877429707849785,34.406617362834965,134.1176834605916,1525.68089274749,0.2643573132114798,42.28259883550652,0.11516238307196261,0.27933333333333316,42.677094551911864,0.0,1673,5031
9,8,66.25274247034996,36.33433267451628,124.38678333051226,859.6435645991941,0.273246860469777,31.678545737397823,0.0997324543329514,0.24822222222222123,32.02650041395309,0.0,1712,5031
10,9,73.01782301112215,42.36035092814883,141.82455788752532,824.5458138740079,0.31648987995029665,23.090424876633804,0.08774321549063226,0.16847222222222238,23.3466403143467,0.0,1998,5031
11,10,66.48603608272772,36.455183516015644,142.39508198184703,722.3411722801715,0.27161128346961677,29.96123234319066,0.10580829361672284,0.24927777777777815,30.31631841458524,0.0,1734,5031
12,11,69.20525234445311,38.20623925851136,217.17106568224247,1093.0506363492852,0.28606620169953506,49.307791796229,0.09517438081602886,0.27374999999999994,49.67671617704505,0.0,1813,5031
13,12,64.90953241269132,35.268685709364085,159.65502854929144,579.0561865507683,0.2662038079204745,26.91917594439052,0.08606661119454852,0.1610555555555555,27.16629811114063,0.0,1704,5031
14,13,63.205728208022094,34.680578157000724,122.90949554378778,782.4958322902493,0.26111088464005117,29.39588959846712,0.10064049155374875,0.22144444444444428,29.71797453446533,0.0,1683,5031
15,14,77.88187907034855,44.85038575422882,441.05278632598095,1027.0082739585964,0.33134352954144625,40.8972416175764,0.10226903954097154,0.29211111111111127,41.291621768228424,0.0,2116,5031
