,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,80.40107831520724,45.113733094504305,142.4747844057574,29.327384542706003,0.3243900519272036,39.323073533118006,0.017526713031825424,0.051638888888888894,39.392239135038714,0.0,3084,7580
2,1,78.5105268357928,44.07507529693746,127.6894220153632,208.45909217245278,0.32111066063852406,33.39057352393184,0.08078869599100064,0.1432500000000005,33.614612219922925,0.0,3044,7580
3,2,73.09587801927377,41.85995586570361,148.03887447416037,553.6711588315958,0.31093504082919715,29.797424705825748,0.05395054205542459,0.15452777777777785,30.00590302565896,0.0,2938,7580
4,3,74.36690938232182,44.14199244083807,188.47295928541655,1049.115333532464,0.33369733770701254,40.46740983815904,0.07782406002092221,0.22516666666666713,40.770400564846746,0.0,3177,7580
5,4,64.52952531790613,37.57794677087976,164.66538909547035,1110.2004939209294,0.2903251961603354,36.542269593108166,0.10577626137787757,0.24330555555555577,36.8913514100417,0.0,2765,7580
6,5,65.2105920905659,35.8701437664599,174.6328879207008,708.3736581912952,0.2726515655969989,39.92972350531603,0.08378210771289557,0.18749999999999994,40.20100561302894,0.0,2588,7580
7,6,65.18258973489307,36.74533988281819,149.00125889273409,1151.6528425550096,0.27900118095483784,40.03542130077913,0.10624282803075895,0.2384444444444444,40.38010857325435,0.0,2641,7580
8,7,68.98586970989743,37.26858526780701,290.1836881558796,291.49654787350227,0.2787967672449096,38.59944405768983,0.08322841602371639,0.16361111111111137,38.846283584824704,0.0,2654,7580
9,8,57.2700475155764,31.66699387861759,113.60089671178365,1396.1756168571185,0.24567307822251697,48.732858706013396,0.13578491865199008,0.28927777777777736,49.157921402443215,0.0,2330,7580
10,9,71.79548564541528,39.45765874778588,136.8258797594129,317.8458085746567,0.29283234126984115,32.26278796870235,0.08565132886425779,0.18183333333333368,32.53027263090006,0.0,2760,7580
