,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,83.76966005814971,51.73306503824468,101.79488881330303,395.69241992095,0.359083475783476,40.40353558812526,0.09688198890485693,0.1786666666666667,40.6790842436968,0.05111111111111109,1650,3739
2,1,81.82358524265345,49.31111316363357,119.90305603679056,300.0305154437514,0.3320684981684983,37.72267281654743,0.0793443498601836,0.1523611111111116,37.95437827751884,0.07249999999999995,1488,3739
3,2,84.44102590576934,51.863271530887175,148.97980791542804,609.2680640388791,0.37474708994708955,17.734581597719387,0.08187642749951442,0.12661111111111084,17.943069136330042,0.0572222222222222,1727,3739
4,3,92.93247354458269,60.38069225859041,144.54802262384425,146.22131207207417,0.39349188034188004,31.289968873644188,0.09200886712693937,0.18533333333333366,31.56731107410452,0.06416666666666665,1835,3739
5,4,81.74770145107601,50.390361847748466,135.33145925458027,319.6726669422397,0.332938481888482,40.447748139636566,0.0961545050391492,0.2508333333333334,40.794735978009186,0.058888888888888866,1485,3739
6,5,88.62135855027122,55.19736564566578,184.87911486892247,55.356044414210146,0.3600877085877086,32.406805123599774,0.06600319177837505,0.09986111111111119,32.57266942648928,0.06666666666666664,1642,3739
7,6,85.17769166897571,52.86939286117084,135.71383362982203,375.67367706821625,0.3607226088726089,21.858017195359302,0.08272709388277444,0.1760000000000003,22.116744289242153,0.05111111111111109,1660,3739
8,7,73.14784905050952,43.397736645223524,113.81704917680622,867.6602019829463,0.3104137159137157,42.28259883550652,0.11516238307196261,0.27933333333333316,42.677094551911864,0.05111111111111109,1394,3739
9,8,77.17064827428568,44.41625526936505,95.24037286903115,411.2427910563114,0.31221756206756235,31.678545737397823,0.0997324543329514,0.24822222222222123,32.02650041395309,0.0,1395,3739
10,9,79.87097446042557,49.114081606324255,318.85189815241375,628.5003446538806,0.34033650793650805,23.090424876633804,0.08774321549063226,0.16847222222222238,23.3466403143467,0.058888888888888866,1572,3739
11,10,78.78433997511951,47.74234297486277,125.54534654862093,429.34552879739886,0.32346389906389883,29.96123234319066,0.10580829361672284,0.24927777777777815,30.31631841458524,0.052222222222222205,1464,3739
12,11,83.53822796730348,52.05817833840516,133.3078384108978,461.8811652427405,0.3455578347578348,49.307791796229,0.09517438081602886,0.27374999999999994,49.67671617704505,0.06749999999999996,1564,3739
13,12,75.78969261407553,44.692513647298426,79.0674916113432,523.7749726127485,0.3208802808302808,26.91917594439052,0.08606661119454852,0.1610555555555555,27.16629811114063,0.05111111111111109,1462,3739
14,13,74.87690058574623,45.18676052608336,246.73878023729227,458.04765308515994,0.3094046601546598,29.39588959846712,0.10064049155374875,0.22144444444444428,29.71797453446533,0.05111111111111109,1425,3739
15,14,93.99798378425213,60.731376078915616,316.30273022613096,401.56684355820096,0.39695189255189234,40.8972416175764,0.10226903954097154,0.29211111111111127,41.291621768228424,0.07083333333333329,1816,3739
16,15,84.56577144557323,52.94155905520699,138.7039207360549,431.73356216049353,0.3672567969067965,20.365893597668745,0.08485718286549314,0.17494444444444426,20.625695224978724,0.06222222222222219,1632,3739
17,16,77.43859042848565,45.457157039988225,142.3521952259185,670.0193288466869,0.33230291005291007,30.81124197049422,0.10469051783779303,0.2517777777777783,31.167710266109843,0.0,1502,3739
18,17,77.28930964189242,45.959883858371406,185.5791963067355,757.9950027557322,0.3377166666666668,33.4884239668441,0.08108685188507983,0.1203333333333336,33.68984415206256,0.05388888888888887,1528,3739
19,18,80.70251576637172,49.03861174618728,122.13525551812403,426.8805281065759,0.3394848392348392,22.964658322122915,0.083068456999859,0.1508611111111111,23.198587890233895,0.05111111111111109,1548,3739
20,19,77.73228462489888,47.04437650686362,116.10974805038371,776.6694808634888,0.33874847374847333,63.69555488350749,0.10284661186140256,0.24399999999999888,64.04240149536864,0.05111111111111109,1542,3739
21,20,79.16192861185905,50.12024355411448,121.50477157908712,712.170484549241,0.3365886853886853,61.36186795180573,0.12598075482930585,0.3168333333333331,61.80468203996827,0.05111111111111109,1525,3739
22,21,80.59373046375131,48.892461120596735,126.10690033200163,967.4096665964353,0.3645254171754172,37.57142129194542,0.10325202926463808,0.23086111111111113,37.90553443232123,0.05111111111111109,1657,3739
23,22,88.2734369729336,56.0854658530101,205.006676217368,289.2871822593852,0.37498754578754545,24.44524032109838,0.0807044387923428,0.15397222222222215,24.679916982112953,0.058888888888888866,1716,3739
24,23,87.71017408101311,54.717370887547354,126.71033602687429,592.367330947263,0.37544415954415933,114.02469637661714,0.07279193272476403,0.20572222222222228,114.30321053156409,0.05111111111111109,1704,3739
25,24,70.19266012544507,40.000217918586856,143.52686860748992,463.4990497685185,0.29232189662189667,40.55593323364871,0.08308205108568394,0.14077777777777786,40.779793062512155,0.0,1357,3739
26,25,82.70210031999227,51.31273674114033,140.87282958692722,518.5521164666792,0.3366760073260074,47.174213595745535,0.08700915022522406,0.2685,47.529722745970815,0.07249999999999995,1535,3739
27,26,102.30307094419142,70.50810754866252,180.44743058796607,470.01877066287193,0.4486328245828241,35.31325428605312,0.08617954831969299,0.23497222222222233,35.63440605659503,0.07944444444444439,2013,3739
28,27,79.41456867799887,48.732973486438375,214.42439547190497,595.8498663820388,0.33700614570614545,40.20680942065029,0.12043607378461464,0.2644166666666669,40.591662161101674,0.05111111111111109,1538,3739
29,28,79.55012216745023,47.52118159759851,141.3130720894377,699.3657531906657,0.3426261497761498,44.26409378021505,0.09946312366312916,0.26644444444444443,44.63000134832266,0.0,1562,3739
30,29,81.58190007053952,48.403352269412636,112.36076589237899,305.3599363173975,0.33722132682132705,66.2725876060904,0.09620804896736819,0.16158333333333322,66.53037898839102,0.0,1529,3739
31,30,83.55773777669644,48.599272197006634,76.09476721386736,29.12906959876543,0.32676436711436735,21.107065229587448,0.025944043519908682,0.07125000000000002,21.20425927310737,0.0,1472,3739
