,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,103.17122171601233,66.85171357313453,136.29476425987758,25.993074229115393,0.4355766253807919,8.50982529518668,0.012047167408365377,0.04383333333333332,8.565705795928372,0.0,2784,5031
2,1,87.36833696472918,50.995821648369684,145.17917727107664,50.344554080372866,0.34812163700497023,5.9570637235535,0.013877928093816366,0.060861111111111095,6.031802762758427,0.0,2237,5031
3,2,86.46323041846264,50.147754909767194,127.74122519972575,98.45312652826773,0.3497116602533271,16.65109385789245,0.04882551704471998,0.10347222222222224,16.803391597159397,0.0,2252,5031
4,3,91.39480396424239,56.21378943826663,100.94673990045392,327.3538487026235,0.38991254208754206,28.67595288288904,0.07624912166357549,0.14666666666666694,28.89886867121935,0.0,2466,5031
5,4,89.91754780477476,54.19178480968016,100.63169406294746,321.97167284286553,0.3839479938271603,11.299429748764021,0.06280680855005885,0.09727777777777782,11.459514335091857,0.0,2453,5031
6,5,72.06860225974424,40.03884210116821,126.2715071224421,577.4547292271346,0.2952599286515954,35.33881207306836,0.07640807990246402,0.12927777777777757,35.54449793074856,0.0,1847,5031
7,6,79.87053876053501,47.15485205716803,339.5064316670301,1023.910467499134,0.344962177328844,53.6387949876377,0.07807414961931336,0.21611111111111161,53.93298024836826,0.0,2201,5031
8,7,76.48059790256099,41.825048339961995,111.59044399271438,170.86366555555549,0.3000984147025813,14.295754383334849,0.0836093706368255,0.14366666666666653,14.523030420638339,0.0,1899,5031
9,8,87.61702175783384,52.04307900293262,83.69875707594892,342.45214699081095,0.36949196528779854,21.41283292269044,0.07611160741717708,0.11086111111111109,21.59980564121876,0.0,2322,5031
10,9,92.45016480560749,58.083077860824964,125.3662165435453,854.7625807500827,0.41648344957511624,309.26936825277426,0.08206666884738162,0.17555555555555563,309.5269904771783,0.0,2617,5031
11,10,81.44679099568188,48.155892819806084,102.55639033369191,772.8598274302518,0.35096388087221425,36.93126477846104,0.08144464759270806,0.1660833333333335,37.17879275938712,0.0,2252,5031
12,11,88.1576889461059,53.81188288218044,97.74369916958028,346.9855461876945,0.38177325637325654,14.64427268926167,0.04324020464079891,0.14825000000000005,14.835762893902475,0.0,2414,5031
13,12,86.81484203568974,50.20416864065753,128.60373537447705,40.792316721781276,0.3531202501202499,27.682022707543396,0.06933494978509197,0.12516666666666698,27.876524323995223,0.0,2221,5031
14,13,74.7389714950346,40.0302397616762,173.80698844780028,326.7346183634103,0.2891521604938271,17.056808321125878,0.07836612188412344,0.16516666666666707,17.300341109676687,0.0,1829,5031
15,14,76.66043535782882,43.503177258904,112.90552860358216,624.4622316194254,0.3164273689273686,22.27558091935032,0.08762980467856486,0.19019444444444478,22.553405168473386,0.0,1997,5031
16,15,72.88184231925429,41.16408333953687,95.8792738136586,565.4666855169753,0.30713895903479216,19.04785052751226,0.054297091162392896,0.15880555555555548,19.26095317423021,0.0,1939,5031
17,16,75.55815775572125,41.47404715528167,141.62127879866634,86.19680704207612,0.2989043370210037,21.525978755184134,0.0283521010274832,0.08838888888888895,21.642719745100507,0.0,1941,5031
18,17,86.41826356241097,50.5577446832814,83.72981382462754,185.52411057329724,0.35172297578964246,12.795998930198571,0.03274808406517965,0.09466666666666669,12.923413680930421,0.0,2248,5031
19,18,77.24169749495645,45.0124422875786,111.81656863958429,653.1491062751953,0.3321332531665867,12.27374362940151,0.05681361962135429,0.11202777777777778,12.442585026800641,0.0,2138,5031
20,19,84.33960140749474,47.500005063642114,74.10911851001387,80.12510936642661,0.33488701499118156,36.513323729164334,0.06400956677941076,0.09488888888888901,36.67222218483264,0.0,2140,5031
21,20,70.43633957857523,37.16370403305196,119.1542445181252,1019.5891004850089,0.27032551106301117,11.07726085496547,0.04135979180189438,0.07286111111111111,11.191481757878478,0.0,1733,5031
22,21,78.73013381630909,42.86557177924484,106.7462429130339,59.386353101851846,0.3049093554593555,16.24922084661052,0.01684859010821361,0.062333333333333345,16.32840277005208,0.0,1949,5031
