,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,34.825625687409975,14.499127179189976,248.22094704274602,1644.0589319885362,0.11117715047298385,113.90321658965897,0.2531806215587836,0.42544444444444507,114.58184165566226,0.0,668,5031
2,1,36.76319087558659,16.06755326390376,229.60044204374182,1554.877334876543,0.12422409712201384,92.56168021043646,0.24562443698916459,0.37700000000000017,93.1843046474257,0.0,760,5031
3,2,39.22527044704239,18.344910422909578,180.16216741155054,1250.2921143518524,0.14240468474426796,74.65899275331766,0.19299665287327838,0.3610833333333335,75.21307273952425,0.0,925,5031
4,3,38.064019685745016,17.174157204830518,614.2805952118647,1736.9024354166665,0.13234692660734323,101.68169537289859,0.1670875581882836,0.32099999999999984,102.1697829310868,0.0,815,5031
5,4,36.105853292245556,13.449701339581313,191.9584293721051,26.720039043209876,0.10032992023408696,302.14487062502616,0.19223474234594856,0.2981111111111114,302.6352164784834,0.0,638,5031
6,5,36.38171870005996,15.328970766134555,637.9328595481754,1284.0059903297429,0.11638447971781311,41.714061136770965,0.20618124916137756,0.362944444444444,42.28318683037678,0.0,684,5031
7,6,46.69780627611153,22.142578852592475,1118.697172741959,901.4103186728394,0.16809423100048115,41.049304171058495,0.12612144580453494,0.22086111111111117,41.39628672797415,0.0,1057,5031
8,7,40.86089577295919,19.2432592881353,587.8591853814568,1458.6673396604936,0.14826418249959908,128.1061537906142,0.1712772749089686,0.33227777777777756,128.6097088433009,0.0,951,5031
9,8,35.630120729933886,15.27306264237301,323.8596323447121,1502.7503145061728,0.11800122955747959,64.36130084965382,0.2252564113536863,0.3893888888888891,64.97594614989634,0.0,739,5031
10,9,36.826954833905226,16.23976597979408,4930.5471512453,1400.8046905864196,0.12562321428571424,139.7501329178339,0.17345958040831913,0.30205555555555513,140.22564805379753,0.0,785,5031
11,10,41.768432600602004,20.00660161948791,335.4574544944609,913.6517701234569,0.15559593253968249,76.85324924303184,0.19154062024197735,0.2914999999999997,77.33628986327366,0.0,996,5031
12,11,37.25502341487775,16.345705237829264,219.97934213957333,1380.2229390740742,0.12536480579605574,106.37842803180439,0.16816567176409594,0.3515833333333326,106.89817703690169,0.0,790,5031
