,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,33.70506021257663,143.48641415884273,4176.188609820347,0.26364970575450575,0.12944669225504435,0.22338333333333352,0.3528300255883776,0.0,3012,9090
2,1,35.23855801059226,1071.8454545247791,3088.6847504952643,0.2726117555129825,0.10939487425321291,0.17725555555555572,0.28665042980876826,0.0,3149,9090
3,2,34.39691065132423,137.87518735908515,2626.209579958389,0.26548098771437306,0.11838315635890034,0.1813555555555555,0.29973871191445584,0.0,3039,9090
4,3,33.08901545261232,346.67405674651354,4294.408105745803,0.2578140318868226,0.1270089520001478,0.2224555555555556,0.34946450755570346,0.0,2962,9090
5,4,28.31507674206609,98.85212436910827,2750.0288552753777,0.21777751346491642,0.07384506190556893,0.09129999999999994,0.16514506190556894,0.0,2492,9090
6,5,34.08606220372943,170.22572143732862,3311.5800211800947,0.2654980315363668,0.12730597847473918,0.1761166666666667,0.3034226451414061,0.0,3022,9090
7,6,34.65832808065469,299.69548396847574,3643.7240927574358,0.2710668941720489,0.12334131907802721,0.20211111111111107,0.325452430189138,0.0,3093,9090
8,7,35.821583555226255,87.81487723197459,3234.0477624073906,0.2752005681516031,0.101611724935653,0.14801666666666694,0.24962839160231995,0.0,3172,9090
9,8,31.035579481949103,166.11114071927346,2689.2775421621554,0.2403587515167907,0.11129055339441694,0.17530000000000015,0.2865905533944171,0.0,2744,9090
10,9,38.00854253978597,364.4352199720613,2807.982209664993,0.29682838403704687,0.0939801746940228,0.1566611111111112,0.2506412858051341,0.0,3362,9090
11,10,31.152859771009457,168.743703178062,3801.5557184182753,0.24198998742434744,0.08184851752289617,0.11329444444444446,0.1951429619673407,0.0,2828,9090
12,11,35.068792588770386,144.47685308257934,3447.3626368665314,0.2738336803464116,0.12394679604818717,0.1827277777777778,0.30667457382596497,0.0,3140,9090
13,12,33.96085045858844,124.66435831883994,2849.8399596941504,0.26353195944900154,0.10360160117664131,0.17750000000000019,0.2811016011766416,0.0,3045,9090
14,13,33.46602472121243,153.28426535770777,3610.3120927784935,0.2593103840212976,0.11455756341088824,0.14485555555555574,0.25941311896644403,0.0,3008,9090
15,14,35.96610862549801,198.56888532522936,3317.8233026534213,0.28099712631901486,0.1266949112180383,0.18323888888888884,0.309933800106927,0.0,3184,9090
16,15,44.80846424924501,194.84823082458718,2992.169057525774,0.3477727631888649,0.0816512540278611,0.13547777777777786,0.21712903180563883,0.0,3977,9090
17,16,41.32610986351372,433.4273465357788,3070.16784293878,0.31822583557943723,0.11604198189195358,0.15641111111111122,0.2724530930030649,0.0,3641,9090
18,17,35.90423959081033,172.40375732847193,3114.473421818268,0.27722829507289243,0.11004698565785022,0.15221666666666686,0.2622636523245171,0.0,3215,9090
19,18,38.397270430876794,110.8295592530551,2896.879328894639,0.2965647467962327,0.09904501352934102,0.14888888888888882,0.2479339024182301,0.0,3385,9090
20,19,37.29593989203415,93.22981827714946,2989.561262033818,0.28738924541873295,0.11578094018873392,0.17118333333333352,0.28696427352206744,0.0,3325,9090
21,20,39.9387141365726,162.45958093613152,3468.241101539657,0.308012404659546,0.0988390531000293,0.15530555555555564,0.25414460865558497,0.0,3518,9090
22,21,38.8639815360143,166.63558128606482,3938.302175084397,0.30315429947271894,0.10810540010222153,0.1702333333333333,0.27833873343555515,0.0,3428,9090
23,22,34.50173443840729,130.08489272090065,3988.642493986896,0.2660835001104358,0.10490061376163265,0.16796111111111112,0.27286172487274407,0.0,3076,9090
24,23,35.72020032483466,170.60924642039353,4641.043721699735,0.27782414693554647,0.1623496514742504,0.24046111111111107,0.4028107625853617,0.0,3180,9090
25,24,33.89122356241072,121.12662375128677,3713.9007736085478,0.2628322590567058,0.11257928386011533,0.16473888888888905,0.27731817274900444,0.0,3031,9090
26,25,33.418907088354075,194.4924908845297,3082.694427371796,0.26165231213607043,0.11804359900602485,0.17846666666666675,0.29651026567269184,0.0,2993,9090
27,26,36.45410515576756,349.7304415208711,3852.671568215214,0.27790910778980765,0.09165195631785433,0.1308888888888889,0.2225408452067433,0.0,3164,9090
28,27,33.96227714109962,1086.220319797114,4400.793706369223,0.26470615117160723,0.13665784488144517,0.22101666666666678,0.35767451154811186,0.0,3014,9090
29,28,33.5987449441989,82.6618262389157,3389.606996408607,0.2576295551894258,0.11569879004413688,0.14000555555555563,0.25570434559969224,0.0,2960,9090
30,29,40.255050628286185,149.7791021131121,3082.3218432028593,0.3134491314730441,0.12131247560484482,0.18088333333333323,0.3021958089381783,0.0,3552,9090
31,30,33.525524418970605,75.47831103112058,4069.4512553325317,0.2582655098399528,0.14186355405876172,0.21806666666666671,0.359930220725428,0.0,2996,9090
32,31,40.45450566743141,114.99907749191492,3904.0279271468007,0.3112051786797166,0.09855583562175463,0.15851111111111113,0.2570669467328657,0.0,3557,9090
33,32,36.80520262610561,101.78072002231143,2991.703874539284,0.2826502346285576,0.11959869642623644,0.17072777777777792,0.2903264742040145,0.0,3276,9090
34,33,35.391649456655735,115.90410657664548,2943.6304728332275,0.2731254077196412,0.1451012845479725,0.19062777777777778,0.3357290623257503,0.0,3097,9090
