,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,25.559297463039282,213.6010387240896,2863.50118724338,0.19817785340675112,0.20436879561311774,0.1947611111111114,0.39912990672422877,0.0,2272,9090
2,1,25.389688526935732,187.49442279387708,2445.035233124014,0.19750877569347478,0.18189031196098357,0.1886555555555559,0.37054586751653895,0.0,2247,9090
3,2,21.18601277028181,141.93436021081848,2515.618089579991,0.163956860767907,0.18430522133441565,0.20683888888888918,0.39114411022330436,0.0,1906,9090
4,3,25.22976310409433,343.6230299903784,2630.85377024245,0.196806842344339,0.16532657593030103,0.19446666666666704,0.35979324259696754,0.0,2275,9090
5,4,24.42606980031439,159.1298263610801,2816.047525026127,0.18946030853773382,0.18997893116797607,0.21048888888888923,0.400467820056865,0.0,2200,9090
6,5,24.126927805327405,382.71587648227836,1779.3736630112537,0.18802517545823622,0.1421035647084692,0.13680000000000037,0.27890356470846894,0.0,2153,9090
7,6,23.207768367143355,169.3589158656828,2062.221257044362,0.18086884165800624,0.19133922036415235,0.19008888888888906,0.38142810925304116,0.0,2090,9090
8,7,26.991722047074425,212.99518147273514,2908.6838273723242,0.21088349053607222,0.112403760332724,0.15782777777777787,0.2702315381105021,0.0,2433,9090
9,8,27.89163660350277,241.94966620289333,3695.648829772022,0.21623385960889924,0.1751983179353663,0.2036277777777776,0.37882609571314413,0.0,2513,9090
10,9,27.929887166296574,185.87605729831367,3563.680238282398,0.21752884112697832,0.15788337586398446,0.18724444444444444,0.3451278203084291,0.0,2509,9090
11,10,24.2831229895795,225.1790254839283,2226.433470404283,0.18916597107027716,0.16214336630890233,0.17845000000000025,0.3405933663089026,0.0,2196,9090
12,11,23.516715637234483,322.5120646982026,2013.083545093791,0.18305245407459234,0.18447948686852017,0.238405555555556,0.4228850424240758,0.0,2132,9090
13,12,25.4639593886277,239.39538702552179,2741.3961539894285,0.19763619465356969,0.1873785871328786,0.20331111111111128,0.390689698243989,0.0,2305,9090
14,13,25.50071204080685,149.15756392321575,2975.5530950272214,0.19859141239177955,0.17993983807486,0.2049055555555556,0.38484539363041587,0.0,2263,9090
15,14,26.651238758054777,201.70998980353394,2078.966752395584,0.2090516763615123,0.11628907613617248,0.142427777777778,0.25871685391395094,0.0,2380,9090
16,15,22.491943086735738,261.03843340562145,2443.7552728919964,0.17526095784387,0.11635985366689199,0.14931666666666688,0.2656765203335587,0.0,2032,9090
17,16,27.643334560626297,579.7196894299943,2790.095911328993,0.21464608795474827,0.13115637745209885,0.17797777777777798,0.3091341552298767,0.0,2480,9090
18,17,24.722546270890646,199.90508802583327,2105.265617281132,0.19222455074612796,0.0819457539262336,0.1271500000000004,0.20909575392623417,0.0,2224,9090
19,18,26.79104015086821,247.31500908342326,3106.493909225935,0.2094420079785607,0.11662025344449958,0.1733055555555554,0.2899258090000547,0.0,2411,9090
20,19,21.626050090208476,162.73637346106088,1347.2955670544984,0.1666118838217279,0.18224870509188767,0.1966500000000002,0.37889870509188767,0.0,1914,9090
21,20,25.107488667233323,176.00041592022856,3407.786274817321,0.19474209625343641,0.1547559360311041,0.1935166666666669,0.3482726026977706,0.0,2232,9090
22,21,24.199822841530587,171.6559593011983,2381.8813495583204,0.18722509289304254,0.1821361247716478,0.2369222222222223,0.41905834699386996,0.0,2163,9090
23,22,24.272446816889698,242.60565519356868,3595.3062269546726,0.1894231671665729,0.2183266112369398,0.20879444444444448,0.4271210556813847,0.0,2186,9090
24,23,23.331339027623088,204.15551720264455,2808.3330066616068,0.1819362434592179,0.15978264246302565,0.18377777777777798,0.3435604202408038,0.0,2076,9090
25,24,21.43079928037904,142.94765130094504,2847.313177620658,0.16601318315727082,0.18642533843814005,0.2341555555555559,0.42058089399369575,0.0,1929,9090
26,25,24.589422694960284,326.8856016784181,3525.0223365052757,0.19256991786366975,0.15713344409491833,0.18510555555555558,0.3422389996504741,0.0,2220,9090
27,26,22.713934900415122,170.15261679857022,2682.6953409903304,0.177064861330736,0.1968629605167243,0.209727777777778,0.4065907382945024,0.0,2033,9090
28,27,22.617217178009877,200.50453606407046,2116.7194964811883,0.17501197877694089,0.19402380469075078,0.2277777777777781,0.4218015824685284,0.0,2003,9090
29,28,27.01896250285969,581.99903888837,1584.6385347150838,0.21081161481421803,0.09029663414587856,0.10210000000000004,0.19239663414587874,0.0,2417,9090
30,29,28.452091354587022,413.4298710365762,2041.4079182929054,0.22103875939231832,0.09344075574950281,0.12407222222222238,0.21751297797172592,0.0,2550,9090
31,30,24.47491692679849,169.82997188391164,2369.642048899933,0.19036575979410164,0.1360151064538379,0.14513888888888918,0.2811539953427269,0.0,2206,9090
32,31,26.61503518763765,152.2094634860167,2884.382576515641,0.20720957482990116,0.12013465960985525,0.16332222222222245,0.2834568818320772,0.0,2387,9090
33,32,22.8673716832416,720.4652533951648,1955.0413007542825,0.1773414980691132,0.0826744194744029,0.09087777777777811,0.17355219725218124,0.0,2023,9090
34,33,25.183140654965122,313.6674936489075,2829.9488118237473,0.19665030203056566,0.15902179828485916,0.18044444444444482,0.3394662427293038,0.0,2245,9090
35,34,22.936649441216083,274.5781459129276,2741.8515314913175,0.17905010646711056,0.2041261141420751,0.20542777777777788,0.4095538919198529,0.0,2055,9090
36,35,26.45902067157965,181.00189501379285,3093.890374279679,0.20739335305482248,0.11310756308897794,0.1569555555555555,0.27006311864453403,0.0,2379,9090
37,36,26.166979273467394,128.0534042300339,2364.2423029860074,0.20319718847400756,0.1351341841827833,0.19331111111111132,0.32844529529389466,0.0,2345,9090
38,37,28.41508064508628,174.9737945298594,2880.197074861332,0.22093023427806419,0.13504141100316447,0.16018888888888913,0.29523029989205357,0.0,2546,9090
39,38,24.904567887418494,152.5108151239014,2564.7072659500077,0.19477504664811163,0.14932293558942827,0.17606666666666693,0.32538960225609515,0.0,2236,9090
40,39,28.502634267847505,170.86111836556944,3731.1220961598383,0.22276846544784065,0.17033647301203664,0.20209444444444444,0.37243091745648155,0.0,2581,9090
41,40,28.603256769128112,179.9586400119426,3356.0171431912054,0.223615452267247,0.11523888063811775,0.17683888888888877,0.292077769527007,0.0,2579,9090
42,41,25.16485431203664,940.3383200201407,2328.428915954689,0.1961583166839497,0.15344563542813186,0.18188888888888916,0.3353345243170203,0.0,2266,9090
43,42,23.429028161649576,395.78356635730034,3502.7775282694,0.18298879681825955,0.1390030269958122,0.19386111111111118,0.3328641381069235,0.0,2121,9090
44,43,22.69521093246624,392.22721317785346,2726.9365264623316,0.1768817456338259,0.1653920178351712,0.18178888888888933,0.3471809067240602,0.0,2040,9090
45,44,23.30799644936234,299.24019125113887,2553.812752669776,0.18129735961339355,0.10885450271338991,0.15240555555555588,0.2612600582689459,0.0,2100,9090
46,45,24.451892658249914,165.32421719821926,3546.070771701692,0.19043564307675703,0.16513010353531232,0.18712222222222233,0.35225232575753457,0.0,2187,9090
47,46,20.671371021718056,118.85229261995131,2443.7826021852075,0.15950030578477378,0.21530051692635147,0.249577777777778,0.46487829470412984,0.0,1819,9090
48,47,27.206051743478298,166.4733533980635,2620.2066752682613,0.21103868982522017,0.14368432117363164,0.13125555555555568,0.2749398767291874,0.0,2447,9090
49,48,23.73144472318887,296.86202903142305,2198.5132700743607,0.18506206346379095,0.17089775766962798,0.16576666666666684,0.3366644243362945,0.0,2114,9090
50,49,24.67414340936844,258.6873023228613,1913.9205702938923,0.190810298476154,0.17284615156557545,0.10733888888888932,0.28018504045446313,0.0,2186,9090
51,50,21.970899475973546,250.3810830160921,2752.405868231098,0.17025721894163354,0.17533101217327027,0.2024055555555559,0.3777365677288262,0.0,2010,9090
52,51,25.08356208322468,242.96976066025994,2613.578113256611,0.19502757901437004,0.16521384923685883,0.18098888888888895,0.3462027381257481,0.0,2260,9090
53,52,25.04531880365743,170.27484707805013,3360.7527084139747,0.1937457364500285,0.20762085303543182,0.22454999999999983,0.4321708530354322,0.0,2232,9090
54,53,22.93877563101055,329.6752985679901,2104.6376456333464,0.17834390410004072,0.15431767305176766,0.1879555555555559,0.34227322860732273,0.0,2084,9090
55,54,31.134173783012223,230.5788814146126,3383.0458780727618,0.2407020435629006,0.13704692927119586,0.17291666666666694,0.3099635959378627,0.0,2775,9090
56,55,24.680370339538023,282.2708256658512,2774.492517839773,0.1922054049906643,0.14962895961913708,0.20110555555555568,0.35073451517469245,0.0,2220,9090
57,56,24.177221441035606,171.16629859099234,3321.1815016481723,0.18767694127017467,0.17480742260752047,0.18671111111111124,0.36151853371863174,0.0,2173,9090
58,57,22.746926600039828,170.9217744168512,2090.3055122089413,0.17579057894721725,0.1698473837201127,0.19326666666666698,0.36311405038677963,0.0,2054,9090
59,58,30.23416022663785,195.0630247575491,2631.334777137277,0.2367415080712074,0.11116609904092319,0.14181111111111158,0.25297721015203484,0.0,2719,9090
60,59,24.31385934390937,385.5151690836196,3263.104946479948,0.18882110000579377,0.1320145831869667,0.18954444444444443,0.3215590276314115,0.0,2184,9090
61,60,20.68453606868845,133.8585420895575,2262.3478742550874,0.16012964942420113,0.1756448289504222,0.21188888888888896,0.38753371783931123,0.0,1837,9090
62,61,27.60804578938121,243.0409241708241,2950.639117457796,0.21608118795925796,0.1850970621401686,0.1766944444444446,0.3617915065846136,0.0,2508,9090
63,62,27.450089329869332,165.25334610719,3712.9074772164736,0.21381182066680926,0.14986455400104787,0.20983333333333362,0.3596978873343814,0.0,2466,9090
64,63,25.971671848961087,272.70465464950433,3039.3395333126646,0.20308493818926923,0.17165517918106515,0.2070277777777781,0.3786829569588428,0.0,2352,9090
65,64,24.600079049743577,341.66154912749766,3132.419244525585,0.19261810276830918,0.11914721459244125,0.1565055555555558,0.27565277014799655,0.0,2226,9090
66,65,24.965601578758182,159.95363460175832,3009.5437165400904,0.19433642131104495,0.159707864322723,0.17272222222222278,0.3324300865449456,0.0,2251,9090
67,66,23.410186430203712,192.9453573069888,2700.175291543314,0.1824287302078835,0.24341659064629173,0.21937777777777792,0.46279436842406946,0.0,2115,9090
68,67,24.51962434371866,142.38054940943147,3480.779456478455,0.19128945902523695,0.21183277186829588,0.21141111111111102,0.42324388297940724,0.0,2228,9090
69,68,29.880759068576506,387.2103128547166,3043.0195145399102,0.23750912642676905,0.11808057545704716,0.1805055555555556,0.29858613101260273,0.0,2721,9090
70,69,24.861592558062146,187.8629268466372,2922.261263877087,0.19449789629045727,0.15389672926881423,0.20043333333333338,0.35433006260214783,0.0,2214,9090
71,70,23.792656794474432,138.99317428202988,2734.1542314120798,0.18396043931088607,0.20181007149238103,0.21158333333333382,0.4133934048257143,0.0,2134,9090
72,71,24.00350795564313,157.80510068432744,3595.0111286380297,0.18666460902170923,0.17012680035239341,0.19443333333333349,0.36456013368572693,0.0,2143,9090
73,72,21.435747973248542,269.17443769276343,1752.7806737093993,0.16671867457214484,0.12656136785786515,0.16630555555555562,0.29286692341342063,0.0,1956,9090
74,73,30.667885199462198,294.7444343269534,3296.1287709622306,0.24174294764095994,0.1438344420122655,0.1956666666666666,0.33950110867893213,0.0,2782,9090
75,74,23.17577185136698,124.62110407615054,2898.58987493957,0.1805128789531168,0.13439345447261344,0.20285555555555584,0.3372490100281694,0.0,2077,9090
76,75,23.510938132694445,209.602246547617,2428.4202216021035,0.18268784359029033,0.1805877818073724,0.21100555555555567,0.3915933373629278,0.0,2115,9090
77,76,28.636671773607315,212.83633174320423,1903.3864198435292,0.2225115736114076,0.10837369426802207,0.09568333333333383,0.20405702760135616,0.0,2545,9090
78,77,23.886753018204413,205.85178101752325,2449.4951868141643,0.18574465243852045,0.1435921904901488,0.1445000000000005,0.28809219049014884,0.0,2133,9090
79,78,32.34493411795772,284.2104669893199,1615.0841989095436,0.2498128687206338,0.20100171775791323,0.09271666666666696,0.293718384424578,0.0,2848,9090
80,79,21.847062430763753,167.23151764810896,2625.7779079468437,0.16978702331661547,0.19585057751175017,0.213566666666667,0.4094172441784166,0.0,1943,9090
81,80,23.099706658725733,182.2263796270048,2876.308299411218,0.18024599709366132,0.18420287802266938,0.19957222222222218,0.3837751002448914,0.0,2090,9090
82,81,24.950085419938798,175.5364853252905,2979.641178524647,0.19508019733839504,0.1511635694571554,0.18230555555555544,0.3334691250127105,0.0,2259,9090
83,82,21.456565770986057,146.5188524639119,2224.1317902997885,0.16638049805366598,0.21123745332075441,0.22254444444444474,0.433781897765199,0.0,1949,9090
84,83,26.233434260729915,170.56533216863954,3544.5150918171844,0.20446536392061088,0.1911772348080473,0.2315722222222224,0.4227494570302699,0.0,2368,9090
85,84,23.59685762264412,158.7547810269348,2709.732172698567,0.18386389959253635,0.22221933293040028,0.21565000000000006,0.4378693329303998,0.0,2144,9090
86,85,20.814398998000684,239.30734198576218,3002.62450277867,0.16182011560354584,0.173665379137818,0.1854111111111111,0.35907649024892935,0.0,1878,9090
87,86,21.925085469297453,230.53417119049521,2867.9752071767557,0.16992086375129387,0.1974001076921615,0.2152166666666667,0.41261677435882854,0.0,2022,9090
88,87,22.605583153113553,138.6393230022916,3241.355648818512,0.17555873126805066,0.17719678033884861,0.1915944444444446,0.3687912247832931,0.0,2013,9090
89,88,25.417732273006322,150.00685697900687,3639.551262260522,0.19905559791125535,0.16425819543020362,0.1899277777777778,0.3541859732079812,0.0,2314,9090
90,89,24.99275221362013,250.74370463824985,2488.027957870172,0.1947800429503679,0.17924600584120653,0.20013333333333352,0.3793793391745399,0.0,2225,9090
91,90,24.210119332638854,192.19685871620172,2195.9603350486054,0.1878014575410406,0.09571142123038232,0.1439166666666667,0.23962808789704962,0.0,2151,9090
92,91,23.041936763680308,215.5832638352507,2894.563399601442,0.1792920423782855,0.1623695629208825,0.1651277777777777,0.3274973406986605,0.0,2104,9090
93,92,24.698090240692906,196.718071165619,2693.575987373636,0.1925319213885462,0.21315689628660686,0.21413333333333323,0.4272902296199398,0.0,2224,9090
94,93,30.407303773956045,478.3108415658887,2923.7936036169926,0.239505840664803,0.16955820413746894,0.2185833333333337,0.38814153747080304,0.0,2787,9090
95,94,20.83791197135711,333.75627078738324,2477.816446931988,0.16114397737319203,0.1729200298780475,0.22157777777777804,0.3944978076558256,0.0,1840,9090
96,95,27.955147076197594,165.40281022589224,3265.521583021546,0.21847852262548617,0.11185458441996268,0.16620555555555577,0.2780601399755183,0.0,2542,9090
97,96,34.86276431902929,299.2322378339752,1878.4318055766091,0.27061999374947027,0.1286222342825955,0.1350888888888891,0.26371112317148476,0.0,3122,9090
98,97,30.460482361902365,174.68446542270092,2324.7835517503463,0.23596924878184633,0.09315504042282544,0.1272166666666669,0.22037170708949252,0.0,2710,9090
99,98,23.400946724054535,186.94214133725382,3404.0229051309275,0.18192519354755124,0.17334256449373622,0.2032611111111113,0.3766036756048475,0.0,2106,9090
100,99,28.284950925133074,223.95648078914044,3217.4340092087177,0.22063712970535576,0.15215143840827208,0.2024722222222224,0.35462366063049494,0.0,2547,9090
