,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,46.41003521530054,67.40890036994551,4181.799639196174,0.3509531878949318,0.06240189363070813,0.09788333333333343,0.1602852269640417,0.0,3249,7384
2,1,36.088061159573044,575.8885253833531,4137.439410027165,0.2776707117348502,0.05222539935319211,0.05932222222222217,0.11154762157541444,0.0,2559,7384
3,2,34.155442941318555,58.7047927518511,4265.9842589386635,0.26245211740443947,0.05884812746752051,0.10314444444444458,0.16199257191196534,0.0,2440,7384
4,3,35.410996550412115,93.7091819918643,3966.3293904896127,0.2732125784260458,0.0553781206702027,0.0748166666666667,0.13019478733686962,0.0,2514,7384
5,4,35.702492909133596,102.56078680812895,1330.5378252473,0.2729014617019263,0.05509571869117826,0.06533888888888893,0.12043460758006719,0.0,2542,7384
6,5,46.619823805462175,182.36243568734815,3998.1357385888814,0.351741269847952,0.040994042233930696,0.10536111111111135,0.14635515334504207,0.0,3272,7384
7,6,25.984958338254547,126.95784810027178,648.9072846261656,0.19516787678170547,0.04368393982954938,0.03216111111111109,0.0758450509406605,0.0,1778,7384
8,7,37.703410381021456,167.05045066162208,4560.62013401012,0.2909496711387836,0.005740995250196902,0.0849000000000001,0.09064099525019696,0.0,2722,7384
9,8,28.807422001975425,62.44792202689717,1863.7974760810075,0.2199421094442767,0.05184435798947195,0.06538333333333333,0.11722769132280542,0.0,2047,7384
10,9,41.65420286620915,124.72694266810385,685.3235273207106,0.3091584773461452,0.03097694773275093,0.03562777777777779,0.06660472551052868,0.0,2850,7384
11,10,30.550085700051728,146.36023790391934,1648.2216542636663,0.23544015179771122,0.04812071430062976,0.04645,0.09457071430062976,0.0,2173,7384
12,11,30.374024135079853,231.1992825379602,126.2797162037035,0.22606767914747797,0.06494306106620246,0.018944444444444437,0.08388750551064694,0.0,2060,7384
13,12,33.382341732165116,665.7800189781933,3171.027774808769,0.25828825397741817,0.06047988588410749,0.09057222222222232,0.15105210810632996,0.0,2391,7384
14,13,35.881104984473836,72.31509027404245,1823.69415678596,0.2737942025648165,0.06110457093875846,0.059261111111111146,0.12036568204986961,0.0,2520,7384
15,14,32.248667304110796,111.7983573917896,1363.6729129188811,0.24459567023390552,0.024417002719936937,0.05742777777777779,0.08184478049771474,0.0,2244,7384
16,15,36.964972707635795,148.73192514584508,2390.610383780943,0.28451038045870314,0.054553285228696305,0.06341111111111108,0.11796439633980751,0.0,2591,7384
17,16,40.900247379490025,46.23402815648056,4445.19355142953,0.3104076727595302,0.06088125137302881,0.10804444444444468,0.1689256958174736,0.0,2880,7384
18,17,34.36327911968575,97.28174403264919,2574.8730371206875,0.2663377286666244,0.05281880144721815,0.09839444444444448,0.15121324589166277,0.0,2444,7384
19,18,22.042564821883833,116.96401161204318,3278.705978112245,0.16918291691777246,0.061770445936522575,0.09174444444444468,0.15351489038096736,0.0,1554,7384
