,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,22.651114674272783,453.80713655018036,3850.4722025006286,0.17636118261778744,0.1324055280484511,0.12414444444444478,0.25654997249289524,0.0,1609,7384
2,1,27.09049923781017,168.85038256604057,2839.9451780751606,0.21084858697374184,0.05764241477522686,0.09567777777777813,0.15332019255300502,0.0,1931,7384
3,2,24.413907435352623,83.75359828255813,4217.262979046566,0.18880888897442047,0.08758019095275506,0.10569444444444456,0.19327463539720013,0.0,1741,7384
4,3,22.4086163165743,47.28709468362483,2829.259556492067,0.1726635449765997,0.0937975063870387,0.09773333333333352,0.19153083972037235,0.0,1570,7384
5,4,25.106474270284853,443.75345161626745,2513.84193950082,0.19544006247832366,0.09538301060491954,0.07423888888888902,0.16962189949380868,0.0,1821,7384
6,5,24.19766575011139,115.35800554370446,3613.006270374728,0.18807848208531888,0.08196871929912172,0.07331666666666678,0.1552853859657888,0.0,1746,7384
7,6,20.802452486485745,344.96413904817155,0.0,0.15815197408275303,0.052318129173545,0.009849999999999998,0.062168129173545,0.0,1479,7384
8,7,23.144536464839064,132.6171169390652,2628.5480883653786,0.178971422397119,0.09701001615697305,0.0830444444444446,0.1800544606014179,0.0,1676,7384
9,8,27.407099942366074,263.4078401748829,3223.879905953973,0.2142755479413375,0.06185192245798052,0.08275555555555571,0.14460747801353643,0.0,1965,7384
10,9,24.844741985536885,153.93414601067084,3039.609756608324,0.1941051024807476,0.06960525793292809,0.07899444444444459,0.14859970237737283,0.0,1794,7384
11,10,31.21995406957597,240.06872057479112,1106.5153665541022,0.2431270133365851,0.041636545832061354,0.05293333333333329,0.09456987916539482,0.0,2222,7384
12,11,24.832702422967518,76.7577159118806,3245.940250953002,0.1922762999995457,0.07364419409039058,0.06341111111111111,0.13705530520150205,0.0,1783,7384
13,12,11.886636982596027,211.76982885635317,395.7670964506173,0.08913461425914983,0.08266571774774065,0.024316666666666643,0.10698238441440738,0.0,822,7384
14,13,26.67734523051766,55.24218030711859,3190.1479482285717,0.20520585404543085,0.10692369194909065,0.11127777777777802,0.2182014697268689,0.0,1887,7384
15,14,28.80115316643717,138.4014123568768,2919.898781740521,0.22276753593366094,0.09006564610421085,0.09022777777777799,0.180293423881989,0.0,2051,7384
16,15,20.395591697509662,184.33081080594232,2148.672120370764,0.15803741622154935,0.09084323828596196,0.06074444444444443,0.15158768273040668,0.0,1473,7384
17,16,20.176347798661634,92.53056672091874,2523.260203093349,0.1565095136860616,0.10340584877504892,0.09713333333333357,0.2005391821083827,0.0,1433,7384
