,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,17.52104116472625,153.44119493322128,1789.6070929094578,0.13637818265326004,0.19056926109752428,0.1429222222222225,0.33349148331974593,0.0,1281,7384
2,1,15.204791435703342,461.3101554427883,1595.4466188375534,0.11696486099231188,-0.11863116767175164,0.17223333333333338,0.0536021656615815,0.0,1100,7384
3,2,12.135446974442653,326.1192044450328,2152.9641980709875,0.09314727583695584,0.1102845355950945,0.07061111111111115,0.1808956467062058,0.0,851,7384
4,3,13.15446683507787,609.7610405073822,1714.1065339506174,0.10176172804472595,0.8538581128961488,0.05594444444444443,0.9098025573405933,0.0,913,7384
5,4,14.189480553992949,494.4215730687106,1063.4706889723482,0.11057274258058568,0.16130092587774678,0.157888888888889,0.31918981476663594,0.0,994,7384
6,5,11.445939787980185,727.3169447146684,0.0,0.08649133448442013,0.10575684349071347,0.025649999999999964,0.1314068434907136,0.0,788,7384
7,6,13.023680899388088,107.6005815879702,2097.8729572546613,0.09936141695040035,0.03992685623247179,0.0934333333333336,0.13336018956580525,0.0,911,7384
8,7,21.929190373944984,1293.207928764346,2153.417292805922,0.17339225207770087,-0.6677565040378521,0.13655555555555587,-0.5312009484822984,0.0,1549,7384
9,8,23.518120494579087,2348.6119059765942,2211.2548719764486,0.18724719754312114,0.029356140803572364,0.13478333333333353,0.16413947413690597,0.0,1687,7384
10,9,16.14087295759377,468.8465887660206,1791.9995375692872,0.12465543830954043,0.15068709824078652,0.07437222222222215,0.22505932046300894,0.0,1127,7384
11,10,17.01858032057714,373.839487837663,2693.9979489912444,0.1340781420076312,0.12379900031130342,0.13660000000000017,0.2603990003113034,0.0,1198,7384
12,11,15.713293027916137,136.7890969135943,2070.91269807949,0.12188443583706736,0.1385949571613945,0.16392777777777792,0.30252273493917264,0.0,1136,7384
13,12,19.496343106007252,363.7073809823228,3527.743686841145,0.15415508553862528,0.18083190976134614,0.15982222222222267,0.34065413198356886,0.0,1384,7384
14,13,20.849126902631905,536.5522757178463,2279.196840039997,0.1638921769359333,0.14840553173671378,0.1312277777777781,0.2796333095144908,0.0,1492,7384
15,14,13.41754377358474,126.28215620188588,2395.599384037226,0.10330369709123573,0.1862532692278888,0.12403888888888884,0.310292158116778,0.0,918,7384
16,15,15.660926124085522,266.1841929085206,2495.508931203702,0.1221934368855163,0.22236711787422075,0.05593888888888883,0.27830600676310885,0.0,1099,7384
17,16,12.671901840573987,3250.5164514329313,3136.7890864197525,0.09804010284712035,0.17758264650311684,0.10193888888888888,0.2795215353920061,0.0,887,7384
18,17,17.102611359267648,223.7090177055214,1957.6878145877772,0.1329275413555599,0.1590073043726129,0.14804999999999996,0.307057304372613,0.0,1182,7384
19,18,15.996993866343795,140.88587299990652,1950.5951247448982,0.12374651117334289,0.1445697662205625,0.05374444444444438,0.19831421066500715,0.0,1107,7384
20,19,15.424088905342987,249.0906599047894,2648.929953373016,0.1196443382545291,0.04948241231950111,0.08283333333333351,0.13231574565283474,0.0,1100,7384
21,20,21.15021848999381,310.3555599742555,823.6183581327159,0.16385194849965218,0.22171640899168443,0.04789444444444437,0.26961085343612895,0.0,1495,7384
22,21,14.497830930623834,188.62322424581458,2491.6698010541077,0.11198954891093682,0.14758535394983385,0.14880555555555577,0.2963909095053893,0.0,1046,7384
23,22,21.92918630181965,645.1244062605489,3627.1496011494296,0.17296372015974698,0.18512486731706776,0.17977777777777795,0.3649026450948463,0.0,1602,7384
24,23,20.534730364433795,342.3127269293876,2304.5148148207463,0.1619322592497515,0.08367538451809083,0.14556666666666696,0.2292420511847573,0.0,1491,7384
25,24,18.894587122253434,118.05672137927868,2494.6133563978656,0.1471162472756384,0.016047933305561472,0.13403333333333328,0.15008126663889484,0.0,1321,7384
26,25,19.630458566880957,289.6493519542595,1472.45734047186,0.15392645667217383,0.17202600511026916,0.1191222222222225,0.2911482273324911,0.0,1408,7384
27,26,18.70402265793153,856.4593813608718,287.1186959876543,0.1434407472634769,0.29585185412331755,0.039222222222222214,0.3350740763455394,0.0,1313,7384
28,27,17.798442133770777,309.1241116030315,1789.2998639285013,0.13826236114533333,0.1629043638967416,0.08208888888888882,0.24499325278563086,0.0,1253,7384
29,28,20.6275476595602,153.98739667714432,1761.1185212844684,0.1620443953544831,0.06151253333122112,0.1253555555555557,0.18686808888677692,0.0,1470,7384
30,29,22.096071765509862,378.0616802601627,2983.608983350655,0.17397250482861942,0.15313674392368856,0.19838333333333313,0.3515200772570223,0.0,1580,7384
