,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,21.213081501699225,712.3282623948064,1628.1282673577862,0.16656739833026876,0.2127937962459615,0.16714444444444473,0.3799382406904054,0.0,1891,9090
2,1,20.56901577599314,738.1422211552184,1772.0522723412003,0.16160217579770111,0.2062588211935806,0.16796111111111156,0.37421993230469186,0.0,1844,9090
3,2,20.93951392271977,1082.7488699048888,1596.5955516302388,0.1638255627837278,0.17857493010813882,0.1636944444444447,0.34226937455258305,0.0,1890,9090
4,3,22.206951912970286,1392.5326682510527,1553.0458672150833,0.17548160764779755,0.1947993332759066,0.1477611111111115,0.3425604443870167,0.0,1990,9090
5,4,21.665421196001397,1022.7100628606178,1411.9590409844523,0.17064738142764585,0.31649427940980346,0.116155555555556,0.4326498349653574,0.0,1942,9090
6,5,19.930215801558813,444.5667053034663,1749.6432656580691,0.15578538871594588,0.2256022255293667,0.16243888888888933,0.3880411144182559,0.0,1808,9090
7,6,20.41372751653303,632.4663091875792,1163.8603448727638,0.15979758772874025,0.18893848593307433,0.10074444444444469,0.289682930377518,0.0,1815,9090
8,7,19.689927829564184,390.9359298331072,1175.5819773467813,0.1548349398123787,0.20021683645815547,0.1576500000000005,0.3578668364581553,0.0,1767,9090
9,8,16.61805907330325,581.2740447233235,1465.9644749212648,0.13016407418020412,0.24408010655709822,0.19985555555555562,0.4439356621126539,0.0,1506,9090
10,9,17.036349941975402,427.96520510001125,1500.950803781809,0.13261382650350748,0.17085636084878406,0.14891111111111144,0.3197674719598944,0.0,1535,9090
11,10,20.139329852974598,573.0528634242298,1923.0112112054358,0.1592395058253675,0.2028012585872214,0.15207222222222241,0.3548734808094426,0.0,1830,9090
12,11,22.987550852776945,893.387516073527,1020.4558613629063,0.1799728632843971,0.16559350598128014,0.12911666666666702,0.2947101726479466,0.0,2026,9090
13,12,20.89845852080462,614.8526414896573,1243.5287688434585,0.1635898624099764,0.19496756210498917,0.13724444444444478,0.3322120065494334,0.0,1883,9090
14,13,21.05408655606792,758.7054402801992,1269.3687508532535,0.16530713564467142,0.15075955479578373,0.11351666666666738,0.26427622146244895,0.0,1903,9090
15,14,21.129573971579646,436.8897245300181,1675.8514833755528,0.16680250724818968,0.19383584380094598,0.15653333333333383,0.3503691771342783,0.0,1918,9090
16,15,20.613614128325754,534.9482470695717,1521.1672819022333,0.16211612866864294,0.20377902839482467,0.16091111111111178,0.36469013950593593,0.0,1866,9090
17,16,22.409433598609205,503.8747037590365,805.9084325727516,0.17556502913892358,0.1303477706121938,0.0979611111111115,0.2283088817233052,0.0,2001,9090
18,17,22.079670435083532,719.5773043272588,1031.3856575711766,0.17302884252253156,0.1596439668610522,0.1175944444444449,0.27723841130549576,0.0,1986,9090
19,18,21.472925137469268,583.9315377831031,1664.9014086130794,0.16960549886569276,0.1620855437069419,0.15534444444444465,0.3174299881513854,0.0,1947,9090
20,19,18.709647817572844,502.6223269872416,1679.8212290877734,0.14637791250247945,0.2041716511370317,0.1632833333333338,0.3674549844703653,0.0,1698,9090
21,20,19.145302379687188,430.58347597909824,1240.203211432202,0.1498976356864815,0.2541698804359838,0.18638333333333354,0.4405532137693166,0.0,1752,9090
22,21,20.828318608030727,1779.202340978188,1544.9797350064566,0.16437353321790457,0.18959168063767592,0.11380000000000036,0.3033916806376755,0.0,1881,9090
23,22,19.395537222118442,767.1201667987328,1811.535139268917,0.15210344281646268,0.20487053393289473,0.18198888888888923,0.386859422821784,0.0,1758,9090
