,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,42.57182452319057,150.37028989154473,4027.0417415846014,0.3276329886184801,0.11920633088454037,0.1666888888888889,0.28589521977342924,0.0,3731,9090
2,1,30.198194497427163,68.68219322290236,3767.937792836731,0.2330470652848083,0.10530009897154662,0.1838166666666667,0.2891167656382134,0.0,2686,9090
3,2,39.05877805282507,96.77035225342478,4305.748725651196,0.299433015171759,0.08361207004954703,0.14284444444444447,0.2264565144939916,0.0,3386,9090
4,3,44.08698717875464,236.69732762160749,3129.3082039889505,0.33864301099038735,0.09214661322824697,0.15411666666666685,0.24626327989491426,0.0,3785,9090
5,4,38.64722643097911,134.0462456181348,3648.3076272241265,0.2986325078749611,0.09696685671198058,0.1781444444444446,0.2751113011564251,0.0,3434,9090
6,5,43.14548517844912,185.49813966892654,2903.633722716537,0.3371724910068966,0.08406773530562234,0.12541111111111128,0.2094788464167337,0.0,3815,9090
7,6,45.939882555999304,491.17927700174516,3900.85475908775,0.35273775200310054,0.10497460896333365,0.16846111111111114,0.27343572007444505,0.0,4049,9090
8,7,32.27558482928736,114.09653746121231,2893.552653016838,0.251936703888846,0.11688245684379332,0.17019444444444456,0.28707690128823776,0.0,2847,9090
9,8,34.276850307546056,73.75769297523709,2993.813089350095,0.2637685840349245,0.09884488077246675,0.16653888888888896,0.2653837696613555,0.0,2956,9090
10,9,43.8394082963802,151.30324947118817,3791.15942657193,0.3336737242793319,0.10214490282491845,0.17373333333333335,0.2758782361582521,0.0,3832,9090
11,10,39.15518349975338,172.8840048129729,3173.953679489558,0.30343789184734826,0.09955733601631347,0.18630555555555572,0.28586289157186906,0.0,3401,9090
12,11,38.29413986849299,100.84981287627545,3490.6705974670913,0.2931738875854911,0.10896043140515652,0.19045000000000006,0.29941043140515644,0.0,3336,9090
13,12,41.02658722179776,145.55881567006975,3243.259095503934,0.31647485989514784,0.09070257934669075,0.1482944444444445,0.2389970237911355,0.0,3594,9090
14,13,34.98192405731044,217.05689556025618,4085.9226306288037,0.2667504759742774,0.11230655374799667,0.17843888888888904,0.29074544263688545,0.0,3075,9090
15,14,44.23891442665562,96.11945293807752,1942.5353286215873,0.3348798543250211,0.09842572937203943,0.13866666666666697,0.23709239603870613,0.0,3849,9090
16,15,38.22305045440963,424.4973832865271,3253.794255785875,0.29433718070819753,0.10080169371636472,0.1695944444444445,0.27039613816080926,0.0,3368,9090
17,16,40.8024117159711,388.26570514405375,4143.3065157789515,0.31097366074483773,0.07985159780329205,0.13007777777777782,0.20992937558106986,0.0,3576,9090
18,17,30.13773486953981,83.01029772917671,3107.9466857908124,0.23097822042873825,0.09377204284924125,0.1627666666666667,0.25653870951590785,0.0,2628,9090
19,18,41.13737793889618,182.97895137937664,3388.807446428909,0.3164007565814965,0.09863478661047557,0.1711611111111111,0.26979589772158696,0.0,3577,9090
20,19,37.42326163857739,79.49605166297282,2941.896323365248,0.2864821438102626,0.08915844724864531,0.16339444444444445,0.2525528916930899,0.0,3253,9090
21,20,38.97892834674859,107.72786123218607,3319.002652018027,0.30095476818785355,0.11686108738244372,0.20826111111111129,0.3251221984935551,0.0,3409,9090
22,21,40.218781332130284,424.12593291134914,3336.9319248789348,0.3122292105774925,0.08146028299956547,0.16871111111111126,0.25017139411067674,0.0,3577,9090
23,22,31.65137925408074,152.15029460598743,4151.804523016579,0.24627835698710995,0.10265079390476094,0.14973333333333338,0.25238412723809434,0.0,2869,9090
24,23,33.318623815086376,177.1826029413154,4907.44687913383,0.2592713333643792,0.1493261737314108,0.2575611111111112,0.4068872848425216,0.0,2968,9090
25,24,26.7263138613311,118.8782820914878,4224.752329925071,0.2079506274890513,0.11325626228595877,0.19462777777777782,0.30788404006373676,0.0,2429,9090
26,25,46.185021296271486,148.98835657018606,3858.3556166580156,0.35516804047168415,0.10279808606871396,0.18786666666666685,0.29066475273538067,0.0,4048,9090
27,26,27.654138499266608,156.07700233551554,3151.876736517887,0.21424758068487948,0.06531824873935108,0.14489444444444463,0.21021269318379587,0.0,2454,9090
28,27,35.48408174433671,116.27067977973898,3322.6464113096267,0.2722470767797098,0.10405114632093716,0.1846888888888889,0.28874003520982616,0.0,3170,9090
29,28,39.833096708627274,143.74860177516854,3695.7540524723736,0.30765222763145417,0.09241918999953541,0.14973333333333366,0.24215252333286932,0.0,3510,9090
30,29,38.49299922758527,398.65931886320703,3662.2675933746373,0.2954697176641077,0.13404691506943567,0.20117777777777776,0.33522469284721335,0.0,3368,9090
31,30,39.47839744934599,262.83416843740196,3329.412721546606,0.30259072758307254,0.11554195113583494,0.19353333333333353,0.30907528446916854,0.0,3455,9090
32,31,36.32063881185771,165.72657608640014,3070.002265962919,0.27923306258374253,0.07106092277209809,0.15704444444444451,0.22810536721654281,0.0,3182,9090
33,32,47.65954009703627,217.89338746989407,3414.9545624669267,0.36338013534864033,0.09373985084757348,0.16696666666666676,0.26070651751424023,0.0,4112,9090
34,33,37.71890020600819,82.15489480545648,3674.3624918796704,0.28851293107391185,0.10483109441902722,0.1746166666666668,0.2794477610856938,0.0,3350,9090
35,34,44.99000722351472,156.70714878837902,3382.6289279227085,0.34634021188935005,0.10616843340068569,0.1661277777777779,0.27229621117846353,0.0,3956,9090
