,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,31.518138017544217,84.78911600680588,3768.7645406224883,0.24356365557769066,0.07331062060010177,0.09845555555555564,0.17176617615565765,0.0,2247,7384
2,1,34.568826583902386,156.62814790456508,2518.9103840752728,0.26644410807821556,0.059879199894013864,0.05142222222222218,0.11130142211623614,0.0,2441,7384
3,2,37.498230423440525,132.61238418874092,4058.28918231163,0.2910194764882328,0.05525312431409891,0.08695555555555569,0.14220867986965477,0.0,2675,7384
4,3,32.854169121718165,113.57629936328179,3374.161196679561,0.2562151021407214,0.052713721397622294,0.049555555555555506,0.10226927695317795,0.0,2330,7384
5,4,37.14151517874096,93.47465201049447,4057.0587223356783,0.28745366655284094,0.06958445144394804,0.08654444444444453,0.1561288958883928,0.0,2623,7384
6,5,32.59211740225219,191.4257430661223,4159.20813900218,0.25391562050016653,0.053416502991542034,0.09757222222222235,0.15098872521376444,0.0,2336,7384
7,6,26.540707024887865,132.2814567786722,4139.64631260491,0.2048335720074368,0.07189603177349162,0.11098888888888905,0.18288492066238082,0.0,1881,7384
8,7,32.32394929725587,64.7403917513721,3493.5877552196703,0.24557002014535542,0.03726322513212879,0.08439444444444456,0.12165766957657347,0.0,2304,7384
9,8,25.322402582645736,210.3729508450979,3971.3404985940597,0.19894512713331097,-0.21794003828205546,0.07361666666666675,-0.1443233716153888,0.0,1846,7384
10,9,25.52353528577751,68.0872103992338,4079.49903793635,0.19811873257366044,0.07688100108527941,0.11300555555555573,0.18988655664083537,0.0,1813,7384
11,10,34.805643466619266,107.20136373782175,3273.506559537598,0.26685027640822256,0.06672560763676544,0.07806666666666677,0.14479227430343244,0.0,2444,7384
12,11,25.350522607983915,103.69692517733364,4232.15391123042,0.19686351287076262,0.05817278193890458,0.10112222222222239,0.15929500416112716,0.0,1816,7384
13,12,31.350317287640568,69.41865146962881,998.7305871447556,0.23907766366855626,0.0026804732668603585,0.028538888888888874,0.031219362155749247,0.0,2190,7384
14,13,35.705732537087115,92.40341308167632,3716.985691492182,0.2737976933407532,0.06177888462703198,0.0768166666666667,0.1385955512936989,0.0,2526,7384
15,14,32.761097754603256,144.97927589342626,4176.264482564991,0.2542320813316945,0.053694291175524274,0.0941833333333335,0.1478776245088579,0.0,2343,7384
16,15,36.72200402623142,92.47685122210486,4024.508877159653,0.28263455082451466,0.054729709368321784,0.06567222222222224,0.12040193159054419,0.0,2601,7384
17,16,24.671039542311714,147.79663727936432,2826.992937993355,0.1910100226666274,0.07116746650856937,0.09145000000000016,0.1626174665085697,0.0,1772,7384
18,17,26.81577578415296,82.3264592587842,4116.581179475064,0.20841301965244188,0.05868201220244215,0.07285000000000007,0.13153201220244243,0.0,1931,7384
19,18,40.54197024327062,302.26518880198256,2212.609585651581,0.31108331966546615,0.05532612828222181,0.06451666666666668,0.11984279494888862,0.0,2872,7384
20,19,27.67071415494681,113.57774234460267,2799.0330772878697,0.21246349151269175,0.010910102448042504,0.03626111111111107,0.04717121355915358,0.0,1973,7384
21,20,39.66515539677156,127.4552693694575,3508.9784252922236,0.30200674542367,0.024396645862541866,0.05340555555555551,0.07780220141809743,0.0,2770,7384
22,21,31.485914221831006,127.1840341133529,4215.871802232692,0.24678694355657713,0.05217133460657343,0.09035555555555572,0.1425268901621293,0.0,2313,7384
23,22,32.999339865096175,202.21447010985096,4125.097820329016,0.2578304848746026,0.05730520657388616,0.11467777777777798,0.17198298435166423,0.0,2376,7384
24,23,46.190232322366086,80.48037266979028,3379.7496960707786,0.3491052403765249,0.06461171677700336,0.09144444444444456,0.15605616122144797,0.0,3204,7384
25,24,35.7304582655813,160.08531981047824,4558.369752203962,0.2757376446719583,0.0520505796984425,0.07531666666666675,0.12736724636510943,0.0,2528,7384
26,25,13.749815404710048,136.00588463082605,52.37198263888887,0.10314057068853248,0.06816345142330477,0.013744444444444443,0.08190789586774927,0.0,970,7384
27,26,28.227977207362695,98.614796049551,3701.3136480748553,0.218972423658595,0.05246263242673147,0.08185000000000016,0.13431263242673175,0.0,2038,7384
28,27,33.62065904013267,213.3805741322691,4132.491595988476,0.2611643366790683,0.05442719966413441,0.08107777777777792,0.13550497744191253,0.0,2382,7384
29,28,31.023649544465627,80.64336732403316,3379.7237687925704,0.23962165659608906,0.06931667023583146,0.07816111111111122,0.14747778134694267,0.0,2168,7384
30,29,34.53441395174352,403.14430633875713,17.186995535399344,0.25422457653094904,0.09135700639474072,0.015499999999999993,0.10685700639474073,0.0,2323,7384
31,30,32.88543891294244,146.46279565658827,4079.6348831591467,0.25761979794466894,-0.018773311318893968,0.08978333333333349,0.07101002201443944,0.0,2390,7384
32,31,28.517024568957083,203.55214154544979,3273.0889075764508,0.2204741403161683,0.06397659791222852,0.05406111111111104,0.1180377090233398,0.0,2040,7384
33,32,27.416561799459547,134.1096825716619,3355.9736437916513,0.2125060252393329,0.09413161947790867,0.1011388888888891,0.19527050836679785,0.0,1949,7384
34,33,36.102154473637896,113.0032305814501,597.9726019991123,0.27226905269939305,0.006688244629674599,0.040305555555555546,0.04699380018523013,0.0,2486,7384
35,34,26.146439109038322,177.16507369714427,3776.7619367768966,0.20325113948563386,0.05523719275153456,0.07212777777777787,0.12736497052931262,0.0,1885,7384
36,35,21.78673348709238,70.79929658307525,696.2156261120905,0.16462874690191506,0.053820304215026434,0.01979999999999999,0.07362030421502648,0.0,1512,7384
37,36,27.540891442802863,69.94260642019336,1666.253009334819,0.21233968863189726,0.06803213936152476,0.06540000000000001,0.13343213936152482,0.0,1941,7384
38,37,28.301161744497087,143.65695451993747,4611.611011338323,0.22084378815676545,0.05366903944979537,0.12090000000000031,0.17456903944979574,0.0,2007,7384
39,38,32.11048442895583,96.64730184627437,3358.470248866599,0.24465038721264207,0.05809481411688156,0.08748333333333348,0.14557814745021508,0.0,2256,7384
40,39,39.04325642997243,101.99551685591108,3766.9214685716224,0.29958737512917083,0.0386271407345185,0.07313333333333334,0.11176047406785192,0.0,2766,7384
41,40,26.75252222279616,194.65774067374255,3191.122211463844,0.20950474560699028,0.07509516833023111,0.08180555555555567,0.15690072388578688,0.0,1931,7384
42,41,26.184198961425015,102.42024542112621,4154.896604687265,0.20429070767076463,0.05856252634250014,0.07709444444444453,0.1356569707869449,0.0,1904,7384
43,42,35.72202774317129,81.26834619074735,3468.4634395893254,0.2749665605368907,0.05773644799612221,0.07838888888888902,0.1361253368850114,0.0,2551,7384
44,43,35.37064551617026,43.60595777844255,2710.9756804823787,0.2707561913423884,0.10180419983483786,0.09874444444444457,0.20054864427928262,0.0,2461,7384
45,44,33.518045031874564,123.5800896303802,4382.208204673687,0.2614389710144611,0.05461232547199228,0.08666111111111129,0.14127343658310368,0.0,2398,7384
46,45,21.740348354086752,96.25766032373741,272.69577084876556,0.16425648915163868,0.0651698806846349,0.0333111111111111,0.09848099179574611,0.0,1516,7384
47,46,26.911054978107217,83.82344013026993,2789.5976564458147,0.2059976881124456,0.08490877423841596,0.11310555555555583,0.19801432979397204,0.0,1860,7384
48,47,20.988296900305944,269.74180634914774,1083.0116611844924,0.1599772473417726,0.05447265163382459,0.030883333333333304,0.08535598496715802,0.0,1494,7384
49,48,26.050990586198832,231.56636815483304,3739.88786305957,0.20337996184528692,0.06836990694085515,0.07895000000000013,0.14731990694085542,0.0,1895,7384
50,49,36.646632321627735,111.68308372049474,1521.7071534246097,0.2820845017565091,0.021733383655513163,0.042733333333333345,0.06446671698884651,0.0,2629,7384
51,50,34.889865457508975,117.0579853511765,4075.1531328491656,0.27115277324918724,0.052077109398159495,0.0755833333333334,0.12766044273149302,0.0,2511,7384
52,51,36.7456909821125,115.22639341965218,1975.7150026885113,0.28569403834517343,0.04920511442147624,0.04968888888888888,0.0988940033103652,0.0,2639,7384
53,52,22.23762409877711,142.61970132775156,189.88284467592587,0.16767262472172165,0.07913014606637112,0.027383333333333322,0.10651347939970456,0.0,1540,7384
54,53,30.428174187579287,155.7181837487969,3766.829307208969,0.23784493175383262,0.06796443402925284,0.09757222222222242,0.1655366562514753,0.0,2189,7384
55,54,28.37446699617321,93.83706387394442,3669.836721227228,0.21937156096493013,0.06700628257325952,0.10263888888888914,0.16964517146214883,0.0,2017,7384
56,55,33.03691368055063,107.7973395474597,3996.9277119917206,0.2548970860418485,0.05868445051183844,0.07405000000000007,0.13273445051183871,0.0,2359,7384
57,56,27.31414300155889,72.49948556806065,3034.1186891090433,0.20873908443255706,0.08011988878397111,0.050894444444444374,0.13101433322841585,0.0,1865,7384
58,57,27.722714572558242,86.52168690560835,2108.052212071471,0.2130268112644531,0.06639894677686325,0.07636666666666679,0.14276561344352998,0.0,1930,7384
59,58,41.76260607163799,104.03761370236124,1422.2017857158269,0.3204860358910668,0.05173494033543557,0.043211111111111096,0.09494605144654679,0.0,2937,7384
60,59,26.377593861131693,203.20675734862894,260.08304239921887,0.19946379278807044,0.050499255363563963,0.02574444444444441,0.07624369980800845,0.0,1815,7384
61,60,27.4195422521856,287.45943005454023,7.669521466049386,0.20534454161154383,0.03389984838218069,0.010844444444444446,0.044744292826625114,0.0,1912,7384
62,61,24.99972249741814,65.2890932112516,3277.158726789214,0.19338458940726738,0.04194746418246992,0.07283333333333343,0.11478079751580349,0.0,1765,7384
63,62,27.019731367831294,89.57172949470524,4234.409228128894,0.20803967385574695,0.08507902116944055,0.12635000000000032,0.21142902116944107,0.0,1899,7384
64,63,34.16689896861508,537.6392447644741,3662.988209072481,0.2661687394438683,0.07001967485313676,0.083488888888889,0.15350856374202604,0.0,2483,7384
65,64,44.33829761144902,100.07999659319623,3965.541444746166,0.34109508559322793,-0.06280909562317455,0.09515000000000025,0.03234090437682534,0.0,3137,7384
66,65,35.405305126054806,110.31317875239472,4021.6161685445204,0.2748605751270096,0.0626144148778973,0.08440555555555558,0.14701997043345302,0.0,2543,7384
67,66,25.9295622556947,316.2224836865227,0.8431402777777778,0.1951516882574673,0.04754335127786321,0.00658888888888889,0.05413224016675208,0.0,1818,7384
68,67,28.04548236343951,143.84874465340562,3665.701531565097,0.21974427053567933,0.06978215764614609,0.09416111111111118,0.1639432687572574,0.0,2029,7384
69,68,32.99183322972112,164.51455629497593,4542.383382739312,0.25769821583072355,0.061013281944164756,0.10419444444444467,0.16520772638860962,0.0,2377,7384
70,69,35.80981761505034,110.44628681672859,4080.289065009797,0.2772064841963448,0.06517474398787657,0.08495555555555574,0.15013029954343238,0.0,2555,7384
71,70,41.16804522951727,201.56348378996796,3589.9456570523735,0.31674412001635927,0.04852890714814677,0.07937777777777785,0.12790668492592475,0.0,2872,7384
72,71,29.16120786370749,83.36076212424653,3749.0932091607697,0.22422913161352273,0.08166860990528328,0.11668333333333349,0.19835194323861682,0.0,2067,7384
73,72,38.222234964003704,63.77025296355357,3556.5841051024818,0.29038670500084307,0.06561570427195694,0.09588888888888915,0.16150459316084628,0.0,2656,7384
74,73,28.74821743276732,76.92961317041859,393.0195474059902,0.21204605728140272,0.0858818625520758,0.027511111111111076,0.11339297366318699,0.0,1909,7384
75,74,25.45715284727457,306.2834105576094,1980.238046241811,0.19569314796830276,0.06683899155060367,0.040661111111111085,0.10750010266171486,0.0,1776,7384
76,75,24.051482247189284,127.25479851142377,3549.544267009165,0.18846408264842218,0.07239071892398204,0.1077666666666669,0.18015738559064906,0.0,1751,7384
77,76,31.949587964762927,128.74136818234473,3766.2746514081173,0.24928453640347323,-0.021104590298101494,0.08117222222222237,0.06006763192412078,0.0,2285,7384
78,77,28.811604231138897,81.34376595369588,4076.2274884563994,0.22294908690476287,0.06868639565513684,0.10369444444444467,0.17238084009958177,0.0,2061,7384
79,78,37.44421833225552,121.39201364903745,3892.9616759915384,0.28864846692790463,0.04342904879717049,0.07159444444444452,0.1150234932416151,0.0,2695,7384
80,79,35.80234698662062,170.38891275651892,4079.06987429049,0.2778091507735469,0.05121110843914633,0.08480555555555563,0.13601666399470208,0.0,2567,7384
81,80,30.68836300844903,75.35245635140829,3116.51771707838,0.23891564087118786,0.05555763020008683,0.04402777777777774,0.09958540797786461,0.0,2162,7384
82,81,27.282094228544548,180.98056509151672,4104.736826621561,0.21049690416032008,0.07699790969140749,0.10006111111111135,0.17705902080251892,0.0,1963,7384
83,82,29.415080332113014,96.57521458647174,3859.104131015736,0.2293455809106998,0.06679933581972201,0.0694111111111111,0.1362104469308333,0.0,2088,7384
84,83,27.200108748973836,208.3994242955258,4092.546596399314,0.21397747539793463,0.04853207737219047,0.08113333333333349,0.1296654107055241,0.0,1993,7384
85,84,29.224588490979375,72.72289719515678,4081.8160548012306,0.22589109133041002,0.0644722251318982,0.08397777777777794,0.14845000290967628,0.0,2090,7384
86,85,27.080914848384584,65.00908892061493,30.711447404887863,0.20041162992876088,0.06331382089119743,0.019438888888888874,0.08275270978008638,0.0,1866,7384
87,86,35.310325112980145,129.3620627832129,3429.2801697011027,0.27041561627418165,0.054089199701721796,0.08983888888888905,0.143928088590611,0.0,2446,7384
88,87,17.109655568544074,89.7785936154104,1878.0899931481486,0.13011912964247851,0.06434823238976123,0.09826666666666689,0.16261489905642829,0.0,1196,7384
89,88,27.496488225961507,100.10239534935636,3186.313502127766,0.21283960057352733,0.06438010462482993,0.08402777777777787,0.148407882402608,0.0,1940,7384
90,89,28.69659295735573,127.12615499766963,4270.3377087955105,0.2233290926174312,0.06883659689674007,0.1152166666666668,0.1840532635634072,0.0,2068,7384
91,90,33.84666281075343,269.3317625108874,3774.3463447489216,0.2631269292980077,0.06067887049327562,0.0773000000000001,0.13797887049327587,0.0,2436,7384
92,91,36.750801154023925,146.09229529732585,3361.453997013249,0.28531214907097274,0.04123696424994146,0.06646666666666672,0.10770363091660824,0.0,2623,7384
93,92,31.120080464737274,208.14410650548422,3910.8825286822084,0.24170835971638355,0.06300845147915614,0.10401111111111123,0.1670195625902673,0.0,2214,7384
94,93,34.68404407584799,194.43580123470647,3270.345580291968,0.2653109992537751,0.06963452298589667,0.04088333333333328,0.11051785631923015,0.0,2378,7384
95,94,29.886059220612264,128.7356082116039,3796.1685218684747,0.2319878258146318,0.05919677848815842,0.09420555555555576,0.15340233404371428,0.0,2112,7384
