,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,37.57448672037337,85.43875760469662,4818.171671707634,0.2872443971863476,0.05428716667925468,0.08655000000000004,0.14083716667925486,0.0,2686,7384
2,1,42.07655588374293,104.87160782498444,576.4258136485888,0.31055313035395576,-0.03766727335742926,0.03291666666666665,-0.004750606690762594,0.0,2867,7384
3,2,41.25434624003329,54.47262766111935,919.3181552066798,0.308098624437711,0.023566216849519084,0.021544444444444425,0.0451106612939635,0.0,2875,7384
4,3,36.9319677430645,60.99964489735919,1020.1556557793828,0.2745392762332647,0.0460182022093502,0.03452777777777778,0.08054597998712805,0.0,2528,7384
5,4,30.267684224410534,100.47358394340473,1032.5295383704963,0.22695382427074914,0.042216736106382005,0.03188333333333334,0.0741000694397154,0.0,2062,7384
6,5,38.57323360247564,64.5026591065118,3004.300764225624,0.2959931721729708,0.028576721809396653,0.061883333333333325,0.09046005514273006,0.0,2717,7384
7,6,34.65374127214493,43.94189076795791,1321.596098628329,0.26256795821137946,0.024552523173942114,0.021644444444444445,0.046196967618386556,0.0,2456,7384
8,7,42.305870088226264,79.20279009679919,1571.6073362601012,0.3193425988260868,0.05060992051828497,0.06003333333333336,0.1106432538516184,0.0,2918,7384
9,8,36.646726108668865,85.584244656768,1065.2622139009877,0.2712614377853543,0.04556306918909425,0.03837222222222223,0.08393529141131656,0.0,2499,7384
10,9,31.999261895962082,121.00253126628942,4326.829233228537,0.24699302312563412,0.05353650029773303,0.08523888888888899,0.13877538918662216,0.0,2283,7384
11,10,37.95945923392769,96.68700439373433,4419.5984298074245,0.291374412379082,0.05831235992909755,0.1039944444444446,0.1623068043735423,0.0,2686,7384
12,11,29.439776952768234,55.60594120886942,1587.0862699260497,0.22395142538442325,0.06585768734776289,0.045044444444444436,0.11090213179220743,0.0,2073,7384
13,12,33.16123213781335,195.43401006590602,1447.7088809035386,0.2515146890681463,0.044145995359589414,0.04622222222222223,0.0903682175818117,0.0,2306,7384
14,13,32.56337866794992,70.65873483215316,3974.6261774757854,0.24868234608146897,0.04752565139431584,0.07976666666666671,0.12729231806098246,0.0,2302,7384
15,14,41.29722198429136,87.06455472337753,0.0,0.2938872694900556,0.06659276214925675,0.008244444444444445,0.07483720659370122,0.0,2699,7384
16,15,42.54005004806298,64.93516423717158,3813.1239249985865,0.32396314128863163,0.040895496118089285,0.088238888888889,0.12913438500697835,0.0,3007,7384
17,16,38.504655069653666,122.5477242961237,1258.9067582569573,0.291473163114262,0.032214250289726264,0.028827777777777765,0.06104202806750403,0.0,2643,7384
18,17,50.84236058210008,49.110120090247115,2973.5580414749584,0.37755496159041024,0.03524222158104238,0.07257222222222225,0.1078144438032647,0.0,3466,7384
19,18,36.94423168025854,54.42258173168022,1778.7998558249876,0.27885006329240086,0.04300633722879273,0.03240555555555555,0.07541189278434833,0.0,2578,7384
20,19,31.7431001143505,55.34257977702029,556.6959633601559,0.23432745439974548,0.02860827906703337,0.029627777777777742,0.05823605684481114,0.0,2160,7384
21,20,24.2683085731836,51.70871433703763,572.7466143707474,0.18244993995798958,0.07982361686388796,0.019922222222222195,0.09974583908611027,0.0,1691,7384
22,21,33.59200845553948,98.2884794298134,3403.4040042913457,0.2584100385147859,0.045654443151829,0.06406666666666667,0.10972110981849566,0.0,2403,7384
23,22,39.786902842509505,143.79830076758967,4711.858953293855,0.3022726180701153,0.010682062470256598,0.10645555555555569,0.11713761802581237,0.0,2758,7384
24,23,36.37899793511202,82.95207912539134,2338.873045925846,0.28117060345437533,0.03161004955065091,0.058866666666666664,0.09047671621731757,0.0,2617,7384
25,24,40.19401081860352,96.13242348647715,2145.545685170691,0.30729355922428675,0.04010483998985837,0.048888888888888885,0.08899372887874732,0.0,2803,7384
26,25,34.30167006604177,143.80562133620626,4633.100905544995,0.2662266284922888,0.05243286117263535,0.07769444444444452,0.13012730561708005,0.0,2492,7384
27,26,37.62285021430225,113.6568315851657,4613.313264519327,0.28841391009899797,0.04635186375136016,0.07515000000000008,0.12150186375136032,0.0,2656,7384
28,27,41.239470785519096,74.31138783487921,2303.9220854274067,0.3150538289768938,0.04975934342698059,0.0671944444444445,0.11695378787142507,0.0,2892,7384
29,28,36.67162496242206,207.1103906278587,727.3389459341317,0.27609594105775725,0.007011273613567912,0.033455555555555544,0.040466829169123454,0.0,2509,7384
30,29,51.76446980725594,77.71998367302206,2574.0768060774103,0.3879487826796908,0.027612209042740025,0.05260555555555551,0.08021776459829559,0.0,3627,7384
31,30,45.38804941245696,201.79496803258826,1314.6855813436591,0.3415542192442347,0.025953741717440592,0.04108888888888885,0.06704263060632952,0.0,3151,7384
32,31,39.005779014710434,125.45772623473698,56.29153139702483,0.28448238520070296,0.05436139223548074,0.014433333333333331,0.06879472556881412,0.0,2627,7384
33,32,39.39655580901846,63.507737627706504,3351.961808007986,0.30220324619862815,0.034631021818238045,0.0683222222222222,0.10295324404046033,0.0,2825,7384
34,33,40.39281127570707,113.27822416550262,4890.427452839637,0.3081249447786857,0.05060765989547334,0.1026833333333336,0.15329099322880696,0.0,2842,7384
35,34,36.55044036029562,88.76228211716403,2269.356583835051,0.2822558122905649,0.04612377822719866,0.05782777777777778,0.10395155600497656,0.0,2628,7384
36,35,40.04624737306388,89.71010113932702,2733.8685393589058,0.3080069710513467,0.029065380028489022,0.06174444444444442,0.0908098244729335,0.0,2831,7384
37,36,33.66622896578207,99.17827290882673,4577.575018904636,0.25992807421909586,0.04886625226450387,0.060899999999999996,0.10976625226450402,0.0,2388,7384
38,37,38.37994344074925,72.42065623392091,1018.2583498847312,0.28297392077402406,0.04299064898607851,0.03830000000000001,0.08129064898607856,0.0,2564,7384
39,38,47.856835163263156,77.07436574637792,797.762423597602,0.3490186330038492,0.0447227774118237,0.03477777777777781,0.07950055518960154,0.0,3208,7384
40,39,18.545680804700126,104.89968115419545,0.0,0.13862774685659113,0.043991880101166815,0.006744444444444444,0.05073632454561126,0.0,1261,7384
41,40,31.83196916328169,185.51768391372752,2774.225174469019,0.24708489973696365,0.05404104515282335,0.058361111111111155,0.11240215626393447,0.0,2297,7384
42,41,38.607112978373195,50.3274947553536,1152.8859348254714,0.29098749755767284,0.03609858425819454,0.04547222222222224,0.08157080648041681,0.0,2674,7384
43,42,41.09084582367333,135.4471694131522,1819.0202086701152,0.31397736958031053,0.048928187686057896,0.04992222222222224,0.09885040990828026,0.0,2882,7384
44,43,38.55018838989574,250.8011097848222,2463.3171484700474,0.2953719441234148,0.05265162688808678,0.06968888888888895,0.12234051577697583,0.0,2725,7384
45,44,35.29543699004998,160.51843877804447,91.59582959443497,0.2570476959763854,0.014552083971793089,0.02383333333333332,0.038385417305126415,0.0,2316,7384
46,45,33.77462942391909,130.65797773085046,3590.0479054604043,0.2597897676206756,0.06418391200618864,0.039483333333333315,0.1036672453395221,0.0,2386,7384
47,46,45.17810868966884,59.12951983784996,1560.7292096176916,0.34037868927407106,0.03201573125331426,0.04115555555555555,0.07317128680886986,0.0,3140,7384
48,47,34.72955205462266,104.24343958863952,4854.437605464397,0.26898731431489425,0.012060878694728829,0.09573333333333343,0.1077942120280623,0.0,2528,7384
49,48,37.03251304434718,74.94555682942632,946.6559753769834,0.27672585066578886,0.04624564923637702,0.042938888888888894,0.08918453812526597,0.0,2530,7384
50,49,36.7961548183297,124.79710581275637,1764.4956856320348,0.28269956510924,0.0475448401442326,0.04567777777777777,0.09322261792201038,0.0,2624,7384
51,50,34.23664328468436,75.82663155082393,1201.7831862783767,0.2597357972370096,0.044064578641283415,0.0406,0.08466457864128345,0.0,2444,7384
52,51,41.33945782615464,83.13741145923682,1030.0291492359283,0.3056256062631708,0.029917056168586864,0.036416666666666674,0.06633372283525356,0.0,2809,7384
53,52,41.66768794509837,58.92454676026584,1545.6763406782952,0.31549691734134444,0.05102200226197574,0.04661666666666664,0.09763866892864247,0.0,2906,7384
54,53,36.18202253137232,68.76503659423398,2916.3454539663653,0.2766314464889541,0.051266351105519525,0.07500000000000002,0.1262663511055196,0.0,2580,7384
55,54,37.97903756283027,190.28355258581226,4960.810230555862,0.2923289316376778,0.05288843507441859,0.09895000000000015,0.15183843507441877,0.0,2715,7384
56,55,40.802156597185885,70.43714797448477,1019.5707819067545,0.30728007462285084,0.041356855592756,0.040772222222222265,0.08212907781497827,0.0,2870,7384
57,56,42.417394471627524,52.60174295525719,911.7316709666022,0.3132707819136866,0.04326435310949326,0.039650000000000026,0.08291435310949329,0.0,2880,7384
58,57,43.988454796181166,53.363287024578426,4156.459069826308,0.331933606976099,0.05562186091240497,0.07229444444444443,0.1279163053568496,0.0,3051,7384
59,58,45.35992654786262,90.27520582027014,3210.238391783685,0.3410158330651878,0.04304428233324118,0.03918333333333332,0.08222761566657455,0.0,3082,7384
60,59,44.494933196353955,527.747363321158,1941.9204150847163,0.3340321572600468,0.04774016851204824,0.05811666666666672,0.10585683517871498,0.0,3076,7384
61,60,42.45216586588008,75.87470012944996,1588.2784883538156,0.32054057745469,0.045580587471433655,0.04137777777777776,0.08695836524921152,0.0,2959,7384
62,61,32.24864962805288,104.40572386180241,1362.594776650167,0.24602085473770197,0.04310500917156914,0.03306666666666667,0.07617167583823578,0.0,2279,7384
63,62,48.68342382351835,80.84996217926727,3872.092057259671,0.3673554386885138,0.044783574623454385,0.06205000000000001,0.10683357462345443,0.0,3402,7384
64,63,40.379159683898806,90.60433631979522,4389.881905688449,0.3060860156317327,0.053676125943355676,0.08121111111111119,0.13488723705446704,0.0,2779,7384
65,64,35.662465677543636,77.27169924973742,3909.6845632844293,0.2730625501958576,0.05810352405064757,0.09101111111111128,0.14911463516175896,0.0,2511,7384
66,65,30.46176835566218,56.94261962123796,1281.555823305733,0.2322693074793951,0.04484325471293908,0.05530555555555556,0.10014881026849483,0.0,2148,7384
67,66,41.968119121806694,82.29803720391017,1979.0938539743458,0.3184635334193382,0.03271948844665193,0.058988888888888875,0.09170837733554084,0.0,2938,7384
68,67,32.837835376456056,180.12272560753874,3324.4663929668914,0.25440818796404435,0.05291421446200223,0.07042222222222225,0.12333643668422453,0.0,2343,7384
69,68,36.195375943639284,77.2843505781432,4135.780032636341,0.27673290033171327,0.06109061560989335,0.09205000000000005,0.15314061560989364,0.0,2547,7384
70,69,34.70250613090802,66.80574155428391,4782.347123692714,0.2665434312314602,0.05384253282654646,0.10591666666666688,0.15975919949321338,0.0,2404,7384
71,70,38.154557950165454,78.80932819861577,4161.787719541657,0.291786992495713,0.05834068590910224,0.09738888888888908,0.1557295747979914,0.0,2679,7384
72,71,32.89070310092509,65.96077173366251,1186.4706374643501,0.24764368247946672,0.035542916752018726,0.053972222222222255,0.08951513897424107,0.0,2330,7384
73,72,32.177177078615976,48.71898356730037,3969.770056717329,0.2458813133470513,0.04886505404751468,0.06998888888888896,0.11885394293640379,0.0,2257,7384
74,73,33.247219574373425,144.56591750954257,0.0,0.24411273507385473,0.09754495816321652,0.006033333333333334,0.1035782914965499,0.0,2258,7384
75,74,33.87060809948035,106.53636516249573,553.6856834956328,0.25380321805530787,0.030582606376528966,0.032711111111111094,0.06329371748764011,0.0,2312,7384
76,75,37.015101583246256,195.14669090703575,4891.7459784441635,0.28445837793193335,0.04227079189536342,0.09436666666666682,0.1366374585620303,0.0,2610,7384
77,76,32.68273905869624,55.87627667068904,1397.0130444408942,0.2484381224277767,0.04616414914603949,0.03203888888888889,0.07820303803492841,0.0,2265,7384
78,77,36.70826768409839,1310.309535516567,2115.9840019062553,0.281416885600735,0.047478322269090614,0.043438888888888895,0.09091721115797949,0.0,2593,7384
79,78,44.00144332938295,92.56100127280153,4289.8520883673345,0.331632708399272,0.05009453374814993,0.07413333333333338,0.1242278670814835,0.0,3015,7384
80,79,36.04417688322024,68.70291497766836,4570.863669253381,0.27593493621961096,0.05850724951017073,0.11301666666666686,0.1715239161768378,0.0,2517,7384
81,80,16.297767663004773,141.21988128587762,0.0,0.12253273870474586,0.781673133854282,0.0068333333333333345,0.7885064671876154,0.0,1148,7384
82,81,49.978432712482835,67.0865000171786,2401.934711204397,0.3727226057138595,0.0433317039095523,0.06263333333333339,0.10596503724288577,0.0,3420,7384
83,82,40.76407738923372,3434.1354423485677,4504.060341638275,0.3117395957165564,0.053238440572225834,0.09488333333333338,0.14812177390555925,0.0,2901,7384
84,83,31.500091938399827,69.60249283356286,4040.1802349783466,0.24223423745921163,0.05964765972039192,0.09286111111111128,0.15250877083150327,0.0,2233,7384
85,84,37.80763895112277,80.94210495713205,4571.813687477983,0.28781908918204063,0.06390539256313511,0.08646111111111116,0.15036650367424645,0.0,2649,7384
86,85,25.955236107146373,128.71790026820796,0.0,0.19315222999967577,0.05748410363609826,0.005688888888888889,0.06317299252498716,0.0,1821,7384
87,86,40.53633599212055,85.24145186733516,4270.098996981637,0.3050860656552864,0.06122057081789787,0.10295555555555572,0.16417612637345377,0.0,2787,7384
88,87,34.79617542866928,72.54139918441004,4397.627259194981,0.26791301132647866,0.055048844405840784,0.09411111111111128,0.14915995551695216,0.0,2478,7384
89,88,41.74735456425928,36.58286322848143,1370.6726164025836,0.30767564103232287,0.049580268236270646,0.05038333333333332,0.09996360156960407,0.0,2808,7384
90,89,35.17771222780427,230.01376444566077,4081.098813160543,0.27032866846870984,0.06238203253952926,0.09525555555555569,0.15763758809508496,0.0,2465,7384
91,90,34.70020693676556,109.43082295152821,962.2424293530069,0.25942080086236446,0.04351599657638732,0.03416666666666666,0.07768266324305398,0.0,2396,7384
92,91,30.33402227957904,83.02815729353587,1257.8854253911556,0.22907829809891198,0.04034177131307076,0.03189999999999996,0.07224177131307079,0.0,2095,7384
93,92,31.939868933962263,71.80110491799257,620.0407609875498,0.24161931796942113,0.004901682602557387,0.029344444444444444,0.03424612704700182,0.0,2257,7384
94,93,46.94532894256648,47.51296998936497,2709.6958945031224,0.35321895999979064,0.030702093695017963,0.05021666666666661,0.08091876036168469,0.0,3257,7384
95,94,45.21197647371758,86.15414128631748,1065.2712885644223,0.3345538075224092,0.039963117678922,0.025233333333333306,0.06519645101225537,0.0,3071,7384
96,95,23.374146213136786,96.82829513044754,396.62668796453767,0.1767661291389878,0.03402063618616861,0.011833333333333335,0.045853969519501936,0.0,1666,7384
