,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,34.44226252389333,186.43399297836027,3229.6341655315537,0.26769146710350705,0.10769466517668744,0.17714444444444477,0.28483910962113207,0.0,3043,9090
2,1,30.33359989173802,277.0733781856213,4028.5197557907723,0.23542022022660003,0.17738283354482276,0.22559444444444443,0.4029772779892671,0.0,2735,9090
3,2,25.92003257052701,117.53806673463507,3025.425208447964,0.20058707511826493,0.16811925202227526,0.20687222222222243,0.37499147424449697,0.0,2287,9090
4,3,24.62460593533658,114.04794018053131,2517.976619184819,0.1895417585380661,0.13070274077102936,0.2069222222222225,0.3376249629932516,0.0,2172,9090
5,4,25.940574131343496,146.1627397508025,3603.3938839970615,0.20114087230231442,0.1391540805990949,0.21125000000000016,0.3504040805990951,0.0,2318,9090
6,5,30.690384744027874,252.46590689273017,2837.379905102044,0.24108918783469663,0.12184487730776737,0.1594277777777779,0.28127265508554516,0.0,2756,9090
7,6,28.147010511479213,404.8620272323831,3239.493312696511,0.22147336245337257,0.13605487942337424,0.19685000000000027,0.33290487942337466,0.0,2482,9090
8,7,28.349490882374628,123.87557291383399,3480.21130109682,0.21999432735677768,0.15763526124097518,0.2064055555555555,0.364040816796531,0.0,2488,9090
9,8,25.531493663818853,110.29007810465717,3930.949957554778,0.1977798208657371,0.17369590661203574,0.2432666666666667,0.41696257327870234,0.0,2252,9090
10,9,32.24254103690734,144.83505545967316,2849.8574850429904,0.25031787959594,0.10256428642660653,0.11495555555555588,0.21751984198216262,0.0,2860,9090
11,10,30.38141533554113,126.81808768122944,4172.965043045149,0.2348375478368812,0.12833012060967905,0.1800111111111112,0.30834123172079003,0.0,2700,9090
12,11,30.729416360722652,428.20485884866594,3114.8918809250404,0.23935984364573468,0.13555397032733618,0.18612777777777795,0.3216817481051142,0.0,2752,9090
13,12,31.867778947497452,376.6991997616303,3450.4007321297127,0.24951667418735743,0.10854787831875415,0.17217777777777782,0.2807256560965323,0.0,2885,9090
14,13,36.24187972734231,339.6766143542135,2512.2526262545343,0.2821585910621672,0.11417428536320726,0.152438888888889,0.26661317425209624,0.0,3251,9090
15,14,29.0377996496727,153.75628239926274,3413.7804101870297,0.2241373586487813,0.11888518035418445,0.16934444444444455,0.28822962479862874,0.0,2595,9090
16,15,26.702103377398398,113.82951308877023,3503.767185703873,0.20746603355196874,0.12191472938325106,0.20052222222222232,0.32243695160547325,0.0,2361,9090
17,16,29.92707806898491,136.34443582280514,3714.2289089373476,0.23133011657193525,0.14502717395940468,0.22058333333333338,0.3656105072927383,0.0,2657,9090
18,17,27.838161292423784,654.3784183548908,3148.4792720368323,0.21874181455942276,0.13703959387322537,0.23105000000000028,0.36808959387322515,0.0,2475,9090
19,18,35.51880385409126,183.95121170287007,2935.1508531061513,0.27407372341726144,0.11360115681446449,0.13569444444444445,0.249295601258909,0.0,3204,9090
20,19,34.658729596559304,365.91206329461886,2827.0514509438663,0.2709132152332767,0.1269050548305292,0.1548277777777778,0.28173283260830706,0.0,3098,9090
21,20,37.34381970187115,253.37018835604744,2871.391371845126,0.2938470864522721,0.10339108117212283,0.16483333333333355,0.26822441450545637,0.0,3349,9090
22,21,31.332909803470205,288.3279734774622,3068.8823125957338,0.24644431428975455,0.12801343569430854,0.17268888888888895,0.3007023245831979,0.0,2738,9090
23,22,32.09567295376928,117.09149164988813,4189.0411954260435,0.2481979066589075,0.14464380345924172,0.19658333333333336,0.34122713679257516,0.0,2839,9090
24,23,27.110224609037104,100.33892393716509,3648.8208847301166,0.21111793757277073,0.15131999753245742,0.19903333333333345,0.35035333086579107,0.0,2445,9090
