,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.7444003679504403,329.76936300204505,89.3653203352192,444.5326400461848,0.8518224533179377,0.12811084657234786,0.00045027271461153974,0.007125658389766742,0.13568677767672616,0.0,4952,5814
2,1,0.5859855736798163,259.5916091401586,194.9662150957325,951.4830729842027,0.6828389756719326,0.07918873212138754,0.00013450368562453765,0.004345372460496614,0.08366860826750867,0.0,3969,5814
3,2,0.8064926318891097,357.2762359268756,62.48232209523728,224.00983140260826,0.9253300561991304,0.3988655861844323,0.0012791426806040014,0.014484574868322045,0.41462930373335827,0.0,5387,5814
4,3,0.6054832763769674,268.2290914349966,130.54165080050245,860.4033569891359,0.7131988810036213,0.09054160653819841,0.000139335804232857,0.00617757712565839,0.09685851946808967,0.0,4140,5814
5,4,0.6154406365539099,272.6402019933821,118.33587904670979,853.0057790215806,0.7156647403261392,0.07333371725517414,0.0002671980604447744,0.004326561324303988,0.0779274766399229,0.0,4123,5814
6,5,0.5563784214008155,246.47564068056127,132.27007001641246,1093.7124857835922,0.6354291714054696,0.04960227278096189,0.0001297252451232015,0.004431903686982693,0.05416390171306778,0.0,3653,5814
7,6,0.7033816862108544,311.5980869914085,107.83175738063574,552.0539374094678,0.8159820208635101,0.06765785724490385,0.00010209570592328343,0.005229495861550037,0.07298944881237716,0.0,4730,5814
8,7,0.6636077321485624,293.97822534181313,244.15693154864096,704.9376225730631,0.7650207924756454,0.17575849622052064,0.00015816463883425096,0.005274642588412339,0.1811913034477672,0.0,4433,5814
9,8,0.5897888599067405,261.27646493868605,125.76192778377658,947.1144919790527,0.6842951693403148,0.056067396871831675,0.00011904215781664247,0.004281414597441685,0.06046785362708999,0.0,4006,5814
10,9,0.6075004788356995,269.12271212421484,122.63319868250043,901.5948216568978,0.6994683927810337,0.15191955371057733,0.00015036967038809776,0.0035364936042136946,0.15560641698517913,0.0,4067,5814
11,10,0.6974088935013762,308.95213982110965,92.90222201074567,606.6146419419565,0.797795119352681,0.08971255792749562,0.0003162300872371465,0.00471030850263356,0.09473909651736634,0.0,4604,5814
12,11,0.6770670725822856,299.9407131539525,95.36850877184352,653.0457785254629,0.7823180738248462,0.05436666912030722,0.00013420069592491406,0.004507148231753198,0.059008018047985326,0.0,4564,5814
13,12,0.6309938023005548,279.53025441914576,129.55697880489026,808.9257055961355,0.7303580981346217,0.05386227342703211,0.00013785647497751538,0.004382994732881866,0.05838312463489149,0.0,4205,5814
14,13,0.5279340855831405,233.87479991333123,236.5493080255313,1168.0648264451866,0.6106450578516036,0.477454189521463,0.00018885830247580886,0.005071482317531978,0.4827145301414708,0.0,3549,5814
15,14,0.7173502515627014,317.7861614422767,94.9096544692676,482.15747758637224,0.839280840804544,0.09510971208711194,0.00012996773432505474,0.0048231753197893155,0.1000628551412263,0.0,4896,5814
16,15,0.604855076538521,267.9507989065648,120.68449999664715,905.5049728300299,0.6981650090566567,0.09695521744612391,0.00010712451167780077,0.004055680963130173,0.10111802292093187,0.0,4008,5814
17,16,0.7705880612493489,341.37051113346155,91.78412392482765,346.8341947743757,0.8843886017418751,0.5742868291653965,0.0012888567601579324,0.013077501881113618,0.5886531878066682,0.0,5171,5814
18,17,0.6124865847927774,271.33155706320036,116.96903756838364,878.6478382415178,0.7071173872528278,0.04795004494510968,0.00013450091789767065,0.004721595184349135,0.052806141047356495,0.0,4019,5814
19,18,0.5959515019145645,264.00651534815205,128.50099210494852,939.12539680034,0.686958201066553,0.055025790146247304,0.00010921573799461761,0.004665161775771256,0.05980016766001318,0.0,3977,5814
20,19,0.4742056027755767,210.0730820295805,156.13147999127534,1385.3576164242083,0.5382141278585975,0.05371408435512624,0.00013881555611035102,0.004119638826185101,0.05797253873742169,0.0,3100,5814
21,20,0.8025795189907028,355.54272691288134,68.72037844828499,234.32885774872264,0.9218903807504262,0.27320051583910604,0.0012538753287425469,0.01236267870579383,0.2868170698736424,0.0,5351,5814
22,21,0.6578424823292016,291.42421967183634,112.30078148090115,736.5993299401883,0.7544668900199367,0.6235459431154837,0.00015027870149001844,0.004462001504890897,0.6281582233218649,0.0,4378,5814
23,22,0.5870898440493935,260.0808009138813,140.52253020068036,968.8591694235041,0.6770469435254991,0.1554564219078782,0.0001431614426670245,0.004439428141459744,0.160039011492005,0.0,3992,5814
24,23,0.7727908669736425,342.34635406932364,109.41114885209207,346.8341947743757,0.8843886017418751,0.2214342494689003,0.0011522914941168006,0.013438675696012039,0.2360252166590292,0.0,5171,5814
25,24,0.635505902381571,281.52911475503595,113.62288896301523,788.5839048085098,0.737138698397164,0.11551583954763024,0.0001080409275154737,0.004462001504890896,0.12008588198003663,0.0,4247,5814
26,25,0.5950272039130273,263.5970513334711,123.59909012395025,927.2801878332348,0.6909066040555886,0.3593599866388035,7.906339661838299e-05,0.004702784048156509,0.36414183408357836,0.0,3997,5814
27,26,0.5909591806198989,261.79491701461524,131.08605069732485,951.3636100543553,0.6828787966485486,0.05184477286088053,0.00017750940077156257,0.004936042136945072,0.05695832439859716,0.0,3928,5814
28,27,0.8720831113459299,386.3328183262469,42.3993474794706,0.0,1.0,0.1273669144267968,0.000570665475124668,0.006990218209179834,0.1349277981111013,0.0,5814,5814
29,28,0.7828576411581263,346.80593503304993,109.48587063276958,327.5973650127155,0.8908008783290954,0.18429872754579393,0.0003752961455305733,0.00545522949586155,0.19012925318718601,0.0,5200,5814
30,29,0.6517684578526902,288.73342682874176,100.8250685303814,775.4391958680901,0.7415202680439699,0.12245691340048798,0.00015303982350783698,0.0035929270127915726,0.12620288023678738,0.0,4296,5814
31,30,0.6012992711762455,266.37557713107674,117.54443006894567,945.7281056039521,0.6847572981320161,0.05757339400189852,0.0001278806305545286,0.0044958615500376225,0.06219713618249067,0.0,3998,5814
32,31,0.5253806476618457,232.74362691419765,157.93302844135928,1206.3942077486104,0.5978685974171299,0.07854127252432286,0.00017232006852131997,0.004431903686982694,0.08314549627982687,0.0,3471,5814
33,32,0.7000539198590208,310.1238864975462,84.7534451375987,605.3596328427035,0.7982134557190994,0.11003459712205774,0.0001269675168999445,0.003649360421369451,0.11381092506032713,0.0,4617,5814
34,33,0.6841744426185131,303.0892780800013,174.62947012321908,634.090993656457,0.7886363354478478,0.07929293105675407,0.00011609720830488812,0.00398796087283672,0.0833969891378957,0.0,4572,5814
35,34,0.5141594393179089,227.7726316178336,162.55820673845858,1238.0557929654994,0.5873147356781666,0.10780641742635434,0.00013128678554708917,0.00436418359668924,0.11230188780859067,0.0,3469,5814
36,35,0.7341286588555297,325.21899587299964,112.35248096049658,444.5326400461848,0.8518224533179377,0.3591885177743587,0.0014160330285034398,0.01387509405568096,0.37447964485854307,0.0,4952,5814
37,36,0.670127694413439,296.8665686251535,98.01010034731124,678.9245085238317,0.7736918304920575,0.05757744780309165,0.00015849175451874574,0.004992475545522949,0.06272841510313334,0.0,4487,5814
38,37,0.5939289792431992,263.11053780473725,185.40522335540473,936.0242090490386,0.6879919303169874,0.13264104521626366,0.00016362448949290136,0.004653875094055681,0.13745854479981226,0.0,4028,5814
39,38,0.5362314528741605,237.5505336232531,182.73833492458138,1160.7206469226787,0.6130931176924405,0.05256666164488917,0.00011376797650096595,0.004281414597441685,0.05696184421883182,0.0,3654,5814
40,39,0.6095086373735734,270.012326356493,192.26473131076014,875.8621833396112,0.7080459388867961,0.08483833037884665,0.00014103427172441205,0.004495861550037622,0.08947522620060869,0.0,4167,5814
41,40,0.6028872630809042,267.07905754484057,120.70300259460637,925.1715459108229,0.6916094846963918,0.06422095785751927,0.00018108399751289584,0.004507148231753198,0.06890919008678537,0.0,4073,5814
42,41,0.5378738073522699,238.27809665705553,186.26128797488627,1137.690685913033,0.6207697713623221,0.06369895835261151,0.00019740723316842164,0.004507148231753198,0.06840351381753312,0.0,3619,5814
43,42,0.6325023635805538,280.1985470661853,110.11856980603895,794.3592524856631,0.7352135825047793,0.06691957901034651,0.00017167490579629447,0.0038073739653875097,0.07089862788153031,0.0,4301,5814
44,43,0.6162006491820484,272.97688758764747,113.25197385752699,855.8283232944633,0.7147238922351778,0.03789705979134892,0.00012185371500008071,0.004642588412340105,0.04266150191868911,0.0,4118,5814
45,44,0.5769189007868938,255.57507304859394,126.67984133431426,1014.5290469500404,0.6618236510166531,0.1554164824603894,0.00011895843508260376,0.003818660647103085,0.15935410154257507,0.0,3839,5814
46,45,0.6198647178843903,274.6000700227849,1339.820117292764,818.4427592723306,0.7271857469092238,0.0970334993739235,0.00012874355275966398,0.0054552294958615495,0.10261747242254468,0.0,4265,5814
47,46,0.5582728737574847,247.3148830745657,152.2156762572084,1060.8779764253804,0.646374007858207,0.13775521507283553,0.00012637662790219073,0.005364936042136946,0.14324652774287466,0.0,3760,5814
48,47,0.6194990293602453,274.43807000658865,114.56821683522183,866.2994078908308,0.7112335307030565,0.08162341455182055,0.00011957188822004355,0.003987960872836719,0.08573094731287732,0.0,4107,5814
49,48,0.597069115165114,264.5016180181455,131.86903575886979,950.9831120722785,0.6830056293092407,0.061989883701079766,0.0001216283960605056,0.004687735139202408,0.06679924723634267,0.0,3931,5814
50,49,0.6433246353794588,284.9928134731003,104.85429013674099,748.1681786986534,0.7506106071004498,0.07072457796086223,0.00010079237087281073,0.004778028592927013,0.07560339892466206,0.0,4370,5814
51,50,0.5825189335920394,258.05588758127345,134.82033930736262,1010.2437911975151,0.6632520696008282,0.05621705897721477,0.0001246013978212139,0.004213694507148231,0.060555354882184206,0.0,3840,5814
52,51,0.593653739977896,262.9886068102079,123.40892458005293,928.2755055328435,0.6905748314890526,0.21614953692916483,0.00014234199270760108,0.004710308502633559,0.22100218742450597,0.0,3973,5814
53,52,0.6988042798883582,309.5702959905427,87.61698164612844,605.8542379366312,0.7980485873544574,0.05701928070080333,0.00011844847009314285,0.0040331075996990215,0.0611708367705955,0.0,4630,5814
54,53,0.5634274063310798,249.59834100466833,135.52240734224688,1052.2585860339807,0.6492471379886725,0.17494342894749862,0.0001434166889425864,0.004574868322046651,0.17966171395848785,0.0,3703,5814
55,54,0.6008805837154766,266.19009858595615,118.14790685287251,922.6996761703313,0.6924334412765563,0.10195969203618072,0.00012019124708853402,0.004010534236267871,0.10609041751953713,0.0,4003,5814
56,55,0.6781893454899224,300.4378800520356,100.55006076811793,650.0911898485267,0.7833029367171572,0.07066472395528725,4.087172451000618e-05,0.004326561324303988,0.07503215700410124,0.0,4589,5814
57,56,0.7369445978986368,326.4664568690961,81.26814369056935,466.79818488509295,0.8444006050383024,0.14937795704301698,0.0007026545437173927,0.007840481565086531,0.1579210931518209,0.0,4898,5814
58,57,0.6158246513390631,272.8103205432049,128.37595277968055,885.2637392705117,0.7049120869098301,0.11558925353538954,0.00011814561029615095,0.004258841234010534,0.11996624037969622,0.0,4105,5814
59,58,0.7317075416682822,324.146440959049,88.20397870314028,473.9074695056635,0.8420308434981126,0.05697573340893437,0.00016557293935768195,0.004597441685477803,0.061738748033769865,0.0,4855,5814
60,59,0.625046805865944,276.8957349986132,128.33101692644675,822.9359335171977,0.7256880221609343,0.4061235515620674,0.00014239578805235752,0.005161775771256584,0.4114277231213763,0.0,4246,5814
61,60,0.6399627251116805,283.50348722447444,152.11225571125047,757.2974241710145,0.747567525276329,0.054902981473952804,0.00015494545958214862,0.004371708051166291,0.05942963498470124,0.0,4307,5814
62,61,0.6336541026783598,280.70876748651335,109.70454635078025,804.2940129847581,0.7319019956717469,0.07962744253177394,0.00011841068942713593,0.003604213694507148,0.0833500669157082,0.0,4202,5814
63,62,0.7685567126972485,340.4706237248811,94.0375877316092,342.792017989535,0.8857359940034892,0.45995662348862704,0.0014410780269707513,0.018705793829947324,0.4801034953455451,0.0,5136,5814
64,63,0.5789462545101076,256.4731907479777,125.8939319485119,1000.0293442449192,0.6666568852516938,0.29999976166807574,0.00010262901001827929,0.004315274642588412,0.3044176653206825,0.0,3846,5814
65,64,0.8230110814911621,364.5939091005848,52.13282847994979,156.78679156457528,0.9478976315883766,0.09317998492103732,0.0005085852515631306,0.007193378480060195,0.10088194865266065,0.0,5483,5814
66,65,0.5357919167109156,237.35581910293564,220.52258293348433,1150.8637337079765,0.6163787554306736,0.09306704930291577,0.00011877071544066383,0.004123401053423627,0.0973092210717801,0.0,3503,5814
67,66,0.7520415829979142,333.154421268076,74.9531189922357,375.31449927048146,0.8748951669098404,0.10787079261934447,0.0002839180765229658,0.005229495861550038,0.11338420655741749,0.0,5042,5814
68,67,0.5497177806688568,243.52497683630358,216.06026977231568,1095.039995745413,0.6349866680848619,0.09059448395137312,0.0001388012672406268,0.0035741158765989467,0.0943074010952127,0.0,3767,5814
69,68,0.6593009265343778,292.07031045472934,133.68698062245153,723.7598556447324,0.7587467147850897,0.11470216945400181,0.00012413687654177217,0.004890895410082769,0.11971720174062635,0.0,4360,5814
70,69,0.5817277214409342,257.7053805983339,121.23399369819643,994.5991931319254,0.6684669356226919,0.05674182010315085,0.00013875791837553611,0.004657637321294206,0.06153821534282058,0.0,3921,5814
71,70,0.6612008986852183,292.91199811755166,117.77131935994255,677.4345011647504,0.7741884996117507,0.0933246436727708,0.00011347351342875101,0.004778028592927013,0.09821614577912659,0.0,4507,5814
72,71,0.6322741484485007,280.0974477626858,112.01402302396386,799.8521042539097,0.7333826319153639,0.08373947236789067,0.00013554716100985632,0.00398796087283672,0.08786298040173728,0.0,4305,5814
73,72,0.6731708815090243,298.21470050849774,94.92054560039257,682.5831523630627,0.7724722825456461,0.08344512658492662,0.0003066816539101945,0.005568096313017306,0.08931990455185414,0.0,4494,5814
74,73,0.6646125512171374,294.42336018919184,184.47614454822352,720.6932739946296,0.7597689086684581,0.08124789482014066,7.63670122733267e-05,0.003762227238525207,0.0850864890709392,0.0,4409,5814
75,74,0.5692490503039145,252.17732928463414,168.7996046804334,1052.5811472199746,0.6491396175933417,0.15232547229705662,0.00013362344850924657,0.003310759969902182,0.15576985571546806,0.0,3802,5814
76,75,0.6071546467581496,268.96950851386026,114.80969183351642,904.6055994419436,0.6984648001860194,0.2218473775684999,0.00012761813017350126,0.004315274642588412,0.2262902703412618,0.0,4120,5814
77,76,0.6352619185266694,281.4210299073145,112.3981730910159,785.1953351389021,0.7382682216203664,0.08292834865692648,0.0001434349157910709,0.004702784048156508,0.08777456762087406,0.0,4257,5814
78,77,0.5679446538320146,251.5994816475825,134.36901620149337,1036.360488646041,0.6545465037846527,0.07550510139035228,0.00019301201237273988,0.004431903686982693,0.08013001708970771,0.0,3781,5814
