,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.6126137286376467,271.3878817864775,154.9034759234789,791.3201325954363,0.7370692638186996,0.880326313765332,0.0028852611579632615,0.02427389014296463,0.90748546506626,0.0,4268,5814
2,1,0.5558835003374376,246.25639064948484,170.4925630946433,978.568543946648,0.673810485351117,0.16455996436437356,0.00016958617083215414,0.005586907449209933,0.17031645798441564,0.0,3934,5814
3,2,0.6413752958099641,284.1292560438141,123.13400650738146,633.5829238481616,0.7888056920506136,1.4810921015352698,0.008022598244319907,0.05216704288939051,1.5412817426689804,0.0,4596,5814
4,3,0.6211040576832264,275.1490975536693,119.21061586566506,767.2143319434518,0.7442618893521836,0.23014168476756744,0.00042664766787967967,0.006395786305492852,0.23696411874093992,0.0,4319,5814
5,4,0.6174014400670178,273.5088379496889,140.3305014182689,788.6433557977019,0.7380425287027992,2.3491351192740857,0.0008026565786405835,0.007565838976674191,2.3575036148293997,0.0,4309,5814
6,5,0.6758207456232781,299.3885903111122,111.5977003809019,498.8398777953716,0.8337588483751014,0.2639755059862248,0.0005861552534656316,0.007054176072234762,0.2716158373119251,0.0,4817,5814
7,6,0.5012319675582738,222.0457616283153,160.05162700274965,1256.064437025207,0.5814497203323388,0.10722087351497701,0.0005657356680665719,0.005718585402558314,0.11350519458560192,0.0,3401,5814
8,7,0.614418678678082,272.1874746543903,120.04666630959315,810.7626966328553,0.7299484250387187,1.4887094668241758,0.008086031763249199,0.05727990970654629,1.5540754082939705,0.0,4254,5814
9,8,0.5843201602253061,258.8538309798106,134.21641627518778,884.8911158101713,0.7052056734336645,8.357977970242965,0.02366771952208352,0.17994732881866066,8.56159301858371,0.0,4102,5814
10,9,0.6031026061047372,267.17445450439857,132.415261416496,849.1814148981193,0.7169395283672936,0.21591543187270226,0.0005342722749295643,0.005485327313769752,0.22193503146140156,0.0,4228,5814
11,10,0.5000787157614214,221.53487108230965,196.73060551363983,1245.5155444435334,0.5848611790767537,0.5170056617256351,0.0004474596969977372,0.005052671181339353,0.5225057926039721,0.0,3395,5814
12,11,0.6402208701542064,283.6178454783134,134.81779819775625,656.4603474027853,0.7811798841990717,0.6636508162091695,0.0009022713735016227,0.010252069224981189,0.6748051568076525,0.0,4519,5814
13,12,0.6878736919562647,304.72804553662525,110.22828066050992,497.26311325582424,0.8360754369783707,2.247354867384327,0.005707369566933121,0.043728367193378484,2.2967906041446393,0.0,4865,5814
14,13,0.6962866175136818,308.45497155856106,126.00657748519875,459.8663050244475,0.8487324908600308,0.6731358961980793,0.0032151476728088484,0.024796839729119637,0.7011478836000078,0.0,4928,5814
15,14,0.7031466460378,311.4939641947454,109.26654517756009,449.87507398493585,0.850080224515891,0.4810004279773764,0.001100934252972802,0.0090895410082769,0.4911909032386261,0.0,4957,5814
16,15,0.6639518707828115,294.13067875678547,118.84124427475649,592.2470953206563,0.8026209556683607,1.6079385789838423,0.00622559501788497,0.04313769751693003,1.6573018715186574,0.0,4666,5814
17,16,0.6626175261649485,293.5395640910722,141.65981516829635,591.3540300150064,0.8029188988839111,1.499367240536997,0.004872012997156023,0.037874341610233266,1.542113595144386,0.0,4681,5814
18,17,0.5594175390608395,247.8219698039519,144.15166092155656,1002.7354792060216,0.6663222280603771,0.661488036656163,0.0022909803216163726,0.01706170052671181,0.680840717504491,0.0,3894,5814
19,18,0.527772630503801,233.8032753131838,156.57110748597668,1107.0013132089884,0.6309995622636703,0.12167661503992123,0.00025142507698422547,0.004815650865312265,0.12674369098221772,0.0,3679,5814
