,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.4606562589950686,204.0707227348154,155.38097292307071,1498.6839439717542,0.5004386853427487,0.014370945464030076,6.879323929959516e-05,0.0028028592927012794,0.01724259799603095,0.0,2975,5814
2,1,0.6050713177364071,268.0465937572283,114.55847883253784,991.6462112003867,0.6694512629332041,0.025319238349027454,5.323237348061626e-05,0.003762227238525207,0.02913469796103328,0.0,3856,5814
3,2,0.5455903524167656,241.69652612062714,132.46376986444932,1198.877589678944,0.6003741367736849,0.032043763258391485,5.012541977064192e-05,0.003197893152746426,0.035291781830908545,0.0,3507,5814
4,3,0.4969576014218003,220.15221742985753,143.74692353538413,1383.0951497712208,0.5389682834095922,0.03571488031501818,6.994988905535919e-05,0.0027915726109857034,0.03857640281505924,0.0,3109,5814
5,4,0.5783539573981175,256.21080312736603,118.4656021288941,1085.6638846480844,0.6381120384506386,0.13202661376365246,6.127885236764763e-05,0.0027163280662151996,0.1348042206822353,0.0,3727,5814
6,5,0.5405602332263122,239.4681833192563,131.09772411006944,1231.2715877049955,0.5895761374316676,0.02163739920206462,7.744021765941908e-05,0.0026598946576373212,0.024374734077361366,0.0,3379,5814
7,6,0.4790806065558678,212.23270870424943,167.2044292635893,1427.689842136796,0.5241033859544016,0.4700753512084812,7.317146998696664e-05,0.0030549285176824682,0.4732034511961507,0.0,3043,5814
8,7,0.6665633062860417,295.28754468471647,92.19100866249987,793.1751844844391,0.7356082718385204,0.016796181214641274,4.4041205675876606e-05,0.003291948833709556,0.020132171254026703,0.0,4248,5814
9,8,0.5078834761301687,224.99237992566475,144.12816557171746,1322.3375007235047,0.5592208330921646,0.0254901870301106,6.44006376967041e-05,0.003141459744168548,0.02869604741197585,0.0,3285,5814
10,9,0.5376080466195131,238.16036465244431,131.56639651489388,1237.4295475029105,0.5875234841656959,0.05239044553318126,5.289822749545307e-05,0.0031113619262603458,0.05555470568693706,0.0,3470,5814
11,10,0.5019922785312904,222.3825793893616,164.34032046437054,1341.056620204476,0.5529811265985078,0.02733159437615341,7.167396810842772e-05,0.0031414597441685476,0.030544728088430388,0.0,3251,5814
12,11,0.46374460693921643,205.43886087407287,163.79749575571984,1476.1750758646929,0.5079416413784354,0.06248936850107581,5.4561504895921555e-05,0.0032430398796087284,0.06578696988558046,0.0,2986,5814
13,12,0.5453137368721328,241.57398543435482,137.73882599383802,1193.6667828033517,0.6021110723988821,0.03223328636938077,4.8417703784040744e-05,0.003291948833709556,0.03557365290687437,0.0,3485,5814
14,13,0.5498813264614605,243.59742762242698,135.9086341362454,1174.8208337937463,0.6083930554020839,0.036634798692638595,5.412374448877969e-05,0.003017306245297216,0.03970622868242459,0.0,3517,5814
15,14,0.5999938151882963,265.79726012841525,112.79202087614689,1021.5987924791544,0.6594670691736155,0.11106727150085012,4.393810126743408e-05,0.003638073739653875,0.11474928334177144,0.0,3807,5814
16,15,0.6393388910474175,283.22712873400593,100.54648404513244,886.1924475073457,0.7046025174975509,0.04185833252175916,5.212432640402744e-05,0.0038750940556809632,0.045785550903844154,0.0,4080,5814
17,16,0.6744382110250996,298.7761274841191,92.42917167535171,776.8220586787176,0.7410593137737604,0.07316052528799839,6.497170475003651e-05,0.00318660647103085,0.07641210346377929,0.0,4237,5814
