,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.5093657279992277,225.64901750365792,146.99312259389583,1276.3015201502783,0.5745661599499067,0.035927382043309634,0.00017198317859807403,0.0031414597441685476,0.039240824966076254,0.0,3387,5814
2,1,0.7168446621243886,317.56218532110415,93.53331277033978,521.8692330994814,0.8260435889668402,0.2632476566913631,0.0004160226281809782,0.006471030850263357,0.2701347101698074,0.0,4774,5814
3,2,0.41244711022764524,182.71406983084685,180.65416745265196,1634.1414886843768,0.4552861704385407,0.09294868574076624,0.00015870712540494967,0.0030285929270127913,0.09613598579318397,0.0,2671,5814
4,3,0.5724842664802529,253.610530050752,136.70700408011376,1035.8052312623424,0.6547315895792196,0.22917319805869962,0.0001481877936689001,0.0044958615500376225,0.23381724740240614,0.0,3835,5814
5,4,0.6964651808020429,308.534075095305,87.75730340695294,610.3620702097007,0.7965459765967656,0.0901733636220008,0.00013158068000091808,0.004055680963130174,0.09436062526513189,0.0,4631,5814
6,5,0.5647195440147672,250.1707579985419,136.502351557441,1071.5811840529673,0.6428062719823444,0.08339864674774969,0.00015208407100279094,0.003987960872836719,0.08753869169158919,0.0,3757,5814
7,6,0.5618636051754816,248.90557709273835,130.4602872361303,1049.274211492045,0.6502419295026516,0.09457621603434806,0.00015468208386022335,0.004484574868322047,0.09921547298653034,0.0,3788,5814
8,7,0.6172043055194287,273.42150734510693,110.4804800496409,895.8288795478417,0.7013903734840532,0.0961857270563709,0.00026215552459719774,0.004281414597441685,0.1007292971784098,0.0,4109,5814
9,8,0.5494146556847552,243.39069246834657,161.43871189949954,1128.6786201007428,0.6237737932997521,0.07803614985420836,0.00010037562772180132,0.0031978931527464256,0.0813344186346766,0.0,3578,5814
10,9,0.5288807660792137,234.2941793730917,140.17095095567643,1179.7832904492057,0.6067389031835975,0.04732395563883583,0.0001566958266377859,0.003875094055680963,0.05135574552115458,0.0,3518,5814
11,10,0.6037747550049323,267.472216467185,119.36839259654776,933.1328096282965,0.6889557301239011,0.11345158713242592,7.187531043895545e-05,0.0035929270127915726,0.11711638945565646,0.0,3983,5814
12,11,0.6305221142874968,279.3212966293611,114.86994384774214,834.0104778592361,0.7219965073802552,0.04626441739049301,0.00014466659823937148,0.003604213694507148,0.05001329768323953,0.0,4193,5814
13,12,0.5801282411751905,256.9968108406094,126.3391381839411,991.2605453237506,0.6695798182254162,0.038799325660989654,0.00018801957174954687,0.004176072234762979,0.04316341746750218,0.0,3905,5814
14,13,0.6130189413134303,271.5673910018496,113.7486639833377,887.1921250307258,0.7042692916564254,0.05797651067843039,0.00017846284448576541,0.0045522949586155005,0.06270726848153164,0.0,4106,5814
