,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.5830499797606716,258.2911410339775,133.64065152564342,1050.7713737146983,0.6497488528526899,14.692073177027138,0.03733125414822622,0.4794018058690745,15.208806237044433,0.0,3779,5814
2,1,0.5748720725432661,254.6683281366669,131.35013921901037,1076.203624727835,0.6412685383340007,52.79381166458725,0.038068740482478165,0.47771256583897664,53.30959297090875,0.0,3737,5814
3,2,0.582077887185768,257.8605040232952,125.94540745444165,1048.7088701406374,0.6504317791563837,17.64150310123687,0.03667781678315677,0.48627915726109844,18.164460075281117,0.0,3794,5814
4,3,0.5722820631604879,253.52095398009615,163.1404819767911,1085.9124851488284,0.6380324654026683,10.755953621337857,0.039145449315298744,0.4844695259593679,11.27956859661253,0.0,3732,5814
5,4,0.5566658095294073,246.6029536215274,133.4383960042516,1143.2208089384028,0.6189323217539922,19.884123127944413,0.03716219631544101,0.4851956358164034,20.406480960076248,0.0,3598,5814
6,5,0.5659215567126015,250.70324962368244,131.81585560082058,1107.6848828950249,0.6307759803527294,17.085416581662123,0.0369331984742836,0.47367945823927793,17.596029238375678,0.0,3674,5814
7,6,0.5803797602157905,257.1082337755952,124.4627824497317,1057.6394165443216,0.6474620845670506,32.08248254743639,0.037980694257636165,0.48268623024830665,32.603149471942366,0.0,3778,5814
8,7,0.556361081490689,246.46795910037523,140.01168610143145,1141.3407927138214,0.6195551313497139,22.97197400086053,0.0373281862661143,0.4751693002257332,23.48447148735238,0.0,3606,5814
9,8,0.5707368317326975,252.836416457585,133.72971610777728,1079.1834806089323,0.6402751875663844,11.539556708429197,0.03656122720690357,0.4705079006772008,12.046625836313282,0.0,3733,5814
10,9,0.576812815023206,255.52807705528028,123.17483131787854,1082.2544920507173,0.6392565329077741,9.216156129322554,0.03599585929102704,0.46907449209932317,9.721226480712899,0.0,3725,5814
11,10,0.5589109614982822,247.59755594373902,127.89547529115897,1141.5305302831878,0.6194962549364353,20.949778997560905,0.04008447460181188,0.49972159518434905,21.489585067347072,0.0,3613,5814
12,11,0.5801746567182813,257.0173729261986,121.06352555840317,1048.515224777652,0.6504960834249772,8.338609570548005,0.035869931824313,0.4737810383747176,8.84826054074703,0.0,3813,5814
13,12,0.573239527206053,253.94511055228145,131.47855218875642,1080.3534850675464,0.6398842441731829,24.922258822033328,0.03528523533092112,0.4543190368698268,25.4118630942341,0.0,3721,5814
14,13,0.5675513516582272,251.42524878459466,128.71628975026056,1098.8663531819734,0.6337203303343262,13.285684769382275,0.037999964121844906,0.4844657637321293,13.808150497236223,0.0,3694,5814
15,14,0.5731188713948795,253.89166002793164,130.6417075121697,1072.2798503430984,0.6425760062611079,26.829737308956748,0.03596446907856454,0.4678254326561326,27.33352721069143,0.0,3744,5814
16,15,0.5738160848697131,254.20052559728293,127.03823236802836,1066.6267606804677,0.6444671487278715,21.85399792221243,0.037609856545151005,0.48843867569601185,22.3800464544536,0.0,3746,5814
17,16,0.561000673734017,248.52329846416953,130.11368638978647,1124.4631633711178,0.6251845032319067,11.879383480269372,0.037720015999856533,0.48973664409330325,12.406840140362535,0.0,3642,5814
18,17,0.5650520756081467,250.31806949440903,134.69370442110704,1113.8982304095462,0.6287035293525135,11.371219321212175,0.03854498951040928,0.484646350639579,11.894410661362155,0.0,3657,5814
19,18,0.5824633191761492,258.03125039503414,120.1890246148636,1060.7872431800706,0.6464097947450095,9.93556885590107,0.03847805085114796,0.48892776523702064,10.462974671989246,0.0,3775,5814
20,19,0.5703343475367461,252.65811595877852,127.90055014998507,1094.4114016149979,0.6352048879136918,12.278185967329172,0.03790892806850884,0.4879834462001505,12.804078341597835,0.0,3703,5814
21,20,0.5496134565643508,243.4787612580074,130.84663276522124,1160.291446310891,0.6132398984261285,10.741428513704838,0.037163307097047966,0.4896087283671933,11.268200549169075,0.0,3573,5814
22,21,0.5767656070496474,255.5071639229938,126.36589218745583,1064.6798057683966,0.6451100817917976,10.85401738584043,0.037123048019516144,0.4798758465011286,11.371016280361076,0.0,3769,5814
23,22,0.5835254570425525,258.50177746985077,120.65511649470514,1061.1515103432855,0.6462831594039268,78.1404347131132,0.038344929561072175,0.4909405568096313,78.66972019948373,0.0,3781,5814
24,23,0.5709027992529876,252.90994006907349,152.15003292967668,1080.5868607032546,0.6398075902026241,19.954686214576572,0.03737509770315254,0.4778931527464263,20.46995446502615,0.0,3745,5814
25,24,0.5653846623017046,250.46540539965514,137.0280307629903,1114.4290097592962,0.6285256034409535,11.970088153989192,0.03679678738779004,0.4643265613243041,12.471211502701289,0.0,3656,5814
26,25,0.5696945210201337,252.37467281191923,122.8782280021109,1103.712452847447,0.6321101428042735,14.663046269224756,0.03782272553196767,0.4723927765237023,15.17326177128043,0.0,3677,5814
27,26,0.5682419025729986,251.73116283983836,125.28174733407809,1102.8376092367625,0.6323888520558949,13.507395557371888,0.037398915730056805,0.47769751693002244,14.02249199003196,0.0,3686,5814
28,27,0.5854192748524584,259.34073875963907,119.62141658040034,1049.4549215017955,0.6501847162118036,10.589941092675547,0.03699964238009634,0.47472911963882625,11.101669854694466,0.0,3785,5814
29,28,0.5723168148845773,253.53634899386773,132.31260733163896,1080.8519155522592,0.6397203091616178,11.807713235132706,0.03966459861394475,0.4942851768246802,12.341663010571319,0.0,3736,5814
30,29,0.5683981928711392,251.80039944191466,132.01186947433837,1090.4180198664146,0.6365436012445042,13.355773272408433,0.038085918930924854,0.4786267870579382,13.872485978397284,0.0,3719,5814
31,30,0.5742042834580886,254.37249757193325,122.40099605357129,1085.8695153379356,0.638046750716051,12.990814616270509,0.037542491585267075,0.47633559066967657,13.504692698525462,0.0,3725,5814
32,31,0.5806631860793682,257.2337914331601,126.60863071937584,1063.821279746638,0.6454061708294215,16.609309149595983,0.03692690068360849,0.4669563581640333,17.113192408443634,0.0,3766,5814
33,32,0.5696470069208482,252.35362406593575,146.02355766259402,1092.2993799548804,0.6359116084567549,11.91952579992159,0.037785954313580804,0.48776899924755485,12.445080753482728,0.0,3711,5814
34,33,0.5956516570295715,263.87368406410013,116.25045023675605,1003.800558721857,0.665403987159066,9.616255024137459,0.03551841627012607,0.45786681715575633,10.109640257563328,0.0,3900,5814
35,34,0.563962714262355,249.83548241822328,126.27393263787309,1123.354084501319,0.6255501521302872,8.866267938395577,0.038032066686729496,0.49436418359668943,9.398664188678998,0.0,3633,5814
