,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.548942959027952,243.18173084938275,105.57122411157847,895.8218255127118,0.7013931077700831,10.093558628566614,0.031226298793550905,0.49658013544018076,10.621365062800345,0.0,4086,5814
2,1,0.5541378336619244,245.4830603122325,102.7348125535294,887.0501747030246,0.7043170273418575,9.465357505608676,0.03275062273666504,0.505436418359669,10.003544546705006,0.0,4122,5814
3,2,0.5463615956864519,242.0381868890982,102.70534132984241,910.545765370822,0.6964847448763923,25.888535786779663,0.03158346718316071,0.5026862302483072,26.422805484211132,0.0,4061,5814
4,3,0.5282641149276566,234.02100291295184,110.93071867957295,960.5153593584741,0.679828213547175,10.93400115433758,0.0335214452013503,0.527027840481565,11.494550440020486,0.0,3962,5814
5,4,0.5540411521058546,245.44023038289356,103.18740082512801,885.606713976706,0.7047983650410288,29.130895939030513,0.03206917805663736,0.5038299473288186,29.666795064416004,0.0,4107,5814
6,5,0.5396409480525914,239.06093998729798,121.92603100857842,922.734191763685,0.6924225761697543,13.802499460400007,0.03365147156110752,0.5248043641835968,14.360955296144715,0.0,4040,5814
7,6,0.5419343062781562,240.07689768122322,103.36499559622358,917.0074404123317,0.6943322040387501,8.833658718528516,0.03169963502507315,0.5085063957863055,9.37386474933989,0.0,4049,5814
8,7,0.5341483573737995,236.62772231659318,123.07314971773754,939.3797605705053,0.6868734131431646,13.016683712289705,0.03450946375975845,0.5407938299473288,13.591987005996817,0.0,3999,5814
9,8,0.5415945175232534,239.92637126280124,105.42434961810741,928.7161765999241,0.690427941133358,8.961920445190014,0.03292278395898877,0.5181038374717832,9.512947066620786,0.0,4020,5814
10,9,0.5548160971018157,245.78353101610432,101.18223534583375,880.5639885371758,0.7064892656879107,10.740077936460981,0.03265524290247298,0.503449962377728,11.276183141741175,0.0,4115,5814
11,10,0.5172381015589567,229.1364789906178,116.74888280983411,987.4355982148029,0.6708557995804051,12.649492689384594,0.033931382743572935,0.538536493604214,13.221960565732369,0.0,3909,5814
12,11,0.543015878794643,240.55603430602682,111.28768725624249,909.4841200936006,0.6968386266354661,20.364204195889542,0.033920818472729604,0.5270466516177577,20.925171665980027,0.0,4057,5814
13,12,0.5570117540700235,246.75620705302038,111.77901391493198,879.8299706313252,0.7067233431228918,18.38660154000751,0.031688392337059626,0.49667795334838216,18.91496788569295,0.0,4124,5814
14,13,0.558927952797066,247.60508308910022,115.36310496601857,875.3903706526735,0.7082038196315847,9.486800007189416,0.03289199031001368,0.5127163280662153,10.032408325565637,0.0,4127,5814
15,14,0.538467886522773,238.54127372958845,168.6924579482299,926.0007956678387,0.6913330681107202,53.73653188663024,0.0336737824689076,0.5202069224981191,54.29041259159722,0.0,4026,5814
16,15,0.5293484896268645,234.50138090470097,114.71171889287585,956.5554322234912,0.6811512196105872,9.522508867911002,0.033065724864196226,0.5027389014296466,10.058313494204846,0.0,3980,5814
17,16,0.5404851793229735,239.43493444007726,112.73504062304131,926.192214482282,0.6912692618392393,10.03319026414147,0.03340400091539386,0.5240331075996989,10.59062737265656,0.0,4029,5814
18,17,0.5385642944321548,238.58398243344456,111.00008789838635,923.811049103701,0.6920634826673202,14.140986073640416,0.03363215386065797,0.5134161023325811,14.688034329833659,0.0,4045,5814
19,18,0.5443449564053896,241.1448156875876,114.98258339692529,913.27126598007,0.6955762446733105,36.27230982067005,0.03289366030683293,0.5111851015801359,36.81638858255699,0.0,4045,5814
20,19,0.5305204073249382,235.0205404449476,106.7920583815136,941.7721447100681,0.6860762701056158,9.915475984313847,0.03335522872819522,0.521392024078254,10.470223237120305,0.0,4003,5814
21,20,0.5437245323529744,240.86996783236765,102.88410797419604,910.7662633077987,0.6964112918684026,9.964340401525998,0.03302687899690666,0.5237735139202404,10.52114079444314,0.0,4061,5814
22,21,0.5655589370441461,250.5426091105567,101.6574834817259,863.348485133502,0.7122191703455816,41.99127157351338,0.031111643301246553,0.488607975921746,42.51099119273636,0.0,4145,5814
23,22,0.5611837536401826,248.6044028626009,266.177429729569,865.8170084242321,0.7113943305252554,75.95744158428776,0.032493175769478994,0.505120391271633,76.49505515132887,0.0,4143,5814
24,23,0.5451353724559039,241.49496999796546,106.27869447938019,913.2957336117607,0.6955680887960799,8.331907195860717,0.032300866203796165,0.5141045899172313,8.878312651981744,0.0,4048,5814
25,24,0.5253450896379341,232.7278747096048,106.65756115218623,975.3360361842958,0.6748884956277733,9.491208774658885,0.031979482699525684,0.5108690744920994,10.03405733185051,0.0,3930,5814
26,25,0.5488446186512439,243.13816606250103,106.26678038996604,904.0997377340491,0.6986334207553164,9.412560848264759,0.03228812244423903,0.5010045146726863,9.945853485381685,0.0,4074,5814
27,26,0.5400826093375175,239.25659593652026,109.46168645562116,934.6851417957515,0.6884382860680829,11.36443285674814,0.03247415845554141,0.5144695259593683,11.911376541163056,0.0,4015,5814
28,27,0.5426162178085463,240.378984489186,109.54023579372618,910.2194522647446,0.6965939910353,10.337460418159647,0.0317946918830718,0.5108653122648608,10.880120422307572,0.0,4055,5814
29,28,0.5454616126541574,241.6394944057917,109.6598374415946,910.5245112299287,0.6964918295900241,15.683661532602093,0.03257225874523053,0.519360421369451,16.23559421271677,0.0,4053,5814
30,29,0.5432356587745958,240.65339683714595,106.25913378209745,918.2560479400214,0.6939146506866599,18.282673341192247,0.033472762060251814,0.5172498118886382,18.833395915141143,0.0,4051,5814
31,30,0.5340426511893578,236.5808944768855,108.46374402979878,933.5222245775293,0.688825925140824,13.024313797881765,0.03345107922569121,0.5229909706546275,13.580755847762092,0.0,4003,5814
32,31,0.5348098533477718,236.92076503306288,112.74516695615479,934.5410716597175,0.6884880795151676,11.24058452256579,0.032435068768827,0.5170504138449963,11.790070005179615,0.0,4001,5814
33,32,0.551095974566548,244.13551673298076,100.25416487192139,897.2809240045133,0.7009065050825779,13.568797837005983,0.03271923075568642,0.5228216704288937,14.124338738190586,0.0,4077,5814
34,33,0.5432797605907136,240.67293394168613,107.18463678787799,904.9762878205319,0.6983412373931557,11.30170492853118,0.032776346266058534,0.500929270127916,11.835410544925166,0.0,4058,5814
35,34,0.5593467650366016,247.7906169112145,100.10310932471026,875.4145403129596,0.708195153229013,11.344015165740725,0.03209136145842827,0.5012415349887134,11.87734806218786,0.0,4115,5814
36,35,0.549875531152285,243.59486030046227,113.13267374898908,901.416322578851,0.6995278924737156,11.393094344400307,0.033110555939861015,0.5235515425131678,11.949756442853339,0.0,4088,5814
37,36,0.5522514122443818,244.64737562426114,102.2126776221162,887.0791919838456,0.7043073430206618,10.032126049340796,0.031884194605875445,0.50604589917231,10.570056143118986,0.0,4100,5814
38,37,0.5407286241952782,239.54278051850827,121.1433080202628,915.1751722318321,0.694942118954534,15.336895097302369,0.03243398641587251,0.5084273890142964,15.87775647273255,0.0,4033,5814
39,38,0.5354238425537033,237.19276225129056,107.88083793850028,935.0929450534416,0.6883023516488522,61.500927451058935,0.032268621055577824,0.5148908954100829,62.04808696752457,0.0,4016,5814
40,39,0.5539418678972328,245.3962474784741,104.18116152405835,887.9948024135383,0.70400173252882,19.22800514890754,0.03274311013711363,0.5116591422121897,19.772407401256856,0.0,4115,5814
41,40,0.5643143407474684,249.9912529511285,96.27787811290685,854.4979927709613,0.7151684533174377,9.968269114305523,0.031731371977008704,0.501644093303235,10.501644579585767,0.0,4167,5814
42,41,0.5458130870529896,241.79519756447436,102.09268596016618,909.1064577070789,0.6969660700473339,11.332452740359683,0.03290064032075879,0.5110496613995484,11.876403042079987,0.0,4057,5814
