,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.7196552871659333,318.80729221450844,76.38916342251446,672.3607186643305,0.7758797604452236,19.646908126158348,0.026213929065036473,0.5811587659894661,20.254280821212852,0.0,4530,5814
2,1,0.70938951138671,314.25955354431255,80.86396996157369,702.2750857118807,0.7659083047627065,7.454891331659389,0.026023026291007837,0.5803085026335596,8.061222860583957,0.0,4457,5814
3,2,0.7128352461754649,315.78601405573096,82.7171295009589,691.360107161462,0.7695466309461798,12.10798372061279,0.026023600006133123,0.5959969902182097,12.730004310837117,0.0,4482,5814
4,3,0.7127524975698991,315.7493564234653,81.28023109665669,698.0730236655743,0.7673089921114755,8.907457724146651,0.0265972164941414,0.5994168547780292,9.533471795418825,0.0,4473,5814
5,4,0.7089731117342448,314.0750884982705,127.55164815123192,699.3926032582917,0.7668691322472362,29.796933830816794,0.025679297268631676,0.5851805869074497,30.407793714992856,0.0,4464,5814
6,5,0.7044474289017136,312.0702110034591,81.7815666402432,705.9773935620441,0.7646742021459858,7.496889323542557,0.02675586606539815,0.5978818660647108,8.121527055672667,0.0,4457,5814
7,6,0.7267956603596325,321.9704775393172,124.50075483187845,644.6285655653606,0.7851238114782131,10.066050888560868,0.025688056848672064,0.5673137697516937,10.659052715161234,0.0,4566,5814
8,7,0.7333944150940914,324.8937258866825,152.1137335075253,617.0682214700274,0.7943105928433246,14.684760885218589,0.026064048237525995,0.5938036117381492,15.30462854519425,0.0,4614,5814
9,8,0.71412881347231,316.35906436823336,79.14689192300261,685.0321048402316,0.7716559650532563,9.372053160983315,0.025125362153328577,0.5836230248307002,9.98080154796735,0.0,4490,5814
10,9,0.7128500471046384,315.7925708673548,82.5484372058257,683.9764167360108,0.772007861087997,8.443899762313526,0.025828068634401853,0.587460496613996,9.057188327561919,0.0,4500,5814
11,10,0.7262406928355755,321.72462692615994,78.95856546899638,649.1551807861064,0.7836149397379638,11.403541647635185,0.026325726699017282,0.5769601203912722,12.006827494725458,0.0,4560,5814
12,11,0.7038468326135282,311.804146847793,85.19665672893252,713.3375465768248,0.7622208178077257,11.865558905542592,0.025684285858154108,0.5969149736644097,12.488158165065146,0.0,4439,5814
13,12,0.709693526134994,314.39423207780237,79.55452448321572,700.9895390538732,0.7663368203153752,7.441283204776115,0.026611422430900013,0.5826862302483073,8.050580857455326,0.0,4470,5814
14,13,0.711535566470167,315.210255946284,80.78221316785992,685.3227754187124,0.77155907486043,8.783636530432014,0.026130037097302227,0.5810985703536495,9.390865137882956,0.0,4497,5814
15,14,0.7150221705069145,316.7548215345631,88.16884268372833,680.5232389882502,0.7731589203372502,11.170777972747807,0.02581391581275589,0.5869224981188867,11.783514386679464,0.0,4508,5814
16,15,0.7086041244571331,313.91162713450996,80.82772162875051,700.9407447330696,0.7663530850889773,7.119846563336178,0.026505887518330613,0.5942287434161029,7.740581194270618,0.0,4458,5814
17,16,0.7237163479372253,320.6063421361908,76.27181236627167,662.5886904667947,0.7791371031777354,7.7623482364690854,0.026131452762747455,0.5857900677200907,8.374269756951927,0.0,4528,5814
18,17,0.7184488046692787,318.27282046849047,80.6450656375639,672.6156086201233,0.7757947971266265,8.433703726977361,0.025632434050607177,0.5806696764484581,9.040005837476428,0.0,4503,5814
19,18,0.7227607033727192,320.18299159411464,79.08988488399629,669.6615649211587,0.7767794783596147,8.268665427741455,0.025776673824423512,0.5917832957110614,8.886225397276936,0.0,4522,5814
20,19,0.706520321410722,312.9885023849498,83.81622936473153,710.0808803686912,0.7633063732104364,9.548081321716996,0.026317563645204368,0.5984875846501131,10.172886470012317,0.0,4449,5814
21,20,0.7054836868922567,312.52927329326974,86.53767904729106,712.1491375441718,0.7626169541519433,8.089311772367006,0.02587302305624386,0.5798570353649366,8.695041830788194,0.0,4439,5814
22,21,0.7225152727849656,320.0742658437398,92.0383828314523,663.902669941045,0.778699110019652,13.813715224784469,0.02597019477026227,0.5934612490594435,14.433146668614171,0.0,4533,5814
23,22,0.7254438161525807,321.37161055559324,75.1028320479671,658.6278187576161,0.7804573937474621,7.135973116145936,0.025580440058334777,0.5865688487584655,7.748122404962739,0.0,4546,5814
24,23,0.6979621933608448,309.1972516588542,88.21119867072512,726.5304202945287,0.7578231932351573,8.725787254682931,0.025585609537194298,0.5856583897667422,9.337031253986865,0.0,4419,5814
25,24,0.7120924746152727,315.4569662545658,80.06001106520522,693.7605190144695,0.7687464936618439,9.61045550662262,0.025894669834976805,0.5837772761474798,10.220127452605078,0.0,4471,5814
26,25,0.7107634518431933,314.86820916653465,78.59364498252422,702.5195647091814,0.7658268117636061,17.73838869222352,0.025539225954453345,0.5746952595936797,18.338623177771655,0.0,4462,5814
27,26,0.720173186691637,319.0367217043952,87.15515761226116,676.4793802886354,0.7745068732371215,10.836898499322965,0.026283663535737183,0.5870052671181345,11.450187429976836,0.0,4511,5814
28,27,0.7233725267186013,320.4540293363404,79.71006393995388,649.5241872499213,0.7834919375833601,8.515351061897249,0.026208582275473992,0.57665914221219,9.118218786384913,0.0,4556,5814
29,28,0.7222924104788232,319.9755378421187,75.77065114733874,657.3682431188079,0.7808772522937313,12.997092885081647,0.02614987775789093,0.5896839729119643,13.612926735751506,0.0,4533,5814
30,29,0.7228508215763633,320.22291395832895,80.90283998236285,654.2677506842296,0.7819107497719239,9.491160765361148,0.025581997835857122,0.5906471030850268,10.107389866282032,0.0,4566,5814
31,30,0.705188705758413,312.39859665097697,123.30228289309713,702.3568418037944,0.7658810527320687,16.735204971222217,0.025258559041000404,0.5794845748683224,17.339948105131526,0.0,4466,5814
32,31,0.7063931830070177,312.93218007210885,81.33664863286803,713.1182211317656,0.7622939262894124,8.19499691147731,0.025914387883045658,0.5879194883370961,8.808830787697442,0.0,4440,5814
33,32,0.7077434449820864,313.53034612706426,81.18634264157556,698.4970071313186,0.7671676642895601,7.128471068786526,0.026073364070727096,0.5838826185101587,7.738427051367419,0.0,4459,5814
34,33,0.7223723813895074,320.0109649555518,74.66531747657662,665.824854227789,0.7780583819240703,9.158071943376417,0.025622869701362433,0.5867983446200158,9.770493157697793,0.0,4535,5814
35,34,0.7188762514832274,318.46217940706975,79.37370158011748,669.5904734843788,0.7768031755052069,8.975425027301142,0.025910867259197383,0.597840481565087,9.599176376125433,0.0,4520,5814
36,35,0.7122896782553317,315.54432746711194,78.06845758139967,696.6518526620112,0.7677827157793297,8.267147297215697,0.02630149633691759,0.583935289691498,8.877384083244115,0.0,4467,5814
37,36,0.7270117868623036,322.0662215800005,79.26753509183267,653.0958225371323,0.7823013924876226,11.311599846062817,0.02591314312018607,0.5715838976674198,11.909096886850419,0.0,4544,5814
38,37,0.7155491147996134,316.9882578562287,79.83947561453166,683.5592830795994,0.7721469056401338,21.31198733851793,0.02622579149000773,0.5963807373965391,21.934593867404477,0.0,4496,5814
39,38,0.7198367118099054,318.8876633317881,75.92761272637333,678.2678664450674,0.773910711184978,8.22871237202444,0.02537442081495317,0.5750639578630552,8.829150750702446,0.0,4505,5814
40,39,0.7134570652841977,316.0614799208996,78.3205966985532,690.6748161545005,0.769775061281834,9.207748659481725,0.026030239581285933,0.5878893905191878,9.821668289582203,0.0,4481,5814
41,40,0.7184755523436596,318.2846696882412,78.06638303144405,666.5557448570996,0.7778147517143006,15.99581162329839,0.026297626433436812,0.6013544018058696,16.623463651537712,0.0,4523,5814
42,41,0.7271030554198445,322.10665355099115,83.33066465370949,645.0514402828175,0.784982853239061,8.652754781523939,0.025900628760113974,0.5762603461249065,9.254915756408964,0.0,4569,5814
43,42,0.7256587661617868,321.46683340967155,75.14486878661057,648.8471366857376,0.7837176211047546,8.492598979303548,0.02631389589238734,0.585914221218962,9.104827096414905,0.0,4556,5814
44,43,0.729396862019129,323.12280987447417,73.19701341638773,651.4429983109442,0.7828523338963528,7.552432048170209,0.026144683373469226,0.5921068472535745,8.170683578797258,0.0,4555,5814
45,44,0.7051477538756329,312.38045496690535,82.93491780743446,711.4131072088185,0.7628622975970606,8.790864609369594,0.026147321231313837,0.585090293453725,9.402102224054627,0.0,4438,5814
46,45,0.7075328663362446,313.43705978695635,80.45098456083772,712.0959927957675,0.762634669068078,7.757668023679132,0.026057455628600887,0.5942851768246811,8.37801065613242,0.0,4445,5814
47,46,0.7156664718360237,317.0402470233585,77.78984149791158,685.4169344575665,0.771527688514145,13.587547863248616,0.025752462621021724,0.5875131677953356,14.200813493664969,0.0,4486,5814
48,47,0.7255913713137523,321.43697749199225,79.76420393297894,647.0953519768419,0.7843015493410532,8.852415115514054,0.025589607672935714,0.5854025583145228,9.463407281501507,0.0,4564,5814
49,48,0.71859059799164,318.33563491029656,178.35146808815412,665.4684386343527,0.7781771871218821,30.539706510729353,0.025864457594783476,0.5846501128668178,31.150221081190995,0.0,4531,5814
50,49,0.7189523516783831,318.4958917935237,81.60352185432427,673.4567526800599,0.775514954070259,8.59593666925268,0.02633688328486305,0.5813054928517684,9.203579045389306,0.0,4514,5814
51,50,0.7221064510055206,319.89315779544563,75.82834311269193,672.7669433651378,0.7757443522116216,22.47207375155831,0.025851461537304825,0.5906621519939809,23.088587365089598,0.0,4511,5814
52,51,0.7115143732499595,315.20086734973205,84.55634367151727,698.094024109826,0.767301991963392,13.953353591982093,0.02614250467852233,0.583491346877352,14.562987443537974,0.0,4458,5814
53,52,0.7211511877566579,319.46997617619945,78.90851067746704,657.4211247743984,0.780859625075201,7.838027765267903,0.025669033131228047,0.5759443190368702,8.439641117436015,0.0,4544,5814
54,53,0.7220216864919352,319.8556071159273,75.54217966016722,665.8529393856703,0.7780490202047764,25.35664706155508,0.025846209266026005,0.59025583145222,25.97274910227334,0.0,4533,5814
55,54,0.7225282586031084,320.08001856117704,76.93629666072268,665.1032094316524,0.7782989301894497,7.982534280188004,0.026625006012339133,0.5930775018811139,8.602236788081454,0.0,4511,5814
56,55,0.7152702997384288,316.86474278412396,89.3418389399382,676.3282898440914,0.7745572367186364,10.106682609679574,0.025817582499408413,0.5900790067720098,10.722579198950982,0.0,4513,5814
