,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.5217287421232778,231.12583276061204,232.8205585400141,1271.79368787721,0.5760687707075968,0.017963689223899067,8.599156954977369e-05,0.003254326561324304,0.02130400735477314,0.0,3386,5814
2,1,0.5181225021783276,229.5282684649991,144.1782827229456,1278.7470900055548,0.5737509699981482,0.22325235668999457,3.0771510468780385e-05,0.002859292701279157,0.2261424209017425,0.0,3375,5814
3,2,0.5421840277736141,240.18752430371106,135.4048751843644,1198.877589678944,0.6003741367736849,0.04005469965360685,6.265681456170988e-05,0.003197893152746426,0.04331524962091499,0.0,3507,5814
4,3,0.4941976862354532,218.92957500230577,144.9610465872099,1383.0951497712208,0.5389682834095922,0.04464360859915209,8.743744848831835e-05,0.0027915726109857034,0.047522618658626115,0.0,3109,5814
5,4,0.6335878882630144,280.67943450051536,108.7337195925166,866.4860722422802,0.7111713092525735,0.16503325928110335,7.659858449506262e-05,0.0029420617005267114,0.1680519195661251,0.0,4127,5814
6,5,0.5974292152671788,264.6611423633602,114.11326904713904,1027.396982250255,0.6575343392499142,0.08643275010278273,7.960279579519202e-05,0.0034687735139202406,0.08998112641249817,0.0,3737,5814
7,6,0.46102481600054335,204.2339934882407,156.75889020806608,1476.524669837311,0.5078251100542293,0.19003082044161335,5.070690978728198e-05,0.0030737396538750945,0.19315526700527566,0.0,2942,5814
8,7,0.5313481900636413,235.3872481981931,133.81303131975284,1247.0861719168731,0.5843046093610427,0.11967938908109488,7.177843265942344e-05,0.0032806621519939805,0.12303182966574827,0.0,3410,5814
9,8,0.5716574703380901,253.24425935977393,139.3493323833926,1090.8186057734592,0.6363937980755133,0.10180097412865383,7.769290614723413e-05,0.0023890142964635066,0.10426768133126456,0.0,3709,5814
10,9,0.6203829677686985,274.8296547215334,110.64091826365016,932.634070218721,0.68912197659376,0.049837416037741625,6.247916942376805e-05,0.003619262603461249,0.05351915781062664,0.0,4042,5814
11,10,0.6638530546147906,294.08690319435226,114.01735863210462,791.5574455642177,0.736147518145261,0.019650911619209253,5.218100236088927e-05,0.00364936042136945,0.02335245304293959,0.0,4261,5814
12,11,0.45185597530807026,200.17219706147512,186.91644396784542,1501.2868245373902,0.49957105848753636,0.056571455307700906,0.00012106867603977848,0.0035929270127915726,0.06028545099653225,0.0,2912,5814
13,12,0.528027549004677,233.9162042090719,141.75126496457744,1250.9429058526118,0.5830190313824621,0.2060919014335421,7.052968212829883e-05,0.003017306245297216,0.2091797373609676,0.0,3358,5814
14,13,0.5606239130409458,248.35639347713902,125.83544555686976,1111.1119974833302,0.6296293341722231,0.16657640061183887,7.914464665556483e-05,0.004213694507148231,0.1708692397656427,0.0,3612,5814
15,14,0.46724269061645046,206.98851194308756,158.6980885262728,1462.9654017915875,0.5123448660694714,0.11366798287996234,0.00010425854467128669,0.003054928517682468,0.11682716994231611,0.0,3040,5814
16,15,0.521859988324296,231.18397482766312,136.2155826600495,1267.9573342383721,0.5773475552538755,0.02848376219464415,5.431305339789144e-05,0.0033671933784800603,0.031905268626522106,0.0,3342,5814
17,16,0.539086905660024,238.81549920739067,132.70029060879182,1191.2736153988958,0.6029087948670336,0.028627318194657917,6.819904498048464e-05,0.0033784800601956355,0.03207399729983404,0.0,3504,5814
18,17,0.6003993812707482,265.97692590294145,121.21108664485162,995.0657694450016,0.6683114101849994,0.146537847642103,0.00010037465378605932,0.0036192626034612495,0.15025748489935029,0.0,3920,5814
19,18,0.5908110609009817,261.7292999791349,118.86848101959563,1011.4540933107533,0.6628486355630826,0.047600655764397946,5.664718523057549e-05,0.0037885628291948843,0.051445865778823416,0.0,3860,5814
20,19,0.5653498914748816,250.45000192337255,138.85855337360604,1101.7801047710761,0.6327399650763081,0.024670248705918708,0.00013260250627628113,0.003762227238525207,0.028565078450720194,0.0,3688,5814
21,20,0.5222940014181112,231.37624262822325,136.7125437911459,1282.025498955522,0.5726581670148254,0.780161179080149,3.8954259625600126e-05,0.0027614747930775015,0.7829616081328522,0.0,3284,5814
22,21,0.49251042070901196,218.1821163740923,145.9874606045439,1376.563757912517,0.5411454140291605,0.03278430149418644,0.0001272516757692881,0.003544018058690745,0.036455571228646476,0.0,3170,5814
23,22,0.5660225715212973,250.7479991839347,137.8816174824331,1115.7538661489007,0.628082044617033,0.09405179839203057,5.9985212865207424e-05,0.0037057938299473294,0.0978175774348431,0.0,3641,5814
24,23,0.643196859596471,284.93620880123666,143.87017221774576,855.6567022142655,0.7147810992619112,0.14585667767875263,9.51061781077155e-05,0.003818660647103085,0.1497704445039634,0.0,4161,5814
25,24,0.546855223865195,242.25686417228138,135.47764304717532,1183.4055523107438,0.6055314825630849,0.22628788380986237,9.269858041843693e-05,0.0030850263355906697,0.2294656087258715,0.0,3509,5814
26,25,0.4763368950079843,211.01724448853705,162.50239108419794,1424.5453662214386,0.525151544592854,0.03009949004866893,6.879894038847412e-05,0.00318660647103085,0.033354895460088255,0.0,3068,5814
27,26,0.5664367372860465,250.9314746177186,127.41029673002917,1125.4726462401422,0.624842451253286,0.021118352978496076,6.66233647517177e-05,0.003649360421369451,0.024834336764617247,0.0,3616,5814
28,27,0.6341953777840288,280.9485523583248,106.20626204581798,884.6295352503023,0.7051234882498989,0.05836948043752199,0.00010978202288684266,0.0034800601956358162,0.061959322656044646,0.0,4059,5814
29,28,0.5945575801450343,263.38900800425023,114.6044631801053,1033.0169078476083,0.6556610307174644,0.029904497622349244,5.7402255788595305e-05,0.0029721595184349133,0.03293405939657275,0.0,3834,5814
30,29,0.577614437448688,255.8831957897688,126.98704665368237,1075.813811846545,0.6413953960511516,0.036775176083219036,9.024038440528425e-05,0.0029721595184349133,0.039837575986059234,0.0,3701,5814
31,30,0.5532517925511503,245.0905441001596,127.47091753107571,1182.0969380506624,0.6059676873164453,0.04224569668303479,3.787024850845563e-05,0.0025771256583897667,0.044860692589933006,0.0,3560,5814
32,31,0.49210872310694675,218.0041643363774,152.81698637815887,1361.7904198886145,0.5460698600371282,0.030649082967745194,7.487709266110559e-05,0.0032994732881866063,0.0340234333485929,0.0,3137,5814
33,32,0.5765197591842618,255.39825331862795,124.74876506890112,1092.1109740522845,0.635963008649239,0.03330735016344812,9.858015231333193e-05,0.0034687735139202406,0.0368747038296817,0.0,3682,5814
34,33,0.6652202785387069,294.6925833926472,101.81040089003656,784.8111538574306,0.7383962820475237,0.025421571793300485,6.79806511379632e-05,0.0034687735139202406,0.028958325958358688,0.0,4266,5814
35,34,0.6023239122311961,266.82949311841986,114.9134881875042,1003.5200503033475,0.6654933165655512,0.029876397869046813,5.29644010372918e-05,0.0026598946576373217,0.032589256927721424,0.0,3842,5814
36,35,0.4929594539661231,218.38103810699255,152.30473480304587,1360.2933654005878,0.5465688781998034,0.05591393333762799,8.634647904203269e-05,0.003243039879608728,0.05924331969627874,0.0,3189,5814
37,36,0.619292985589103,274.3467926159726,111.13852466131252,918.996362929772,0.693667879023409,0.03293012029443224,6.883674514236791e-05,0.0035176824680210684,0.036516639507595684,0.0,4030,5814
38,37,0.5229302853676119,231.65811641785209,138.35162525411266,1271.8753218188883,0.5760415593937032,0.021389698930014217,8.657396016187484e-05,0.00318660647103085,0.02466287936120694,0.0,3365,5814
39,38,0.37474529863905387,166.01216729710086,211.95675036628572,1791.6971572445627,0.402767614251813,0.04604936729546848,6.529137630451332e-05,0.00254326561324304,0.04865792428501603,0.0,2354,5814
40,39,0.5498983538207532,243.6049707425937,130.97620694201,1163.9423969559423,0.6120192010146859,0.18856680929914305,4.1312469028032714e-05,0.003333333333333333,0.1919414551015044,0.0,3540,5814
41,40,0.6152377141111526,272.5503073512406,118.0737750533883,949.78492162465,0.6834050261251166,0.03421068243718394,4.2053970886877816e-05,0.003788562829194884,0.03804129923726571,0.0,3962,5814
42,41,0.5428728413927765,240.49266873699997,132.67902537323215,1203.454211326673,0.5988485962244422,0.1223554047801476,0.00011810142424367146,0.0027464258841234006,0.12521993208851467,0.0,3491,5814
43,42,0.5945305215366478,263.377021040735,134.3353692267093,1029.3289291596298,0.6568903569467897,0.06367373774195023,8.567274957261114e-05,0.003604213694507148,0.06736362418602998,0.0,3824,5814
44,43,0.6683131603087431,296.0627300167732,93.8150099587265,775.9764126016947,0.7413411957994352,0.055014451852221716,6.964022199334683e-05,0.0038638073739653872,0.05894789944818044,0.0,4261,5814
45,44,0.49570227674552286,219.59610859826662,150.44821543194905,1352.7968833273553,0.5490677055575472,0.02328339294116888,0.00010373724327900363,0.0033559066967644843,0.026743036881212365,0.0,3220,5814
46,45,0.5257933514556478,232.92645469485194,137.2196815228305,1268.6976868128102,0.5771007710623955,0.0534339391661891,4.07774457954397e-05,0.002626034612490594,0.05610075122447514,0.0,3357,5814
47,46,0.5664077060686926,250.91861378843083,123.04335258925417,1112.6109593942558,0.629129680201915,0.14244475115874483,8.919315298238221e-05,0.00318660647103085,0.14572055078275808,0.0,3617,5814
48,47,0.6150120789648079,272.4503509814099,150.60000323107874,953.9608717091783,0.6820130427636074,0.05676163396477284,7.634487588177284e-05,0.004055680963130174,0.06089365980378478,0.0,3903,5814
49,48,0.32229599106317663,142.77712404098725,204.24329002341682,1995.8782376389615,0.3347072541203466,0.02890995050043664,6.605443923275187e-05,0.0022799097065462756,0.03125591464621567,0.0,1989,5814
50,49,0.5615142073950761,248.7507938760187,129.19183870474038,1138.5355145231006,0.6204881618256335,0.07573496257369823,9.551031599018382e-05,0.002727614747930775,0.0785580876376192,0.0,3566,5814
51,50,0.5638294989134679,249.7764680186663,123.06621617391151,1133.7873751530633,0.6220708749489788,0.12196669619326846,7.670341473395959e-05,0.002927012791572611,0.12497041239957503,0.0,3624,5814
52,51,0.6282402740745917,278.3104414150441,124.77408896011575,908.5899991656194,0.6971366669447929,0.038941439680591154,8.510316888022276e-05,0.0036380737396538754,0.04266461658912526,0.0,4050,5814
53,52,0.4598946873235832,203.73334648434735,157.10743974872477,1490.0481854488621,0.5033172715170459,0.068952610980601,4.8507302510055534e-05,0.00318660647103085,0.0721877247541419,0.0,2908,5814
54,53,0.5550446433606064,245.88477700874864,128.45383437496477,1154.260731743802,0.6152464227520658,4.534114155921983,5.6379636080000835e-05,0.0031301730624529725,4.537300708620515,0.0,3574,5814
55,54,0.5000418469927022,221.51853821776706,147.59147260747957,1323.7003121032476,0.5587665626322507,0.046022581077659615,8.531810299571715e-05,0.003254326561324304,0.04936222574197963,0.0,3267,5814
56,55,0.44190772551972046,195.76512240523616,165.64411360562423,1540.741942406727,0.48641935253109064,0.07670253384562509,0.00010329040028353198,0.003235515425131678,0.08004133967104028,0.0,2834,5814
57,56,0.4506290668299745,199.6286766056787,159.85780823708168,1521.9938733200581,0.4926687088933134,0.03252946332117487,7.45336778797765e-05,0.003197893152746426,0.035801890151801075,0.0,2866,5814
58,57,0.6050292337947466,268.0279505710727,117.9055601311086,970.7486080510921,0.6764171306496355,0.05217650141655958,6.870405005236358e-05,0.003449962377727615,0.05569516784433956,0.0,3869,5814
59,58,0.5166365305262092,228.86998302311068,156.71684934203117,1300.3614331492442,0.5665461889502523,1.8987904530567867,4.0697886434802494e-05,0.0032618510158013542,1.9020930019590225,0.0,3332,5814
60,59,0.4974455647511102,220.3683851847418,147.87222038270278,1351.7717985550944,0.5494094004816354,0.08847455176759854,8.535802037615654e-05,0.002896914973664409,0.09145682476163912,0.0,3171,5814
61,60,0.503542480640478,223.06931892373177,145.8582280733825,1332.5981016725948,0.5558006327758016,0.029923121884112808,0.00010695218533888293,0.0030850263355906692,0.033115100405042355,0.0,3187,5814
62,61,0.5034687980185598,223.03667752222202,142.45605365789362,1344.2352512047771,0.5519215829317416,0.10929501213387437,6.697717074463781e-05,0.0024905944319036873,0.1118525837365227,0.0,3195,5814
63,62,0.47974714895244003,212.52798698593094,155.66684069878204,1421.816595744362,0.5260611347518797,0.022547129658401232,6.974945295763972e-05,0.00328066215199398,0.025897541263352856,0.0,3080,5814
64,63,0.515408296011639,228.32587513315607,142.6825852486934,1301.1434577461664,0.5662855140846108,0.029169390727464467,9.05183727645891e-05,0.003145221971407073,0.032405131071636124,0.0,3258,5814
65,64,0.5544295968282602,245.61231139491926,149.0476504530542,1142.0747987903737,0.619308400403208,0.11345716932697081,6.342406487140909e-05,0.003987960872836719,0.11750855426467893,0.0,3528,5814
66,65,0.5961405554355054,264.0902660579289,116.06247256524408,1029.1583886392007,0.6569472037869328,0.12097718866989185,6.081352283074488e-05,0.0031301730624529725,0.12416817525517558,0.0,3836,5814
67,66,0.531167671616104,235.30727852593407,160.43346694012297,1245.1250968745328,0.5849583010418224,0.04062448280046272,0.00010991438971078426,0.003562829194883371,0.04429722638505687,0.0,3455,5814
68,67,0.5914307049438741,262.0038022901362,118.9991247238637,1033.7805347399028,0.6554064884200327,0.030722044417318028,7.028998873891183e-05,0.0029721595184349133,0.03376449392449185,0.0,3830,5814
69,68,0.5600552944290087,248.10449543205087,129.59076008846336,1146.0980234964445,0.6179673255011854,0.046338060911292826,8.689443074876256e-05,0.002614747930775019,0.049039703272816614,0.0,3635,5814
70,69,0.5832371817568361,258.3740715182784,124.25054192834804,1040.558266037951,0.6531472446540161,0.10030582672987877,0.00010262710236322984,0.003649360421369451,0.10405781425361144,0.0,3791,5814
71,70,0.5688679499390871,252.00850182301556,126.36984929749799,1103.771642202792,0.6320761192657354,0.054359604007121365,9.303708811557466e-05,0.002960872836719338,0.057413513931956275,0.0,3702,5814
72,71,0.5224509103202619,231.44575327187604,149.10460448836082,1277.5175257398732,0.5741608247533755,0.2822801102254815,7.28733444728036e-05,0.003152746425884123,0.2855057299958384,0.0,3331,5814
73,72,0.4743790518158491,210.14991995442116,154.98316957154887,1432.7239352070048,0.5224253549309984,0.05273087670885653,5.145246289009126e-05,0.003054928517682468,0.05583725768942909,0.0,2985,5814
74,73,0.5730673631502831,253.8688418755754,127.74912605944657,1079.3034843260575,0.640232171891314,0.11455123031214974,6.480300102460581e-05,0.0033559066967644843,0.11797194000993884,0.0,3671,5814
75,74,0.6420750009962711,284.4392254413481,98.73345908513767,869.9420500492745,0.7100193166502422,0.05771982237384054,6.366961424332947e-05,0.0034123401053423623,0.061195832093426224,0.0,4121,5814
76,75,0.5214056184276532,230.98268896345036,139.58745397761086,1264.712742111162,0.5784290859629456,0.04564700413331372,8.18887573625214e-05,0.0035063957863054928,0.04923528867698173,0.0,3383,5814
77,76,0.5885356583743193,260.72129665982345,136.65670273683565,1042.105787365383,0.6526314042115396,0.03985141194860265,8.778663554876847e-05,0.0031527464258841236,0.04309194501003554,0.0,3796,5814
78,77,0.5229266401924164,231.6565016052405,145.74164981029608,1269.8841508378766,0.576705283054041,0.0299024742803493,6.64715944885556e-05,0.0033559066967644843,0.033324852571602344,0.0,3389,5814
79,78,0.571719325525158,253.271661207645,121.0964144749881,1118.1312573806933,0.6272895808731017,0.029274716779142812,5.794378382295443e-05,0.0033671933784800603,0.032699853941445825,0.0,3677,5814
80,79,0.6045337323639777,267.8084434372421,148.2454129994521,984.9226770220008,0.6716924409926663,0.054517709991175875,7.952321639266921e-05,0.0035364936042136946,0.05813372681178224,0.0,3883,5814
81,80,0.5220305593556496,231.25953779455276,192.1528002313687,1279.201385521926,0.5735995381593575,0.046198208512266414,6.0762168607968453e-05,0.003017306245297216,0.0492762769261716,0.0,3293,5814
82,81,0.5797360649279933,256.823076763101,121.35798203183096,1052.6195587708005,0.6491268137430665,0.07089205015641252,6.131168320910673e-05,0.0029909706546275396,0.07394433249424917,0.0,3777,5814
83,82,0.6222539101966813,275.6584822171298,106.28377875963801,929.3059837077898,0.6902313387640701,0.7053870131374453,5.1550678627431186e-05,0.0034123401053423623,0.708850903921415,0.0,3961,5814
84,83,0.5405123871288469,239.44698749807915,130.9394407853821,1198.7755754403618,0.6004081415198792,0.043941215965114605,0.00010158338314817094,0.0030285929270127917,0.04707139227527558,0.0,3445,5814
85,84,0.5761734355478205,255.24483194768447,122.8528069567549,1089.4493204312635,0.636850226522912,0.06069878040515764,6.000984798915202e-05,0.0027539503386004513,0.06351274059174723,0.0,3643,5814
86,85,0.4595391634966481,203.5758494290151,161.58963097525245,1495.7878182765319,0.5014040605744898,0.03992065220899333,9.349452516982128e-05,0.003039879608728367,0.04305402634289152,0.0,2979,5814
87,86,0.616610754845483,273.15856439654897,117.31617217534144,936.5966238426753,0.6878011253857749,0.034801458438519665,8.18945427631344e-05,0.003243039879608728,0.03812639286089153,0.0,4032,5814
