,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.9225301549765683,408.6808586546198,45.86293298868014,0.0,1.0,0.0799417762845854,0.0002322110487091684,0.003875094055680963,0.08404908138897553,0.0,5814,5814
2,1,0.5596357896492414,247.91865481461397,125.80785522729501,1141.5695854183439,0.6194768048605518,0.02163075101690056,7.855247230079219e-05,0.002927012791572611,0.024636316280773965,0.0,3566,5814
3,2,0.5241116146037814,232.18144526947515,136.849323177642,1255.6645856025089,0.5814451381324968,0.03826703491034875,6.359388911933679e-05,0.002848006019563582,0.041178634819031674,0.0,3381,5814
4,3,0.5642376003525356,249.95725695617327,140.08387367261867,1099.1259398990785,0.6336246867003075,0.167377363925453,8.094241205730517e-05,0.003581640331075997,0.17103994666858627,0.0,3662,5814
5,4,0.6557557969414229,290.49981804505035,98.79658879070573,800.8492166223542,0.7330502611258818,0.03532570609298421,0.00010410101399195862,0.0036945071482317533,0.03912431425520792,0.0,4217,5814
6,5,0.6355001829618573,281.52658105210276,107.42615785859486,858.5169909097684,0.7138276696967443,0.0323917385420675,0.0001351864034884841,0.004315274642588412,0.0368421995881444,0.0,4143,5814
7,6,0.5269127728038164,233.42235835209067,139.5309694021029,1247.8659226401878,0.5840446924532701,0.023833927927949732,4.6924621287064845e-05,0.002859292701279157,0.026740145250515955,0.0,3438,5814
8,7,0.4912674675682851,217.6314881327503,146.3088758367257,1382.068580403795,0.5393104731987347,0.05112589898808307,7.171288484576822e-05,0.0031301730624529725,0.05432778493538182,0.0,3139,5814
9,8,0.5409978958990405,239.66206788327491,133.18494248757398,1202.8686888732057,0.5990437703755991,0.10948601442295222,6.738536354255358e-05,0.002848006019563582,0.11240140580605837,0.0,3455,5814
10,9,0.4922545590134436,218.06876964295552,153.08702731724753,1375.8005632441293,0.5413998122519564,0.05284606841461483,9.503794044217965e-05,0.0033333333333333335,0.05627443968839034,0.0,3103,5814
11,10,0.5407848766483552,239.56770035522132,201.55318286203342,1194.295631005563,0.6019014563314788,0.0414764053067486,9.405213540486637e-05,0.0035364936042136946,0.04510695104636716,0.0,3506,5814
12,11,0.5879875471230416,260.47848337550744,118.86511884445657,1045.5186837241015,0.651493772091966,0.3010354210492684,5.538053929525543e-05,0.0033370955605718585,0.3044278971491355,0.0,3762,5814
13,12,0.6016622470908638,266.53637546125265,113.76372130751913,1003.756965382248,0.6654143448725839,2.8640061970553408,9.474863618726692e-05,0.003310759969902182,2.8674117056614303,0.0,3808,5814
14,13,0.631462795970674,279.73801861500857,122.68494872107516,885.3229821344943,0.7048923392885017,0.034143624165154596,0.00010985163665721072,0.0036945071482317533,0.03794798295004356,0.0,4037,5814
