,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.7583746458553116,335.959968113903,94.53438447111651,223.65614084750638,0.9257239907070612,1.281486297628765,0.001590029552492373,0.016407072987208428,1.2994834001684659,0.0,5409,5814
2,1,0.756665433325619,335.2027869632492,87.87715517902699,229.67761755506254,0.923597849980469,0.7271927976364946,0.0035519678923191765,0.025037622272385252,0.7557823878011991,0.0,5398,5814
3,2,0.7485856210463884,331.62343012355007,111.23446955221604,229.9184552647492,0.9235197959802932,0.2656850200194008,0.0011196359426309031,0.010139202407825431,0.2769438583698572,0.0,5386,5814
4,3,0.7002438848983349,310.20804100996236,101.17006531335632,465.8164020849866,0.8450632418747548,3.3669322676150677,0.005535244572837662,0.04348006019563583,3.415947572383541,0.0,4921,5814
5,4,0.7130673215411504,315.88882344272963,126.56527172544347,344.7516178328821,0.8850827940557069,1.1260792981793617,0.003348887806531441,0.029322799097065463,1.1587509850829585,0.0,5148,5814
6,5,0.6722691079361656,297.81521481572133,124.92869921247838,563.5129048993185,0.8122239999779507,1.126314293269218,0.003026817936238227,0.021200150489089534,1.1505412616945456,0.0,4745,5814
7,6,0.6911239010929543,306.16788818417876,180.43890019193145,457.98668975869884,0.8473377700804335,1.1227038911279097,0.0031686408870249165,0.025097817908201654,1.1509703499231367,0.0,4951,5814
8,7,0.6021935834713484,266.77175747780734,126.43418414159626,817.31671263274,0.7275610957890868,0.20447283365251703,0.000327651355304217,0.005793829947328819,0.21059431495515002,0.0,4209,5814
9,8,0.6073436213038178,269.0532242375913,187.6246054898422,775.7507823252756,0.7414164058915749,0.2557314936305671,0.00016232315210888693,0.006019563581640331,0.2619133803643163,0.0,4366,5814
10,9,0.6862632864257546,304.0146358866093,126.45161500531711,483.4340696925347,0.8388553101024898,0.22747211006145152,0.00024156014926060215,0.006527464258841234,0.23424113446955327,0.0,4924,5814
11,10,0.5672907995900793,251.30982421840514,149.49251698521834,925.214768301676,0.691595077232775,0.14871802701657436,0.00037564933325817744,0.006463506395786306,0.1555571827456188,0.0,4074,5814
12,11,0.7012202254680852,310.64055988236174,120.13686700778273,438.45519604548963,0.8538482679848359,0.22685941088808229,0.0004636878945810687,0.0076674191121143724,0.2349905178947777,0.0,4957,5814
13,12,0.7271495398264262,322.1272461431068,398.2206883405022,298.34183874815966,0.9005527204172824,1.7798041921206302,0.005375276614081506,0.05138449962377728,1.836563968358489,0.0,5236,5814
14,13,0.7672373353155338,339.8861395447815,166.62316881193328,124.07488809179883,0.9602531685770953,0.6598497671451179,0.0022862751831823837,0.018698269375470283,0.6808343117037707,0.0,5596,5814
15,14,0.6936535778933205,307.288535006741,115.4266177973167,453.40550664952525,0.8498750121210624,0.8063760275380817,0.0024302133149799827,0.021328066215199396,0.830134307068261,0.0,4956,5814
16,15,0.7155957495552497,317.0089170529756,109.82739260367293,364.6948876027631,0.8785871264426574,0.8448675321445472,0.0039302209931364775,0.0321030850263356,0.8809008381640194,0.0,5133,5814
17,16,0.6633238619128106,293.8524708273751,128.53876304581215,585.8695292668211,0.8047101569110602,1.7564609627816672,0.007217341605859807,0.05545522949586155,1.8191335338833883,0.0,4680,5814
18,17,0.6861973655826276,303.985432953104,125.35557051879123,460.5528876691409,0.8464823707769538,0.23940357429313688,0.00030925985534697005,0.007486832204665162,0.247199666353149,0.0,4970,5814
19,18,0.7017596564522103,310.87952780832916,148.66792005258907,379.1440782693608,0.8736186405768798,2.7128863984817517,0.005565132081479525,0.04299097065462755,2.7614425012178576,0.0,5068,5814
20,19,0.5911792232838718,261.89239591475524,127.2204996079406,852.0748256425464,0.7161221866921647,0.4914193068940233,0.0005931412383268494,0.006809631301730626,0.49882207943408075,0.0,4140,5814
21,20,0.6580403469847231,291.51187371423237,143.40965050124967,596.2956155958412,0.8012347948013864,0.418935042675091,0.0005236701801564783,0.006538750940556809,0.42599746379580433,0.0,4640,5814
