,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.5746018844059718,254.54863479184553,118.59594589540426,1108.8983251511484,0.6303672249496176,0.012979963935588755,0.00011354585020113684,0.0029721595184349133,0.016065669304224803,0.0,3644,5814
2,1,0.47228707799012337,209.22317554962464,152.7909518899553,1471.4228397636984,0.5095257200787675,0.04448570492626193,6.897392320462166e-05,0.0029044394281414598,0.04745911827760801,0.0,2917,5814
3,2,0.5794531329857,256.6977379126651,117.72733480731222,1091.5173051177555,0.6361608982940808,0.03428085939487495,5.1736087275406405e-05,0.0027915726109857034,0.03712416809313607,0.0,3716,5814
4,3,0.5636820008098306,249.71112635875494,124.2092296302578,1139.5645081028836,0.6201451639657053,0.05188533803960136,6.62778055404994e-05,0.0031301730624529725,0.05508178890759483,0.0,3591,5814
5,4,0.5531467941487859,245.04402980791212,132.02361104475307,1165.5405542538742,0.6114864819153759,0.05002023641821552,8.481794200128596e-05,0.0037697516930022576,0.053874806053219065,0.0,3510,5814
6,5,0.6225540140705097,275.7914282332358,112.50185386021434,933.62749928777,0.6887908335707429,0.051493839478793095,4.9965161361321684e-05,0.004213694507148232,0.055757499147302644,0.0,4029,5814
7,6,0.6076157802913772,269.1737906690801,108.56013630260216,1003.4567764816082,0.6655144078394641,0.026227257942207732,5.336751636676553e-05,0.002927012791572611,0.02920763825014711,0.0,3882,5814
8,7,0.5073789125929192,224.7688582786632,168.40180723399794,1337.453836607335,0.5541820544642214,0.04012516660235861,3.660613377010766e-05,0.0028480060195635814,0.04300977875569229,0.0,3243,5814
9,8,0.5315327964128493,235.46902881089224,134.6797623210403,1244.1493983819041,0.5852835338726978,0.09768423946625192,8.505322349770316e-05,0.003197893152746426,0.10096718584249606,0.0,3410,5814
10,9,0.5543685787082543,245.58528036775667,134.90205355636047,1151.4604376060352,0.6161798541313209,0.03272050805117547,4.581378987023159e-05,0.003818660647103085,0.03658498248814879,0.0,3611,5814
11,10,0.6920485983330726,306.57752906155116,96.56103958156874,716.6958229881482,0.7611013923372839,0.021422850494911595,4.606920880102575e-05,0.003468773513920241,0.024937693217632863,0.0,4366,5814
12,11,0.5915276792622638,262.0467619131829,118.78726963537451,1036.5067024773566,0.6544977658408807,0.02362814472719652,7.879071974809214e-05,0.003017306245297216,0.026724241692241826,0.0,3793,5814
13,12,0.6464663641204942,286.3845993053789,100.49026198436476,876.0490919915303,0.7079836360028233,0.7498462981029972,4.2690759851950925e-05,0.0034687735139202406,0.7533577623767694,0.0,4123,5814
