,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.7205468778981503,319.2022669088806,115.01306788012614,364.8406044780926,0.8792397814124682,3.1930128309080774,0.011411590691420389,0.08530474040632055,3.289729162005816,0.0,5112,5814
2,1,0.5906427921606501,261.65475692716797,148.01938268455893,863.1674758649939,0.7122775080450027,0.13056728628238246,9.585463884421912e-05,0.00635063957863055,0.13701378049985724,0.0,4115,5814
3,2,0.6704531305633693,297.0107368395726,140.60723239174274,492.45182224895126,0.8361971988382817,0.5043377749271555,0.0006771730620177024,0.007035364936042136,0.5120503129252154,0.0,4832,5814
4,3,0.7208291677130461,319.3273212968794,118.12748912627598,347.89621361332445,0.8843886017418751,0.39938795874096356,0.0008363573644094223,0.009228743416102332,0.4094530595214753,0.0,5171,5814
5,4,0.7424989506580039,328.9270351414957,123.85279229945759,236.72589516312047,0.9244469413205302,0.6053119973798889,0.0018566762665500115,0.014582392776523699,0.6217510664229629,0.0,5382,5814
6,5,0.7003074698561128,310.236209146258,97.82666510947043,453.4504434617302,0.8488498521794231,0.1588446613847191,0.0005412708160457293,0.006602708803611738,0.16598864100437657,0.0,4959,5814
7,6,0.6328724087291567,280.3624770670164,909.4533700753746,691.8228216478781,0.7693923927840411,2.6418196481182834,0.0034487047844694823,0.03383747178329571,2.6791058246860486,0.0,4475,5814
8,7,0.6707498673959631,297.14219125641165,114.32909619445338,465.1186755306397,0.844960441489788,1.3406303761345104,0.0024469566741346593,0.024477050413844993,1.3675543832224897,0.0,4907,5814
9,8,0.6707426857402905,297.1390097829487,117.46582483383999,566.8102777583601,0.8110632407472136,0.17100773414361045,0.00018553898021769584,0.006301730624529722,0.17749500374835786,0.0,4721,5814
10,9,0.581222760297865,257.4816828119542,176.4294399986745,855.3056612311691,0.7148981129229434,0.22098847149353498,0.00019472252373115793,0.007780285929270129,0.22896347994653624,0.0,4156,5814
11,10,0.6234850426699654,276.20387390279467,1459.1545947264915,762.2789025506953,0.7572940697376368,7.049304189852831,0.01578905071273253,0.12397667419112114,7.189069914756682,0.0,4422,5814
12,11,0.5845059068963812,258.93611675509686,133.7426400267474,882.163497307862,0.7059829435675932,0.2676936020251644,0.000646126442284859,0.007294958615500376,0.2756346870829497,0.0,4070,5814
13,12,0.5957110273824336,263.8999851304181,156.55019424583506,783.0859100220691,0.7393050328151908,0.41687435657768446,0.0006144625833325247,0.007084273890142963,0.4245730930511599,0.0,4270,5814
14,13,0.7069052231480919,313.1590138546047,107.1724196597195,377.30338997922814,0.8743900287071842,0.30175882276448235,0.0006977008828697894,0.00754326561324304,0.3099997892605952,0.0,5048,5814
15,14,0.7156560994523249,317.03565205737993,107.8108490836638,364.310109369066,0.8827402375652944,0.830363114599865,0.0030760076332568688,0.026681715575620768,0.8601208378087428,0.0,5166,5814
