,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.8777280652859052,388.833532921656,43.2227341132139,103.58753361010697,0.9654708221299645,0.10658907572574158,0.00030961496311381363,0.0045522949586155005,0.1114509856474709,0.0,5627,5814
2,1,0.5596732687368783,247.93525805043708,124.07606290692416,1134.5314110268969,0.6218228629910338,0.06933000798401423,9.494134902608399e-05,0.0031978931527464256,0.07262284248578674,0.0,3627,5814
3,2,0.5776183502292913,255.88492915157605,148.75466792017647,1055.8982965867838,0.6480339011377386,0.07395239922116147,6.303586021677216e-05,0.0037848006019563585,0.07780023568333459,0.0,3810,5814
4,3,0.629183067022636,278.72809869102775,110.02054791301632,852.169679455234,0.7159434401815892,0.09904617091729892,0.0001519732185499843,0.0037622272385252065,0.1029603713743741,0.0,4153,5814
5,4,0.5030987528973647,222.87274753353256,144.88973442549738,1318.5969128689212,0.5604676957103584,0.12597917509509696,7.170270112003597e-05,0.003976674191121144,0.13002755198733815,0.0,3246,5814
6,5,0.5984979079142244,265.1345732060014,164.99004128744372,952.9167315002535,0.6823610894999151,0.030002593975323667,0.00014155408944581654,0.004371708051166291,0.03451585611593577,0.0,4007,5814
7,6,0.6137333521134014,271.88387498623683,124.35059958773921,926.7100469132072,0.6910966510289306,0.04235865813015364,9.276704673107142e-05,0.0034236267870579383,0.04587505196394264,0.0,4046,5814
8,7,0.6821233205628823,302.18063100935683,314.97459044195017,708.5694121529339,0.7638101959490218,0.0908694248573012,0.0001055544385225161,0.0040331075996990215,0.09500808689552273,0.0,4407,5814
9,8,0.6070151715692576,268.9077210051811,120.02224169965632,937.9942856240832,0.6873352381253058,0.10652596372640769,0.00010655706649116414,0.004665161775771257,0.11129768256867013,0.0,3948,5814
10,9,0.6077742805216542,269.2440062710928,117.64764100412361,943.5569885344162,0.6854810038218614,0.2893685018160474,7.423910501788949e-05,0.003818660647103085,0.2932614015681685,0.0,3938,5814
11,10,0.5898186482182641,261.289661160691,438.8976368787693,1011.4556624714643,0.662848112509512,0.05334866276022125,7.017714079205852e-05,0.003491346877351392,0.05691018677836471,0.0,3856,5814
12,11,0.5489750971177214,243.19596802315058,131.17086830524389,1136.321485136384,0.6212261716212054,0.20347304166497665,5.984564363632192e-05,0.0038073739653875097,0.20734026127400043,0.0,3586,5814
13,12,0.48704464288909116,215.7607767998674,154.47647451943337,1370.2940494419056,0.5432353168526988,0.6923819148633864,9.4324617161057e-05,0.0025771256583897667,0.6950533651389372,0.0,3194,5814
14,13,0.6447352337467976,285.6177085498314,100.25171457842713,821.4388790291734,0.7261870403236096,0.04649156702513357,8.590054214471908e-05,0.0038073739653875093,0.0503848415326658,0.0,4256,5814
15,14,0.6520868734408977,288.87448493431765,123.79226523513783,800.1126507052014,0.733295783098266,0.037287086239261115,8.823480968419425e-05,0.003920240782543266,0.04129556183148857,0.0,4276,5814
16,15,0.6429570531813591,284.8299745593421,99.11782382952214,827.5705577342143,0.7241431474219284,0.06922430818168712,0.00014436647215762844,0.004145974416854778,0.07351464907069952,0.0,4195,5814
17,16,0.5088312697021052,225.4122524780326,146.5282966546768,1277.7043968071061,0.574098534397631,0.09150191481074743,8.433093176506203e-05,0.0037057938299473294,0.09529203957245984,0.0,3373,5814
18,17,0.5359255274046038,237.41500864023945,165.4213165151384,1200.2346787899824,0.599921773736672,0.04398852307090329,0.00011792414298263351,0.0032731376975169302,0.047379584911402865,0.0,3426,5814
19,18,0.5936760745669295,262.99850103314975,118.98131246130824,1000.1635873532017,0.6666121375489321,0.0973881102363079,8.441258150495156e-05,0.003829947328818661,0.10130247014663152,0.0,3854,5814
20,19,0.6162710726562816,273.0080851867327,115.782724844198,919.9650142934578,0.6933449952355146,0.04128490369243826,6.02163381212523e-05,0.00398796087283672,0.045333080903396224,0.0,4065,5814
21,20,0.7130731242912796,315.89139406103686,81.62031800698087,603.2244843192934,0.7989251718935688,0.04369141105739183,8.506173195398592e-05,0.004315274642588412,0.04809174743193422,0.0,4655,5814
22,21,0.6777878924427143,300.2600363521224,164.05946081811652,716.66380083423,0.7611120663885907,0.06286015663885827,8.51369989281373e-05,0.003920240782543266,0.06686553442032968,0.0,4442,5814
23,22,0.6321240402037379,280.0309498102559,115.90094169632958,842.3557819156017,0.7192147393614663,0.19305228758025797,9.812558885725758e-05,0.004326561324303988,0.1974769744934192,0.0,4118,5814
24,23,0.631177784313914,279.6117584510639,117.1758947241077,850.1892576949018,0.716603580768366,0.03846094632958327,7.997249201028859e-05,0.004371708051166291,0.04291262687275984,0.0,4141,5814
25,24,0.632956847257553,280.399883335096,110.73051777719563,872.6576940741734,0.709114101975276,0.05052035984942727,8.508746659380967e-05,0.003288186606471031,0.053893633922492114,0.0,4126,5814
26,25,0.6811067146296279,301.73027458092514,147.54885551013416,690.1922569529798,0.7699359143490082,0.054642148870102894,0.00013352606197938066,0.004315274642588412,0.05909094957467069,0.0,4474,5814
