,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.6757171417909659,299.3426938133979,105.88577579216602,789.6792447582518,0.7367735850805829,7.645560415560038,0.029116222833678644,0.5463130173062459,8.22098965569997,0.0,4292,5814
2,1,0.6829071761570047,302.5278790375531,93.85587932272189,769.1538333750525,0.7436153888749827,6.872553143333576,0.029059805908776864,0.5483446200150494,7.449957569257405,0.0,4320,5814
3,2,0.6833837157258918,302.7389860665701,90.15467442886943,776.902489910391,0.7410325033632027,15.246394740277106,0.0292053944683783,0.5482580887885633,15.82385822353403,0.0,4313,5814
4,3,0.6811521798707997,301.75041568276424,88.50212719104096,784.2089062179357,0.7385970312606879,8.731579408182002,0.028708589539125577,0.5420391271632813,9.302327124884407,0.0,4294,5814
5,4,0.6808379862165612,301.61122789393664,88.49990010284857,772.909887328623,0.7423633708904591,7.777964875138449,0.02957620257588442,0.5572422874341613,8.364783365148497,0.0,4332,5814
6,5,0.6814895806206454,301.89988421494587,88.25812290971749,781.4584211875411,0.7395138596041532,9.872237444242392,0.030012023212147267,0.550451467268623,10.452700934723168,0.0,4301,5814
7,6,0.6847362443797764,303.33815626024096,95.55316460963051,758.2763549467838,0.747241215017739,10.48550395451048,0.029967373698177497,0.5612114371708053,11.076682765379466,0.0,4347,5814
8,7,0.6799528801881414,301.2191259233466,96.6123957527629,779.3681675735851,0.7402106108088051,12.810623807380061,0.029011721967199013,0.5485440180586914,13.388179547405947,0.0,4314,5814
9,8,0.6749361357383493,298.99670813208877,93.9769302450271,794.5539787526241,0.7351486737491252,9.706941913001407,0.029479621446325432,0.5582919488337102,10.294713483281438,0.0,4282,5814
10,9,0.6760458577044455,299.48831496306934,90.13486382479705,794.8994853904561,0.7350335048698478,15.642260983219774,0.029406054349773884,0.5536079759217458,16.225275013491295,0.0,4273,5814
11,10,0.67284109049457,298.0686030890945,95.71371638986528,798.8095238095239,0.7337301587301591,8.25381067109731,0.028647373202524074,0.554958615500377,8.837416659800216,0.0,4272,5814
12,11,0.6832256523477424,302.66896399004986,90.68707238246262,770.9180304270603,0.7430273231909803,8.40051712271118,0.030546043914847207,0.5492513167795338,8.980314483405566,0.0,4322,5814
13,12,0.6716879578996156,297.5577653495297,96.69940392335569,799.7228974937783,0.7334257008354081,19.784108609620517,0.02964457238430142,0.5514371708051166,20.365190352809947,0.0,4273,5814
14,13,0.6892913589558249,305.35607201743045,86.38213273732886,761.5748869859764,0.7461421479198002,10.594213794710562,0.02976765927652445,0.5502144469525966,11.174195900939681,0.0,4333,5814
15,14,0.6857850214208184,303.80276448942254,94.24644926297464,770.2075106984815,0.743264163100506,14.81543635449675,0.028902025282228114,0.5433483822422879,15.387686762021259,0.0,4341,5814
16,15,0.680713189330659,301.55594287348197,90.59827751100605,763.7352922832754,0.7454218279839053,7.90200293712811,0.0290056020604637,0.556335590669677,8.48734412985825,0.0,4340,5814
17,16,0.6776411406045993,300.1950252878375,90.26146758225711,780.1874198036729,0.7399375267321099,9.475916041847384,0.029562085472443003,0.5522347629796847,10.057712890299518,0.0,4315,5814
18,17,0.6717821159413229,297.59947736200604,92.27916719598159,810.4167089494409,0.7298610970168534,10.185502058113752,0.030319470105163504,0.5712565838976679,10.787078112116564,0.0,4252,5814
19,18,0.6797920310378318,301.1478697497595,90.08959854937176,781.8028942464609,0.73939903525118,9.606806959510966,0.02963863978521392,0.5558690744920995,10.192314673788275,0.0,4311,5814
20,19,0.6762890334251209,299.59604180732856,91.64940976870089,802.815732048238,0.7323947559839202,10.032497583045624,0.029742500080113025,0.5577125658389773,10.619952648964711,0.0,4269,5814
21,20,0.687023712630273,304.3515046952109,86.06393198430322,755.292769683289,0.748235743438904,8.193429445484542,0.03002019535545158,0.5551542513167799,8.778603892156776,0.0,4352,5814
