,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.6347213201018025,281.1815448050985,102.58893582911328,909.5881072501617,0.6968052295083896,8.213555685214795,0.03359172475299011,0.5097667419112112,8.756914151878993,0.0,4060,5814
2,1,0.6249558252280084,276.85543057600773,120.73633460849877,929.4686735738867,0.6901780937898319,35.698672608327435,0.033813924999388935,0.5239202407825434,36.25640677410931,0.0,4027,5814
3,2,0.638905928519563,283.03532633416637,107.92384794659124,896.309049922989,0.7012326837947606,9.203975058449615,0.03239009459340512,0.5128705793829943,9.749235732426015,0.0,4098,5814
4,3,0.6429301516273348,284.8180571709093,100.5026294743978,894.0627262047246,0.7019801336110592,8.496060473215907,0.03226415201939963,0.5179194883370958,9.046244113572394,0.0,4098,5814
5,4,0.640325641461648,283.66425916751007,113.3863752245613,886.2400485143152,0.7045866504952281,9.674657892469483,0.0332543538907134,0.5055981941309254,10.213510440491124,0.0,4112,5814
6,5,0.6231971361929585,276.0763313334806,108.12366004753183,946.8621280901192,0.6843798914905005,9.872323536509333,0.03273882090974006,0.5080775018811139,10.413139859300186,0.0,3993,5814
7,6,0.6245579962961121,276.67919235917765,104.79742350684135,938.2810444676132,0.687239769886497,10.128444302631959,0.03344389708040038,0.5199285176824684,10.681816717394833,0.0,4013,5814
8,7,0.6300958989268087,279.1324832245763,104.31696273006419,922.9331723675757,0.6923600383814827,12.320106973642215,0.032602753917418466,0.5135252069224983,12.866234934482133,0.0,4038,5814
9,8,0.6373335007615373,282.338740837361,104.4290047083608,905.6176199083081,0.6981280758368794,9.78508858657108,0.03396546783019759,0.5231640331075998,10.342218087508874,0.0,4059,5814
10,9,0.626706028976656,277.6307708366586,104.86850873104225,938.1242722664845,0.6872919092445048,15.937963739916492,0.033212987126327406,0.5196764484574871,16.490853175500295,0.0,4017,5814
11,10,0.6254344537874253,277.06746302782943,112.54844442216198,934.0888839856534,0.6886374097435036,8.254348268834123,0.031937437552848294,0.5150752445447708,8.801360950931741,0.0,4019,5814
12,11,0.6397128790839917,283.3928054342083,102.07736239792852,894.8700952838653,0.7017114062260789,9.341984701898108,0.0329183551261229,0.5093152746425885,9.884218331666837,0.0,4096,5814
13,12,0.6347028970770795,281.17338340514624,105.24981141640971,904.5759415177253,0.6984751171827922,18.91336960711671,0.032776307163760135,0.5144996237772764,19.46064553805774,0.0,4076,5814
14,13,0.624712035338943,276.7474316551518,190.61081232543512,932.7924614888503,0.6890691795037165,17.92529238225167,0.032148908867835765,0.5152144469525959,18.472655738072092,0.0,4020,5814
15,14,0.6298091576340812,279.00545683189796,104.0410395757856,930.9480493171243,0.6896839835609586,8.124107590740367,0.03333193043479069,0.5194319036869831,8.676871424862153,0.0,4020,5814
16,15,0.6303127180278697,279.22853408634626,105.77199381102001,919.1773219458306,0.6936090558551052,9.531924056533413,0.03287685002424461,0.5202332580887886,10.085034164646448,0.0,4030,5814
17,16,0.6360895865947076,281.7876868614555,105.3460630767284,902.8483085762996,0.6990505638078999,9.15150600965873,0.032774263950580154,0.5068359668924008,9.691116240501717,0.0,4066,5814
18,17,0.6251350477170813,276.934826138667,105.46034341413377,933.2111119924717,0.6889300785745479,11.802854105577591,0.03329670375452645,0.5179571106094811,12.354107919941603,0.0,4030,5814
19,18,0.6383673767240119,282.7967478887373,100.93610404191703,902.614352291384,0.699130277798449,10.847508077913067,0.03266047285389116,0.49937170805116615,11.379540258818118,0.0,4082,5814
20,19,0.6412516800477027,284.0744942611323,101.31851312159196,892.3890232621203,0.7025381722616486,10.590757263574364,0.032080800426563985,0.506741911211437,11.129579975212367,0.0,4067,5814
21,20,0.6389346520722109,283.04805086798945,108.76990263301181,889.2982333828071,0.7035681336471408,7.35446246077856,0.03255496970803969,0.495808878856283,7.8828263093428825,0.0,4106,5814
22,21,0.6122095376263657,271.20882516847996,113.43430692452063,960.7645377396616,0.6797463227767968,9.659785484326399,0.03285271226237935,0.5204514672686235,10.213089663857406,0.0,3968,5814
23,22,0.6362114565323224,281.8416752438188,106.17137303003834,917.4800838739886,0.6941733053753368,13.452401468515735,0.03287173209977431,0.5209443190368699,14.006217519652376,0.0,4045,5814
24,23,0.6359225321936852,281.71368176180255,107.9859794221608,902.2156623985913,0.6992631584618042,17.203088549693174,0.03373449356582709,0.5117456734386758,17.748568716697676,0.0,4084,5814
25,24,0.6501612640917998,288.0214399926673,100.77379224914988,866.6179258414021,0.7111282685210448,11.370378970074732,0.03324323349030075,0.5151881113619263,11.918810314926969,0.0,4149,5814
26,25,0.6503172394313793,288.090537068101,105.48537602181052,864.13618360571,0.7119546054647636,13.057759159292903,0.031710242414034334,0.4901881113619264,13.579657513068863,0.0,4155,5814
27,26,0.6175460559836672,273.57290280076455,108.4198927517868,958.438902782695,0.6805206237203989,12.013314941240894,0.034046585700764,0.5247930775018815,12.572154604443524,0.0,3963,5814
