,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,72.71170054868743,41.11056846997412,186.95517995363988,1689.3611253614179,0.3037857643899312,23.244019706290807,0.08860155377208724,0.11708333333333323,23.44970459339627,0.0,1947,5031
2,1,73.77949662770224,40.24956955370043,221.90673511168342,1562.8413746377475,0.28957423841590507,35.06857092259383,0.02965849964985812,0.0818611111111111,35.18009053335479,0.0,1830,5031
3,2,70.22744472197957,40.51574678916261,226.34959597860265,1892.2610681308784,0.30404188812730487,64.30839001940413,0.12040354941447162,0.2998333333333332,64.72862690215202,0.0,1963,5031
4,3,61.40554290982568,34.05346148735506,193.57047763315958,2124.0032659816748,0.2566627334856503,46.312894994645006,0.11089824901822917,0.289638888888889,46.71343213255215,0.0,1620,5031
5,4,66.2273592951144,36.65173064807089,207.43524016807,2011.269016022511,0.2773795905483407,29.88338200472008,0.09407516467339494,0.25191666666666707,30.22937383606019,0.0,1777,5031
6,5,70.86684024377656,39.07880940735829,337.87691052073575,1659.9631907347286,0.2905750761584093,18.210809439748044,0.07433662179403566,0.1389722222222221,18.424118283764333,0.0,1862,5031
7,6,71.29557072811285,40.965688701280804,205.20000912211748,1975.3111167015718,0.3081665564373897,49.80942289749196,0.09606110642209038,0.2581944444444448,50.16367844835856,0.0,1961,5031
8,7,62.988468554755826,34.17861441759121,210.3656285565698,2015.3831597289113,0.25863498075998076,27.992345127836447,0.10425952452351155,0.26747222222222183,28.364076874582224,0.0,1616,5031
9,8,78.92612187287229,45.63073545069776,194.76385996124853,1517.4178757124814,0.3301659010742346,16.932681130380317,0.03814916668237784,0.12288888888888891,17.093719185951585,0.0,2055,5031
10,9,48.49066940428987,22.038293782859967,235.2165956068754,1988.1296402414512,0.1644757425444925,41.29920531963003,0.13080892877289377,0.37391666666666645,41.80393091506964,0.0,1060,5031
11,10,64.38404904852709,36.099847627222466,249.9638036682154,2156.771851237157,0.27602880391213713,39.15419196108698,0.1004053085338561,0.2950555555555555,39.5496528251764,0.0,1751,5031
12,11,65.90467088788459,38.18133929911683,213.22026188521554,2378.166822169489,0.2952703964245632,45.969727103366615,0.10424309499768544,0.2804166666666662,46.35438686503099,0.0,1862,5031
13,12,64.54180290901427,34.228679284327676,232.39088001904045,1778.596645000767,0.2570419612794613,32.49486892449253,0.08655345629346445,0.14099999999999974,32.72242238078597,0.0,1621,5031
14,13,74.63466016469978,43.91224901415254,196.49759983690709,1687.6687056111723,0.3238466470258136,31.096139635018464,0.09721858713715877,0.16936111111111093,31.362719333266725,0.0,2049,5031
15,14,69.35100908965909,40.83943353855226,246.1888745553686,1951.8947504327775,0.3125869979557479,32.571242393544615,0.07775605450021901,0.20133333333333336,32.8503317813782,0.0,1982,5031
16,15,73.64918218093239,42.753686962730356,235.48766641639406,1844.977099220337,0.31954938371813374,67.73945734852634,0.10414664142130248,0.2602222222222225,68.10382621216996,0.0,2028,5031
17,16,69.22582257001845,39.732559249773146,219.49668928144084,1907.877618037017,0.30183285333493665,32.3264127897539,0.10293530248502254,0.1942499999999999,32.62359809223887,0.0,1914,5031
18,17,76.39552077894834,45.54740929570755,206.65393548464468,1791.2255714686544,0.33711474967933297,29.66813751195801,0.0889170268083508,0.22044444444444433,29.977498983210857,0.0,2155,5031
19,18,76.21590251482847,43.90513584067609,227.97552140323003,1619.9005997715242,0.3238939233605901,19.204720137379063,0.04698582702036424,0.15327777777777782,19.40498374217721,0.0,2068,5031
20,19,62.45452485997831,35.094905188548246,189.18215965760257,2132.7528135592365,0.2672005822109988,31.361632154385358,0.11313741205814319,0.21988888888888872,31.69465845533241,0.0,1691,5031
21,20,66.58852971933256,36.48294415381634,218.82853944798288,1902.0064702660288,0.2744406605739938,33.52483041972128,0.08922579369293623,0.25041666666666645,33.86447288008094,0.0,1750,5031
22,21,66.4602339844758,36.154868227602336,220.06934729172795,1799.724660816999,0.2716663800705468,43.4271502326059,0.06963813269692891,0.19522222222222246,43.692010587525075,0.0,1723,5031
23,22,68.54288818041707,38.66554895393207,194.0946439718177,1801.81435602784,0.29124597162097143,27.198100171539686,0.08841982840885544,0.1566388888888887,27.443158888837466,0.0,1857,5031
24,23,66.76282963421832,36.70504626588904,203.3189413451506,1814.5221797248275,0.2741131894340228,27.337882163496204,0.09283730480059602,0.19430555555555595,27.62502502385247,0.0,1754,5031
25,24,89.30469793040264,54.599506243888094,186.20944829254674,1307.8878724912827,0.37614116963283606,15.196880671669927,0.06656325135181493,0.10469444444444453,15.368138367466187,0.0,2383,5031
26,25,68.73803406748493,37.96754912290574,218.1572293005692,2035.2868775657719,0.2846699494949496,49.15042928900053,0.11059081158200772,0.31275000000000003,49.57377010058259,0.0,1811,5031
27,26,77.63294180473197,44.95672155291071,189.26553339559658,1564.7040607007227,0.3265296616963281,9.483338193002401,0.0299080027932762,0.07622222222222219,9.589468418017901,0.0,2043,5031
28,27,64.28066328146444,34.81809554238353,191.6733716370089,1856.5683624638411,0.2595279621612954,117.55673954235661,0.07361917233610579,0.1908888888888889,117.82124760358163,0.0,1647,5031
29,28,88.93953096515538,54.08705063229872,323.6245902363869,1338.3111751483086,0.37519545254128567,21.667426699294833,0.06943713585391992,0.11074999999999999,21.8476138351488,0.0,2377,5031
30,29,73.45940806377398,42.97111397258591,192.741087842805,1860.0514665212474,0.31818520021645,19.86043439446467,0.07783684505747138,0.14708333333333334,20.08535457285549,0.0,2015,5031
31,30,76.39798229964242,43.42790545020473,198.95111676820065,1781.1095951119573,0.31715424182299184,106.69319466419041,0.09408154891319104,0.19663888888888936,106.98391510199232,0.0,2024,5031
32,31,77.14383613612982,44.28215494759964,211.41275907382658,1558.9388493346166,0.320898192239859,16.725072255452773,0.04702430110524343,0.14005555555555557,16.912152112113578,0.0,2043,5031
33,32,84.32786841532334,51.250110429122856,198.54504958030026,1449.6255056076157,0.3707198472823474,17.006519869492454,0.04989558797848953,0.14058333333333345,17.19699879080427,0.0,2316,5031
34,33,65.60745540921289,37.550597859414005,199.57427364346245,2038.1000038629513,0.28644314774731416,32.103292814532416,0.09882832508212969,0.2149444444444445,32.417065584059024,0.0,1797,5031
35,34,71.14554029800551,38.055504932146384,270.8520404183789,1593.7902690491212,0.27898330928330906,21.231885893967313,0.07063432620574682,0.10225000000000006,21.404770220173067,0.0,1757,5031
36,35,66.12220946135949,36.7222546314198,205.05413070107343,2064.7205889242377,0.27879353755812086,48.12706552565885,0.11029537574154986,0.2742499999999996,48.5116109014004,0.0,1789,5031
37,36,73.13722080906636,40.37379098997721,223.29852527372472,1592.5771396308833,0.294502114397948,10.379719279948684,0.03131210660660601,0.12011111111111115,10.531142497666398,0.0,1870,5031
38,37,70.78230911107377,39.2585633308536,197.4829781254544,1654.8965530217847,0.287430619688953,13.135628168071154,0.07466891006930072,0.09650000000000002,13.306797078140455,0.0,1828,5031
