,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0.0,73.97104246541669,41.11492534599892,31.37136229519933,2187.2604325653238,0.306315534311368,82.18010688618256,0.1352527248568858,0.3566944444444445,82.67205405548388,0.0,1958.0,5031.0
2,1.0,77.69334563413993,42.69080180378309,68.70597526287769,152.33125323431065,0.309757726070226,75.26931373253827,0.0986051685363125,0.319138888888888,75.68705778996346,0.0,1980.0,5031.0
3,2.0,80.37780421243133,46.06265435237523,83.17512606800511,245.4595678056325,0.3344280182780182,74.13964039557301,0.0973969952814674,0.3242222222222212,74.56125961307664,0.0,2094.0,5031.0
4,3.0,81.78474207453465,46.86898183093229,43.45112105159735,1951.432605823176,0.3428489317780986,75.27104683653214,0.0970022239322813,0.3216388888888878,75.68968794935338,0.0,2160.0,5031.0
5,4.0,80.70163182016655,44.30558482247349,49.70942447121921,149.57552400818147,0.3160376984126987,75.05859524254724,0.0989868013792516,0.3214999999999991,75.47908204392644,0.0,2067.0,5031.0
6,5.0,85.06870893452194,51.16039071283915,56.36891999371911,1809.1794928759084,0.3694321087862756,75.67843538379982,0.0976177673033324,0.3179722222222212,76.09402537332541,0.0,2276.0,5031.0
7,6.0,80.92254451551682,44.90289620103943,63.667643856811154,169.15726659458034,0.3235770512666346,75.47039715136788,0.0973316590024146,0.3243611111111101,75.8920899214814,0.0,2067.0,5031.0
8,7.0,65.00160802195172,32.548379956398726,33.24755826058048,435.8735594135799,0.241410399631233,84.1011800352494,0.1384027899527922,0.3622222222222218,84.6018050474243,0.0,1549.0,5031.0
9,8.0,69.03200572652315,34.82626511415892,39.83896129293413,194.7812451743196,0.2541635141093474,74.59823426170992,0.0977007988700112,0.3188888888888881,75.0148239494687,0.0,1614.0,5031.0
10,9.0,81.21591139514383,46.78055766607177,69.23819968861788,386.4649637683454,0.3407213464005134,72.2835952955711,0.0968323817143782,0.3268333333333323,72.70726101061891,0.0,2132.0,5031.0
11,10.0,81.29362122812071,46.94513133698757,47.910711141064176,1793.9461069388456,0.3465275222462725,73.68168586051306,0.0980734491639926,0.3211111111111101,74.10087042078816,0.0,2218.0,5031.0
12,11.0,73.31730293677381,41.26813725252009,47.48503587607217,2086.2010344938903,0.3087434363476032,71.82773609181677,0.0964327587576005,0.3308333333333321,72.25500218390769,0.0,1939.0,5031.0
13,12.0,87.86115717864378,53.23384671940223,56.01240159124909,1709.118050911518,0.3850192119608787,74.60406203056556,0.0985839032385305,0.3227777777777766,75.02542371158184,0.0,2392.0,5031.0
14,13.0,72.9844240443244,39.40736714939852,30.18612208309701,2057.314983766596,0.2922450517075516,75.0681078040028,0.0982454249696006,0.3156111111111103,75.48196434008352,0.0,1867.0,5031.0
