,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.3940643331192422,174.5704995718243,176.08404477585347,1357.7458414231503,0.547517628471353,10.414268652346085,0.04365721532708507,0.42801354401805847,10.885939411691233,0.0,3191,5814
2,1,0.3710543504275555,164.3770772394071,181.34240399514752,1441.6629229568368,0.5194743274032212,10.531697766197677,0.04541055697673142,0.44072234762979673,11.017830670804207,0.0,3031,5814
3,2,0.411081469240412,182.1090908735025,169.812750739489,1308.536883966297,0.5638354622553268,15.065404260843499,0.04129353094741342,0.4077012791572611,15.514399070948178,0.0,3290,5814
4,3,0.39073179074095304,173.0941832982422,219.82390269402163,1369.2099453070748,0.5436252297990448,18.592875925969302,0.04555772296252977,0.4463844996237777,19.084818148555613,0.0,3161,5814
5,4,0.38953598139712026,172.56443975892427,161.04844714208565,1365.403473991974,0.5449250836948353,32.33732912480206,0.043960086834192266,0.44299849510910466,32.82428770674534,0.0,3186,5814
6,5,0.40598813607415396,179.8527442808502,158.2321997754184,1317.2658761227638,0.560932483618714,10.535512249443359,0.04353847191948127,0.4178216704288941,10.996872391791745,0.0,3284,5814
7,6,0.38928623850912064,172.45380365954045,200.7779973456073,1380.3190046728748,0.5399048029973544,11.664182197251645,0.04635463861487621,0.4496012039127163,12.160138039779246,0.0,3162,5814
8,7,0.4191566703744086,185.686404975863,161.6548359677365,1266.2902564291664,0.5779278816242701,39.38621547048197,0.03934942980797863,0.40794582392776535,39.83351072421769,0.0,3358,5814
9,8,0.3724585019716558,164.9991163734435,166.24947675673647,1427.1765838611589,0.5242862793088531,22.601153172727923,0.04490123166169275,0.4558465011286684,23.10190090551828,0.0,3052,5814
10,9,0.3723065419542375,164.93179808572722,182.6788755727042,1440.6438137841283,0.5198310906550188,11.671840162552407,0.04520175119352244,0.4501993980436418,12.167241311789576,0.0,3063,5814
11,10,0.3959849201168998,175.4213196117866,158.79506943096072,1346.4121501811226,0.5512353147228998,10.45738012630345,0.042423420858184534,0.42899924755455265,10.9288027947162,0.0,3208,5814
12,11,0.38504519990060027,170.5750235559659,164.65753057337886,1382.9405368928356,0.5390503714995813,26.163435421890096,0.04402242089429298,0.44829194883370976,26.65574979161809,0.0,3131,5814
13,12,0.38578363684715977,170.9021511232918,163.21355352173686,1393.7041089349766,0.5355003630680835,18.640335460809645,0.04479747420092638,0.45271632806621537,19.137849263076774,0.0,3124,5814
14,13,0.4169265051404889,184.69844177723658,156.0990778248241,1291.7504526783503,0.569442129854094,9.190603753843027,0.04212374580258721,0.4273589164785555,9.660086416124168,0.0,3310,5814
15,14,0.38047612658253316,168.5509240760622,166.2763523353986,1425.546231870008,0.5249705868498193,12.179576967297749,0.04384430201072009,0.43527464258841275,12.658695911896883,0.0,3077,5814
16,15,0.4054507191221296,179.6146685711034,171.35272686197263,1332.2657882116364,0.5559303312689319,13.044397045790278,0.04389438229371137,0.43481188863807396,13.52310331672207,0.0,3254,5814
17,16,0.3731490226019768,165.30501701267573,172.68849340161108,1423.2568581468875,0.5256749865384177,19.739642765557797,0.0474044617804244,0.4544055680963134,20.241452795434537,0.0,3063,5814
18,17,0.4110854467192991,182.1108528966495,156.39480255971083,1308.5813677045066,0.5639488991069126,12.255757342298926,0.042622956942035585,0.4093754702784047,12.707755769519359,0.0,3293,5814
19,18,0.4013998031512239,177.8201127959922,172.33804597983104,1329.1003753887608,0.5569872064228724,13.370053197394922,0.04498551285939297,0.43892400300978196,13.853962713264082,0.0,3244,5814
20,19,0.43449646818030835,192.4819354038766,165.11642934286024,1233.4354347358912,0.5888821831541924,12.495828438765113,0.042207028382824925,0.41215951843491355,12.950194985582844,0.0,3418,5814
21,20,0.4126128009859103,182.78747083675827,242.411202635371,1294.3385158998713,0.5686198896413343,17.231438987731313,0.04379569583252596,0.4225959367945825,17.697830620358424,0.0,3311,5814
22,21,0.37366700428711225,165.53448289919072,165.2818138100778,1431.1549507250506,0.5229646670109424,13.792248841470007,0.04488983245719205,0.46258841234010556,14.299727086267293,0.0,3057,5814
23,22,0.3738790242824457,165.62840775712343,166.03743152728487,1420.4721239790583,0.5265554736209365,14.174243769393284,0.04595119764863778,0.4662603461249061,14.686455313166837,0.0,3069,5814
24,23,0.40410876339836455,179.0201821854755,159.06536630289682,1325.900989233791,0.5580938624956683,41.232769943329394,0.0438185915597473,0.42519939804364204,41.70178793293281,0.0,3257,5814
