,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.4741599866488835,210.0528740854554,166.62278237042614,1371.079727240926,0.5430532347010906,11.51539219090645,0.04252376984479602,0.43732505643340885,11.995241017184656,0.0,3160,5814
2,1,0.47848910653373855,211.9706741944462,218.07460612150155,1354.3063368107873,0.548606738759109,20.747497592110374,0.04303293588239578,0.43783295711060954,21.228363485103365,0.0,3212,5814
3,2,0.46210005465560333,204.71032421243228,173.70108801736794,1426.2752518561076,0.5246024323055926,12.712426647287861,0.045901237699111114,0.45663656884875864,13.214964453835735,0.0,3072,5814
4,3,0.47965951387331124,212.48916464587688,187.0705127230145,1356.2718988623612,0.5479269852294683,10.154669293360932,0.042905773311144035,0.43468397291196453,10.632259039584058,0.0,3200,5814
5,4,0.4709560837709752,208.633545110542,167.0396883964272,1386.0998160652223,0.5380058992925811,11.856893843285459,0.044369922697861254,0.43199021820918004,12.33325398419251,0.0,3142,5814
6,5,0.49245990057918715,218.1597359565799,161.00731577634173,1299.6366070570912,0.5667907556451575,11.391727982120843,0.04170960777884045,0.4179533483822423,11.851390938281918,0.0,3314,5814
7,6,0.4879579102491912,216.1653542403917,176.85970768580466,1328.6098604919569,0.5571634754761164,10.951797940298768,0.04544509936384989,0.441538750940557,11.438781790603178,0.0,3255,5814
8,7,0.4882412652178467,216.2908804915061,156.271554904778,1320.743877735914,0.5598945730717739,11.925052152815827,0.04384013903875548,0.4291459744168547,12.398038266271435,0.0,3255,5814
9,8,0.4750841393795988,210.46227374516226,171.4659343728773,1365.3369754428331,0.5449167586865107,10.769208005946911,0.044810799547072656,0.44892400300978236,11.262942808503777,0.0,3183,5814
10,9,0.48137325850037305,213.24835351566526,188.68315975625447,1353.6594314695667,0.5488129941290215,14.569056349851971,0.04221571003758484,0.40995485327313785,15.021226913162709,0.0,3217,5814
11,10,0.5130717525222518,227.29078636735755,154.6864732185126,1215.7916907769948,0.594754089026098,16.432910112768646,0.03971924138991609,0.4063280662151992,16.878957420373762,0.0,3480,5814
12,11,0.47074189318853016,208.53865868251887,166.5764830512768,1394.2227030744527,0.5352752902978636,12.617725512213905,0.04255590340717309,0.43627539503386,13.096556810654926,0.0,3111,5814
13,12,0.4873066692186593,215.87685446386607,155.27220209688326,1338.7532869801378,0.5537528592551163,10.258059639240226,0.043464942204656715,0.4431264108352146,10.74465099228011,0.0,3234,5814
14,13,0.4936684214046147,218.69511068224432,153.39234312604205,1300.2029542089115,0.5666921741413842,82.26349152537726,0.04340158808477384,0.41136568848758476,82.71825880194964,0.0,3310,5814
15,14,0.47282443898607623,209.46122647083178,159.93333597706086,1388.090650393311,0.5373610024287226,17.212267178446137,0.046914707720840346,0.4493303235515428,17.708512209718513,0.0,3134,5814
16,15,0.48195078320455437,213.5041969596176,163.98015266320775,1350.8889084271996,0.5497221990449984,11.356383582341643,0.04385584143403757,0.4414785553047408,11.841717979080414,0.0,3207,5814
17,16,0.45818705252072983,202.97686426668332,169.5635252560647,1444.7218621988968,0.5184660273260727,17.821178645410694,0.04565306692573215,0.4384762979683973,18.305308010304817,0.0,3029,5814
18,17,0.48187042501905547,213.46859828344157,162.43717217387442,1352.252711585853,0.549276983362762,11.536005873740944,0.04461773887279348,0.4364070729872088,12.017030685600945,0.0,3205,5814
19,18,0.4882045612119026,216.27462061687285,197.71826256639125,1319.0520938434076,0.5603218451976918,25.795988198339273,0.04345132829210273,0.4301354401805868,26.269574966811952,0.0,3275,5814
20,19,0.46781898214857537,207.2438090918189,170.57681988398613,1406.1606307501722,0.5313171497426579,11.406946380229796,0.045216493797583024,0.44424003009781793,11.8964029041252,0.0,3100,5814
21,20,0.4741436777938376,210.04564926267005,158.39937170716556,1380.5295905459918,0.5398486671342202,13.197052396200755,0.04347980333513922,0.4291835966892399,13.66971579622513,0.0,3151,5814
