,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,0.5751264045463549,254.78099721403524,243.99582091785157,1057.1237077444746,0.6476254307518416,0.023951605555926174,0.00011465548572066722,0.0030285929270127917,0.02709485396865963,0.0,3787,5814
2,1,0.6409521667739715,283.94180988086936,131.37848269518716,827.3621882256199,0.7242126039247934,0.11645879195607413,5.945310347414582e-05,0.003111361926260346,0.11962960698580863,0.0,4145,5814
3,2,0.6543642440015651,289.88336009269335,101.04590433794685,781.3607949612466,0.7395464016795841,0.045179183420390887,0.00016006336577813136,0.0042513167795334835,0.0495905635657025,0.0,4279,5814
4,3,0.592405677827557,262.43571527760776,114.40577546802567,1026.014016081737,0.6579953279727544,0.09666563866555314,7.390747989066721e-05,0.003604213694507148,0.10034375983995096,0.0,3800,5814
5,4,0.6292237144086014,278.7461054830104,187.85494634383159,871.2781105275459,0.7095739631574841,0.044930661326498325,6.51492051426267e-05,0.002915726109857035,0.04791153664149799,0.0,4087,5814
6,5,0.5215296830758149,231.03764960258601,146.0901831837867,1249.3776539487603,0.5835407820170796,0.04010620713987646,9.961796323480295e-05,0.0033784800601956355,0.04358430516330689,0.0,3411,5814
7,6,0.5598547355493175,248.01564784834764,131.24164454936292,1135.7746373265563,0.6214084542244811,0.05606734488391742,6.959872653936537e-05,0.003581640331075997,0.059718583941532774,0.0,3624,5814
8,7,0.5341531716370552,236.62985503521548,148.04109408168225,1198.0739632827667,0.6006420122390774,0.6912592185908135,9.746164361284177e-05,0.003976674191121144,0.6953333544255477,0.0,3577,5814
9,8,0.5258100243831718,232.9338408017451,143.09733482183242,1226.3677067853148,0.591210764404895,0.04969992943817762,7.838998764041479e-05,0.0037509405568096313,0.05352925998262766,0.0,3421,5814
10,9,0.49845090668252684,220.8137516603594,148.95881133308643,1326.5059996436967,0.5578313334521006,0.04842419738488413,7.473146799911903e-05,0.0029044394281414598,0.0514033682810247,0.0,3172,5814
11,10,0.5127527367707118,227.1494623894253,143.74953250824427,1276.8751376539187,0.5743749541153604,0.07565367530202384,8.090446350333418e-05,0.003036117381489842,0.07877069714701702,0.0,3349,5814
12,11,0.6351226972595387,281.3593548859757,104.54067406972108,847.0209436913727,0.7176596854362095,0.07860153200792042,9.633270682670402e-05,0.003818660647103085,0.08251652536185021,0.0,4136,5814
13,12,0.6683432360401461,296.0760535657847,114.39134736072113,736.081027700668,0.754639657433111,0.1000487477457446,0.00013887387219021477,0.004371708051166291,0.1045593296691011,0.0,4329,5814
14,13,0.526175327779949,233.0956702065174,140.28505987886916,1237.0254557331305,0.5876581814222896,0.03950200144855146,8.446717741352407e-05,0.003528969149736644,0.04311543777570164,0.0,3391,5814
15,14,0.5457592033033156,241.7713270633688,137.19543736530142,1165.5335916904785,0.6114888027698411,0.354825325473275,0.00011718306655447748,0.0036042136945071477,0.35854672223433665,0.0,3575,5814
16,15,0.4939250335878586,218.80878987942137,193.9409225106719,1366.2766691547715,0.544574443615075,0.06704784381803078,0.00013191036535690657,0.0034123401053423627,0.07059209428873005,0.0,3097,5814
17,16,0.5783796617136296,256.2221901391379,120.93975306838482,1052.7768882735033,0.6490743705754983,0.035278276440008284,0.00012049719024184973,0.004221218961625282,0.03961999259187541,0.0,3794,5814
18,17,0.5851696470077743,259.23015362444403,155.70090670749968,1031.183291877424,0.6562722360408582,0.06311299417596879,0.00010001482811857752,0.0035364936042136946,0.06674950260830106,0.0,3818,5814
19,18,0.5751042400828202,254.77117835668938,125.06373642740428,1064.2614157851174,0.6452461947382937,0.06656492225764236,0.00012085876731167599,0.003265613243039879,0.0699513942679939,0.0,3710,5814
20,19,0.5102729658499918,226.0509238715464,144.75598760130606,1285.4061100675092,0.5715312966441632,1.241877753799807,0.0001063466876239538,0.0036869826937547027,1.2456710831811855,0.0,3361,5814
21,20,0.49547750574768995,219.49653504622665,156.34770791308569,1347.9263682141789,0.550691210595273,0.07631603678040941,0.00013920978918424682,0.0036192626034612495,0.08007450917305492,0.0,3197,5814
22,21,0.6206869831011831,274.9643335138241,181.6626388639837,913.6029226604849,0.6954656924465052,0.03331457235520195,8.240437786286741e-05,0.003732129420617005,0.03712910615368183,0.0,4066,5814
23,22,0.5401605838556129,239.29113864803654,137.80940607194646,1160.7421453640413,0.6130859515453188,0.04603309303639149,0.00010953221177867445,0.0038073739653875093,0.04994999921355767,0.0,3599,5814
24,23,0.5023056920452204,222.5214215760326,149.21541714395343,1313.6660367473012,0.5621113210842331,0.05636648480728371,7.613164985945173e-05,0.003235515425131678,0.05967813188227484,0.0,3303,5814
25,24,0.4797494478412864,212.52900539368989,151.61282016464426,1407.2834614595333,0.5309055128468223,0.045914921496601716,0.00011288025704077601,0.0030850263355906692,0.04911282808923315,0.0,3091,5814
26,25,0.8314012360494253,368.3107475698954,47.14906481636373,207.73964560646303,0.9307534514645128,0.11359652210534753,0.0002484504553030358,0.004702784048156509,0.11854775660880709,0.0,5386,5814
27,26,0.5638213356016772,249.772851671543,126.45263035712581,1087.5014564066478,0.6374995145311171,0.03793377705194155,0.00010291134448894925,0.0031226486079759218,0.04115933700440642,0.0,3701,5814
28,27,0.6004249760168019,265.98826437544324,201.68592394325924,983.5773143335236,0.6721408952221595,0.10538318787533034,9.72906049455445e-05,0.003649360421369451,0.10912983890164535,0.0,3880,5814
29,28,0.5419208881604705,240.07095345508841,160.23136413921586,1189.9073838125753,0.6033642053958077,0.06884751000368602,0.00014059953095222995,0.003235515425131678,0.07222362495976992,0.0,3493,5814
30,29,0.5536329583390315,245.25940054419092,138.9886452917679,1126.5259289243475,0.624491357025217,0.045034185838536446,7.316953958527101e-05,0.004236267870579383,0.049343623248701084,0.0,3646,5814
