,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,72.61776736603939,22.992191514814273,0.0,0.43821391419340766,0.0022100979019101996,0.0094,0.0116100979019102,0.0,4738,8040
2,1,54.516066891312065,17.68121218306018,0.0,0.3578138102154443,0.0013180126080490555,0.004005555555555556,0.005323568163604611,0.0,3832,8040
3,2,57.320100092166605,22.61550738041491,0.7235785707986906,0.37164498298844695,0.0013787092527364547,0.006344444444444445,0.007723153697180899,0.0,4033,8040
4,3,54.37491344630785,31.447078816526936,0.688731854912765,0.3601138455287145,0.0024835560251688874,0.00883888888888889,0.011322444914057777,0.0,3882,8040
5,4,44.558094865296546,75.77878437745427,0.9856016380070542,0.30717058873406916,0.0010428665151725558,0.005272222222222222,0.006315088737394778,0.0,3328,8040
6,5,48.715362042010526,19.384884836647863,0.14795133287049472,0.3313558513623871,0.0009497359146675202,0.005316666666666667,0.006266402581334187,0.0,3605,8040
7,6,52.7462719656464,22.396906726809615,0.0,0.3499603006682252,0.0007768525152574462,0.003966666666666666,0.004743519181924113,0.0,3757,8040
8,7,95.76782946363768,50.94544098193582,0.0,0.5093648762306444,0.0011559946051294115,0.004383333333333333,0.005539327938462744,0.0,5514,8040
9,8,74.8371006861969,17.10756083201447,3.5218279664200045,0.4475582149906493,0.006084151918790324,0.023466666666666663,0.029550818585456995,0.0,4834,8040
10,9,61.60314575065025,12.601907502298058,2.7457530121638825,0.38714744304654375,0.006755911755732942,0.0257,0.03245591175573295,0.0,4155,8040
11,10,52.38427654060569,23.316520061754268,0.23397368373798993,0.35148202910318915,0.001837649671264157,0.006894444444444444,0.008732094115708603,0.0,3800,8040
12,11,60.536852313150824,14.262818845024828,1.4729065123456786,0.3869975601256648,0.0017331266740148702,0.007677777777777777,0.009410904451792646,0.0,4179,8040
13,12,67.35919384975294,22.165100493867584,0.0577946826748121,0.4147068430933624,0.0015314206867393808,0.004805555555555555,0.006336976242294936,0.0,4450,8040
14,13,78.30167012929945,17.413408834754154,0.3914384699317491,0.4580080866724659,0.0012845592313719294,0.0058,0.007084559231371929,0.0,4905,8040
15,14,51.45318453569837,57.48065972463742,0.0,0.34670779558737114,0.00044130802911444687,0.004433333333333333,0.004874641362447779,0.0,3776,8040
16,15,68.312167110608,17.05654277732793,0.2504681618281562,0.42286114203516173,0.0014244399097521046,0.00645,0.007874439909752104,0.0,4557,8040
17,16,80.09551068701465,20.086016088320104,0.7121491232313448,0.46423804273371255,0.002925918308887254,0.010738888888888888,0.013664807197776145,0.0,4926,8040
18,17,36.619664844326635,14.441875962418347,0.0,0.26004214848332474,0.0002910039853831871,0.004722222222222221,0.005013226207605409,0.0,2765,8040
19,18,90.59945379426836,20.990274407517507,0.10826362888373253,0.4986194956852636,0.0008981713500302787,0.004916666666666667,0.005814838016696945,0.08083333333333328,5317,8040
20,19,45.51294111673125,24.57371365388293,0.0,0.3127577577469735,0.0003961831310309528,0.0041666666666666675,0.00456284979769762,0.0,3350,8040
21,20,80.21110735003184,22.582811059972357,0.3647218273341484,0.46756587115377973,0.0015580888178220145,0.00618888888888889,0.007746977706710904,0.0,5007,8040
22,21,70.38971538312299,23.569112690646122,0.0,0.4299640772263321,0.000856762254372432,0.005372222222222222,0.006228984476594653,0.0,4580,8040
23,22,82.01020214033856,31.24053770432907,0.5807114118543081,0.47333540544422886,0.002058619082538954,0.007855555555555555,0.009914174638094509,0.0,5081,8040
24,23,85.83993335772892,51.44791807441733,1.1059155821367652,0.4845989639445517,0.0020369294509346844,0.007027777777777778,0.009064707228712462,0.0,5237,8040
25,24,38.10908211194877,13.227397326099988,0.5240027212237818,0.26825513342564006,0.0010282482473895327,0.004222222222222223,0.005250470469611756,0.0,2937,8040
26,25,78.5857470510706,18.756634349160787,0.1443322425632345,0.46065397201140657,0.0022968951901307893,0.009694444444444445,0.011991339634575235,0.0,4925,8040
27,26,89.18321106835212,113.35808755504922,0.3065059612558193,0.4917924315880202,0.002822774446398754,0.010255555555555554,0.01307833000195431,0.0,5233,8040
28,27,66.24922386581254,22.76166488142087,0.4091767397134562,0.4140968210076052,0.001544485886909355,0.005444444444444445,0.0069889303313538,0.0,4454,8040
29,28,57.619529890677796,17.572592079883506,0.13974848904943057,0.3754719776229576,0.0010174549071223513,0.005044444444444445,0.006061899351566796,0.0,4005,8040
