,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,50.31081045190406,17.451031422735998,20.856056479819284,0.34103161079721533,0.004823451284930323,0.016100000000000003,0.020923451284930325,0.0,3685,8040
2,1,67.28860836029963,19.648043733629457,2.451290175406582,0.41887432459213536,0.005167725867897047,0.017505555555555555,0.0226732814234526,0.0,4523,8040
3,2,62.89338848502173,38.19280228636641,25.627303080896638,0.39946972557066485,0.004930436026636907,0.014866666666666663,0.01979710269330357,0.0,4235,8040
4,3,113.45955378610698,37.91899305650526,0.9381521980486641,0.5646592825021747,0.0020195065713800187,0.007372222222222222,0.00939172879360224,0.24822222222222215,6078,8040
5,4,58.51616041224975,43.740090327848606,18.49508863655892,0.37690276186685534,0.014221933246371471,0.048755555555555545,0.06297748880192704,0.0008333333333333334,4089,8040
6,5,41.50516278950181,30.419828045025238,0.0,0.29193017023523554,0.001063287110298807,0.004661111111111111,0.005724398221409918,0.0,3121,8040
7,6,36.78124670729661,19.623264619925344,0.0,0.261842382209294,0.0014036305133267315,0.003894444444444444,0.0052980749577711764,0.0,2833,8040
8,7,52.03712033080719,21.57346680594999,6.587191326065433,0.34762609451187887,0.005743769699889365,0.017911111111111103,0.023654880811000475,0.0,3748,8040
9,8,74.70271312091299,22.665061170079486,1.5877112254560182,0.44675689935518403,0.004584083413675414,0.013605555555555556,0.01818963896923097,0.0,4740,8040
10,9,57.46779756786757,26.999554832414336,0.6693918736177596,0.3761422069397559,0.0021331565350255423,0.006727777777777777,0.00886093431280332,0.0,4074,8040
11,10,42.762565519596535,12.403616761815835,1.0554234521974544,0.29747671581928103,0.0015871301423461808,0.005900000000000001,0.0074871301423461815,0.0,3167,8040
12,11,93.36366494119815,23.818250955317495,15.845081673132183,0.5112734162563407,0.01505240420682337,0.04763333333333333,0.0626857375401567,0.0,5500,8040
13,12,81.54909219467234,47.80028636746625,1.0154433687205957,0.47352315084153296,0.00687447795734791,0.023677777777777777,0.030552255735125697,0.0,5111,8040
14,13,97.37101395845458,31.066414453536822,2.2817080886868775,0.5236875922401253,0.0027086859413904783,0.008405555555555557,0.011114241496946033,0.08083333333333328,5612,8040
15,14,64.04525011309126,47.82341200884507,0.4417023887582276,0.40642655777410647,0.002411196995548656,0.00846111111111111,0.010872308106659767,0.0,4342,8040
16,15,53.50699176170172,22.632893912574385,64.85557481403455,0.3570216694963836,0.009829135113400672,0.027183333333333337,0.03701246844673401,0.0,3868,8040
17,16,51.814309615436486,31.47315140668813,0.4952963167062098,0.34643607702815243,0.002375402249595184,0.007844444444444446,0.01021984669403963,0.0,3706,8040
18,17,66.64646319209326,25.928915705392136,1.553371939753844,0.41535215720191243,0.0015347550639515225,0.006922222222222222,0.008456977286173744,0.0,4504,8040
19,18,67.49420234030218,51.85859561456368,3.8956679309367517,0.41943119698021636,0.005452094408720549,0.01795,0.023402094408720552,0.0,4443,8040
20,19,60.905289887387696,17.653295111828566,6.831746497708282,0.389855433871079,0.0112170447541949,0.03167777777777778,0.04289482253197267,0.0,4173,8040
21,20,60.19316610305859,61.345278008664344,1.5023039923580883,0.38732212878503713,0.0015108753078514787,0.005366666666666666,0.006877541974518144,0.0,4162,8040
22,21,45.83605189556185,20.567228717966735,0.035561460695389305,0.31561967268388813,0.0014618193133073825,0.005666666666666667,0.007128485979974051,0.0,3374,8040
23,22,96.22301059988182,21.389683778096856,5.10348368840016,0.518567434115147,0.005629785860094047,0.016922222222222217,0.02255200808231627,0.0,5553,8040
24,23,67.42863129640578,48.28205370306229,13.156264000694256,0.41814454105716375,0.0051913071557458295,0.01388888888888889,0.019080196044634717,0.0,4477,8040
25,24,73.0327284366838,45.0309588812699,24.12171671513283,0.44489932394372755,0.008850758906138834,0.029127777777777777,0.03797853668391661,0.004166666666666667,4782,8040
26,25,55.710159875874055,34.489970988503025,1.7399998294179162,0.36748872708627583,0.0018497252889486,0.0074222222222222215,0.009271947511170822,0.0,3996,8040
