,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,91.5411267072008,21.017365480967737,0.12098850815325145,0.5008825813468788,0.005191757302539723,0.024183333333333334,0.02937509063587305,0.0,5428,8040
2,1,56.3703265481423,50.35624396424736,0.0,0.36935932273669175,0.0006350792296407241,0.004655555555555555,0.005290634785196279,0.0,4005,8040
3,2,83.2715134543028,44.426252943278286,0.0,0.46405564636585905,0.0005562860914966983,0.004433333333333333,0.004989619424830032,0.07066666666666663,5010,8040
4,3,71.87191377462257,15.554156644337628,0.5098199535236121,0.4348633946693589,0.0015078061079087282,0.005350000000000001,0.006857806107908728,0.0,4686,8040
5,4,54.03561964385691,23.061505199586993,0.0,0.35884890209645126,0.000752570868600055,0.005144444444444444,0.005897015313044499,0.0,3851,8040
6,5,60.35987044593939,14.087574296701638,0.0,0.3837944530898779,0.0005039958707569058,0.004527777777777778,0.005031773648534684,0.0,4101,8040
7,6,53.99655817970398,17.78540369375142,0.0,0.3573166385690075,0.0004525850497076139,0.00413888888888889,0.004591473938596504,0.0,3896,8040
8,7,64.40382185927683,29.860038312747207,0.0,0.40723155310557296,0.00029304825117743217,0.004772222222222223,0.005065270473399655,0.0,4360,8040
9,8,68.53212196589202,22.66250696639703,0.6128300848240527,0.42290540931472326,0.00095455486468493,0.005483333333333333,0.006437888198018263,0.0,4549,8040
10,9,80.39791528269153,40.68996478610275,0.0,0.4641177755432657,0.0008515176537592295,0.004050000000000001,0.004901517653759229,0.0,5037,8040
11,10,71.68083041041947,15.609804872098627,0.0,0.4324648514249001,0.0007536320211321201,0.004694444444444444,0.005448076465576563,0.0,4633,8040
12,11,73.55565043887742,21.648141335818256,0.0,0.43952588898332334,0.001271501890804352,0.0033055555555555555,0.004577057446359907,0.0,4768,8040
13,12,45.778037955101865,14.42003780344918,0.0,0.31580993662897244,0.0009692270757127014,0.004427777777777777,0.005397004853490479,0.0,3397,8040
14,13,58.706405647665754,19.982503323538133,0.0,0.3802779700721695,0.0005250624778193643,0.0044777777777777784,0.005002840255597142,0.0,4114,8040
15,14,69.99400457855327,28.173119695225104,0.0,0.42615295480965404,0.0015807720622782477,0.006244444444444445,0.007825216506722693,0.0,4588,8040
16,15,67.31347876217673,15.843843487249787,0.17211873263229618,0.41853118537538503,0.0009095658599748616,0.0056055555555555555,0.006515121415530418,0.0,4512,8040
17,16,56.19114101077635,15.646691826997397,0.0,0.36496335257274776,0.0005503796964251932,0.0038055555555555555,0.004355935251980749,0.0,3901,8040
