,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,37.92351560317436,79.27885664368415,1239.1009160145325,0.2791332342932424,0.13957523288749918,0.30128333333333324,0.4408585662208327,0.0,3009,8040
2,1,38.48422516273259,43.07164292211941,1474.3002921176187,0.2818801699525962,0.14340524725838047,0.2903722222222222,0.43377746948060236,0.0033333333333333335,2953,8040
3,2,41.499429523384165,51.140462820439026,3708.1455490054227,0.3113261455864397,0.12854138367967077,0.2799333333333334,0.40847471701300403,0.0,3335,8040
4,3,30.99564849200439,32.34754216572393,1905.1721226603352,0.23132720402025958,0.13197171530594148,0.27251666666666685,0.40448838197260795,0.0,2477,8040
5,4,38.99870301016725,779.9387737033007,2911.606219165672,0.2929503559258463,0.11648671024942774,0.2510388888888891,0.3675255991383166,0.0,3101,8040
6,5,36.81953651964574,33.66985697879072,1191.9785175659579,0.2722506209083823,0.14682520510769395,0.3173055555555554,0.46413076066324926,0.0,2906,8040
7,6,38.12088614936389,134.1645032502096,852.6039763863934,0.2768121464183962,0.15264792822191725,0.3267277777777781,0.4793757059996952,0.0,2906,8040
8,7,43.07087722237678,37.23408037101122,2132.2130589781086,0.3133522781881034,0.1269401815024142,0.292422222222222,0.419362403724636,0.0,3359,8040
9,8,41.3269461459602,67.30385225749504,3296.1122320747513,0.3073542262370283,0.13372128858260107,0.2708611111111109,0.4045823996937116,0.0,3266,8040
10,9,33.88128762994617,31.817599185470257,156.42811308602757,0.24329664627009392,0.15062929153637972,0.34200555555555556,0.49263484709193534,0.0,2620,8040
11,10,40.797799115178655,42.93765875783584,902.2942208297101,0.2967021985337344,0.12238811515782387,0.25532777777777754,0.37771589293560137,0.0,3173,8040
12,11,38.49612243084019,44.15401162924509,840.4914339732956,0.2820811854751399,0.1246050234529006,0.2837444444444441,0.4083494678973448,0.0,3016,8040
13,12,37.19365268551683,34.19891138047332,864.1900778666702,0.271489180256623,0.13732196901650706,0.2977333333333332,0.4350553023498401,0.0,2879,8040
14,13,36.45002325578715,35.17934019888619,62.86292873432014,0.2582541975907172,0.15211972079877314,0.3430166666666666,0.4951363874654397,0.0,2757,8040
15,14,34.069369215658746,33.81116084747345,1956.8927258031179,0.25316192595984244,0.1338392332110147,0.30471111111111104,0.43855034432212553,0.0,2695,8040
16,15,32.2832730805348,39.69853105826852,3248.5896818987426,0.24392337274653433,0.1108443057466795,0.2360111111111111,0.34685541685779053,0.0,2629,8040
17,16,41.250168025098795,53.57845753195148,3148.088584258602,0.30949469383194866,0.07334904050945044,0.1576666666666668,0.23101570717611702,0.0,3251,8040
18,17,34.6314524981611,56.61837339498987,2228.5036897897785,0.25960879112566193,0.13173674635568877,0.2766999999999998,0.40843674635568866,0.0,2785,8040
19,18,36.8682385149303,39.598572068468975,430.3489568531123,0.26552299419292885,0.1345600969210726,0.31204444444444435,0.4466045413655169,0.0,2849,8040
20,19,39.547233643535854,39.91215286910853,35.2360463697937,0.27808866839708357,0.1394002717728947,0.33534444444444406,0.47474471621733877,0.0,2946,8040
21,20,40.76788570260622,38.452170733335834,2669.864226818865,0.30514674650724477,0.11660365189437047,0.2333777777777776,0.3499814296721481,0.0,3207,8040
22,21,37.87976928832246,45.181515931930505,3703.2450869582485,0.28608197546824987,0.11842048468015448,0.24141111111111122,0.35983159579126567,0.0,3032,8040
23,22,40.32029380307031,78.44601171042869,153.1900918076895,0.285080108254128,0.15790826059582286,0.35115555555555544,0.5090638161513784,0.0,3048,8040
24,23,37.840181867077945,37.423685027189094,1538.8289467305322,0.27942646277409333,0.13670950568158974,0.2803222222222222,0.4170317279038119,0.0,2940,8040
25,24,36.615785290028526,81.85889175415856,1793.0068600798677,0.2701844742479138,0.13050973792859522,0.27552222222222217,0.4060319601508173,0.0,2892,8040
26,25,36.427681783393936,36.749978220833576,1264.3291484082438,0.2671898914432819,0.14701558963090172,0.3052166666666668,0.4522322562975685,0.0,2844,8040
27,26,39.76275803755176,44.961831141945154,1528.109005584448,0.28961921131700524,0.15500013280635663,0.33135000000000003,0.4863501328063563,0.0,3072,8040
28,27,38.143530570402156,103.94395923971874,2317.9938837480236,0.28491348170559766,0.11270422120072764,0.23393888888888886,0.3466431100896163,0.0,3029,8040
29,28,39.85497385541021,49.24315749938125,3221.1722402643254,0.2978334990928946,0.09856280879241437,0.22291666666666676,0.3214794754590811,0.0,3203,8040
30,29,34.014512687990035,63.402089086844995,3.717657238100403,0.24360043150688562,0.1350995952707739,0.30193333333333333,0.43703292860410725,0.0,2609,8040
31,30,36.62832215241204,53.02925453865232,396.7151955897188,0.2654348556944147,0.1290230089173402,0.2917833333333334,0.4208063422506734,0.0,2801,8040
32,31,42.90265331454922,55.91107568599347,1522.9416915094805,0.31444926891221825,0.13659210416475653,0.2718944444444445,0.4084865486092007,0.0,3354,8040
33,32,38.023587514756066,34.75228880659702,3929.468075712382,0.287521294317822,0.1273217814830428,0.24526111111111115,0.37258289259415406,0.0,3091,8040
34,33,33.3568969564029,31.363283820186354,2412.343891134881,0.2521307835456118,0.11371732830385009,0.2423444444444443,0.3560617727482941,0.0,2691,8040
35,34,32.807117246620315,30.590376846548793,15.180311316489394,0.2350896582327139,0.14325134013257093,0.3064,0.44965134013257047,0.0,2553,8040
