,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,44.990036944894946,10.395291243833706,0.0,0.306915387574783,0.00027026978884751965,0.0033277777777777776,0.0035980475666252975,0.0,3351,8040
2,1,91.99995624765968,17.38412240238136,0.08571543898391999,0.5013723706576653,0.0010669808449767107,0.006483333333333333,0.007550314178310044,0.06405555555555552,5370,8040
3,2,44.56819348322879,11.447266747599219,0.0,0.3036387341356295,0.00035556143159675124,0.003755555555555556,0.0041111169871523075,0.0,3338,8040
4,3,66.5832442943239,94.63335241202704,0.0,0.41293912643879904,0.0005659046355998234,0.0042722222222222215,0.004838126857822046,0.0,4465,8040
5,4,75.39438219161596,14.1028888445413,0.49574547702547384,0.4493583272150267,0.0009468492652591848,0.005738888888888888,0.006685738154148074,0.0,4825,8040
6,5,36.92252599500835,9.409410786853377,0.0,0.26164894366103525,0.00034043306364924897,0.0029777777777777775,0.0033182108414270264,0.0,2836,8040
7,6,58.52495477413996,18.213944190692004,0.0,0.3780814787548451,0.000262198118847432,0.0041888888888888896,0.004451087007736321,0.0,4073,8040
8,7,67.78838285059831,20.133861174626016,0.0,0.4164835341401519,0.0003212630616533163,0.003794444444444445,0.004115707506097761,0.0,4499,8040
9,8,54.91548946863781,16.004843146077725,0.0,0.36081950336639856,0.0003529550768615872,0.003827777777777778,0.004180732854639365,0.0,3868,8040
10,9,88.83978901799173,10.905285675849917,0.0,0.4918315581598267,0.0004653308100775199,0.0037333333333333337,0.004198664143410853,0.0,5322,8040
11,10,51.044566022134525,18.655731447735754,0.0,0.34386668661766717,0.0004740948091128053,0.004,0.004474094809112805,0.0,3707,8040
12,11,57.3351994248308,30.953526808493745,0.0,0.3725181212608505,0.0003776714751559648,0.0035777777777777782,0.003955449252933742,0.0,4087,8040
13,12,80.44799003958133,14.686846514542934,0.0,0.46421911608423067,0.00029006600080486026,0.004205555555555555,0.004495621556360415,0.0,5041,8040
14,13,68.30495657149221,23.53390741460117,0.0,0.41693341317058674,0.0004571183358641865,0.003688888888888889,0.004146007224753075,0.0,4533,8040
15,14,72.56536714791837,10.461059895793516,0.0,0.437837060612469,0.0004448317286611239,0.0041555555555555556,0.004600387284216679,0.0,4753,8040
16,15,60.40547330155993,8.996368918457055,0.0,0.3850758143998339,0.00032351848231088645,0.003977777777777778,0.004301296260088665,0.0,4147,8040
17,16,97.1916833397176,11.522046854733317,0.0,0.5143930002580327,0.0005181345744220167,0.0040888888888888884,0.004607023463310905,0.07066666666666663,5576,8040
18,17,48.36667870372513,20.129367147474568,0.0,0.3282442896911851,0.00040005566738905045,0.0032444444444444448,0.0036445001118334953,0.0,3582,8040
19,18,56.91717512172836,25.091583646035474,0.0,0.3695572863048352,0.0003577668280294093,0.004322222222222223,0.004679989050251631,0.0,3996,8040
20,19,56.815594700126205,12.56578875429853,0.0,0.3680951378747132,0.0003612055193770253,0.0031999999999999997,0.003561205519377025,0.0,3941,8040
21,20,61.80218468213613,23.15784865115465,0.0,0.3938872564980411,0.00029070968970851117,0.003727777777777778,0.0040184874674862895,0.0,4305,8040
22,21,59.5125276727301,15.87493923950239,0.0,0.3850324807605854,0.00032717926692598233,0.0039388888888888885,0.004266068155814871,0.0,4148,8040
23,22,57.79193883638557,9.961536874318824,0.0,0.3717745086401128,0.0006686797870234318,0.003572222222222222,0.004240902009245654,0.0,3934,8040
24,23,56.84195183890172,10.400674206914415,0.0,0.36624048593321457,0.0003009572121165415,0.0031611111111111106,0.0034620683232276525,0.0,4046,8040
25,24,50.5442322802908,13.617098951893768,0.14408403454770347,0.3391433358006066,0.0006654394113111635,0.0040555555555555544,0.004720994966866719,0.0,3581,8040
26,25,57.19743713410071,12.875640958994882,0.0,0.37010867915067264,0.0003325910902825993,0.0034888888888888886,0.0038214799791714887,0.0,4014,8040
27,26,57.65692961258054,10.866954409021732,0.0,0.36854936505941427,0.00043232859669268506,0.0034722222222222225,0.003904550818914908,0.0,3938,8040
28,27,65.24192581111897,11.989597203823696,0.0,0.40311589629203987,0.0007488443655386608,0.003977777777777778,0.004726622143316439,0.0,4384,8040
