,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,45.72359428857544,57.56267939796225,183.85240657841806,0.3184948173785183,0.018028554748154582,0.04573888888888888,0.0637674436370435,0.0,3446,8040
2,1,49.90718459091614,41.63248222228442,1406.5511388078662,0.36410808387932564,0.025260237744317817,0.06354999999999998,0.08881023774431791,0.0,3911,8040
3,2,68.47332511574037,34.97912373860755,344.0446927607394,0.441129171405029,0.03261247708543689,0.08568333333333333,0.11829581041877026,0.0,4710,8040
4,3,59.14019731415634,27.649865063041002,68.24826559824771,0.387552603439287,0.01315489566464713,0.033494444444444445,0.04664934010909159,0.0,4178,8040
5,4,55.805231728570654,50.38973519648973,259.32655584184926,0.37652882964439305,0.01997773450448726,0.0579,0.07787773450448725,0.0,4029,8040
6,5,57.99219468037349,25.396119261084745,407.2094169981441,0.392536971880395,0.02163928916339728,0.06192777777777776,0.08356706694117505,0.0,4147,8040
7,6,52.85334018004475,34.31516329085992,2411.3567639008934,0.3731763957553584,0.10180290057872798,0.28706666666666664,0.38886956724539445,0.0,4021,8040
8,7,51.66646108663112,30.152355738033407,386.0241514330405,0.36145021585319764,0.02092207328165721,0.0483611111111111,0.06928318439276836,0.0,3928,8040
9,8,68.863612396877,37.98510099985166,322.5875427784803,0.4457594857031133,0.015796610076448704,0.045950000000000005,0.06174661007644868,0.0,4858,8040
10,9,51.4427380958509,32.22643618334728,104.40170519539387,0.3480968961397473,0.008800056072143396,0.02800555555555555,0.036805611627698936,0.0,3673,8040
11,10,41.5621877146096,29.89574281640187,12.395427532071041,0.2909692540952755,0.017848272531736206,0.044122222222222236,0.06197049475395843,0.0,3133,8040
12,11,66.23062452145363,33.86773515664301,1450.919078668271,0.4583985493627652,0.04090683374537097,0.10724999999999994,0.14815683374537097,0.0,4923,8040
13,12,82.81777402756366,32.75946256181045,1.5731837585750925,0.4794986740232656,0.009040117752722593,0.026255555555555556,0.03529567330827814,0.0,5166,8040
14,13,39.05944931762582,25.04405372707982,1211.9168585983596,0.2916936533207775,0.033149850907257465,0.0856944444444444,0.11884429535170196,0.0,3154,8040
15,14,41.92209908000001,20.793633740464195,283.5639041168967,0.29575907572668203,0.051229274195878166,0.13216666666666668,0.1833959408625449,0.0,3134,8040
16,15,49.391445083114846,28.70212876387271,143.63755018188766,0.3392492938842203,0.01310772168675245,0.0329,0.04600772168675244,0.0,3652,8040
17,16,50.000100233289,35.253731245338,566.1614971295455,0.35234768521843673,0.04646395727816062,0.13800000000000004,0.18446395727816062,0.0,3727,8040
18,17,53.52702026439209,35.698590315307165,16.451674191345482,0.3566018870819933,0.011363079337203107,0.038061111111111115,0.04942419044831421,0.0,3803,8040
19,18,45.54664272422538,37.00568728568402,67.71166084550701,0.3131991911531944,0.010818525840289684,0.027911111111111105,0.03872963695140079,0.0,3423,8040
20,19,61.840058154604385,77.08281586213519,894.0620637855101,0.4274440270695172,0.03268743467966044,0.09203888888888899,0.1247263235685494,0.0,4621,8040
21,20,52.95263838717099,58.548683603016094,21.482235917472124,0.3479088706303983,0.00854341930982309,0.020972222222222225,0.029515641532045323,0.0,3679,8040
22,21,56.75354347644662,45.57088412289986,32.5121535350745,0.37311658490081695,0.004435979456988735,0.011544444444444447,0.01598042390143318,0.0,4029,8040
23,22,49.42533824401954,28.055849421029446,413.49631001254033,0.3476638764860171,0.03401790108760094,0.08625,0.12026790108760094,0.0,3718,8040
24,23,64.22636223624781,29.411869283043785,9.75506381336137,0.40519906010837387,0.008160700064030324,0.023099999999999996,0.03126070006403032,0.0,4328,8040
25,24,54.312580975890036,42.32059271120681,258.0861007571782,0.36806431702073067,0.017934576125306984,0.04659444444444443,0.06452902056975147,0.0,3923,8040
26,25,44.202859980781824,30.091295710348938,213.82313260797187,0.3116443511070142,0.023029772572341248,0.05658333333333334,0.07961310590567457,0.0,3341,8040
27,26,54.27980669473216,46.946315367906685,289.02613601621755,0.3691124631737785,0.03463391057371934,0.09161666666666664,0.12625057724038602,0.0,3897,8040
28,27,53.28411392354029,48.03204703585714,585.3677962731495,0.37104485739690013,0.06398282912310235,0.1842500000000001,0.24823282912310216,0.0,3985,8040
29,28,42.88580486951411,16.782780828014996,23.160393656614957,0.29557440971640325,0.016640041172407843,0.04281111111111111,0.059451152283518965,0.0,3124,8040
30,29,46.377843319702414,51.233749160295794,85.31833784894579,0.31833002680416894,0.02487224184746748,0.06223333333333334,0.08710557518080081,0.0,3386,8040
31,30,51.1598078115165,26.87529801231454,2159.3569513176703,0.37124592743555157,0.04985055725150838,0.1429944444444445,0.1928450016959528,0.0,3971,8040
32,31,41.17152998121314,30.530926559296354,16.963534986063863,0.28684053416475774,0.005818015618112484,0.015649999999999997,0.021468015618112485,0.0,3062,8040
33,32,53.30603111531135,31.523166594532103,312.5249548383468,0.3659940545353944,0.017994289517839334,0.04619999999999998,0.06419428951783936,0.0,3911,8040
34,33,43.215608714186295,264.9886678604127,12.241056156107762,0.299049086476946,0.030653834334156277,0.07976111111111112,0.11041494544526738,0.0,3214,8040
35,34,44.37584578380889,39.36474514156978,147.1134566784666,0.31200431658180827,0.009068686357861202,0.02482222222222222,0.033890908580083416,0.0,3355,8040
36,35,51.320226853377704,26.886990056165416,42.164609862596386,0.3443057253219423,0.03178707508398518,0.08306666666666668,0.11485374175065187,0.0,3720,8040
37,36,54.441400423346266,26.005346862702723,47.04643184609259,0.3593020966007486,0.021989396152829258,0.05514999999999999,0.07713939615282928,0.0,3916,8040
38,37,52.49710150231956,38.68833847952278,251.64979089005874,0.3572987516326567,0.0696988520544448,0.1900111111111112,0.25970996316555583,0.0,3795,8040
39,38,60.08724524391644,31.69434438731696,320.72383251352903,0.40252789292830166,0.032728108343971184,0.08931111111111117,0.12203921945508235,0.0,4328,8040
40,39,39.60448422350317,168.02784725437584,276.7748308088236,0.2831466833124514,0.017610458102035386,0.043088888888888885,0.060699346990924295,0.0,3010,8040
41,40,48.176400597975146,28.111795904117457,25.19443796390874,0.3325724135024378,0.00681606538273874,0.016205555555555556,0.0230216209382943,0.0,3572,8040
42,41,69.74741406619404,32.98740443762825,10.779970230086565,0.4332463777130038,0.005941437948389297,0.015655555555555558,0.021596993503944846,0.0,4632,8040
43,42,47.6066677597799,32.49459892301292,108.23811323793079,0.33006001580119243,0.014767205180285048,0.034666666666666665,0.049433871846951714,0.0,3526,8040
44,43,51.51745391091332,51.97710171898752,141.9528080569653,0.34657515094594354,0.020723907767000355,0.05533333333333334,0.07605724110033367,0.0,3738,8040
45,44,60.42747560001953,22.62394969163087,873.2227343293797,0.41440764327810903,0.02481691967504212,0.059905555555555545,0.08472247523059773,0.06294444444444443,4405,8040
46,45,48.52582511190905,25.604336149660625,349.1112196804252,0.3379448780129339,0.041268551196431955,0.11738333333333334,0.15865188452976534,0.0,3627,8040
47,46,55.95322179684169,20.773017146758377,83.76784642703814,0.36961801989314197,0.013179006406114057,0.031972222222222214,0.04515122862833629,0.0,3949,8040
48,47,47.58367559948238,27.223595659730464,126.02779972936405,0.32947271745592827,0.012579264642310184,0.034050000000000004,0.04662926464231018,0.0,3526,8040
49,48,51.642957161397334,23.50949319090466,691.5853119641422,0.3647261461184665,0.03318591732153252,0.08591111111111113,0.1190970284326436,0.0,3889,8040
50,49,52.83389367056626,38.778594902499144,57.960791721416236,0.35399660716613324,0.008931074620856136,0.02129444444444445,0.03022551906530058,0.0,3748,8040
51,50,61.16332954282537,38.7140135932839,343.8251547280472,0.40778420022092426,0.028966576127132163,0.07281666666666663,0.10178324279379886,0.0,4390,8040
52,51,53.16420141945081,29.67149946679679,6.866937388232597,0.356620991544766,0.011161002752166067,0.03252222222222222,0.04368322497438829,0.0,3793,8040
53,52,45.87016312527364,33.918531239471314,1458.3133224154344,0.3319555764874798,0.03647546896017138,0.09200555555555556,0.12848102451572696,0.0,3525,8040
54,53,47.06210225555075,24.360371049234384,579.4466625876977,0.33633334197876674,0.02057253605561249,0.052638888888888895,0.07321142494450146,0.0,3622,8040
55,54,55.14383938944453,43.369262959009966,664.6917147298901,0.38177639374363265,0.04230653534934343,0.11222222222222224,0.15452875757156562,0.0,4054,8040
56,55,56.56962018052621,28.399003468336044,155.83275411134036,0.3777221969343293,0.04476503916723014,0.1148722222222222,0.1596372613894523,0.0,4063,8040
57,56,61.1245740340304,41.19548747270918,53.06291065134777,0.39258965813295876,0.032622230077090066,0.09555000000000002,0.12817223007709005,0.0,4220,8040
58,57,45.5515625382007,19.19044557913386,28.622725107321344,0.31536340876806546,0.0209471689157397,0.05126666666666666,0.07221383558240636,0.0,3369,8040
59,58,31.005684190117794,19.29114906168505,36.55299683690963,0.22600614031937577,0.008519257534904694,0.02120555555555555,0.029724813090460246,0.0,2418,8040
60,59,44.53455375662205,27.59880670744794,266.3668274433358,0.3120721947064674,0.0804837637510285,0.2310000000000001,0.31148376375102843,0.0,3301,8040
61,60,57.8384035513063,23.337546646240206,62.17243254835408,0.37669567515515223,0.01828794184246965,0.05283888888888888,0.07112683073135856,0.0,4037,8040
62,61,51.37246234088488,51.62310141831927,219.4832669360727,0.3529943683646298,0.015167407288600276,0.04319444444444444,0.05836185173304474,0.0,3794,8040
63,62,53.97572947193462,128.4206392961761,1051.842301918697,0.3825347470445918,0.07724870153662237,0.21425000000000002,0.29149870153662233,0.0,4081,8040
64,63,52.97004983237436,49.42563826688478,212.7160910874426,0.36022422625032896,0.029036167851693336,0.07862222222222223,0.1076583900739156,0.0,3917,8040
65,64,55.04855699526661,24.66693922416652,2085.9778385278173,0.3878045731017951,0.06281646040137387,0.15277777777777807,0.21559423817915202,0.0,4171,8040
66,65,61.12691119766248,40.77315720327333,54.97093914322851,0.39698393966085965,0.013207196921769375,0.03555,0.04875719692176938,0.0,4211,8040
67,66,55.92946922022541,26.33259329168927,2359.996500734951,0.4011989925409861,0.06225858335264901,0.1649777777777779,0.22723636113042672,0.0,4305,8040
68,67,33.68563892457376,22.60549797940984,50.5616905741371,0.24426297879075662,0.01234732220013793,0.032872222222222226,0.04521954442236015,0.0,2632,8040
69,68,43.20958964210993,26.080438880368412,566.5943084414395,0.31231079578555054,0.020161337478027043,0.05272222222222222,0.07288355970024925,0.0,3376,8040
70,69,52.631948512097146,23.909602550072602,345.0976311474596,0.36246605328978687,0.04585820436523839,0.13234444444444443,0.17820264880968284,0.0,3861,8040
71,70,34.665541941698706,26.626889121831656,49.74857073360206,0.24931103112422562,0.017734567387466135,0.040111111111111125,0.05784567849857725,0.0,2659,8040
72,71,48.75159425132399,32.034339197047395,118.51942897410323,0.33343987907366185,0.009952239526868748,0.02821666666666667,0.03816890619353542,0.0,3552,8040
73,72,43.40721085157096,23.06144917134787,1.9089019873964113,0.29940972235522895,0.0021093689791139153,0.006788888888888889,0.008898257868002805,0.0,3201,8040
74,73,52.28055688785772,26.23640420186528,80.06452249095373,0.350074044014567,0.017688017486897543,0.04894444444444445,0.06663246193134197,0.0,3734,8040
75,74,56.68241109988261,30.50683223842497,9.350883789703492,0.37264494725953073,0.021943304271561895,0.058805555555555576,0.08074885982711746,0.0,4064,8040
76,75,42.66583339525102,19.91083204679396,99.11025044046168,0.2972704653205064,0.016486662051028597,0.04478888888888888,0.061275550939917496,0.0,3174,8040
77,76,50.58563134693231,19.598192782474552,35.50393258524549,0.3422405782065914,0.019198465574200203,0.04427777777777779,0.063476243351978,0.0,3665,8040
78,77,58.87678286875807,25.415865423810814,426.8472986790284,0.39911284852735046,0.04428936008747463,0.10796111111111112,0.15225047119858579,0.0,4303,8040
79,78,49.873155847353786,33.520272561129474,431.8331421078367,0.34868284172405867,0.042578556241463526,0.11770555555555556,0.16028411179701904,0.0,3775,8040
80,79,41.91388938936292,39.66561075182003,29.869631575778026,0.2924933808233648,0.01910960691944071,0.0486111111111111,0.06772071803055181,0.0,3094,8040
81,80,42.35194597699596,40.77025451267162,1308.9382136404329,0.31288468371679157,0.0340871939791277,0.08892777777777781,0.1230149717569055,0.0,3314,8040
82,81,48.34232178998975,34.513417188631735,296.0784416241141,0.3383453855663827,0.015404421647583095,0.04119444444444444,0.05659886609202754,0.0,3642,8040
83,82,47.25996967781703,18.690020373350077,716.4799631784185,0.339322396078564,0.03959943060718154,0.10943333333333337,0.14903276394051487,0.0,3621,8040
84,83,56.67933986727352,35.00794139570055,32.81861359686048,0.3743115977160093,0.02302891408746488,0.05979444444444444,0.08282335853190934,0.0,3973,8040
85,84,51.7996739747279,42.298992614606576,311.6410645437179,0.3588473931524174,0.03406048192910641,0.0932277777777778,0.1272882597068842,0.0,3888,8040
86,85,46.33964868071952,29.282682853060628,81.42110492029667,0.321293643079264,0.008905998962079581,0.021338888888888886,0.030244887850968467,0.0,3447,8040
87,86,55.84895963911901,43.36181415026053,27.653097921222912,0.36759784778583793,0.013910435779917183,0.033922222222222215,0.04783265800213941,0.0,3924,8040
88,87,60.15812826806775,23.367489245762606,4.9134344702695945,0.3884247777458559,0.0037019005419801276,0.01146666666666667,0.015168567208646793,0.0,4178,8040
89,88,32.15294999127292,27.14658285598927,306.1328915167249,0.23583851999489244,0.01855175785068184,0.043127777777777765,0.06167953562845964,0.0,2538,8040
90,89,48.4603573291501,29.65637631411358,969.7723973961828,0.35053196476121296,0.03406177958467252,0.08767222222222223,0.12173400180689481,0.0,3779,8040
91,90,75.63342158378317,29.510398411326555,39.65713014707189,0.453667426899535,0.01289403699077771,0.0337,0.04659403699077771,0.0006666666666666668,4858,8040
92,91,49.08540272960625,51.592723965001056,872.8531567629897,0.3532476783519675,0.04792585825968962,0.12575555555555556,0.1736814138152452,0.0,3816,8040
