,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,55.09211600820811,16.18682323762874,0.0,0.35913000570598624,0.00033007638083781555,0.0031,0.003430076380837816,0.0,3847,8040
2,1,51.86621822367283,11.549255823761927,0.0,0.34513009950893947,0.0003642493016391115,0.0033277777777777776,0.0036920270794168894,0.0,3697,8040
3,2,61.388459966800895,14.953750786052456,0.0,0.392791526045366,0.0003047184657227612,0.003522222222222222,0.003826940687944984,0.0,4275,8040
4,3,55.457523821179954,10.953596428787183,0.0,0.36140926048957067,0.00047414244204923824,0.00365,0.004124142442049238,0.0,3888,8040
5,4,46.418125478348706,12.479223598495025,0.0,0.31727373221368327,0.0004290858420007959,0.003916666666666666,0.004345752508667463,0.0,3409,8040
6,5,52.36895991985725,9.125927162354532,0.0,0.3462585442819105,0.0003398667105270363,0.0046611111111111115,0.0050009778216381475,0.0,3773,8040
7,6,53.48735525835486,10.410425017027089,0.0,0.3490911094019753,0.0003744974613747192,0.0033833333333333337,0.0037578307947080526,0.0,3812,8040
8,7,100.46029104885844,15.1742747977474,0.0,0.5287818351129625,0.00041384212682281824,0.004227777777777777,0.004641619904600596,0.06405555555555552,5697,8040
9,8,48.25799445152098,12.793494989002058,0.0,0.3252657660120082,0.00021339219810279742,0.0035777777777777774,0.0037911699758805756,0.0,3477,8040
10,9,65.43691770446765,13.03343840491889,0.0,0.4092414384272227,0.00027990800164688927,0.0034166666666666664,0.0036965746683135553,0.0,4421,8040
11,10,58.512992859539416,8.012036217319071,0.0,0.3775846050765984,0.0003817617150899455,0.0030944444444444444,0.0034762061595343895,0.0,4048,8040
12,11,51.37549465566763,16.054656156132545,0.0,0.3429923352579402,0.0003274327937396542,0.00365,0.003977432793739654,0.0,3783,8040
13,12,57.784912018819064,18.841400137703307,0.0,0.37352637858087223,0.00026478633113487856,0.003872222222222222,0.004137008553357101,0.0,4021,8040
14,13,76.11197959001349,199.9073716018271,0.0,0.44566575098225397,0.0003903350566153391,0.0048222222222222225,0.005212557278837561,0.0,4771,8040
15,14,83.50310005694278,11.464824292261794,0.0,0.4752215716866042,0.0003053934967993278,0.003355555555555555,0.0036609490523548827,0.0,5123,8040
16,15,51.21080738495642,12.271571357184941,0.0,0.33791358802780325,0.00029055409341589486,0.002877777777777778,0.003168331871193673,0.0,3581,8040
17,16,54.28774244791743,6.826620830347076,0.0,0.35518496120195425,0.00043266199981382926,0.003122222222222222,0.0035548842220360513,0.0,3875,8040
18,17,49.468468095686,10.70506135714975,0.0,0.3317509017852156,0.00024832184806668667,0.003355555555555555,0.003603877403622242,0.0,3664,8040
19,18,49.21321221072352,13.233217616735887,0.0,0.3310746005144692,0.00033966670833096937,0.0029833333333333335,0.0033230000416643026,0.0,3612,8040
20,19,64.97912767219901,21.739855822736725,0.0,0.40685160662080594,0.0002658066135368563,0.003705555555555556,0.003971362169092412,0.0,4408,8040
21,20,54.39755383668222,17.64595434535887,0.0,0.3559338170453367,0.0003145969077232731,0.0036555555555555556,0.00397015246327883,0.0,3871,8040
22,21,71.64202217579458,7.203415198703275,0.0,0.43160067334626195,0.00043567734297403745,0.0046055555555555554,0.005041232898529593,0.0,4695,8040
23,22,58.9686979108344,7.517847514790835,0.0,0.3808994043296335,0.00023667996988096268,0.0036555555555555556,0.0038922355254365176,0.0,4128,8040
24,23,49.0046697112408,8.239489262936504,0.0,0.3270690796736553,0.0002796817629791867,0.0035944444444444444,0.0038741262074236315,0.0,3500,8040
25,24,62.29720268880065,15.738518951903462,0.0,0.39339463278188763,0.00043042483443139404,0.004266666666666667,0.004697091501098061,0.0,4275,8040
26,25,44.66456323481001,13.265008341257438,0.0,0.3067893519848583,0.0002519212447663933,0.0036777777777777776,0.0039296990225441706,0.0,3288,8040
27,26,53.0700106254144,9.596618433325961,0.0,0.3485422125592878,0.00027035498145489695,0.003588888888888889,0.0038592438703437862,0.0,3766,8040
28,27,49.69372940745707,8.803465445294423,0.0,0.3353244792456391,0.0002539943468638719,0.003872222222222222,0.0041262165690860945,0.0,3647,8040
29,28,66.2034078415388,10.275609520596284,0.0,0.4056786077393921,0.00027083977977513616,0.0039055555555555553,0.0041763953353306914,0.0,4310,8040
30,29,62.2026188750074,21.397791301804578,0.0,0.38951908954939995,0.0002421278473006454,0.003261111111111111,0.003503238958411757,0.0,4160,8040
31,30,65.3468884070326,24.454309868287087,0.0,0.4022036080386569,0.00031651652922176616,0.0029944444444444445,0.0033109609736662105,0.0,4362,8040
32,31,59.324273031580496,9.109419053999286,0.0,0.37932172943251397,0.0002935498362730944,0.0029111111111111113,0.0032046609473842056,0.0,4111,8040
33,32,90.90666545501742,16.036361963584703,0.0,0.5007690694653927,0.0004298139567279354,0.0031999999999999997,0.003629813956727935,0.0,5387,8040
34,33,66.078294352238,11.382694562868949,0.0,0.4133684985675182,0.0002549312993327609,0.004233333333333334,0.004488264632666094,0.0,4460,8040
35,34,52.345367563194706,9.23685516131609,0.0,0.3452596997440949,0.000507991912823912,0.0037222222222222223,0.004230214135046134,0.0,3756,8040
36,35,44.47195033996775,9.440827720254074,0.0,0.29964324452478064,0.00030645859823072436,0.003772222222222222,0.004078680820452946,0.0,3213,8040
37,36,68.30275138049718,23.73352257605938,0.0,0.41875930371673825,0.00023851423808975454,0.003522222222222222,0.0037607364603119767,0.0,4528,8040
38,37,83.82221943204617,11.012024886123749,0.0,0.4754280955307098,0.0003130844494585751,0.004222222222222222,0.004535306671680797,0.0,5080,8040
39,38,43.882659162197456,19.218068686717174,0.0,0.3017472630552696,0.000408025605342446,0.003916666666666666,0.004324692272009112,0.0,3307,8040
40,39,52.3241776677398,11.747796898097544,0.0,0.3480040452648295,0.0005516883354100348,0.0034000000000000002,0.003951688335410035,0.0,3788,8040
41,40,55.91207474099931,10.630107059393785,0.0,0.3635414265563771,0.0003166521089776012,0.0035555555555555553,0.0038722076645331567,0.0,3993,8040
42,41,46.03896799886139,10.924023421459028,0.0,0.31608721865764344,0.0002835057015579418,0.003605555555555555,0.003889061257113497,0.0,3460,8040
43,42,65.7465486153911,9.742945622621049,0.0,0.40383453607938924,0.0002830312776019596,0.002927777777777778,0.0032108090553797375,0.0,4419,8040
44,43,42.061396791840565,10.004908804706913,0.0,0.2901452962191524,0.0003564126562367499,0.0035833333333333333,0.003939745989570084,0.0,3159,8040
45,44,65.13674248960046,10.867739306337194,0.0,0.40767404029038007,0.0005218322128421651,0.004672222222222223,0.005194054435064387,0.0,4359,8040
46,45,40.622567732070195,8.18016899446991,0.0,0.28264102068652724,0.00024544124571121634,0.003183333333333333,0.0034287745790445496,0.0,3013,8040
