,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,45.18656783547699,11.50217660273332,0.0,0.30983318030916057,0.00024223058253194772,0.003611111111111111,0.0038533416936430585,0.0,3320,8040
2,1,59.20301330037469,23.83856653137178,0.0,0.38137782173648194,0.0002819932450624976,0.003305555555555555,0.003587548800618053,0.0,4155,8040
3,2,52.032386240096166,10.785532839561457,0.0,0.345352438511017,0.0002965801647205704,0.0037777777777777775,0.004074357942498347,0.0,3785,8040
4,3,62.484906955191484,11.748726415360437,0.0,0.3916098617129663,0.00022067218870162406,0.0036388888888888894,0.0038595610775905135,0.0,4189,8040
5,4,48.233298460606974,11.807359639002428,0.0,0.32417777056216585,0.00024005140892028218,0.003077777777777778,0.00331782918669806,0.0,3485,8040
6,5,40.29578239268099,13.192740627981523,0.0,0.28132614033267633,0.00021442606081354407,0.0036222222222222224,0.003836648283035766,0.0,3040,8040
7,6,108.92758608600958,13.054626369785753,0.17519598250267873,0.547795662120499,0.0007260978065193169,0.004711111111111111,0.005437208917630428,0.07172222222222219,5951,8040
8,7,74.20746875105236,11.636280475653805,0.0,0.44139430635027066,0.000290594505616283,0.003811111111111112,0.004101705616727395,0.0,4783,8040
9,8,60.01502998207234,8.637180285295052,0.0,0.3834745286908687,0.0003386351934710934,0.003705555555555556,0.004044190749026649,0.0,4121,8040
10,9,55.93559688369515,9.991260322347914,0.0,0.3662791792690485,0.00024846463445722336,0.0031333333333333335,0.003381797967790557,0.0,3960,8040
11,10,67.05394115382379,12.49012315940286,0.0,0.416129485616659,0.00023686924913207536,0.0034555555555555555,0.0036924248046876313,0.0,4523,8040
12,11,49.29730900444918,14.18004187731977,0.0,0.33315594150765726,0.00025647750283640215,0.003438888888888889,0.0036953663917252914,0.0,3601,8040
13,12,54.0595895414607,11.67952596337577,0.0,0.3559092410373455,0.0005962186980922251,0.003161111111111111,0.0037573298092033365,0.0,3852,8040
14,13,62.33848448308377,18.139184353370972,0.0,0.3954237307838614,0.00034507226271817174,0.003277777777777778,0.00362285004049595,0.0,4199,8040
