,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,70.08807752502372,134.64496774615054,2892.6265135117005,0.5112884751550194,0.06969122666693985,0.16516666666666682,0.2348578933336065,0.041388888888888885,4415,7078
2,1,63.379642416834386,236.63879625936485,3620.959556631263,0.45923182768121495,0.08722630456172144,0.2515333333333336,0.33875963789505464,0.03255555555555556,3961,7078
3,2,80.89590239291338,90.86999612918042,271.89731515589904,0.5212918786959229,0.045389621994509494,0.10740000000000009,0.15278962199450952,0.0,4525,7078
4,3,57.20065126684564,98.67266640230606,940.5347693289661,0.40885491597636203,0.05872629185059379,0.20406666666666723,0.26279295851726053,0.0,3501,7078
5,4,54.428015411619015,97.62642317138175,1780.6881577320949,0.3991033993511936,0.10183572632917481,0.2054500000000006,0.3072857263291752,0.0,3432,7078
6,5,67.92412430167512,82.82074108453442,1283.6222105650702,0.48695896278739376,0.07049525939806962,0.22549999999999984,0.2959952593980694,0.04333333333333333,4214,7078
7,6,76.47994849612843,102.30877273702822,61.34892741850125,0.4840099189390855,0.0672144160457651,0.1261777777777777,0.19339219382354286,0.0,4193,7078
8,7,56.70075817524079,126.46856409714599,75.95833777374136,0.37921444372620855,0.016217800092247603,0.4384277777777774,0.45464557787002474,0.0011111111111111111,3234,7078
9,8,55.112328877807975,95.00033248097296,3496.865360698623,0.4004479706840002,0.07195635925305158,0.2855666666666669,0.35752302591971824,0.004166666666666667,3438,7078
10,9,68.97405327674561,107.06686064288672,1595.5575213557242,0.49011894093107344,0.06381003086830583,0.1340444444444446,0.19785447531275052,0.0,4241,7078
11,10,59.36582954131964,101.88658708897111,2698.02310932246,0.4307720089460287,0.07528807609457604,0.28488333333333316,0.3601714094279093,0.0,3671,7078
12,11,76.83740094327284,104.90497391620376,15.76031791333333,0.47578718587149976,0.0732974591192995,0.2633611111111105,0.33665857023040974,0.0033333333333333335,4062,7078
13,12,62.513202157287175,83.12340124081089,2024.631729115893,0.4573486829845895,0.07911063849459833,0.21009444444444525,0.2892050829390428,0.0,3980,7078
14,13,57.6674109434965,120.35846690690799,21.055261343845558,0.38184303625296323,0.09083732675823926,0.41081111111111057,0.5016484378693498,0.0,3297,7078
15,14,54.93292394670564,95.62187378790449,2116.670813773853,0.4005688562889542,0.08243621916455808,0.31756666666666666,0.40000288583122434,0.010555555555555556,3454,7078
16,15,62.324376561716974,156.15917171209344,840.1035216829051,0.44651467919788973,0.0238672854694065,0.22251666666666647,0.24638395213607292,0.0023333333333333335,3846,7078
17,16,72.46601658200582,94.67377370185945,1842.6801315167588,0.5033327835835189,0.06001656706478376,0.16303888888888912,0.22305545595367268,0.035833333333333335,4339,7078
18,17,56.7528107928618,1065.3110495940764,3.648907961814832,0.37464821044514673,0.10902437421273907,0.4421222222222223,0.5511465964349609,0.0019444444444444444,3249,7078
19,18,65.2990000981555,97.51747873163475,1744.1936672311626,0.4727411061931898,0.062370170473484914,0.11996111111111137,0.18233128158459627,0.0,4046,7078
20,19,82.03786770561878,93.6264185114157,31.803370430479646,0.4953041371890636,0.04620248011809787,0.2258277777777778,0.27203025789587554,0.08111111111111106,4226,7078
21,20,59.493568342274614,221.1071327091999,2390.42531278848,0.4475844287928846,0.08636839996493634,0.2014055555555561,0.28777395552049206,0.0,3863,7078
22,21,74.37933810325468,131.3414863830567,19.1340913307913,0.4648199196772728,0.042583538139157065,0.24184999999999993,0.28443353813915695,0.0011111111111111111,4033,7078
23,22,79.20835937340435,101.8390830663375,58.049051232627654,0.49642988375549624,0.029545696198751182,0.08719444444444438,0.11674014064319564,0.0,4303,7078
24,23,98.45755868991913,135.06582799645733,95.61659210761388,0.5792243104435508,0.059727814495130004,0.09527777777777797,0.15500559227290772,0.12516666666666648,4998,7078
25,24,72.68148783538204,130.3169090439542,1262.9586277178898,0.520532104700855,0.06107244595757913,0.14421666666666674,0.20528911262424604,0.05527777777777776,4482,7078
26,25,79.33624443621102,98.34211508805433,3.1267608252287844,0.47964084717932737,0.07695130460091121,0.2783944444444442,0.3553457490453556,0.07722222222222218,4136,7078
27,26,52.42055422914225,66.4932806840422,272.6975812686345,0.3650000250883829,0.0994934229788419,0.38202777777777736,0.48152120075661886,0.0,3134,7078
28,27,71.04419477572489,158.4959659734867,1235.0080257982834,0.5124991917350985,0.06543426441731169,0.12170555555555547,0.18713981997286727,0.011222222222222224,4416,7078
29,28,68.27213124904404,139.97620446619712,1252.1713927253552,0.4999433497330555,0.06517989823882661,0.09983333333333351,0.16501323157215994,0.0,4294,7078
30,29,78.43234573376216,110.4340114840975,154.58869271434196,0.49529403719464987,0.06580382531435279,0.2182777777777775,0.2840816030921301,0.04333333333333333,4285,7078
31,30,62.75263697283292,166.49814517141346,2270.8942006290376,0.45043648813514003,0.08725605420553774,0.306838888888889,0.3940949430944267,0.0038888888888888888,3893,7078
32,31,73.48501951275428,214.54510790884635,17.38119677454816,0.4621883857745376,0.07348016853891613,0.22743888888888847,0.3009190574278045,0.0,3966,7078
33,32,79.08471514276135,142.56542520836146,2076.085492443393,0.5111663232101963,0.08747149891676088,0.11448333333333338,0.20195483225009442,0.0,4419,7078
34,33,72.94456688768317,111.98820978240978,23.6980664716167,0.46145541096068066,0.07898385332680423,0.25463888888888814,0.33362274221569255,0.005,3946,7078
35,34,45.883774297270676,169.3344551201518,4054.489320644172,0.3476523057371096,0.08374998909098524,0.21213888888888952,0.29588887797987423,0.0,3030,7078
36,35,69.97528424725321,116.89180680630211,1434.0196645185397,0.5067885855339286,0.065791741049523,0.1277888888888889,0.19358062993841196,0.0,4374,7078
37,36,62.67690029764172,89.8576120812278,808.1449335250016,0.4362017059102842,0.07770930366464833,0.3266999999999998,0.40440930366464795,0.0016666666666666668,3745,7078
38,37,64.41685949804463,97.91152737749798,3274.9294767111464,0.46659084752846997,0.07597896081824591,0.2640722222222224,0.340051183040468,0.011666666666666667,4025,7078
39,38,97.5014677553903,121.84441911098206,64.58050284996366,0.5696985345990249,0.05351069984623901,0.10119444444444457,0.15470514429068347,0.12394444444444427,4914,7078
40,39,83.56731988785216,86.04078390185802,297.3040858318852,0.5379089644832291,0.04520698148472063,0.1266222222222223,0.17182920370694307,0.03916666666666667,4639,7078
41,40,74.92171933513661,274.7076868843261,3132.988189706009,0.5387655407818396,0.062458894074729855,0.12174444444444449,0.18420333851917442,0.0641111111111111,4647,7078
42,41,75.62860770984925,103.10600133178642,653.9661227035929,0.5213471299488457,0.023757911585672895,0.08960000000000004,0.11335791158567292,0.05499999999999999,4507,7078
43,42,65.25570153054372,95.47101889145516,1370.4177990178016,0.47462665069589055,0.08249914784045351,0.270322222222222,0.3528213700626755,0.035555555555555556,4052,7078
44,43,67.49328188804263,223.74588854035838,1002.7000148374638,0.4828425058057413,0.08045345687748512,0.2320555555555553,0.31250901243304036,0.0,4164,7078
45,44,46.54111078907556,182.5947258588404,3319.8932438764054,0.3499282880246114,0.0861125139145464,0.2602777777777777,0.3463902916923238,0.0,3042,7078
46,45,63.3720026737439,152.84301315440334,662.5819701659717,0.44074431097225236,0.06634757697250772,0.2048388888888897,0.27118646586139633,0.0,3801,7078
